country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Mali,19313,620,19313,620,2020-07-17,https://africacdc.org/covid-19/
Malta,110625,0,110625,0,2020-07-17,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,51295,0,51295,0,2020-07-17,https://africacdc.org/covid-19/
Mauritius,193561,0,193561,0,2020-07-17,https://africacdc.org/covid-19/
Mexico,782063,0,782063,0,2020-07-17,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-07-17,https://www.ijzcg.me/me/coronainfocg
Morocco,953715,19667,953715,19667,2020-07-17,https://africacdc.org/covid-19/
Mozambique,43649,0,43649,0,2020-07-17,https://africacdc.org/covid-19/
Myanmar,97651,0,97651,0,2020-07-17,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,16305,0,16305,0,2020-07-17,https://africacdc.org/covid-19/
Nepal,308498,4688,308498,4688,2020-07-17,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-07-17,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,9841,175,9841,175,2020-07-17,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,438720,2497,438720,2497,2020-07-17,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,7231,0,7231,0,2020-07-17,https://africacdc.org/covid-19/
Nigeria,202097,3081,202097,3081,2020-07-17,https://africacdc.org/covid-19/
NorthMacedonia,74562,0,74562,0,2020-07-17,zdravstvo.gov.mk/deneska-registrirani-126-novi-sluchai-na-kovid-19-vkupno-dijagnosticirani-6-334-ozdraveni-48-pacienti-pochinati-se-4-lica/
Norway,397106,4430,397106,4430,2020-07-17,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,155355,4236,155355,4236,2020-07-17,https://corona.ps/
Oman,262869,4721,262869,4721,2020-07-17,https://twitter.com/OmanVSCovid19/status/1284050401302646785/photo/1
Pakistan,1676090,23907,1676090,23907,2020-07-17,http://covid.gov.pk/
Panama,168517,0,168517,0,2020-07-17,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-07-17,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,98088,0,98088,0,2020-07-17,https://www.mspbs.gov.py/portal/21321/aumentan-a-3342-los-casos-por-covid-19.html
Peru,2003963,0,2003963,0,2020-07-17,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,1140005,28304,1140005,28304,2020-07-17,https://www.doh.gov.ph/covid19tracker
Poland,1912343,26254,1912343,26254,2020-07-17,https://twitter.com/MZ_GOV_PL/status/1282600656147111936
Portugal,1316425,0,1316425,0,2020-07-17,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,435584,4923,435584,4923,2020-07-17,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1451017,9669,1451017,9669,2020-07-17,http://ncov.mohw.go.kr/en/
Romania,886918,0,886918,0,2020-07-17,https://stirioficiale.ro/informatii
Russia,24676930,623414,24676930,623414,2020-07-17,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14964&sphrase_id=2607704
Rwanda,200358,5556,200358,5556,2020-07-17,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-07-17,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,2134,0,2134,0,2020-07-17,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-07-17,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5729,0,23145,0,2020-07-17,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,2054,30,2054,30,2020-07-17,https://africacdc.org/covid-19/
SaudiArabia,2485585,0,2485585,0,2020-07-17,https://covid19.moh.gov.sa/en/
Scotland,304973,0,304973,0,2020-07-17,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,100389,2818,100389,2818,2020-07-17,https://africacdc.org/covid-19/
Serbia,534488,9910,534488,9910,2020-07-17,https://covid19.rs/
Seychelles,1152,0,1152,0,2020-07-17,https://africacdc.org/covid-19/
SierraLeone,9973,0,9973,0,2020-07-17,https://africacdc.org/covid-19/
Singapore,1009532,0,1009532,0,2020-07-17,https://www.moh.gov.sg/covid-19
Slovakia,237634,1862,237634,1862,2020-07-17,https://korona.gov.sk/
Slovenia,120397,1012,120397,1012,2020-07-17,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,11900,0,11900,0,2020-07-17,https://africacdc.org/covid-19/
SouthAfrica,2278127,0,2278127,0,2020-07-17,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,12146,0,12146,0,2020-07-17,https://africacdc.org/covid-19/
Spain,6026446,0,6026446,0,2020-07-17,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5002
SriLanka,2082,0,2082,0,2020-07-17,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,25580,0,25580,0,2020-07-17,https://africacdc.org/covid-19/
Sweden,601972,0,601972,0,2020-07-17,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-26-final.pdf
Switzerland,715487,7117,715487,7117,2020-07-17,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,79256,0,79256,0,2020-07-17,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-07-17,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,755929,6028,755929,6028,2020-07-17,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,2570,3,2570,3,2020-07-17,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1164673127249169
TheGambia,3836,263,3836,263,2020-07-17,https://africacdc.org/covid-19/
Togo,37085,379,37085,379,2020-07-17,https://africacdc.org/covid-19/
TrinidadandTobago,5901,0,5901,0,2020-07-17,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,81281,743,81281,743,2020-07-17,https://africacdc.org/covid-19/
Turkey,4149909,0,4149909,0,2020-07-17,https://covid19.saglik.gov.tr/
Uganda,238709,3696,238709,3696,2020-07-17,https://africacdc.org/covid-19/
Ukraine,854064,13732,854064,13732,2020-07-17,https://covid19.gov.ua/en/
UnitedArabEmirates,3979566,48000,3979566,48000,2020-07-17,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2493.aspx
UnitedKingdom,8346355,164440,8346355,164440,2020-07-17,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-07-17,https://africacdc.org/covid-19/
Uruguay,86008,1719,86008,1719,2020-07-17,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-16-07-2020
US,43351945,830918,43351945,830918,2020-07-17,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-07-17,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,290890,1420066,290890,2020-07-17,http://www.minci.gob.ve/venezuela-registra-7-232-casos-activos-de-covid-19/
Vietnam,261004,0,261004,0,2020-07-17,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,124,0,124,0,2020-07-17,https://africacdc.org/covid-19/
Zambia,67096,2226,67096,2226,2020-07-17,https://africacdc.org/covid-19/
Zimbabwe,97508,1648,63185,0,2020-07-17,https://africacdc.org/covid-19/
