country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Comoros,2022-11-27,118902,0,118902,0,selenium
Congo,2022-11-27,427241,0,427241,0,selenium
CostaRica,2022-11-27,NA,NA,NA,NA,selenium
CotedIvoire,2022-11-27,1651523,0,1651523,0,selenium
Croatia,2022-11-27,NA,NA,NA,NA,NA
Cuba,2022-11-27,14174879,0,14174879,0,selenium
Cyprus,2022-11-27,NA,NA,NA,NA,NA
Czechia,2022-11-27,56599215,911,56599215,911,selenium
DemocraticRepublicoftheCongo,2022-11-27,1154908,0,1154908,0,selenium
Denmark,2022-11-27,128785585,0,128785585,0,selenium
Djibouti,2022-11-27,352974,0,352974,0,selenium
Dominica,2022-11-27,NA,NA,NA,NA,NA
DominicanRepublic,2022-11-27,NA,NA,NA,NA,NA
Ecuador,2022-11-27,2470170,0,2470170,0,selenium
Egypt,2022-11-27,12447200,0,12447200,0,selenium
ElSalvador,2022-11-27,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-11-27,395145,0,395145,0,selenium
Eritrea,2022-11-27,23693,0,23693,0,selenium
Estonia,2022-11-27,3580590,0,3580590,0,selenium
Eswatini,2022-11-27,567716,0,567716,0,selenium
Ethiopia,2022-11-27,5351553,0,5351553,0,selenium
FaroeIslands,2022-11-27,777845,0,777845,0,selenium
Fiji,2022-11-27,664624,-232,664624,-232,selenium
Finland,2022-11-27,11786151,0,11786151,0,selenium
France,2022-11-27,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-11-27,NA,NA,NA,NA,NA
Gabon,2022-11-27,1620866,0,1620866,0,selenium
Georgia,2022-11-27,NA,NA,NA,NA,NA
Germany,2022-11-27,NA,NA,NA,NA,NA
Ghana,2022-11-27,2521270,0,2521270,0,selenium
Greece,2022-11-27,99637289,0,99637289,0,selenium
Greenland,2022-11-27,NA,NA,NA,NA,NA
Grenada,2022-11-27,NA,NA,NA,NA,NA
Guatemala,2022-11-27,6293641,8495,6293641,8495,selenium
Guinea,2022-11-27,743760,0,743760,0,selenium
GuineaBissau,2022-11-27,145231,0,145231,0,selenium
Guyana,2022-11-27,NA,NA,NA,NA,NA
Honduras,2022-11-27,NA,NA,NA,NA,NA
HongKong,2022-11-27,NA,NA,NA,NA,NA
Hungary,2022-11-27,NA,NA,NA,NA,selenium
Iceland,2022-11-27,NA,NA,NA,NA,selenium
India,2022-11-27,905602430,300570,905602430,300570,selenium
Indonesia,2022-11-27,112262636,42159,112262636,42159,selenium
Iran,2022-11-27,NA,NA,NA,NA,selenium
Iraq,2022-11-27,NA,NA,NA,NA,NA
Ireland,2022-11-27,12836506,0,12836506,0,selenium
Israel,2022-11-27,NA,NA,NA,NA,NA
Italy,2022-11-27,257057363,0,257057363,0,selenium
Jamaica,2022-11-27,NA,NA,NA,NA,NA
Japan,2022-11-27,81441509,164644,81441509,164644,selenium
Jordan,2022-11-27,NA,NA,NA,NA,selenium
Kazakhstan,2022-11-27,NA,NA,NA,NA,NA
Kenya,2022-11-27,3936067,0,3936067,0,selenium
Kosovo,2022-11-27,NA,NA,NA,NA,selenium
Kuwait,2022-11-27,NA,NA,NA,NA,NA
Kyrgyzstan,2022-11-27,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-11-27,NA,NA,NA,NA,NA
Latvia,2022-11-27,7787622,0,7787622,0,selenium
Lebanon,2022-11-27,4731376,0,4731376,0,selenium
Lesotho,2022-11-27,493267,0,493267,0,selenium
Liberia,2022-11-27,139824,0,139824,0,selenium
Libya,2022-11-27,2590117,0,2590117,0,selenium
Lithuania,2022-11-27,8953142,0,8953142,0,selenium
Luxembourg,2022-11-27,NA,NA,NA,NA,NA
Madagascar,2022-11-27,513521,0,513521,0,selenium
Malawi,2022-11-27,623272,0,623272,0,selenium
Malaysia,2022-11-27,NA,NA,NA,NA,NA
Maldives,2022-11-27,NA,NA,NA,NA,NA
Mali,2022-11-27,804590,0,804590,0,selenium
Malta,2022-11-27,NA,NA,NA,NA,NA
Mauritania,2022-11-27,1128121,0,1128121,0,selenium
Mauritius,2022-11-27,1294763,0,1294763,0,selenium
Mexico,2022-11-27,18717783,0,18717783,0,selenium
Moldova,2022-11-27,NA,NA,NA,NA,NA
Montenegro,2022-11-27,NA,NA,NA,NA,NA
Morocco,2022-11-27,12728477,0,12728477,0,selenium
Mozambique,2022-11-27,1404239,0,1404239,0,selenium
Myanmar,2022-11-27,NA,NA,NA,NA,selenium
Namibia,2022-11-27,1076248,0,1076248,0,selenium
Nepal,2022-11-27,5976461,512,5976461,512,selenium
Netherlands,2022-11-27,NA,NA,NA,NA,NA
NewCaledonia,2022-11-27,NA,NA,NA,NA,NA
NewZealand,2022-11-27,7640358,0,7640358,0,selenium
Niger,2022-11-27,294996,0,294996,0,selenium
Nigeria,2022-11-27,5593537,0,5593537,0,selenium
NorthMacedonia,2022-11-27,NA,NA,NA,NA,selenium
Norway,2022-11-27,NA,NA,NA,NA,NA
OccupiedPalestinianterritory,2022-11-27,3078533,0,3078533,0,selenium
Oman,2022-11-27,NA,NA,NA,NA,NA
Pakistan,2022-11-27,30990727,0,30990727,0,selenium
Panama,2022-11-27,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-11-27,NA,NA,NA,NA,NA
Paraguay,2022-11-27,NA,NA,NA,NA,NA
Peru,2022-11-27,35597908,0,35597908,0,selenium
Philippines,2022-11-27,NA,NA,NA,NA,NA
Poland,2022-11-27,NA,NA,NA,NA,NA
Portugal,2022-11-27,NA,NA,NA,NA,selenium
Qatar,2022-11-27,NA,NA,NA,NA,selenium
RepublicofKorea,2022-11-27,NA,NA,NA,NA,selenium
Romania,2022-11-27,23400420,0,23400420,0,selenium
Russia,2022-11-27,NA,NA,NA,NA,NA
Rwanda,2022-11-27,5891192,0,5891192,0,selenium
SaintKittsandNevis,2022-11-27,126790,0,126790,0,selenium
SaintLucia,2022-11-27,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-11-27,NA,NA,NA,NA,NA
SanMarino,2022-11-27,181312,0,181312,0,selenium
SaoTomeandPrincipe,2022-11-27,51020,0,51020,0,selenium
SaudiArabia,2022-11-27,44800113,3904,44800113,3904,selenium
Scotland,2022-11-27,NA,NA,NA,NA,NA
Senegal,2022-11-27,1286555,0,1286555,0,selenium
Serbia,2022-11-27,11598533,4089,11598533,4089,selenium
Seychelles,2022-11-27,21504,0,21504,0,selenium
SierraLeone,2022-11-27,447580,0,447580,0,selenium
Singapore,2022-11-27,NA,NA,NA,NA,selenium
Slovakia,2022-11-27,NA,NA,NA,NA,selenium
Slovenia,2022-11-27,19607184,1859,19607184,1859,selenium
Somalia,2022-11-27,514985,0,514985,0,selenium
SouthAfrica,2022-11-27,26174429,0,26174429,0,selenium
SouthSudan,2022-11-27,423817,0,423817,0,selenium
Spain,2022-11-27,98489993,0,98489993,0,selenium
SriLanka,2022-11-27,7715905,0,7715905,0,selenium
Sudan,2022-11-27,562941,0,562941,0,selenium
Sweden,2022-11-27,NA,NA,NA,NA,NA
Switzerland,2022-11-27,NA,NA,NA,NA,selenium
Taiwan,2022-11-27,28466689,17236,28466689,NA,selenium
Tajikistan,2022-11-27,NA,NA,NA,NA,NA
Thailand,2022-11-27,25688904,0,25688904,0,selenium
TheBahamas,2022-11-27,NA,NA,NA,NA,NA
TheGambia,2022-11-27,177129,0,177129,0,selenium
Togo,2022-11-27,800821,0,800821,0,selenium
TrinidadandTobago,2022-11-27,NA,NA,NA,NA,NA
Tunisia,2022-11-27,4971787,0,4971787,0,selenium
Turkey,2022-11-27,NA,NA,NA,NA,selenium
Uganda,2022-11-27,2956433,0,2956433,0,selenium
Ukraine,2022-11-27,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-11-27,NA,NA,NA,NA,NA
UnitedKingdom,2022-11-27,NA,NA,NA,NA,selenium
UnitedRepublicofTanzania,2022-11-27,550183,0,550183,0,selenium
Uruguay,2022-11-27,NA,NA,NA,NA,selenium
US,2022-11-27,NA,NA,NA,NA,NA
Uzbekistan,2022-11-27,NA,NA,NA,NA,NA
Venezuela,2022-11-27,NA,NA,NA,NA,selenium
Vietnam,2022-11-27,NA,NA,NA,NA,NA
WesternSahara,2022-11-27,3943,0,3943,0,selenium
Zambia,2022-11-27,3761408,0,3761408,0,selenium
Zimbabwe,2022-11-27,2557208,0,2557208,0,selenium
