country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
NewZealand,2021-06-20,2224208,7845,2224208,7845,selenium
Niger,2021-06-20,113889,0,113889,0,selenium
Nigeria,2021-06-20,2231409,0,2231409,0,selenium
NorthMacedonia,2021-06-20,847723,0,847723,0,selenium
Norway,2021-06-20,6005595,8687,6005595,8687,selenium
OccupiedPalestinianterritory,2021-06-20,1799297,0,1799297,0,manually
Oman,2021-06-20,509959,0,509959,0,manually
Pakistan,2021-06-20,12654997,0,12654997,0,manually
Panama,2021-06-20,2798435,0,2798435,0,manually
PapuaNewGuinea,2021-06-20,130467,0,130467,0,manually
Paraguay,2021-06-20,1465334,131544,1465334,131544,manually
Peru,2021-06-20,13620937,0,13620937,0,manually
Philippines,2021-06-20,14229423,0,14229423,0,manually
Poland,2021-06-20,16962988,189478,16962988,189478,manually
Portugal,2021-06-20,12598069,0,12598069,0,selenium
Qatar,2021-06-20,2116093,5291,2116093,5291,selenium
RepublicofKorea,2021-06-20,10323154,0,10323154,0,manually
Romania,2021-06-20,9034341,0,9034341,0,manually
Russia,2021-06-20,143625828,0,143625828,0,manually
Rwanda,2021-06-20,1535396,0,1535396,0,selenium
SaintKittsandNevis,2021-06-20,16831,0,16831,0,manually
SaintLucia,2021-06-20,51654,198,51654,198,selenium
SaintVincentandtheGrenadines,2021-06-20,52137,0,52137,0,manually
SanMarino,2021-06-20,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-06-20,13793,0,13793,0,selenium
SaudiArabia,2021-06-20,20961776,84652,20961776,84652,selenium
Scotland,2021-06-20,5926620,0,5926620,0,manually
Senegal,2021-06-20,557363,0,557363,0,selenium
Serbia,2021-06-20,4335783,5938,4335783,5938,selenium
Seychelles,2021-06-20,21504,0,21504,0,selenium
SierraLeone,2021-06-20,176369,0,176369,0,selenium
Singapore,2021-06-20,12809152,0,12809152,0,selenium
Slovakia,2021-06-20,39476574,0,39476574,0,selenium
Slovenia,2021-06-20,4689101,0,4689101,0,manually
Somalia,2021-06-20,134917,0,134917,0,selenium
SouthAfrica,2021-06-20,12549484,505412,12549484,0,manually
SouthSudan,2021-06-20,174045,0,174045,0,selenium
Spain,2021-06-20,46349339,45701,46349339,45701,selenium
SriLanka,2021-06-20,3939181,21840,3939181,21840,selenium
Sudan,2021-06-20,254875,0,254875,0,selenium
Sweden,2021-06-20,9462195,0,9462195,0,manually
Switzerland,2021-06-20,8084820,0,8084820,0,selenium
Taiwan,2021-06-20,1825762,22430,1825762,22430,selenium
Tajikistan,2021-06-20,700,0,700,0,manually
Thailand,2021-06-20,7880413,46617,7880413,46617,selenium
TheBahamas,2021-06-20,61201,0,61201,0,manually
TheGambia,2021-06-20,74020,0,74020,0,selenium
Togo,2021-06-20,350623,0,350623,0,selenium
TrinidadandTobago,2021-06-20,213924,0,213924,0,manually
Tunisia,2021-06-20,1605326,7408,1605326,7408,selenium
Turkey,2021-06-20,58552783,213297,58552783,213297,selenium
Uganda,2021-06-20,1248469,0,1248469,0,selenium
Ukraine,2021-06-20,10670072,13865,10670072,13865,selenium
UnitedArabEmirates,2021-06-20,55047376,266926,55047376,266926,selenium
UnitedKingdom,2021-06-20,198576291,1183926,198576291,1183926,selenium
UnitedRepublicofTanzania,2021-06-20,3880,0,3880,0,selenium
Uruguay,2021-06-20,2576667,0,2576667,0,manually
US,2021-06-20,488947427,505928,488947427,505928,selenium
Uzbekistan,2021-06-20,1400000,0,1400000,0,manually
Venezuela,2021-06-20,3179074,0,3179074,0,manually
Vietnam,2021-06-20,2882890,0,2882890,0,manually
WesternSahara,2021-06-20,1537,0,1537,0,selenium
Zambia,2021-06-20,1751491,0,1751491,0,selenium
Zimbabwe,2021-06-20,611022,0,611022,0,selenium
