country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Brunei,56338,66,56338,66,2020-09-21,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,493029,1249,493029,1249,2020-09-21,https://coronavirus.bg/
BurkinaFaso,42232,594,42232,594,2020-09-21,https://africacdc.org/covid-19/
Burundi,34140,3210,34140,3210,2020-09-21,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-09-21,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,453441,0,453441,0,2020-09-21,https://africacdc.org/covid-19/
Canada,6618481,64334,6618481,64334,2020-09-21,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,78957,0,78957,0,2020-09-21,https://africacdc.org/covid-19/
CentralAfricanRepublic,31723,0,31723,0,2020-09-21,https://africacdc.org/covid-19/
Chad,25221,469,25221,469,2020-09-21,https://africacdc.org/covid-19/
Chile,3055155,16822,3055155,16822,2020-09-21,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-09-21,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,3112467,24691,3112467,24691,2020-09-21,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,3025,0,3025,0,2020-09-21,https://africacdc.org/covid-19/
Congo,34738,0,34738,0,2020-09-21,https://africacdc.org/covid-19/
CostaRica,199713,0,199713,0,2020-09-21,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,125972,0,125972,0,2020-09-21,https://africacdc.org/covid-19/
Croatia,262132,19246,262132,19246,2020-09-21,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,546250,7598,546250,7598,2020-09-21,http://www.cubadebate.cu/noticias/2020/09/21/cuba-reporta-50-nuevos-casos-de-covid-19-un-fallecido-y-50-altas-medicas-video/#.X3SM_GgzaUk
Cyprus,356020,11189,356020,11189,2020-09-21,https://covid19.ucy.ac.cy/
Czechia,1198612,10815,1198612,10815,2020-09-21,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,58476,0,58476,0,2020-09-21,https://africacdc.org/covid-19/
Denmark,3393359,42022,3393359,42022,2020-09-21,https://experience.arcgis.com/experience/aa41b29149f24e20a4007a0c4e13db1d
Djibouti,74078,383,74078,383,2020-09-21,https://africacdc.org/covid-19/
Dominica,2612,0,2612,0,2020-09-21,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1899191170222728
DominicanRepublic,452188,2599,452188,2599,2020-09-21,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Boletin-especial-187-COVID-19.pdf
Ecuador,388292,4186,388292,4186,2020-09-21,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,628965,0,628965,0,2020-09-21,https://africacdc.org/covid-19/
ElSalvador,367920,3427,367920,3427,2020-09-21,https://covid19.gob.sv/
EquatorialGuinea,57119,0,57119,0,2020-09-21,https://africacdc.org/covid-19/
Eritrea,12269,0,12269,0,2020-09-21,https://africacdc.org/covid-19/
Estonia,189219,1572,189219,1572,2020-09-21,https://koroonakaart.ee/en
Eswatini,42528,0,42528,0,2020-09-21,https://africacdc.org/covid-19/
Ethiopia,1202818,8023,1202818,8023,2020-09-21,https://africacdc.org/covid-19/
FaroeIslands,115982,941,115982,941,2020-09-21,https://corona.fo/?_l=en
Fiji,9826,0,9826,0,2020-09-21,http://www.health.gov.fj/wp-content/uploads/2020/08/August-25th-Updates.pdf
Finland,891100,25000,891100,25000,2020-09-21,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,9444585,0,9444585,0,2020-09-21,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,9130,0,9130,0,2020-09-21,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-2-septembre-2-2/
Gabon,147678,0,147678,0,2020-09-21,https://africacdc.org/covid-19/
Georgia,563704,6279,563704,6279,2020-09-21,NA
Germany,14557136,0,14557136,0,2020-09-21,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-08-19-en.pdf?__blob=publicationFile
Ghana,469176,0,469176,0,2020-09-21,https://africacdc.org/covid-19/
Greece,1050259,0,1050259,0,2020-09-21,https://eody.gov.gr/wp-content/uploads/2020/09/covid-gr-daily-report-08-09-2020-2.pdf
Greenland,7505,57,7505,57,2020-09-21,https://www.nun.gl/
Grenada,5465,0,5465,0,2020-09-21,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,292515,11788,292515,11788,2020-09-21,https://tablerocovid.mspas.gob.gt/
Guinea,81464,888,81464,888,2020-09-21,https://africacdc.org/covid-19/
GuineaBissau,18436,0,18436,0,2020-09-21,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-09-21,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-09-21,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,1029305,0,1029305,0,2020-09-21,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,626021,10022,626021,10022,2020-09-21,https://koronavirus.gov.hu/#aktualis
Iceland,112295,3846,112295,3846,2020-09-21,https://www.covid.is/tolulegar-upplysingar
India,64392594,731534,64392594,731534,2020-09-21,https://www.icmr.gov.in/
Indonesia,1743000,24825,1743000,24825,2020-09-21,https://covid19.disiplin.id/
Iran,3431646,0,3431646,0,2020-09-21,http://irangov.ir/detail/346685
Iraq,1718157,0,1718157,0,2020-09-21,https://www.facebook.com/MOH.GOV.IQ
Ireland,1067365,22392,1067365,22392,2020-09-21,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,1106807,0,1106807,0,2020-09-21,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,10488676,55862,10488676,55862,2020-09-21,http://arcg.is/C1unv
Jamaica,65623,0,65623,0,2020-09-21,https://twitter.com/christufton/status/1303864666041581568/photo/14
Japan,1993089,0,1993089,0,2020-09-21,https://www.mhlw.go.jp/stf/newpage_13475.html
Jordan,1070621,0,1070621,0,2020-09-21,https://corona.moh.gov.jo/en
Kazakhstan,2733455,0,2733455,0,2020-09-21,https://hls.kz/
Kenya,509370,0,509370,0,2020-09-21,https://africacdc.org/covid-19/
Kosovo,54924,0,54924,0,2020-09-21,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-09-21,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-09-21,NA
Latvia,296395,1153,296395,1153,2020-09-21,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,724442,0,724442,0,2020-09-21,https://corona.ministryinfo.gov.lb/
Lesotho,17865,0,17865,0,2020-09-21,https://africacdc.org/covid-19/
Liberia,17874,0,17874,0,2020-09-21,https://africacdc.org/covid-19/
Libya,172979,3445,172979,3445,2020-09-21,https://africacdc.org/covid-19/
Lithuania,726496,9524,726496,9524,2020-09-21,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,704513,0,704513,0,2020-09-21,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,74998,451,74998,451,2020-09-21,https://africacdc.org/covid-19/
Malawi,50583,532,50583,532,2020-09-21,https://africacdc.org/covid-19/
Malaysia,1307454,0,1307454,0,2020-09-21,https://twitter.com/KKMPutrajaya/status/1302534228580552704/photo/2
Mali,39872,720,39872,720,2020-09-21,https://africacdc.org/covid-19/
Malta,233231,1783,233231,1783,2020-09-21,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,77970,1186,77970,1186,2020-09-21,https://africacdc.org/covid-19/
Mauritius,233011,0,233011,0,2020-09-21,https://africacdc.org/covid-19/
Mexico,1586191,0,1586191,0,2020-09-21,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-09-21,https://www.ijzcg.me/me/coronainfocg
Morocco,2389115,22934,2389115,22934,2020-09-21,https://africacdc.org/covid-19/
Mozambique,124785,1573,124785,1573,2020-09-21,https://africacdc.org/covid-19/
Myanmar,224383,11557,224383,11557,2020-09-21,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,89831,2192,89831,2192,2020-09-21,https://africacdc.org/covid-19/
Nepal,923823,9533,923823,9533,2020-09-21,https://covid19.ndrrma.gov.np/
Netherlands,1538593,0,1538593,0,2020-09-21,https://www.rivm.nl/en/novel-coronavirus-covid-19/current-information
NewCaledonia,13875,24,13875,24,2020-09-21,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,914421,3568,914421,3568,2020-09-21,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,16328,159,16328,159,2020-09-21,https://africacdc.org/covid-19/
Nigeria,482321,0,482321,0,2020-09-21,https://africacdc.org/covid-19/
NorthMacedonia,141842,0,141842,0,2020-09-21,https://koronavirus.gov.mk/vesti
Norway,940722,0,940722,0,2020-09-21,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,374160,0,374160,0,2020-09-21,https://corona.ps/
Oman,308333,0,308333,0,2020-09-21,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,3194317,33393,3194317,33393,2020-09-21,http://covid.gov.pk/
Panama,264046,0,264046,0,2020-09-21,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-09-21,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,209202,0,209202,0,2020-09-21,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,3693813,25845,3693813,25845,2020-09-21,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,3400019,0,3400019,0,2020-09-21,https://www.doh.gov.ph/covid19tracker
Poland,2912411,0,2912411,0,2020-09-21,https://twitter.com/MZ_GOV_PL/status/1303619153350123520
Portugal,2415426,69746,2415426,69746,2020-09-21,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,729545,5468,729545,5468,2020-09-21,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,2231589,4888,2231589,4888,2020-09-21,http://ncov.mohw.go.kr/en/
Romania,2223462,0,2223462,0,2020-09-21,https://stirioficiale.ro/informatii
Russia,39289176,0,39289176,0,2020-09-21,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15353&sphrase_id=2734710
Rwanda,475931,1892,475931,1892,2020-09-21,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-09-21,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,7766,0,7766,0,2020-09-21,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-09-21,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,6399,0,26925,0,2020-09-21,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,6193,0,6193,0,2020-09-21,https://africacdc.org/covid-19/
SaudiArabia,6093601,43652,6093601,43652,2020-09-21,https://covid19.moh.gov.sa/
Scotland,727476,4020,727476,4020,2020-09-21,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,169234,2221,169234,2221,2020-09-21,https://africacdc.org/covid-19/
Serbia,1078079,5278,1078079,5278,2020-09-21,https://covid19.rs/
Seychelles,5200,0,5200,0,2020-09-21,https://africacdc.org/covid-19/
SierraLeone,25976,0,25976,0,2020-09-21,https://africacdc.org/covid-19/
Singapore,2498073,0,2498073,0,2020-09-21,https://www.moh.gov.sg/covid-19
Slovakia,414200,1952,414200,1952,2020-09-21,https://korona.gov.sk/
Slovenia,202680,984,202680,984,2020-09-21,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,20516,0,20516,0,2020-09-21,https://africacdc.org/covid-19/
SouthAfrica,4041543,0,4041543,0,2020-09-21,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,19433,0,19433,0,2020-09-21,https://africacdc.org/covid-19/
Spain,11820505,1120505,11820505,1120505,2020-09-21,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5056
SriLanka,269483,1112,269483,1112,2020-09-21,https://www.hpb.health.gov.lk/en
Sudan,37735,0,37735,0,2020-09-21,https://africacdc.org/covid-19/
Sweden,1326426,0,1326426,0,2020-09-21,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-38-final.pdf
Switzerland,1279247,27633,1279247,27633,2020-09-21,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,185166,0,185166,0,2020-09-21,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-09-21,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,439769,0,439769,0,2020-09-21,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,13593,0,13593,0,2020-09-21,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1208362449546903
TheGambia,16566,161,16566,161,2020-09-21,https://africacdc.org/covid-19/
Togo,83113,502,83113,502,2020-09-21,https://africacdc.org/covid-19/
TrinidadandTobago,29183,0,29183,0,2020-09-21,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,200459,10218,200459,10218,2020-09-21,https://africacdc.org/covid-19/
Turkey,9269015,0,9269015,0,2020-09-21,https://covid19.saglik.gov.tr/
Uganda,453593,1856,453593,1856,2020-09-21,https://africacdc.org/covid-19/
Ukraine,2058638,19788,2058638,19788,2020-09-21,https://covid19.gov.ua/en/
UnitedArabEmirates,8580011,85595,8580011,85595,2020-09-21,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2577.aspx
UnitedKingdom,20180930,206782,20180930,206782,2020-09-21,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-09-21,https://africacdc.org/covid-19/
Uruguay,188636,0,188636,0,2020-09-21,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-0892020
US,95108559,897096,95108559,897096,2020-09-21,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-09-21,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-09-21,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,691038,79082,691038,79082,2020-09-21,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14072/ban-tin-cap-nhat-dich-benh-covid-19-ngay-22-9-2020
WesternSahara,246,0,124,0,2020-09-21,https://africacdc.org/covid-19/
Zambia,141492,1544,141492,1544,2020-09-21,https://africacdc.org/covid-19/
Zimbabwe,63185,0,63185,0,2020-09-21,https://africacdc.org/covid-19/
