country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Netherlands,2023-01-22,28622957,0,28622957,0,manually
NewCaledonia,2023-01-22,42756,0,42756,0,manually
NewZealand,2023-01-22,7734436,0,7734436,0,selenium
Niger,2023-01-22,294996,0,294996,0,selenium
Nigeria,2023-01-22,5708974,0,5708974,0,selenium
NorthMacedonia,2023-01-22,1851960,0,1851960,0,manually
Norway,2023-01-22,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2023-01-22,3078533,0,3078533,0,selenium
Oman,2023-01-22,509959,0,509959,0,manually
Pakistan,2023-01-22,31279111,3025,31279111,3025,manually
Panama,2023-01-22,7458705,0,7458705,0,manually
PapuaNewGuinea,2023-01-22,249149,0,249149,0,manually
Paraguay,2023-01-22,2609819,0,2609819,0,manually
Peru,2023-01-22,36654170,0,36654170,0,selenium
Philippines,2023-01-22,34245141,6553,34245141,6553,manually
Poland,2023-01-22,38065705,0,38065705,0,manually
Portugal,2023-01-22,42825431,0,42825431,0,manually
Qatar,2023-01-22,4063664,0,4063664,0,manually
RepublicofKorea,2023-01-22,15804065,0,15804065,0,manually
Romania,2023-01-22,23400420,0,23400420,0,selenium
Russia,2023-01-22,326277833,57309,326277833,57309,manually
Rwanda,2023-01-22,5948382,0,5948382,0,selenium
SaintKittsandNevis,2023-01-22,126880,0,126880,0,selenium
SaintLucia,2023-01-22,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2023-01-22,100877,0,100877,0,manually
SanMarino,2023-01-22,188552,0,188552,0,selenium
SaoTomeandPrincipe,2023-01-22,52461,0,52461,0,selenium
SaudiArabia,2023-01-22,45015781,3509,45015781,3509,selenium
Scotland,2023-01-22,7275096,0,7275096,0,manually
Senegal,2023-01-22,1294129,0,1294129,0,selenium
Serbia,2023-01-22,12070152,10775,12070152,10775,selenium
Seychelles,2023-01-22,21504,0,21504,0,selenium
SierraLeone,2023-01-22,448343,0,448343,0,selenium
Singapore,2023-01-22,67949295,0,67949295,0,manually
Slovakia,2023-01-22,52035864,598,52035864,598,manually
Slovenia,2023-01-22,19946686,1134,19946686,1134,selenium
Somalia,2023-01-22,514985,0,514985,0,selenium
SouthAfrica,2023-01-22,26650151,0,26650151,0,selenium
SouthSudan,2023-01-22,423817,0,423817,0,selenium
Spain,2023-01-22,99638190,0,99638190,0,selenium
SriLanka,2023-01-22,7715905,0,7715905,0,selenium
Sudan,2023-01-22,562941,0,562941,0,selenium
Sweden,2023-01-22,9462195,0,9462195,0,manually
Switzerland,2023-01-22,23812186,0,23812186,0,manually
Taiwan,2023-01-22,29855455,0,29855455,0,manually
Tajikistan,2023-01-22,700,0,700,0,manually
Thailand,2023-01-22,25688904,0,25688904,0,selenium
TheBahamas,2023-01-22,259654,0,259654,0,manually
TheGambia,2023-01-22,177129,0,177129,0,selenium
Togo,2023-01-22,804590,0,804590,0,selenium
TrinidadandTobago,2023-01-22,834508,0,834508,0,manually
Tunisia,2023-01-22,4983949,0,4983949,0,selenium
Turkey,2023-01-22,152475057,0,152475057,0,manually
US,2023-01-22,1024443206,0,1024443206,0,manually
Uganda,2023-01-22,2956433,0,2956433,0,selenium
Ukraine,2023-01-22,19521252,0,19521252,0,manually
UnitedArabEmirates,2023-01-22,170226093,0,170226093,0,manually
UnitedKingdom,2023-01-22,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2023-01-22,550183,0,550183,0,selenium
Uruguay,2023-01-22,6091188,0,6091188,0,manually
Uzbekistan,2023-01-22,1400000,0,1400000,0,manually
Venezuela,2023-01-22,3179074,0,3179074,0,manually
Vietnam,2023-01-22,2882890,0,2882890,0,manually
WesternSahara,2023-01-22,3943,0,3943,0,selenium
Zambia,2023-01-22,3785405,0,3785405,0,selenium
Zimbabwe,2023-01-22,2578048,0,2578048,0,selenium
