country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
CostaRica,440279,0,440279,0,2020-12-31,NA
CotedIvoire,251251,0,251251,0,2020-12-31,NA
Croatia,994293,0,994293,0,2020-12-31,NA
Cuba,1261754,0,1261754,0,2020-12-31,NA
Cyprus,666123,0,666123,0,2020-12-31,NA
Czechia,3671846,0,3671846,0,2020-12-31,NA
DemocraticRepublicoftheCongo,90368,0,90368,0,2020-12-31,NA
Denmark,8754671,0,8754671,0,2020-12-31,NA
Djibouti,99018,0,99018,0,2020-12-31,NA
Dominica,6618,0,6618,0,2020-12-31,NA
DominicanRepublic,865594,0,865594,0,2020-12-31,https://www.msp.gob.do/web/?page_id=6948#1586785071781-f0e8c057-f5f6
Ecuador,736214,0,736214,0,2020-12-31,NA
Egypt,1000000,0,1000000,0,2020-12-31,NA
ElSalvador,589528,0,589528,0,2020-12-31,NA
EquatorialGuinea,75204,0,75204,0,2020-12-31,NA
Eritrea,23693,0,23693,0,2020-12-31,NA
Estonia,613730,0,613730,0,2020-12-31,NA
Eswatini,80901,0,80901,0,2020-12-31,NA
Ethiopia,1776322,0,1776322,0,2020-12-31,NA
FaroeIslands,194510,0,194510,0,2020-12-31,NA
Fiji,21072,0,21072,0,2020-12-31,NA
Finland,2369200,0,2369200,0,2020-12-31,NA
France,34273124,0,34273124,0,2020-12-31,NA
FrenchPolynesia,9130,0,9130,0,2020-12-31,NA
Gabon,361879,0,361879,0,2020-12-31,NA
Georgia,1218686,0,1218686,0,2020-12-31,NA
Germany,34801593,0,34801593,0,2020-12-31,NA
Ghana,646687,0,646687,0,2020-12-31,NA
Greece,2704574,0,2704574,0,2020-12-31,NA
Greenland,13871,0,13871,0,2020-12-31,NA
Grenada,5465,0,5465,0,2020-12-31,NA
Guatemala,586704,0,586704,0,2020-12-31,NA
Guinea,301589,0,301589,0,2020-12-31,NA
GuineaBissau,35644,0,35644,0,2020-12-31,NA
Guyana,36296,0,36296,0,2020-12-31,NA
Honduras,294953,0,294953,0,2020-12-31,NA
HongKong,4943667,0,4943667,0,2020-12-31,NA
Hungary,2610590,0,2610590,0,2020-12-31,NA
Iceland,241421,596,241421,596,2020-12-31,https://www.covid.is/tolulegar-upplysingar
India,168102657,0,168102657,0,2020-12-31,NA
Indonesia,3907273,0,3907273,0,2020-12-31,NA
Iran,7097556,0,7097556,0,2020-12-31,NA
Iraq,4221416,0,4221416,0,2020-12-31,NA
Ireland,2307023,0,2307023,0,2020-12-31,NA
Israel,7388590,0,7388590,0,2020-12-31,NA
Italy,26046137,0,26046137,0,2020-12-31,NA
Jamaica,133247,0,133247,0,2020-12-31,NA
Japan,4631545,0,4631545,0,2020-12-31,NA
Jordan,2525992,0,2525992,0,2020-12-31,NA
Kazakhstan,5170746,0,5170746,0,2020-12-31,NA
Kenya,1029748,0,1029748,0,2020-12-31,NA
Kosovo,183513,1184,183513,1184,2020-12-31,https://www.facebook.com/IKSHPK
Kyrgyzstan,567893,0,567893,0,2020-12-31,NA
LaoPeoplesDemocraticRepublic,89421,0,89421,0,2020-12-31,NA
Latvia,837005,0,837005,0,2020-12-31,NA
Lebanon,1778264,0,1820011,0,2020-12-31,NA
Lesotho,30486,0,30486,0,2020-12-31,NA
Liberia,51745,0,51745,0,2020-12-31,NA
Libya,519850,0,519850,0,2020-12-31,NA
Lithuania,1582050,0,1582050,0,2020-12-31,NA
Luxembourg,1610217,0,1610217,0,2020-12-31,NA
Madagascar,98369,0,98369,0,2020-12-31,NA
Malawi,83907,0,83907,0,2020-12-31,NA
Malaysia,2401043,0,2401043,0,2020-12-31,NA
Mali,136312,0,136312,0,2020-12-31,NA
Malta,469853,0,469853,0,2020-12-31,NA
Mauritania,137218,0,137218,0,2020-12-31,NA
Mauritius,301345,0,301345,0,2020-12-31,NA
Mexico,3386195,0,3386195,0,2020-12-31,NA
Moldova,532838,0,532838,0,2020-12-31,NA
Montenegro,24470,0,24470,0,2020-12-31,NA
Morocco,4384421,0,4384421,0,2020-12-31,NA
Mozambique,265739,0,265739,0,2020-12-31,NA
Myanmar,1639157,0,1639157,0,2020-12-31,NA
Namibia,199148,0,199148,0,2020-12-31,NA
Nepal,1884181,0,1884181,0,2020-12-31,NA
Netherlands,5880734,0,5880734,0,2020-12-31,NA
NewCaledonia,18684,0,18684,0,2020-12-31,NA
NewZealand,1394812,0,1394812,0,2020-12-31,NA
Niger,60191,0,60191,0,2020-12-31,NA
Nigeria,903800,0,903800,0,2020-12-31,NA
NorthMacedonia,380867,0,380867,0,2020-12-31,NA
Norway,2688388,0,2688388,0,2020-12-31,NA
OccupiedPalestinianterritory,806872,0,806872,0,2020-12-31,NA
Oman,308333,0,308333,0,2020-12-31,NA
Pakistan,6557112,0,6557112,0,2020-12-31,NA
Panama,1174159,0,1174159,0,2020-12-31,NA
PapuaNewGuinea,36674,0,36674,0,2020-12-31,NA
Paraguay,529713,0,529713,0,2020-12-31,NA
Peru,5397861,0,5397861,0,2020-12-31,NA
Philippines,6526883,0,6526883,0,2020-12-31,NA
Poland,6768498,0,6768498,0,2020-12-31,NA
Portugal,5186675,0,5186675,0,2020-12-31,NA
Qatar,1223497,0,1223497,0,2020-12-31,NA
RepublicofKorea,4006412,0,4006412,0,2020-12-31,NA
Romania,4630874,0,4630874,0,2020-12-31,NA
Russia,86704613,0,86704613,0,2020-12-31,NA
Rwanda,714431,0,714431,0,2020-12-31,NA
SaintKittsandNevis,391,0,391,0,2020-12-31,NA
SaintLucia,19153,0,19153,0,2020-12-31,NA
SaintVincentandtheGrenadines,5673,0,5673,0,2020-12-31,NA
SanMarino,8604,0,31706,0,2020-12-31,NA
SaoTomeandPrincipe,7498,0,7498,0,2020-12-31,NA
SaudiArabia,10715628,0,10715628,0,2020-12-31,NA
Scotland,3199469,0,3199469,0,2020-12-31,NA
Senegal,275198,0,275198,0,2020-12-31,NA
Serbia,2242785,0,2242785,0,2020-12-31,NA
Seychelles,21504,0,21504,0,2020-12-31,NA
SierraLeone,65275,0,65275,0,2020-12-31,NA
Singapore,5236487,0,5236487,0,2020-12-31,NA
Slovakia,1383745,0,1383745,0,2020-12-31,NA
Slovenia,592436,0,592436,0,2020-12-31,NA
Somalia,26509,0,26509,0,2020-12-31,NA
SouthAfrica,6415824,0,6415824,0,2020-12-31,NA
SouthSudan,73265,0,73265,0,2020-12-31,NA
Spain,22660315,800319,22660315,800319,2020-12-31,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5186
SriLanka,1192128,0,1192128,0,2020-12-31,NA
Sudan,95990,0,95990,0,2020-12-31,NA
Sweden,3865667,0,3865667,0,2020-12-31,NA
Switzerland,3476677,0,3476677,0,2020-12-31,NA
Taiwan,280159,0,280159,0,2020-12-31,NA
Tajikistan,700,0,700,0,2020-12-31,NA
Thailand,1666299,13734,1666299,13734,2020-12-31,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,49112,0,49112,0,2020-12-31,NA
TheGambia,29099,0,29099,0,2020-12-31,NA
Togo,173642,0,173642,0,2020-12-31,NA
TrinidadandTobago,70152,0,70152,0,2020-12-31,NA
Tunisia,581067,0,581067,0,2020-12-31,NA
Turkey,23777926,0,23777926,0,2020-12-31,NA
Uganda,732329,0,732329,0,2020-12-31,NA
Ukraine,5472989,0,5472989,0,2020-12-31,NA
UnitedArabEmirates,20187127,0,20187127,0,2020-12-31,NA
UnitedKingdom,52560089,482473,52560089,482473,2020-12-31,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-12-31,NA
Uruguay,565207,0,565207,0,2020-12-31,NA
US,244343301,0,244343301,0,2020-12-31,NA
Uzbekistan,1400000,0,1400000,0,2020-12-31,NA
Venezuela,2406607,0,2406607,0,2020-12-31,NA
Vietnam,759721,0,759721,0,2020-12-31,NA
WesternSahara,122,0,124,0,2020-12-31,NA
Zambia,557472,0,557472,0,2020-12-31,NA
Zimbabwe,227578,0,227578,0,2020-12-31,NA
