country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Mexico,1516588,35686,1516588,35686,2020-09-13,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-09-13,https://www.ijzcg.me/me/coronainfocg
Morocco,2207396,23130,2207396,23130,2020-09-13,https://africacdc.org/covid-19/
Mozambique,112238,1928,112238,1928,2020-09-13,https://africacdc.org/covid-19/
Myanmar,191696,6222,191696,6222,2020-09-13,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,80352,2931,80352,2931,2020-09-13,https://africacdc.org/covid-19/
Nepal,880527,59341,851405,30219,2020-09-13,https://covid19.ndrrma.gov.np/
Netherlands,1343048,0,1343048,0,2020-09-13,https://www.rivm.nl/documenten/wekelijkse-update-epidemiologische-situatie-covid-19-in-nederland
NewCaledonia,13463,0,13463,0,2020-09-13,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,864469,7211,864469,7211,2020-09-13,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,11644,0,11644,0,2020-09-13,https://africacdc.org/covid-19/
Nigeria,438135,1904,438135,1904,2020-09-13,https://africacdc.org/covid-19/
NorthMacedonia,141842,0,141842,0,2020-09-13,https://koronavirus.gov.mk/vesti
Norway,860155,0,860155,0,2020-09-13,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,341011,11852,341011,11852,2020-09-13,https://corona.ps/
Oman,308333,0,308333,0,2020-09-13,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,2939790,31411,2939790,31411,2020-09-13,http://covid.gov.pk/
Panama,264046,0,264046,0,2020-09-13,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-09-13,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,209202,0,209202,0,2020-09-13,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,3509997,27103,3509997,27103,2020-09-13,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,3139803,31414,3139803,31414,2020-09-13,https://www.doh.gov.ph/covid19tracker
Poland,2912411,0,2912411,0,2020-09-13,https://twitter.com/MZ_GOV_PL/status/1303619153350123520
Portugal,2229753,19301,2229753,19301,2020-09-13,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,691031,5192,691031,5192,2020-09-13,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,2143270,7813,2143270,7813,2020-09-13,http://ncov.mohw.go.kr/en/
Congo,31289,0,31289,0,2020-09-13,https://africacdc.org/covid-19/
Romania,2081644,14784,2081644,14784,2020-09-13,https://stirioficiale.ro/informatii
Russia,39289176,0,39289176,0,2020-09-13,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15353&sphrase_id=2734710
Rwanda,460174,2901,460174,2901,2020-09-13,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-09-13,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,7221,0,7221,0,2020-09-13,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-09-13,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,6399,0,26925,0,2020-09-13,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,6026,0,6026,0,2020-09-13,https://africacdc.org/covid-19/
SaudiArabia,5722477,77400,5722477,77400,2020-09-13,https://covid19.moh.gov.sa/
Scotland,683004,6527,683004,6527,2020-09-13,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,162754,2928,162754,2928,2020-09-13,https://africacdc.org/covid-19/
Serbia,1028058,3082,1028058,3082,2020-09-13,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-09-13,https://africacdc.org/covid-19/
SierraLeone,22384,0,22384,0,2020-09-13,https://africacdc.org/covid-19/
Singapore,2281104,0,2281104,0,2020-09-13,https://www.moh.gov.sg/covid-19
Slovakia,384503,3080,384503,3080,2020-09-13,https://korona.gov.sk/
Slovenia,183231,1793,183231,1793,2020-09-13,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,19205,0,19205,0,2020-09-13,https://africacdc.org/covid-19/
SouthAfrica,3902786,18620,3902786,18620,2020-09-13,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,17627,0,17627,0,2020-09-13,https://africacdc.org/covid-19/
Spain,10000000,0,10000000,0,2020-09-13,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026
SriLanka,253842,2050,253842,2050,2020-09-13,https://www.hpb.health.gov.lk/en
Sudan,35411,0,35411,0,2020-09-13,https://africacdc.org/covid-19/
Sweden,1186954,142673,1186954,142673,2020-09-13,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-37-final.pdf
Switzerland,1186824,13026,1186824,13026,2020-09-13,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,85563,0,85563,0,2020-09-13,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-09-13,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,432753,1012,432753,1012,2020-09-13,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,13593,0,13593,0,2020-09-13,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1208362449546903
TheGambia,15505,320,15505,320,2020-09-13,https://africacdc.org/covid-19/
Togo,76634,2139,76634,2139,2020-09-13,https://africacdc.org/covid-19/
TrinidadandTobago,26818,642,26818,642,2020-09-13,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,171786,3311,171786,3311,2020-09-13,https://africacdc.org/covid-19/
Turkey,8519560,194423,8519560,194423,2020-09-13,https://covid19.saglik.gov.tr/
Uganda,430670,7456,430670,7456,2020-09-13,https://africacdc.org/covid-19/
UnitedKingdom,18279872,225380,18279872,225380,2020-09-13,https://coronavirus.data.gov.uk/details/testing
Ukraine,1856467,22302,1856467,22302,2020-09-13,https://covid19.gov.ua/en/
UnitedArabEmirates,7923099,84642,7923099,84642,2020-09-13,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2565.aspx
UnitedRepublicofTanzania,3880,0,3880,0,2020-09-13,https://africacdc.org/covid-19/
Uruguay,188636,0,188636,0,2020-09-13,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-0892020
US,86086240,763682,86086240,763682,2020-09-13,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-09-13,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-09-13,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,611956,0,611956,0,2020-09-13,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14046/ban-tin-cap-nhat-dich-benh-covid-19-ngay-8-9-2020
WesternSahara,246,0,124,0,2020-09-13,https://africacdc.org/covid-19/
Zambia,131034,2372,131034,2372,2020-09-13,https://africacdc.org/covid-19/
Zimbabwe,63185,0,63185,0,2020-09-13,https://africacdc.org/covid-19/
