country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Senegal,2022-03-06,1022155,0,1022155,0,selenium
Serbia,2022-03-06,8834066,8443,8834066,8443,selenium
Seychelles,2022-03-06,21504,0,21504,0,selenium
SierraLeone,2022-03-06,381468,0,381468,0,selenium
Singapore,2022-03-06,NA,NA,NA,NA,selenium
Slovakia,2022-03-06,NA,NA,NA,NA,selenium
Slovenia,2022-03-06,NA,NA,NA,NA,selenium
Somalia,2022-03-06,400466,0,400466,0,selenium
SouthAfrica,2022-03-06,23196880,0,23196880,0,selenium
SouthSudan,2022-03-06,342237,0,342237,0,selenium
Spain,2022-03-06,86502024,47811,86502024,47811,selenium
SriLanka,2022-03-06,7483050,5978,7483050,5978,selenium
Sudan,2022-03-06,562941,0,562941,0,selenium
Sweden,2022-03-06,NA,NA,NA,NA,NA
Switzerland,2022-03-06,19344681,0,19344681,0,selenium
Taiwan,2022-03-06,NA,NA,NA,NA,selenium
Tajikistan,2022-03-06,NA,NA,NA,NA,NA
Thailand,2022-03-06,21421157,43961,21421157,43961,selenium
TheBahamas,2022-03-06,NA,NA,NA,NA,NA
TheGambia,2022-03-06,144671,0,144671,0,selenium
Togo,2022-03-06,692784,0,692784,0,selenium
TrinidadandTobago,2022-03-06,NA,NA,NA,NA,NA
Tunisia,2022-03-06,4370335,0,4370335,0,selenium
Turkey,2022-03-06,NA,NA,NA,NA,selenium
Uganda,2022-03-06,2472516,0,2472516,0,selenium
Ukraine,2022-03-06,NA,NA,NA,NA,selenium
UnitedArabEmirates,2022-03-06,140142184,399776,140142184,399776,selenium
UnitedKingdom,2022-03-06,NA,NA,NA,NA,selenium
UnitedRepublicofTanzania,2022-03-06,455776,0,455776,0,selenium
Uruguay,2022-03-06,NA,NA,NA,NA,selenium
US,2022-03-06,892105984,632036,892105984,632036,selenium
Uzbekistan,2022-03-06,NA,NA,NA,NA,NA
Venezuela,2022-03-06,NA,NA,NA,NA,selenium
Vietnam,2022-03-06,NA,NA,NA,NA,NA
WesternSahara,2022-03-06,3943,0,3943,0,selenium
Zambia,2022-03-06,3287759,0,3287759,0,selenium
Zimbabwe,2022-03-06,2094522,0,2094522,0,selenium
