country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Ireland,1133275,11871,1133275,11871,2020-09-27,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,1106807,0,1106807,0,2020-09-27,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,11087064,192101,11087064,192101,2020-09-27,http://arcg.is/C1unv
Jamaica,65623,0,65623,0,2020-09-27,https://twitter.com/christufton/status/1303864666041581568/photo/20
Japan,2351261,0,2351261,0,2020-09-27,https://www.mhlw.go.jp/stf/newpage_13793.html
Jordan,1170897,42936,1170897,42936,2020-09-27,https://corona.moh.gov.jo/en
Kazakhstan,2733455,0,2733455,0,2020-09-27,https://hls.kz/
Kenya,539308,20958,539308,20958,2020-09-27,https://africacdc.org/covid-19/
Kosovo,65979,11055,65979,11055,2020-09-27,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-09-27,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-09-27,NA
Latvia,310832,6611,310832,6611,2020-09-27,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,806085,24111,806085,24111,2020-09-27,https://corona.ministryinfo.gov.lb/
Lesotho,17865,0,17865,0,2020-09-27,https://africacdc.org/covid-19/
Liberia,17874,0,17874,0,2020-09-27,https://africacdc.org/covid-19/
Libya,182053,9074,182053,9074,2020-09-27,https://africacdc.org/covid-19/
Lithuania,744174,0,744174,0,2020-09-27,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,818475,706,818475,706,2020-09-27,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,77778,2182,77778,2182,2020-09-27,https://africacdc.org/covid-19/
Malawi,52324,1335,52324,1335,2020-09-27,https://africacdc.org/covid-19/
Malaysia,1307454,0,1307454,0,2020-09-27,https://twitter.com/KKMPutrajaya/status/1302534228580552704/photo/2
Mali,42061,1844,42061,1844,2020-09-27,https://africacdc.org/covid-19/
Malta,247354,6967,247354,6967,2020-09-27,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,79024,1054,79024,1054,2020-09-27,https://africacdc.org/covid-19/
Mauritius,246326,13315,246326,13315,2020-09-27,https://africacdc.org/covid-19/
Mexico,1665057,29267,1665057,29267,2020-09-27,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-09-27,https://www.ijzcg.me/me/coronainfocg
Morocco,2529397,140282,2529397,140282,2020-09-27,https://africacdc.org/covid-19/
Mozambique,132979,7346,132979,7346,2020-09-27,https://africacdc.org/covid-19/
Myanmar,245154,20771,245154,20771,2020-09-27,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,95894,4917,95894,4917,2020-09-27,https://africacdc.org/covid-19/
Nepal,988327,32404,988327,32404,2020-09-27,https://covid19.ndrrma.gov.np/
Netherlands,1730848,0,1730848,0,2020-09-27,https://www.rivm.nl/en/novel-coronavirus-covid-19/current-information
NewCaledonia,14234,90,14234,90,2020-09-27,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,948942,11698,948942,11698,2020-09-27,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,16582,148,16582,148,2020-09-27,https://africacdc.org/covid-19/
Nigeria,502545,18494,502545,18494,2020-09-27,https://africacdc.org/covid-19/
NorthMacedonia,141842,0,141842,0,2020-09-27,https://koronavirus.gov.mk/vesti
Norway,1011021,0,1011021,0,2020-09-27,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,403201,18032,403201,18032,2020-09-27,https://corona.ps/
Oman,308333,0,308333,0,2020-09-27,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,3420654,76635,3420654,76635,2020-09-27,http://covid.gov.pk/
Panama,264046,0,264046,0,2020-09-27,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-09-27,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,209202,0,209202,0,2020-09-27,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,3827824,49176,3827824,49176,2020-09-27,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,3624620,115978,3624620,115978,2020-09-27,https://www.doh.gov.ph/covid19tracker
Poland,3267844,355433,3267844,355433,2020-09-27,https://twitter.com/MZ_GOV_PL/status/1310138357603872768
Portugal,2501955,43558,2501955,43558,2020-09-27,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,760267,9163,760267,9163,2020-09-27,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,2296517,16241,2296517,16241,2020-09-27,http://ncov.mohw.go.kr/en/
Romania,2366178,37856,2366178,37856,2020-09-27,https://stirioficiale.ro/informatii
Russia,45442774,308339,45442774,308339,2020-09-27,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15353&sphrase_id=2734710
Rwanda,486735,9356,486735,9356,2020-09-27,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-09-27,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,8120,126,8120,126,2020-09-27,https://www.covid19response.lc/
SaintVincentandtheGrenadines,5031,3197,5031,3197,2020-09-27,https://www.facebook.com/SVGHEALTH/photos/a.460089407384821/3832245860169142
SanMarino,7602,0,29602,0,2020-09-27,http://www.iss.sm/on-line/home/articolo49014747.html
SaoTomeandPrincipe,6193,0,6193,0,2020-09-27,https://africacdc.org/covid-19/
SaudiArabia,6348385,111526,6348385,111526,2020-09-27,https://covid19.moh.gov.sa/
Scotland,760520,9991,760520,9991,2020-09-27,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,177444,7357,177444,7357,2020-09-27,https://africacdc.org/covid-19/
Serbia,1115095,8651,1115095,8651,2020-09-27,https://covid19.rs/
Seychelles,5200,0,5200,0,2020-09-27,https://africacdc.org/covid-19/
SierraLeone,25976,0,25976,0,2020-09-27,https://africacdc.org/covid-19/
Singapore,2692047,0,2692047,0,2020-09-27,https://www.moh.gov.sg/covid-19
Slovakia,445986,12138,445986,12138,2020-09-27,https://korona.gov.sk/
Slovenia,218816,4692,218816,4692,2020-09-27,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,20516,0,20516,0,2020-09-27,https://africacdc.org/covid-19/
SouthAfrica,4143466,41304,4143466,41304,2020-09-27,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,19433,0,19433,0,2020-09-27,https://africacdc.org/covid-19/
Spain,11820505,0,11820505,0,2020-09-27,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5062
SriLanka,282197,4052,282197,4052,2020-09-27,https://www.hpb.health.gov.lk/en
Sudan,37735,0,37735,0,2020-09-27,https://africacdc.org/covid-19/
Sweden,1455278,128852,1455278,128852,2020-09-27,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-39-final.pdf
Switzerland,1326290,0,1326290,0,2020-09-27,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,187693,0,187693,0,2020-09-27,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-09-27,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,1070253,3767,1070253,3767,2020-09-27,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,19161,135,19161,135,2020-09-27,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1225733697809778
TheGambia,16966,400,16966,400,2020-09-27,https://africacdc.org/covid-19/
Togo,88374,4746,88374,4746,2020-09-27,https://africacdc.org/covid-19/
TrinidadandTobago,30644,589,30032,0,2020-09-27,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,217785,17326,217785,17326,2020-09-27,https://africacdc.org/covid-19/
Turkey,10037700,203128,10037700,203128,2020-09-27,https://covid19.saglik.gov.tr/
Uganda,473456,16328,473456,16328,2020-09-27,https://africacdc.org/covid-19/
Ukraine,2209975,53322,2209975,53322,2020-09-27,https://covid19.gov.ua/en/
UnitedArabEmirates,9073088,106034,9073088,106034,2020-09-27,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2585.aspx
UnitedKingdom,21736150,263526,21736150,263526,2020-09-27,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-09-27,https://africacdc.org/covid-19/
Uruguay,229518,40882,229518,40882,2020-09-27,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-0892020
US,100492536,2011510,100492536,2011510,2020-09-27,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-09-27,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-09-27,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,691038,0,691038,0,2020-09-27,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14072/ban-tin-cap-nhat-dich-benh-covid-19-ngay-22-9-2026
WesternSahara,246,0,124,0,2020-09-27,https://africacdc.org/covid-19/
Zambia,149728,6544,149728,6544,2020-09-27,https://africacdc.org/covid-19/
Zimbabwe,63185,0,63185,0,2020-09-27,https://africacdc.org/covid-19/
