country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Gabon,432630,0,NA,NA,2021-01-30,selenium
Ghana,757560,0,NA,NA,2021-01-30,selenium
Greenland,17950,0,NA,NA,2021-01-30,selenium
Guatemala,775829,8338,NA,NA,2021-01-30,selenium
Guinea,321430,0,NA,NA,2021-01-30,selenium
GuineaBissau,43152,0,NA,NA,2021-01-30,selenium
Hungary,NA,NA,NA,NA,2021-01-30,selenium
Iceland,261974,0,NA,NA,2021-01-30,selenium
India,195837408,756329,NA,NA,2021-01-30,selenium
Indonesia,3907273,0,NA,NA,2021-01-30,selenium
Iran,NA,NA,NA,NA,2021-01-30,selenium
Ireland,3060815,20887,NA,NA,2021-01-30,selenium
Italy,32453362,298010,NA,NA,2021-01-30,selenium
Jamaica,164799,1160,NA,NA,2021-01-30,selenium
Japan,6312103,82296,NA,NA,2021-01-30,selenium
Jordan,NA,NA,NA,NA,2021-01-30,selenium
Kenya,1114198,0,NA,NA,2021-01-30,selenium
LaoPeoplesDemoraticRepublic,103294,0,NA,NA,2021-01-30,selenium
Latvia,NA,NA,NA,NA,2021-01-30,selenium
Lebanon,2587752,14108,NA,NA,2021-01-30,selenium
Lesotho,47600,0,NA,NA,2021-01-30,selenium
Liberia,63804,0,NA,NA,2021-01-30,selenium
Libya,636345,0,NA,NA,2021-01-30,selenium
Lithuania,2021,0,NA,NA,2021-01-30,selenium
Madagascar,102830,0,NA,NA,2021-01-30,selenium
Malawi,137588,0,NA,NA,2021-01-30,selenium
Mali,172474,0,NA,NA,2021-01-30,selenium
Malta,NA,NA,NA,NA,2021-01-30,selenium
Mauritania,183437,0,NA,NA,2021-01-30,selenium
Mauritius,301345,0,NA,NA,2021-01-30,selenium
Mexico,4642539,47230,NA,NA,2021-01-30,selenium
Morocco,4854579,0,NA,NA,2021-01-30,selenium
Mozambique,334351,0,NA,NA,2021-01-30,selenium
Myanmar,2374068,16325,NA,NA,2021-01-30,selenium
Namibia,261295,0,NA,NA,2021-01-30,selenium
Nepal,2067699,3618,NA,NA,2021-01-30,selenium
NewCaledonia,20623,2,NA,NA,2021-01-30,selenium
NewZealand,1526608,7871,NA,NA,2021-01-30,selenium
Niger,72931,0,NA,NA,2021-01-30,selenium
Nigeria,1270523,0,NA,NA,2021-01-30,selenium
NorthMacedonia,447690,0,NA,NA,2021-01-30,selenium
Norway,3377987,0,NA,NA,2021-01-30,selenium
OccupiedPalestinianTerritory,1003268,0,NA,NA,2021-01-30,selenium
Pakistan,7889741,41425,NA,NA,2021-01-30,selenium
PapuaNewGuinea,NA,NA,NA,NA,2021-01-30,selenium
Portugal,7170615,66355,NA,NA,2021-01-30,selenium
Qatar,1383668,4002,NA,NA,2021-01-30,selenium
RepublicofKorea,5616530,47266,NA,NA,2021-01-30,selenium
Romania,5432062,26669,NA,NA,2021-01-30,selenium
Russia,101588248,423497,NA,NA,2021-01-30,selenium
Rwanda,785049,0,NA,NA,2021-01-30,selenium
SaintLucia,23955,356,NA,NA,2021-01-30,selenium
SanMarino,NA,NA,NA,NA,2021-01-30,selenium
SaoTomeandPrincipe,7498,0,NA,NA,2021-01-30,selenium
SaudiArabia,36768,-11677,NA,NA,2021-01-30,selenium
Senegal,333242,0,NA,NA,2021-01-30,selenium
Serbia,2609580,9576,NA,NA,2021-01-30,selenium
Seychelles,21504,0,NA,NA,2021-01-30,selenium
SierraLeone,92126,0,NA,NA,2021-01-30,selenium
Singapore,6315357,0,NA,NA,2021-01-30,selenium
Slovakia,1756252,11207,NA,NA,2021-01-30,selenium
Slovenia,22830,4104,NA,NA,2021-01-30,selenium
Somalia,83486,0,NA,NA,2021-01-30,selenium
SouthAfrica,8156239,0,NA,NA,2021-01-30,selenium
SouthSudan,105002,0,NA,NA,2021-01-30,selenium
Spain,26433920,0,NA,NA,2021-01-30,selenium
SriLanka,1694083,16226,NA,NA,2021-01-30,selenium
Sudan,158804,0,NA,NA,2021-01-30,selenium
Switzerland,4295607,0,NA,NA,2021-01-30,selenium
Taiwan,341689,0,NA,NA,2021-01-30,selenium
TheGambia,37468,0,NA,NA,2021-01-30,selenium
Togo,203994,0,NA,NA,2021-01-30,selenium
Tunisia,842358,0,NA,NA,2021-01-30,selenium
Turkey,29495004,148785,NA,NA,2021-01-30,selenium
Uganda,824471,0,NA,NA,2021-01-30,selenium
Ukraine,6209089,0,NA,NA,2021-01-30,selenium
UnitedArabEmirates,25580460,183952,NA,NA,2021-01-30,selenium
UnitedKingdom,68606924,0,NA,NA,2021-01-30,selenium
UnitedRepublicofTanzania,3880,0,NA,NA,2021-01-30,selenium
Uruguay,836647,8468,NA,NA,2021-01-30,selenium
US,303906455,1715075,NA,NA,2021-01-30,selenium
WesternSahara,129,0,NA,NA,2021-01-30,selenium
Zambia,881095,0,NA,NA,2021-01-30,selenium
Zimbabwe,310435,0,NA,NA,2021-01-30,selenium
