country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
GuineaBissau,2021-12-16,108740,0,108740,0,selenium
Guyana,2021-12-16,188859,0,188859,0,manually
Honduras,2021-12-16,1037258,0,1037258,0,manually
HongKong,2021-12-16,29296086,0,29296086,0,manually
Hungary,2021-12-16,8919775,29752,8919775,29752,selenium
Iceland,2021-12-16,1227863,4015,1227863,4015,selenium
India,2021-12-16,660247762,1399946,660247762,1399946,selenium
Indonesia,2021-12-16,59343891,304610,59343891,304610,selenium
Iran,2021-12-16,40463565,101296,40463565,101296,manually
Iraq,2021-12-16,16625478,17009,16625478,17009,manually
Ireland,2021-12-16,9506534,34546,9506534,34546,selenium
Israel,2021-12-16,34168671,124466,34168671,124466,manually
Italy,2021-12-16,128435536,718281,128435536,718281,selenium
Jamaica,2021-12-16,591957,0,591957,0,manually
Japan,2021-12-16,27410593,50184,27410593,50184,manually
Jordan,2021-12-16,12511426,0,12511426,0,manually
Kazakhstan,2021-12-16,11575012,0,11575012,0,manually
Kenya,2021-12-16,2891893,0,2891893,0,selenium
Kosovo,2021-12-16,1345303,1895,1345303,1895,selenium
Kuwait,2021-12-16,5653216,20347,5653216,20347,manually
Kyrgyzstan,2021-12-16,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-12-16,305013,0,305013,0,manually
Latvia,2021-12-16,5439062,11563,5439062,11563,manually
Lebanon,2021-12-16,4731376,0,4731376,0,selenium
Lesotho,2021-12-16,274355,0,274355,0,selenium
Liberia,2021-12-16,139824,0,139824,0,selenium
Libya,2021-12-16,1936329,0,1936329,0,selenium
Lithuania,2021-12-16,6684877,19960,6684877,19960,selenium
Luxembourg,2021-12-16,3765051,4764,3765051,4764,manually
Madagascar,2021-12-16,265859,0,265859,0,selenium
Malawi,2021-12-16,453249,0,453249,0,selenium
Malaysia,2021-12-16,13522560,0,13522560,0,manually
Maldives,2021-12-16,1672391,0,1672391,0,manually
Mali,2021-12-16,512347,0,512347,0,selenium
Malta,2021-12-16,1211456,0,1211456,0,manually
Mauritania,2021-12-16,675699,0,675699,0,selenium
Mauritius,2021-12-16,359627,0,359627,0,selenium
Mexico,2021-12-16,12114652,20272,12114652,20272,selenium
Moldova,2021-12-16,1178531,0,1178531,0,manually
Montenegro,2021-12-16,439114,0,439114,0,manually
Morocco,2021-12-16,9620250,0,9620250,0,selenium
Mozambique,2021-12-16,1007513,0,1007513,0,selenium
Myanmar,2021-12-16,5857999,15418,5857999,15418,manually
Namibia,2021-12-16,818078,0,818078,0,selenium
Nepal,2021-12-16,4751028,7230,4751028,7230,selenium
Netherlands,2021-12-16,23974330,65201,23974330,65201,selenium
NewCaledonia,2021-12-16,42756,0,42756,0,manually
NewZealand,2021-12-16,5347308,28946,5347308,28946,selenium
Niger,2021-12-16,196156,0,196156,0,selenium
Nigeria,2021-12-16,3629527,0,3629527,0,selenium
NorthMacedonia,2021-12-16,1473482,0,1473482,0,selenium
Norway,2021-12-16,9009638,35883,9009638,35883,selenium
OccupiedPalestinianterritory,2021-12-16,2801820,7574,2801820,7574,manually
Oman,2021-12-16,509959,0,509959,0,manually
Pakistan,2021-12-16,22730952,41927,22730952,41927,manually
Panama,2021-12-16,4342008,8943,4342008,8943,manually
PapuaNewGuinea,2021-12-16,249149,0,249149,0,manually
Paraguay,2021-12-16,2003502,2542,2003502,2542,manually
Peru,2021-12-16,20806885,0,20806885,0,manually
Philippines,2021-12-16,24850489,36105,24850489,36105,manually
Poland,2021-12-16,26068551,101839,26068551,101839,manually
Portugal,2021-12-16,23265367,287451,23265367,287451,selenium
Qatar,2021-12-16,3084039,5014,3084039,5014,selenium
RepublicofKorea,2021-12-16,15804065,0,15804065,0,manually
Romania,2021-12-16,16569691,43647,16569691,43647,selenium
Russia,2021-12-16,234037966,644784,234037966,644784,manually
Rwanda,2021-12-16,3662019,0,3662019,0,selenium
SaintKittsandNevis,2021-12-16,36602,0,36602,0,manually
SaintLucia,2021-12-16,103005,334,103005,334,selenium
SaintVincentandtheGrenadines,2021-12-16,56131,0,56131,0,manually
SanMarino,2021-12-16,97585,31440,97585,31440,manually
SaoTomeandPrincipe,2021-12-16,29036,0,29036,0,selenium
SaudiArabia,2021-12-16,32183531,60051,32183531,60051,selenium
Scotland,2021-12-16,7275096,0,7275096,0,manually
Senegal,2021-12-16,901701,0,901701,0,selenium
Serbia,2021-12-16,7032035,13690,7032035,13690,selenium
Seychelles,2021-12-16,21504,0,21504,0,selenium
SierraLeone,2021-12-16,259958,0,259958,0,selenium
Singapore,2021-12-16,19108195,0,19108195,0,manually
Slovakia,2021-12-16,41565161,0,41565161,0,manually
Slovenia,2021-12-16,11489756,83335,11489756,83335,manually
Somalia,2021-12-16,385525,0,385525,0,selenium
SouthAfrica,2021-12-16,20352343,0,20352343,0,selenium
SouthSudan,2021-12-16,274916,0,274916,0,selenium
Spain,2021-12-16,68116739,283751,68116739,283751,selenium
SriLanka,2021-12-16,6561947,12257,6561947,12257,selenium
Sudan,2021-12-16,562941,0,562941,0,selenium
Sweden,2021-12-16,9462195,0,9462195,0,manually
Switzerland,2021-12-16,13843738,361359,13843738,153651,selenium
Taiwan,2021-12-16,8872811,73724,8872811,73724,selenium
Tajikistan,2021-12-16,700,0,700,0,manually
Thailand,2021-12-16,17172857,36410,17172857,36410,selenium
TheBahamas,2021-12-16,176249,5968,176249,5968,manually
TheGambia,2021-12-16,126559,0,126559,0,selenium
Togo,2021-12-16,593122,0,593122,0,selenium
TrinidadandTobago,2021-12-16,233175,0,233175,0,manually
Tunisia,2021-12-16,3233474,0,3233474,0,selenium
Turkey,2021-12-16,84201191,0,84201191,0,manually
Uganda,2021-12-16,2030496,0,2030496,0,selenium
Ukraine,2021-12-16,16405911,34486,16405911,34486,selenium
UnitedArabEmirates,2021-12-16,106255255,337670,106255255,337670,selenium
UnitedKingdom,2021-12-16,378981627,1710823,378981627,1710823,selenium
UnitedRepublicofTanzania,2021-12-16,297169,0,297169,0,selenium
Uruguay,2021-12-16,4249621,9193,4249621,9193,manually
US,2021-12-16,725612892,1487633,725612892,1487633,selenium
Uzbekistan,2021-12-16,1400000,0,1400000,0,manually
Venezuela,2021-12-16,3179074,0,3179074,0,manually
Vietnam,2021-12-16,2882890,0,2882890,0,manually
WesternSahara,2021-12-16,3943,0,3943,0,selenium
Zambia,2021-12-16,2788137,0,2788137,0,selenium
Zimbabwe,2021-12-16,1715868,0,1715868,0,selenium
