country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Slovakia,2021-10-03,NA,NA,NA,NA,selenium
Slovenia,2021-10-03,NA,NA,NA,NA,selenium
Somalia,2021-10-03,226214,0,226214,0,selenium
SouthAfrica,2021-10-03,17760235,32404,17760235,32404,selenium
SouthSudan,2021-10-03,230886,0,230886,0,selenium
Spain,2021-10-03,59855596,44420,59855596,44420,selenium
SriLanka,2021-10-03,5802988,10652,5802988,10652,selenium
Sudan,2021-10-03,294629,0,294629,0,selenium
Sweden,2021-10-03,NA,NA,NA,NA,NA
Switzerland,2021-10-03,10876699,44078,10876699,44078,selenium
Taiwan,2021-10-03,6472449,23264,6472449,23264,selenium
Tajikistan,2021-10-03,NA,NA,NA,NA,NA
Thailand,2021-10-03,13906956,35419,13906956,35419,selenium
TheBahamas,2021-10-03,NA,NA,NA,NA,NA
TheGambia,2021-10-03,109592,0,109592,0,selenium
Togo,2021-10-03,517018,2979,517018,2979,selenium
TrinidadandTobago,2021-10-03,NA,NA,NA,NA,NA
Tunisia,2021-10-03,2953667,15325,2953667,15325,selenium
Turkey,2021-10-03,NA,NA,NA,NA,selenium
Uganda,2021-10-03,1692121,4163,1692121,4163,selenium
Ukraine,2021-10-03,12950678,28290,12950678,28290,selenium
UnitedArabEmirates,2021-10-03,84885571,311282,84885571,311282,selenium
UnitedKingdom,2021-10-03,302451704,1054571,302451704,1054571,selenium
UnitedRepublicofTanzania,2021-10-03,297169,0,297169,0,selenium
Uruguay,2021-10-03,NA,NA,NA,NA,selenium
US,2021-10-03,620337183,839057,620337183,839057,selenium
Uzbekistan,2021-10-03,NA,NA,NA,NA,NA
Venezuela,2021-10-03,NA,NA,NA,NA,selenium
Vietnam,2021-10-03,NA,NA,NA,NA,NA
WesternSahara,2021-10-03,3900,0,3900,0,selenium
Zambia,2021-10-03,2472147,9130,2472147,9130,selenium
Zimbabwe,2021-10-03,1410538,3816,1410538,3816,selenium
