country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Cyprus,2022-08-21,NA,NA,NA,NA,NA
Czechia,2022-08-21,55899944,2226,55899944,2226,selenium
DemocraticRepublicoftheCongo,2022-08-21,1081455,889,1081455,889,selenium
Denmark,2022-08-21,128117029,0,128117029,0,selenium
Djibouti,2022-08-21,336888,0,336888,0,selenium
Dominica,2022-08-21,NA,NA,NA,NA,NA
DominicanRepublic,2022-08-21,NA,NA,NA,NA,NA
Ecuador,2022-08-21,2470170,0,2470170,NA,selenium
Egypt,2022-08-21,12447200,0,12447200,0,selenium
ElSalvador,2022-08-21,NA,NA,NA,NA,selenium
EquatorialGuinea,2022-08-21,369401,1531,369401,1531,selenium
Eritrea,2022-08-21,23693,0,23693,0,selenium
Estonia,2022-08-21,3468999,0,3468999,0,selenium
Eswatini,2022-08-21,558517,79,558517,79,selenium
Ethiopia,2022-08-21,5181481,4293,5181481,4293,selenium
FaroeIslands,2022-08-21,777845,0,777845,0,selenium
Fiji,2022-08-21,624708,0,624708,0,selenium
Finland,2022-08-21,11328863,0,11328863,0,selenium
France,2022-08-21,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-08-21,NA,NA,NA,NA,NA
Gabon,2022-08-21,1612572,0,1612572,0,selenium
Georgia,2022-08-21,NA,NA,NA,NA,NA
Germany,2022-08-21,NA,NA,NA,NA,NA
Ghana,2022-08-21,2494254,0,2494254,0,selenium
Greece,2022-08-21,90656913,0,90656913,0,selenium
Greenland,2022-08-21,NA,NA,NA,NA,NA
Grenada,2022-08-21,NA,NA,NA,NA,NA
Guatemala,2022-08-21,5552616,12921,5552616,12921,selenium
Guinea,2022-08-21,730804,0,730804,0,selenium
GuineaBissau,2022-08-21,145231,0,145231,0,selenium
Guyana,2022-08-21,NA,NA,NA,NA,NA
Honduras,2022-08-21,NA,NA,NA,NA,NA
HongKong,2022-08-21,NA,NA,NA,NA,NA
Hungary,2022-08-21,NA,NA,NA,NA,selenium
Iceland,2022-08-21,1991826,0,1991826,0,selenium
India,2022-08-21,882495963,307680,882495963,307680,selenium
Indonesia,2022-08-21,105829381,64249,105829381,64249,selenium
Iran,2022-08-21,NA,NA,NA,NA,selenium
Iraq,2022-08-21,NA,NA,NA,NA,NA
Ireland,2022-08-21,NA,NA,NA,NA,selenium
Israel,2022-08-21,NA,NA,NA,NA,NA
Italy,2022-08-21,240954848,118520,240954848,118520,selenium
Jamaica,2022-08-21,NA,NA,NA,NA,NA
Japan,2022-08-21,66231879,167019,66231879,167019,selenium
Jordan,2022-08-21,16981984,0,16981984,0,selenium
Kazakhstan,2022-08-21,NA,NA,NA,NA,NA
Kenya,2022-08-21,3843413,1229,3843413,1229,selenium
Kosovo,2022-08-21,1961666,942,1961666,942,selenium
Kuwait,2022-08-21,NA,NA,NA,NA,NA
Kyrgyzstan,2022-08-21,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-08-21,NA,NA,NA,NA,NA
Latvia,2022-08-21,7453101,0,7453101,0,selenium
Lebanon,2022-08-21,4731376,0,4731376,0,selenium
Lesotho,2022-08-21,477092,0,477092,0,selenium
Liberia,2022-08-21,139824,0,139824,0,selenium
Libya,2022-08-21,2582073,501,2582073,501,selenium
Lithuania,2022-08-21,8809736,0,8809736,0,selenium
Luxembourg,2022-08-21,NA,NA,NA,NA,NA
Madagascar,2022-08-21,478036,0,478036,0,selenium
Malawi,2022-08-21,607847,231,607847,231,selenium
Malaysia,2022-08-21,NA,NA,NA,NA,NA
Maldives,2022-08-21,NA,NA,NA,NA,NA
Mali,2022-08-21,755794,10569,755794,10569,selenium
Malta,2022-08-21,NA,NA,NA,NA,NA
Mauritania,2022-08-21,1068918,0,1068918,0,selenium
Mauritius,2022-08-21,1282782,0,1282782,0,selenium
Mexico,2022-08-21,18006614,0,18006614,0,selenium
Moldova,2022-08-21,NA,NA,NA,NA,NA
Montenegro,2022-08-21,NA,NA,NA,NA,NA
Morocco,2022-08-21,12374481,8160,12374481,8160,selenium
Mozambique,2022-08-21,1378717,753,1378717,753,selenium
Myanmar,2022-08-21,NA,NA,NA,NA,selenium
Namibia,2022-08-21,1073861,0,1073861,0,selenium
Nepal,2022-08-21,5870415,1816,5870415,1816,selenium
Netherlands,2022-08-21,NA,NA,NA,NA,NA
NewCaledonia,2022-08-21,NA,NA,NA,NA,NA
NewZealand,2022-08-21,7454435,2671,7454435,2671,selenium
Niger,2022-08-21,278746,0,278746,0,selenium
Nigeria,2022-08-21,5441162,0,5441162,0,selenium
NorthMacedonia,2022-08-21,NA,NA,NA,NA,selenium
Norway,2022-08-21,11219862,436,11219862,436,selenium
OccupiedPalestinianterritory,2022-08-21,3078533,0,3078533,0,selenium
Oman,2022-08-21,NA,NA,NA,NA,NA
Pakistan,2022-08-21,29958508,17749,29958508,NA,selenium
Panama,2022-08-21,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-08-21,NA,NA,NA,NA,NA
Paraguay,2022-08-21,NA,NA,NA,NA,NA
Peru,2022-08-21,33392028,0,33392028,NA,selenium
Philippines,2022-08-21,NA,NA,NA,NA,NA
Poland,2022-08-21,NA,NA,NA,NA,NA
Portugal,2022-08-21,NA,NA,NA,NA,selenium
Qatar,2022-08-21,3830848,3683,3830848,3683,selenium
RepublicofKorea,2022-08-21,NA,NA,NA,NA,selenium
Romania,2022-08-21,23400420,0,23400420,0,selenium
Russia,2022-08-21,NA,NA,NA,NA,NA
Rwanda,2022-08-21,5719571,2661,5719571,2661,selenium
SaintKittsandNevis,2022-08-21,126020,0,126020,0,selenium
SaintLucia,2022-08-21,207956,0,207956,0,selenium
SaintVincentandtheGrenadines,2022-08-21,NA,NA,NA,NA,NA
SanMarino,2022-08-21,170007,0,170007,0,selenium
SaoTomeandPrincipe,2022-08-21,47673,0,47673,0,selenium
SaudiArabia,2022-08-21,44056109,5849,44056109,5849,selenium
Scotland,2022-08-21,NA,NA,NA,NA,NA
Senegal,2022-08-21,1234597,747,1234597,747,selenium
Serbia,2022-08-21,10546872,8209,10546872,8209,selenium
Seychelles,2022-08-21,21504,0,21504,0,selenium
SierraLeone,2022-08-21,443778,0,443778,0,selenium
Singapore,2022-08-21,NA,NA,NA,NA,selenium
Slovakia,2022-08-21,51238114,0,51238114,0,selenium
Slovenia,2022-08-21,18986091,2164,18986091,2164,selenium
Somalia,2022-08-21,514985,0,514985,0,selenium
SouthAfrica,2022-08-21,26114474,7503,26114474,7503,selenium
SouthSudan,2022-08-21,423817,0,423817,0,selenium
Spain,2022-08-21,96163812,0,96163812,0,selenium
SriLanka,2022-08-21,7715905,0,7715905,0,selenium
Sudan,2022-08-21,562941,0,562941,0,selenium
Sweden,2022-08-21,NA,NA,NA,NA,NA
Switzerland,2022-08-21,22484819,0,22484819,0,selenium
Taiwan,2022-08-21,23801677,31866,23801677,31866,selenium
Tajikistan,2022-08-21,NA,NA,NA,NA,NA
Thailand,2022-08-21,25228202,0,25228202,0,selenium
TheBahamas,2022-08-21,NA,NA,NA,NA,NA
TheGambia,2022-08-21,173863,0,173863,0,selenium
Togo,2022-08-21,779997,987,779997,987,selenium
TrinidadandTobago,2022-08-21,NA,NA,NA,NA,NA
Tunisia,2022-08-21,4896959,0,4896959,0,selenium
Turkey,2022-08-21,151802459,6347,151802459,6347,selenium
Uganda,2022-08-21,2871038,0,2871038,0,selenium
Ukraine,2022-08-21,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-08-21,NA,NA,NA,NA,NA
UnitedKingdom,2022-08-21,NA,NA,NA,NA,selenium
UnitedRepublicofTanzania,2022-08-21,550183,0,550183,0,selenium
Uruguay,2022-08-21,NA,NA,NA,NA,selenium
US,2022-08-21,1015783241,144136,1015783241,144136,selenium
Uzbekistan,2022-08-21,NA,NA,NA,NA,NA
Venezuela,2022-08-21,NA,NA,NA,NA,selenium
Vietnam,2022-08-21,NA,NA,NA,NA,NA
WesternSahara,2022-08-21,3943,0,3943,0,selenium
Zambia,2022-08-21,3682035,1872,3682035,1872,selenium
Zimbabwe,2022-08-21,2470986,1364,2470986,1364,selenium
