country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Bolivia,128410,1900,128410,1900,2020-07-19,https://www.minsalud.gob.bo/4408-covid-19-ministerio-de-salud-reporta-1-444-contagios-nuevos-y-la-cifra-de-recuperados-asciende-a-18-553
BosniaandHerzegovina,74835,984,74835,984,2020-07-19,https://covid-19.ba/
Botswana,51379,0,51379,0,2020-07-19,https://africacdc.org/covid-19/
Brazil,12497272,0,12497272,0,2020-07-19,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,35793,548,35793,548,2020-07-19,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,203366,2003,203366,2003,2020-07-19,https://coronavirus.bg/
BurkinaFaso,13316,0,13316,0,2020-07-19,https://africacdc.org/covid-19/
Burundi,7203,0,7203,0,2020-07-19,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-07-19,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,135000,0,135000,0,2020-07-19,https://africacdc.org/covid-19/
Canada,3481728,43763,3481728,43763,2020-07-19,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,41358,0,41358,0,2020-07-19,https://africacdc.org/covid-19/
CentralAfricanRepublic,28211,448,28211,448,2020-07-19,https://africacdc.org/covid-19/
Chad,5868,0,5868,0,2020-07-19,https://africacdc.org/covid-19/
Chile,1404047,15728,1404047,15728,2020-07-19,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-07-19,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,1185984,26422,1185984,26422,2020-07-19,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1173,0,1173,0,2020-07-19,https://africacdc.org/covid-19/
Congo,17165,0,17165,0,2020-07-19,https://africacdc.org/covid-19/
CostaRica,50852,0,50852,0,2020-07-19,http://geovision.uned.ac.cr/oges/
CotedIvoire,70414,0,70414,0,2020-07-19,https://africacdc.org/covid-19/
Croatia,102189,0,102189,0,2020-07-19,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,226443,2745,226443,2745,2020-07-19,www.cubadebate.cu/noticias/2020/07/19/cuba-reporta-un-solo-caso-de-covid-19-ningun-fallecido-y-cuatro-altas-medicas-video/#.XxbBF25uI2w
Cyprus,182836,3160,182836,3160,2020-07-19,https://covid19.ucy.ac.cy/
Czechia,624780,7037,624780,7037,2020-07-19,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,33427,800,33427,800,2020-07-19,https://africacdc.org/covid-19/
Denmark,1306743,0,1306743,0,2020-07-19,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,53305,0,53305,0,2020-07-19,https://africacdc.org/covid-19/
Dominica,977,21,977,21,2020-07-19,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1846190345522811
DominicanRepublic,216481,3396,216481,3396,2020-07-19,https://www.instagram.com/p/CCQ2bQlAtNI/
Ecuador,204162,5047,204162,5047,2020-07-19,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,404087,0,404087,0,2020-07-19,https://africacdc.org/covid-19/
ElSalvador,209446,7320,209446,7320,2020-07-19,https://covid19.gob.sv/
EquatorialGuinea,18547,0,18547,0,2020-07-19,https://africacdc.org/covid-19/
Eritrea,7943,0,7943,0,2020-07-19,https://africacdc.org/covid-19/
Estonia,114438,159,114438,159,2020-07-19,https://koroonakaart.ee/en
Eswatini,17968,0,17968,0,2020-07-19,https://africacdc.org/covid-19/
Ethiopia,309639,0,309639,0,2020-07-19,https://africacdc.org/covid-19/
FaroeIslands,27062,0,27062,0,2020-07-19,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,5957,0,5957,0,2020-07-19,www.health.gov.fj/wp-content/uploads/2020/07/Update-for-public-web_July-10-2020.pdf
Finland,306192,284,306192,284,2020-07-19,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,2764345,0,2764345,0,2020-07-19,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,4898,0,4898,0,2020-07-19,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,57095,7242,57095,7242,2020-07-19,https://africacdc.org/covid-19/
Georgia,174642,2433,174642,2433,2020-07-19,NA
Germany,6884614,0,6884614,0,2020-07-19,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-07-08-en.pdf?__blob=publicationFile
Ghana,344137,4646,344137,4646,2020-07-19,https://africacdc.org/covid-19/
Greece,410766,4726,410766,4726,2020-07-19,https://eody.gov.gr/wp-content/uploads/2020/07/covid-gr-daily-report-20200719-new-1-1.pdf
Greenland,5192,0,5192,0,2020-07-19,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-07-19,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-07-19,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,36254,0,36254,0,2020-07-19,https://africacdc.org/covid-19/
GuineaBissau,8056,0,8056,0,2020-07-19,https://africacdc.org/covid-19/
Guyana,3685,82,3685,82,2020-07-19,https://newsroom.gy/2020/07/19/nine-new-covid-19-cases-from-82-tests/
Honduras,68840,0,68840,0,2020-07-19,https://twitter.com/saludhn/status/1282546618223468546/photo/3
HongKong,442256,0,442256,0,2020-07-19,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,307846,2713,307846,2713,2020-07-19,https://koronavirus.gov.hu/#aktualis
Iceland,68614,39,68614,39,2020-07-19,https://www.covid.is/tolulegar-upplysingar
India,13791869,358127,13791869,358127,2020-07-19,https://www.icmr.gov.in/
Indonesia,707238,10195,707238,10195,2020-07-19,https://covid19.disiplin.id/
Iran,2148999,25481,2148999,25481,2020-07-19,http://irangov.ir/detail/343494
Iraq,793024,15737,793024,15737,2020-07-19,https://www.facebook.com/MOH.GOV.IQ
Ireland,550728,9154,550728,9154,2020-07-19,https://covid19ireland-geohive.hub.arcgis.com/
Israel,1106807,0,1106807,0,2020-07-19,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,6238049,35525,6238049,35525,2020-07-19,http://arcg.is/C1unv
Jamaica,30962,736,30962,736,2020-07-19,https://twitter.com/christufton/status/1284999822530019329/photo/2
Japan,906268,28286,906268,28286,2020-07-19,https://www.mhlw.go.jp/stf/newpage_12570.html
Jordan,513932,6715,513932,6715,2020-07-19,https://corona.moh.gov.jo/en
Kazakhstan,1777280,39734,1777280,39734,2020-07-19,https://hls.kz/
Kenya,238163,5228,238163,5228,2020-07-19,https://africacdc.org/covid-19/
Kosovo,31056,489,31056,489,2020-07-19,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-07-19,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-07-19,NA
Latvia,180928,1292,180928,1292,2020-07-19,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,213231,12045,213231,12045,2020-07-19,https://corona.ministryinfo.gov.lb/
Lesotho,6033,0,6033,0,2020-07-19,https://africacdc.org/covid-19/
Liberia,8284,0,8284,0,2020-07-19,https://africacdc.org/covid-19/
Libya,38273,949,38273,949,2020-07-19,https://africacdc.org/covid-19/
Lithuania,476121,3317,476121,3317,2020-07-19,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,344744,11287,344744,11287,2020-07-19,https://coronavirus.gouvernement.lu/en.html
Madagascar,31774,0,31774,0,2020-07-19,https://africacdc.org/covid-19/
Malawi,23733,1437,23733,1437,2020-07-19,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-07-19,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,19639,326,19639,326,2020-07-19,https://africacdc.org/covid-19/
Malta,113237,2612,113237,2612,2020-07-19,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,51295,0,51295,0,2020-07-19,https://africacdc.org/covid-19/
Mauritius,193561,0,193561,0,2020-07-19,https://africacdc.org/covid-19/
Mexico,814653,15475,814653,15475,2020-07-19,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-07-19,https://www.ijzcg.me/me/coronainfocg
Morocco,990514,36799,990514,36799,2020-07-19,https://africacdc.org/covid-19/
Mozambique,45189,1540,45189,1540,2020-07-19,https://africacdc.org/covid-19/
Myanmar,102499,4848,102499,4848,2020-07-19,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,16305,0,16305,0,2020-07-19,https://africacdc.org/covid-19/
Nepal,315570,7072,315570,7072,2020-07-19,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-07-19,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,9841,0,9841,0,2020-07-19,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,442488,1365,442488,1365,2020-07-19,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,7231,0,7231,0,2020-07-19,https://africacdc.org/covid-19/
Nigeria,209446,7349,209446,7349,2020-07-19,https://africacdc.org/covid-19/
NorthMacedonia,74562,0,74562,0,2020-07-19,zdravstvo.gov.mk/deneska-registrirani-126-novi-sluchai-na-kovid-19-vkupno-dijagnosticirani-6-334-ozdraveni-48-pacienti-pochinati-se-4-lica/
Norway,397106,0,397106,0,2020-07-19,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,161471,6116,161471,6116,2020-07-19,https://corona.ps/
Oman,270788,3943,270788,3943,2020-07-19,https://twitter.com/OmanVSCovid19/status/1284775043210326017/photo/1
Pakistan,1721660,22559,1721660,22559,2020-07-19,http://covid.gov.pk/
Panama,183261,14744,183261,14744,2020-07-19,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-07-19,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,98088,0,98088,0,2020-07-19,https://www.mspbs.gov.py/portal/21321/aumentan-a-3342-los-casos-por-covid-19.html
Peru,2023996,0,2023996,0,2020-07-19,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,1191079,23021,1191079,23021,2020-07-19,https://www.doh.gov.ph/covid19tracker
Poland,1956272,19383,1956272,19383,2020-07-19,https://twitter.com/MZ_GOV_PL/status/1282600656147111936
Portugal,1316425,0,1316425,0,2020-07-19,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,441700,6116,441700,6116,2020-07-19,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1460204,0,1460204,0,2020-07-19,http://ncov.mohw.go.kr/en/
Romania,958622,14889,958622,14889,2020-07-19,https://stirioficiale.ro/informatii
Russia,25251614,259874,25251614,259874,2020-07-19,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14964&sphrase_id=2621368
Rwanda,207022,6664,207022,6664,2020-07-19,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-07-19,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,2155,15,2155,15,2020-07-19,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-07-19,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5729,0,23145,0,2020-07-19,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,2054,0,2054,0,2020-07-19,https://africacdc.org/covid-19/
SaudiArabia,2661638,176053,2661638,176053,2020-07-19,https://covid19.moh.gov.sa/en/
Scotland,318361,0,318361,0,2020-07-19,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,100389,0,100389,0,2020-07-19,https://africacdc.org/covid-19/
Serbia,550091,7955,550091,7955,2020-07-19,https://covid19.rs/
Seychelles,1152,0,1152,0,2020-07-19,https://africacdc.org/covid-19/
SierraLeone,9973,0,9973,0,2020-07-19,https://africacdc.org/covid-19/
Singapore,1009532,0,1009532,0,2020-07-19,https://www.moh.gov.sg/covid-19
Slovakia,240205,410,240205,410,2020-07-19,https://korona.gov.sk/
Slovenia,121904,480,121904,480,2020-07-19,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,11900,0,11900,0,2020-07-19,https://africacdc.org/covid-19/
SouthAfrica,2422741,49688,2422741,49688,2020-07-19,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,12146,0,12146,0,2020-07-19,https://africacdc.org/covid-19/
Spain,6026446,0,6026446,0,2020-07-19,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5002
SriLanka,2082,0,2082,0,2020-07-19,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,25580,0,25580,0,2020-07-19,https://africacdc.org/covid-19/
Sweden,671365,69393,671365,69393,2020-07-19,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-29-final_updated.pdf
Switzerland,726806,4690,726806,4690,2020-07-19,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,79645,389,79645,389,2020-07-19,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-07-19,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,348650,5823,348650,5823,2020-07-19,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,2645,31,2645,31,2020-07-19,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1166169967099485
TheGambia,3836,0,3836,0,2020-07-19,https://africacdc.org/covid-19/
Togo,37085,0,37085,0,2020-07-19,https://africacdc.org/covid-19/
TrinidadandTobago,6068,167,6068,167,2020-07-19,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,81281,0,81281,0,2020-07-19,https://africacdc.org/covid-19/
Turkey,4273377,82253,4273377,82253,2020-07-19,https://covid19.saglik.gov.tr/
Uganda,238709,0,238709,0,2020-07-19,https://africacdc.org/covid-19/
Ukraine,877262,12666,877262,12666,2020-07-19,https://covid19.gov.ua/en/
UnitedArabEmirates,4072566,47000,4072566,47000,2020-07-19,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2498.aspx
UnitedKingdom,8596355,114222,8596355,114222,2020-07-19,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-07-19,https://africacdc.org/covid-19/
Uruguay,88616,1262,88616,1262,2020-07-19,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-19-07-2020
US,44965504,761771,44965504,761771,2020-07-19,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-07-19,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-07-19,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-07-19,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,124,0,124,0,2020-07-19,https://africacdc.org/covid-19/
Zambia,69296,2200,69296,2200,2020-07-19,https://africacdc.org/covid-19/
Zimbabwe,100376,2868,63185,0,2020-07-19,https://africacdc.org/covid-19/
