country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Croatia,2021-03-12,1344652,0,1344652,0,manually,NA,NA
Cuba,2021-03-12,2540022,0,2540022,0,manually,NA,NA
Cyprus,2021-03-12,1986685,0,1986685,0,manually,NA,NA
Czechia,2021-03-12,5744249,31439,5744249,31439,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-03-12,127610,236,127610,236,selenium,NA,NA
Denmark,2021-03-12,18364726,0,18364726,0,manually,NA,NA
Djibouti,2021-03-12,119299,400,119299,400,selenium,NA,NA
Dominica,2021-03-12,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-03-12,1233986,0,1233986,0,manually,NA,NA
Ecuador,2021-03-12,983201,0,983201,0,manually,NA,NA
Egypt,2021-03-12,2423820,0,2423820,0,selenium,NA,NA
ElSalvador,2021-03-12,797032,2506,797032,2506,selenium,NA,NA
EquatorialGuinea,2021-03-12,102736,1219,102736,1219,selenium,NA,NA
Eritrea,2021-03-12,23693,0,23693,0,selenium,NA,NA
Estonia,2021-03-12,912636,0,912636,0,manually,NA,NA
Eswatini,2021-03-12,163768,533,163768,533,selenium,NA,NA
Ethiopia,2021-03-12,2207195,7065,2207195,7065,selenium,NA,NA
FaroeIslands,2021-03-12,234909,201,234909,201,selenium,NA,NA
Fiji,2021-03-12,30607,0,30607,0,selenium,NA,NA
Finland,2021-03-12,3431900,0,3431900,0,manually,NA,NA
France,2021-03-12,56471932,379986,56471932,379986,selenium,NA,NA
FrenchPolynesia,2021-03-12,9130,0,9130,0,manually,NA,NA
Gabon,2021-03-12,566147,0,566147,0,selenium,NA,NA
Georgia,2021-03-12,1800741,0,1800741,0,manually,NA,NA
Germany,2021-03-12,40705522,0,40705522,0,manually,NA,NA
Ghana,2021-03-12,925611,0,925611,0,selenium,NA,NA
Greece,2021-03-12,5787456,47557,5787456,47557,selenium,NA,NA
Greenland,2021-03-12,19902,16,19902,16,selenium,NA,NA
Grenada,2021-03-12,19909,0,19909,0,manually,NA,NA
Guatemala,2021-03-12,970699,5671,970699,5671,selenium,NA,NA
Guinea,2021-03-12,370720,2078,370720,2078,selenium,NA,NA
GuineaBissau,2021-03-12,54563,426,54563,426,selenium,NA,NA
Guyana,2021-03-12,47957,0,47957,0,manually,NA,NA
Honduras,2021-03-12,462586,0,462586,0,manually,NA,NA
HongKong,2021-03-12,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-03-12,3992790,36796,3992790,36796,selenium,NA,NA
Iceland,2021-03-12,446340,1151,446340,1151,selenium,NA,NA
India,2021-03-12,224998638,740345,224998638,740345,selenium,NA,NA
Indonesia,2021-03-12,3907273,0,3907273,0,manually,NA,NA
Iran,2021-03-12,11402162,0,11402162,0,selenium,NA,NA
Iraq,2021-03-12,7156783,0,7156783,0,manually,NA,NA
Ireland,2021-03-12,3705057,16499,3705057,16499,selenium,NA,NA
Israel,2021-03-12,11105650,82449,11105650,82449,manually,NA,NA
Italy,2021-03-12,43976394,369636,43976394,369636,selenium,NA,NA
Jamaica,2021-03-12,231845,0,231845,0,manually,NA,NA
Japan,2021-03-12,9044505,0,9044505,0,manually,NA,NA
Jordan,2021-03-12,4540283,0,4540283,0,manually,NA,NA
Kazakhstan,2021-03-12,7713399,0,7713399,0,manually,NA,NA
Kenya,2021-03-12,1352126,6239,1352126,6239,selenium,NA,NA
Kosovo,2021-03-12,319338,0,319338,0,manually,NA,NA
Kuwait,2021-03-12,1822389,0,1822389,0,manually,NA,NA
Kyrgyzstan,2021-03-12,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-12,121017,1157,121017,1157,selenium,NA,NA
Latvia,2021-03-12,1600150,52214,1600150,52214,selenium,NA,NA
Lebanon,2021-03-12,3240837,20411,3240837,20411,selenium,NA,NA
Lesotho,2021-03-12,62882,289,62882,289,selenium,NA,NA
Liberia,2021-03-12,76815,0,76815,0,selenium,NA,NA
Libya,2021-03-12,770265,5346,770265,5346,selenium,NA,NA
Lithuania,2021-03-12,2150037,0,2150037,0,manually,NA,NA
Luxembourg,2021-03-12,2155640,0,2155640,0,manually,NA,NA
Madagascar,2021-03-12,122057,0,122057,0,selenium,NA,NA
Malawi,2021-03-12,206048,735,206048,735,selenium,NA,NA
Malaysia,2021-03-12,2401043,0,2401043,0,manually,NA,NA
Maldives,2021-03-12,541164,0,541164,0,manually,NA,NA
Mali,2021-03-12,210188,889,210188,889,selenium,NA,NA
Malta,2021-03-12,733474,0,733474,0,manually,NA,NA
Mauritania,2021-03-12,227780,978,227780,978,selenium,NA,NA
Mauritius,2021-03-12,301345,0,301345,0,selenium,NA,NA
Mexico,2021-03-12,5711049,25997,5711049,25997,selenium,NA,NA
Moldova,2021-03-12,733323,0,733323,0,manually,NA,NA
Montenegro,2021-03-12,24470,0,24470,0,manually,NA,NA
Morocco,2021-03-12,5279991,12344,5279991,12344,selenium,NA,NA
Mozambique,2021-03-12,448026,2528,448026,2528,selenium,NA,NA
Myanmar,2021-03-12,2510923,2426,2510923,2426,selenium,NA,NA
Namibia,2021-03-12,318007,2055,318007,2055,selenium,NA,NA
Nepal,2021-03-12,2210434,2512,2210434,2512,selenium,NA,NA
Netherlands,2021-03-12,10052416,70242,10052416,70242,selenium,NA,NA
NewCaledonia,2021-03-12,24516,495,24516,495,selenium,NA,NA
NewZealand,2021-03-12,1808406,6635,1808406,6635,selenium,NA,NA
Niger,2021-03-12,83494,203,83494,203,selenium,NA,NA
Nigeria,2021-03-12,1601396,0,1601396,0,selenium,NA,NA
NorthMacedonia,2021-03-12,558410,7104,558410,7104,selenium,NA,NA
Norway,2021-03-12,4135092,31328,4135092,31328,selenium,NA,NA
OccupiedPalestinianterritory,2021-03-12,1269337,6979,1269337,6979,selenium,NA,NA
Oman,2021-03-12,308333,0,308333,0,manually,NA,NA
Pakistan,2021-03-12,9402639,124026,9402639,124026,selenium,NA,NA
Panama,2021-03-12,1940572,0,1940572,0,manually,NA,NA
PapuaNewGuinea,2021-03-12,47490,0,47490,0,selenium,NA,NA
Paraguay,2021-03-12,781914,0,781914,0,manually,NA,NA
Peru,2021-03-12,7757176,0,7757176,0,manually,NA,NA
Philippines,2021-03-12,8875386,0,8875386,0,manually,NA,NA
Poland,2021-03-12,10070976,0,10070976,0,manually,NA,NA
Portugal,2021-03-12,8480932,27052,8480932,27052,selenium,NA,NA
Qatar,2021-03-12,1610526,6833,1610526,6833,selenium,NA,NA
RepublicofKorea,2021-03-12,6976985,0,6976985,0,manually,NA,NA
Romania,2021-03-12,6286442,27588,6286442,27588,selenium,NA,NA
Russia,2021-03-12,112540771,0,112540771,0,manually,NA,NA
Rwanda,2021-03-12,1051913,4603,1051913,4603,selenium,NA,NA
SaintKittsandNevis,2021-03-12,10439,0,10439,0,selenium,NA,NA
SaintLucia,2021-03-12,33545,285,33545,285,selenium,NA,NA
SaintVincentandtheGrenadines,2021-03-12,23741,0,23741,0,manually,NA,NA
SanMarino,2021-03-12,46902,393,46902,393,selenium,NA,NA
SaoTomeandPrincipe,2021-03-12,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-03-12,13829692,0,13829692,0,manually,NA,NA
Scotland,2021-03-12,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-03-12,418880,1948,418880,1948,selenium,NA,NA
Serbia,2021-03-12,3122905,16831,3122905,16831,selenium,NA,NA
Seychelles,2021-03-12,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-03-12,130233,523,130233,523,selenium,NA,NA
Singapore,2021-03-12,7543963,0,7543963,0,manually,NA,NA
Slovakia,2021-03-12,2175955,11176,2175955,11176,selenium,NA,NA
Slovenia,2021-03-12,967295,5230,967295,5230,selenium,NA,NA
Somalia,2021-03-12,84640,0,84640,0,selenium,NA,NA
SouthAfrica,2021-03-12,9369594,33493,9369594,33493,selenium,NA,NA
SouthSudan,2021-03-12,118499,743,118499,743,selenium,NA,NA
Spain,2021-03-12,34013521,0,34013521,0,selenium,NA,NA
SriLanka,2021-03-12,2129872,0,2129872,0,manually,NA,NA
Sudan,2021-03-12,231694,0,231694,0,selenium,NA,NA
Sweden,2021-03-12,6626099,0,6626099,0,manually,NA,NA
Switzerland,2021-03-12,5387481,33281,5387481,33281,selenium,NA,NA
Taiwan,2021-03-12,444634,0,444634,0,selenium,NA,NA
Tajikistan,2021-03-12,700,0,700,0,manually,NA,NA
Thailand,2021-03-12,2926797,0,2926797,0,manually,NA,NA
TheBahamas,2021-03-12,61201,0,61201,0,manually,NA,NA
TheGambia,2021-03-12,49727,0,49727,0,selenium,NA,NA
Togo,2021-03-12,249405,1242,249405,1242,selenium,NA,NA
TrinidadandTobago,2021-03-12,98096,0,98096,0,manually,NA,NA
Tunisia,2021-03-12,1022099,4905,1022099,4905,selenium,NA,NA
Turkey,2021-03-12,34843480,148856,34843480,148856,selenium,NA,NA
Uganda,2021-03-12,897975,1830,897975,1830,selenium,NA,NA
Ukraine,2021-03-12,7282107,46396,7282107,46396,selenium,NA,NA
UnitedArabEmirates,2021-03-12,33348059,239525,33348059,239525,selenium,NA,NA
UnitedKingdom,2021-03-12,101275568,1521649,101275568,1521649,selenium,NA,NA
UnitedRepublicofTanzania,2021-03-12,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-03-12,1101948,15861,1101948,15861,selenium,NA,NA
US,2021-03-12,373794080,1470741,373794080,1470741,selenium,NA,NA
Uzbekistan,2021-03-12,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-03-12,2962352,0,2962352,0,manually,NA,NA
Vietnam,2021-03-12,2598753,0,2598753,0,manually,NA,NA
WesternSahara,2021-03-12,171,0,171,0,selenium,NA,NA
Zambia,2021-03-12,1148568,5565,1148568,5565,selenium,NA,NA
Zimbabwe,2021-03-12,402218,1706,402218,1706,selenium,NA,NA
