country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Luxembourg,2023-04-04,NA,NA,NA,NA,NA
Madagascar,2023-04-04,570677,0,570677,0,selenium
Malawi,2023-04-04,627802,0,627802,0,selenium
Malaysia,2023-04-04,NA,NA,NA,NA,NA
Maldives,2023-04-04,NA,NA,NA,NA,NA
Mali,2023-04-04,816015,0,816015,0,selenium
Malta,2023-04-04,NA,NA,NA,NA,NA
Mauritania,2023-04-04,1130880,0,1130880,0,selenium
Mauritius,2023-04-04,1310756,0,1310756,0,selenium
Mexico,2023-04-04,19802058,0,19802058,0,selenium
Moldova,2023-04-04,NA,NA,NA,NA,NA
Montenegro,2023-04-04,NA,NA,NA,NA,NA
Morocco,2023-04-04,12858793,0,12858793,0,selenium
Mozambique,2023-04-04,1411419,0,1411419,0,selenium
Myanmar,2023-04-04,NA,NA,NA,NA,selenium
Namibia,2023-04-04,1076248,0,1076248,0,selenium
Nepal,2023-04-04,6021633,466,6021633,466,selenium
Netherlands,2023-04-04,NA,NA,NA,NA,NA
NewCaledonia,2023-04-04,NA,NA,NA,NA,NA
NewZealand,2023-04-04,7830477,0,7830477,0,selenium
Niger,2023-04-04,294996,0,294996,0,selenium
Nigeria,2023-04-04,5708974,0,5708974,0,selenium
NorthMacedonia,2023-04-04,NA,NA,NA,NA,selenium
Norway,2023-04-04,NA,NA,NA,NA,NA
OccupiedPalestinianterritory,2023-04-04,3078533,0,3078533,0,selenium
Oman,2023-04-04,NA,NA,NA,NA,NA
Pakistan,2023-04-04,NA,NA,NA,NA,selenium
Panama,2023-04-04,NA,NA,NA,NA,NA
PapuaNewGuinea,2023-04-04,NA,NA,NA,NA,NA
Paraguay,2023-04-04,NA,NA,NA,NA,NA
Peru,2023-04-04,38218710,0,38218710,0,selenium
Philippines,2023-04-04,NA,NA,NA,NA,NA
Poland,2023-04-04,NA,NA,NA,NA,NA
Portugal,2023-04-04,NA,NA,NA,NA,selenium
Qatar,2023-04-04,NA,NA,NA,NA,selenium
RepublicofKorea,2023-04-04,NA,NA,NA,NA,selenium
Romania,2023-04-04,23400420,0,23400420,0,selenium
Russia,2023-04-04,NA,NA,NA,NA,NA
Rwanda,2023-04-04,5948382,0,5948382,0,selenium
SaintKittsandNevis,2023-04-04,126936,0,126936,0,selenium
SaintLucia,2023-04-04,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2023-04-04,NA,NA,NA,NA,NA
SanMarino,2023-04-04,188552,0,188552,0,selenium
SaoTomeandPrincipe,2023-04-04,52461,0,52461,0,selenium
SaudiArabia,2023-04-04,45306371,10136,45306371,10136,selenium
Scotland,2023-04-04,NA,NA,NA,NA,NA
Senegal,2023-04-04,1294129,0,1294129,0,selenium
Serbia,2023-04-04,12640276,0,12640276,0,selenium
Seychelles,2023-04-04,21504,0,21504,0,selenium
SierraLeone,2023-04-04,448343,0,448343,0,selenium
Singapore,2023-04-04,NA,NA,NA,NA,selenium
Slovakia,2023-04-04,NA,NA,NA,NA,selenium
Slovenia,2023-04-04,20169202,3536,20169202,3536,selenium
Somalia,2023-04-04,514985,0,514985,0,selenium
SouthAfrica,2023-04-04,26650151,0,26650151,0,selenium
SouthSudan,2023-04-04,423817,0,423817,0,selenium
Spain,2023-04-04,100634040,14963,100634040,14963,selenium
SriLanka,2023-04-04,7715905,0,7715905,0,selenium
Sudan,2023-04-04,562941,0,562941,0,selenium
Sweden,2023-04-04,NA,NA,NA,NA,NA
Switzerland,2023-04-04,NA,NA,NA,NA,selenium
Taiwan,2023-04-04,NA,NA,NA,NA,selenium
Tajikistan,2023-04-04,NA,NA,NA,NA,NA
Thailand,2023-04-04,25688904,0,25688904,0,selenium
TheBahamas,2023-04-04,NA,NA,NA,NA,NA
TheGambia,2023-04-04,177129,0,177129,0,selenium
Togo,2023-04-04,804590,0,804590,0,selenium
TrinidadandTobago,2023-04-04,NA,NA,NA,NA,NA
Tunisia,2023-04-04,4983949,0,4983949,0,selenium
Turkey,2023-04-04,NA,NA,NA,NA,selenium
US,2023-04-04,NA,NA,NA,NA,NA
Uganda,2023-04-04,2956433,0,2956433,0,selenium
Ukraine,2023-04-04,NA,NA,NA,NA,selenium
UnitedArabEmirates,2023-04-04,NA,NA,NA,NA,NA
UnitedKingdom,2023-04-04,NA,NA,NA,NA,selenium
UnitedRepublicofTanzania,2023-04-04,550183,0,550183,0,selenium
Uruguay,2023-04-04,NA,NA,NA,NA,selenium
Uzbekistan,2023-04-04,NA,NA,NA,NA,NA
Venezuela,2023-04-04,NA,NA,NA,NA,selenium
Vietnam,2023-04-04,NA,NA,NA,NA,NA
WesternSahara,2023-04-04,3943,0,3943,0,selenium
Zambia,2023-04-04,3785405,0,3785405,0,selenium
Zimbabwe,2023-04-04,2578048,0,2578048,0,selenium
