country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Namibia,2022-02-03,925250,3083,925250,3083,selenium
Nepal,2022-02-03,5257175,10026,5257175,10026,selenium
Netherlands,2022-02-03,28622957,0,28622957,0,manually
NewCaledonia,2022-02-03,42756,0,42756,0,manually
NewZealand,2022-02-03,6096862,24908,6096862,24908,selenium
Niger,2022-02-03,218330,301,218330,301,selenium
Nigeria,2022-02-03,4116369,0,4116369,0,selenium
NorthMacedonia,2022-02-03,1630947,0,1630947,0,selenium
Norway,2022-02-03,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-02-03,3078533,119543,3078533,119543,manually
Oman,2022-02-03,509959,0,509959,0,manually
Pakistan,2022-02-03,25194561,59786,25194561,59786,selenium
Panama,2022-02-03,5267010,21520,5267010,21520,manually
PapuaNewGuinea,2022-02-03,249149,0,249149,0,manually
Paraguay,2022-02-03,2391508,0,2391508,0,manually
Peru,2022-02-03,22974449,0,22974449,0,manually
Philippines,2022-02-03,27475712,41029,27475712,41029,manually
Poland,2022-02-03,31197805,164121,31197805,164121,manually
Portugal,2022-02-03,35261065,239481,35261065,239481,selenium
Qatar,2022-02-03,3314301,2836,3314301,2836,selenium
RepublicofKorea,2022-02-03,15804065,0,15804065,0,manually
Romania,2022-02-03,19443558,102045,19443558,102045,selenium
Russia,2022-02-03,259770678,1118115,259770678,1118115,manually
Rwanda,2022-02-03,4522209,7379,4522209,7379,selenium
SaintKittsandNevis,2022-02-03,36602,0,36602,0,manually
SaintLucia,2022-02-03,127351,119,127351,119,selenium
SaintVincentandtheGrenadines,2022-02-03,56131,0,56131,0,manually
SanMarino,2022-02-03,116193,0,116193,0,manually
SaoTomeandPrincipe,2022-02-03,35084,0,35084,0,selenium
SaudiArabia,2022-02-03,38309090,142676,38309090,142676,selenium
Scotland,2022-02-03,7275096,0,7275096,0,manually
Senegal,2022-02-03,983259,1287,983259,1287,selenium
Serbia,2022-02-03,8242567,34132,8242567,34132,selenium
Seychelles,2022-02-03,21504,0,21504,0,selenium
SierraLeone,2022-02-03,303258,0,303258,0,selenium
Singapore,2022-02-03,19108195,0,19108195,0,manually
Slovakia,2022-02-03,41565161,0,41565161,0,manually
Slovenia,2022-02-03,16168208,109841,16168208,109841,manually
Somalia,2022-02-03,400466,0,400466,0,selenium
SouthAfrica,2022-02-03,22343478,39892,22343478,39892,selenium
SouthSudan,2022-02-03,324354,2305,324354,2305,selenium
Spain,2022-02-03,83031215,191469,83031215,191469,selenium
SriLanka,2022-02-03,7138361,17398,7138361,17398,selenium
Sudan,2022-02-03,562941,0,562941,0,selenium
Sweden,2022-02-03,9462195,0,9462195,0,manually
Switzerland,2022-02-03,17720648,305326,17720648,216645,selenium
Taiwan,2022-02-03,10529822,0,10529822,0,manually
Tajikistan,2022-02-03,700,0,700,0,manually
Thailand,2022-02-03,19558919,47012,19558919,47012,selenium
TheBahamas,2022-02-03,177143,0,177143,0,manually
TheGambia,2022-02-03,139940,0,139940,0,selenium
Togo,2022-02-03,665570,707,665570,707,selenium
TrinidadandTobago,2022-02-03,233175,0,233175,0,manually
Tunisia,2022-02-03,4077300,19538,4077300,19538,selenium
Turkey,2022-02-03,84201191,0,84201191,0,manually
Uganda,2022-02-03,2364426,4731,2364426,4731,selenium
Ukraine,2022-02-03,18308056,101202,18308056,101202,selenium
UnitedArabEmirates,2022-02-03,126620810,491658,126620810,491658,selenium
UnitedKingdom,2022-02-03,451467436,1438257,451467436,1438257,selenium
UnitedRepublicofTanzania,2022-02-03,297169,0,297169,0,selenium
Uruguay,2022-02-03,5303071,27460,5303071,27460,manually
US,2022-02-03,849932851,1912024,849932851,1912024,selenium
Uzbekistan,2022-02-03,1400000,0,1400000,0,manually
Venezuela,2022-02-03,3179074,0,3179074,0,manually
Vietnam,2022-02-03,2882890,0,2882890,0,manually
WesternSahara,2022-02-03,3943,0,3943,0,selenium
Zambia,2022-02-03,3189906,0,3189906,0,selenium
Zimbabwe,2022-02-03,1994516,5473,1994516,5473,selenium
