country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Cuba,10725,1315,10725,1315,2020-04-09,http://www.cubadebate.cu/noticias/2020/04/09/cuba-confirma-58-nuevos-casos-positivos-a-la-covid-19-y-tres-fallecidos/#.Xo-A125uI2w
Czechia,106845,8164,106845,8164,2020-04-09,https://onemocneni-aktualne.mzcr.cz/covid-19
Denmark,62210,4113,62210,4113,2020-04-09,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Ecuador,19102,3576,19102,3576,2020-04-09,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,25000,0,25000,0,2020-04-09,NA
ElSalvador,626,0,626,0,2020-04-09,NA
Estonia,26416,1603,26416,1603,2020-04-09,https://koroonakaart.ee/en
Eswatini,80,0,80,0,2020-04-09,NA
Ethiopia,2790,783,2790,783,2020-04-09,https://www.africa-newsroom.com/press/coronavirus-ethiopia-notification-note-on-covid19-situational-update1?lang=en
FaroeIslands,5299,146,5299,146,2020-04-09,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Fiji,346,0,346,0,2020-04-09,NA
Finland,39000,2500,39000,2500,2020-04-09,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,225254,0,225254,0,2020-04-09,NA
Gabon,269,0,269,0,2020-04-09,NA
Georgia,3998,242,3998,242,2020-04-09,NA
Germany,1317887,0,1317887,0,2020-04-09,NA
Ghana,14611,13748,14611,13748,2020-04-09,https://www.africa-newsroom.com/press/coronavirus-ghana-situation-update-covid19-outbreak-in-ghana-as-at-09-april-2020-2200-hrs?lang=en
Greece,33634,14790,33634,14790,2020-04-09,https://eody.gov.gr/0409_briefing_covid19/
Greenland,770,18,770,18,2020-04-09,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,37,0,37,0,2020-04-09,NA
Guatemala,208,0,208,0,2020-04-09,NA
HongKong,96709,0,96709,0,2020-04-09,NA
Hungary,27826,2078,27826,2078,2020-04-09,https://koronavirus.gov.hu/#aktualis
Iceland,34084,1502,34084,1502,2020-04-09,https://www.covid.is/tolulegar-upplysingar
India,144910,16991,144910,16991,2020-04-09,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_09April_9PM_IST.pdf
Indonesia,16848,2277,16848,2277,2020-04-09,https://infeksiemerging.kemkes.go.id
Iran,220957,0,220957,0,2020-04-09,NA
Ireland,42484,0,42484,0,2020-04-09,NA
Israel,142525,5532,142525,5532,2020-04-09,https://covid19data.co.il/
Italy,853369,46244,853369,46244,2020-04-09,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
Jamaica,442,0,442,0,2020-04-09,NA
Japan,112474,10268,112474,10268,2020-04-09,https://www.mhlw.go.jp/stf/newpage_10811.html
Kazakhstan,29232,0,29232,0,2020-04-09,NA
Kenya,3130,308,3130,308,2020-04-09,https://www.africa-newsroom.com/press/coronavirus-kenya-308-samples-has-been-tested-in-the-last-24-hours-out-of-which-5-people-have-tested-positive-for-the-coronavirus-disease?lang=en
Kosovo,2570,464,2570,464,2020-04-09,http://illyriapress.com/ne-kosove-14-raste-te-reja-me-covid-19-7-te-sheruar/
Kyrgyzstan,8186,0,8186,0,2020-04-09,NA
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-04-09,NA
Latvia,25458,1422,25458,1422,2020-04-09,https://twitter.com/SPKCentrs/status/1248250711915352064
Lithuania,32809,2701,32809,2701,2020-04-09,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,27521,948,27521,948,2020-04-09,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Malaysia,63367,5127,63367,5127,2020-04-09,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Malta,10358,0,10358,0,2020-04-09,NA
Mexico,31496,1918,31496,1918,2020-04-09,https://twitter.com/SSalud_mx/status/1248436304263741440/photo/2
Morocco,6383,631,6383,631,2020-04-09,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,19,0,19,0,2020-04-09,NA
Myanmar,300,0,300,0,2020-04-09,NA
Namibia,24,0,24,0,2020-04-09,NA
Nepal,933,0,933,0,2020-04-09,NA
Netherlands,119985,7058,119985,7058,2020-04-09,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-16-april-2021
NewCaledonia,40,0,40,0,2020-04-09,NA
NewZealand,51165,4290,51165,4290,2020-04-09,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Nigeria,846,0,846,0,2020-04-09,NA
NorthMacedonia,6571,692,6571,0,2020-04-09,http://zdravstvo.gov.mk/potvrdeni-46-novi-sluchai-na-kovid-19-vkupnata-brojka-vo-zemjata-e-663-dijagnosticirani-pacienti/
Norway,118077,0,118077,0,2020-04-09,NA
OccupiedPalestinianterritory,15140,0,15140,0,2020-04-09,NA
Pakistan,44896,2737,44896,2737,2020-04-09,http://covid.gov.pk/
Panama,11776,1012,11776,1012,2020-04-09,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-04-09,NA
Paraguay,2008,0,2008,0,2020-04-09,NA
Peru,21555,0,21555,0,2020-04-09,NA
Philippines,59219,1989,59219,1989,2020-04-09,https://www.doh.gov.ph/2019-nCov
Poland,107597,8313,107597,8313,2020-04-09,https://twitter.com/MZ_GOV_PL/status/1248205422785376256/photo/1
Portugal,115158,10272,115158,10272,2020-04-09,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,43144,1326,43144,1326,2020-04-09,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,494711,8708,494711,8708,2020-04-09,http://ncov.mohw.go.kr/en/
Romania,51802,4595,51802,4595,2020-04-09,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-9-aprilie-2020-ora-13-00/
Russia,910000,0,910000,0,2020-04-09,NA
Rwanda,2403,720,2403,720,2020-04-09,https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-9-april-2020?lang=en
SaintLucia,222,0,222,0,2020-04-09,NA
SaudiArabia,3500,0,3500,0,2020-04-09,NA
Scotland,27518,1292,27518,1292,2020-04-09,https://www.gov.scot/coronavirus-covid-19/
Senegal,2555,199,2555,199,2020-04-09,http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf
Serbia,12347,1586,12347,1586,2020-04-09,https://www.zdravlje.gov.rs/vest/347000/informacija-o-novom-korona-virusu-na-dan-0904-godine-u-15-casova.php
Seychelles,16,0,16,0,2020-04-09,NA
Singapore,72680,0,72680,0,2020-04-09,NA
Slovakia,23672,2301,23672,2301,2020-04-09,https://www.korona.gov.sk
Slovenia,31090,1234,31090,1234,2020-04-09,https://www.gov.si/teme/koronavirus/
SouthAfrica,63776,0,63776,0,2020-04-09,NA
Spain,355000,0,355000,0,2020-04-09,NA
SriLanka,2082,0,2082,0,2020-04-09,NA
Sweden,54753,0,54753,0,2020-04-09,NA
Switzerland,178500,11071,178500,11071,2020-04-09,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,42315,0,42315,0,2020-04-09,NA
Tajikistan,700,0,700,0,2020-04-09,NA
Thailand,30542,1836,30542,1836,2020-04-09,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheGambia,137,0,137,0,2020-04-09,NA
TrinidadandTobago,987,68,987,68,2020-04-09,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,8274,0,8274,0,2020-04-09,NA
Turkey,276338,28570,276338,28570,2020-04-09,https://twitter.com/drfahrettinkoca/status/1248284493250789378
Uganda,3524,364,3524,364,2020-04-09,https://covid19.gou.go.ug
Ukraine,7901,696,7901,696,2020-04-09,https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-
UnitedArabEmirates,593095,0,593095,0,2020-04-09,NA
UnitedKingdom,316836,34762,316836,34762,2020-04-09,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases
Uruguay,4464,0,4464,0,2020-04-09,NA
US,2233925,153982,2233925,153982,2020-04-09,https://covidtracking.com/data/#ME
Uzbekistan,22150,0,22150,0,2020-04-09,NA
Venezuela,1779,0,1779,0,2020-04-09,NA
Vietnam,114241,4117,114241,4117,2020-04-09,https://ncov.moh.gov.vn
Zambia,700,0,700,0,2020-04-09,NA
Zimbabwe,438,49,438,49,2020-04-09,https://twitter.com/MoHCCZim/status/1248568563201462272/photo/1
