country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Niger,2021-07-27,127687,258,127687,258,selenium
Nigeria,2021-07-27,2439850,37956,2439850,37956,selenium
NorthMacedonia,2021-07-27,944136,0,944136,0,selenium
Norway,2021-07-27,6493416,14992,6493416,14992,selenium
OccupiedPalestinianterritory,2021-07-27,1980878,9132,1980878,9132,manually
Oman,2021-07-27,509959,0,509959,0,manually
Pakistan,2021-07-27,15818764,52291,15818764,52291,manually
Panama,2021-07-27,3323433,12524,3323433,12524,manually
PapuaNewGuinea,2021-07-27,145959,0,145959,0,manually
Paraguay,2021-07-27,1666085,4359,1666085,4359,manually
Peru,2021-07-27,15432556,116661,15432556,116661,manually
Philippines,2021-07-27,16505573,52907,16505573,52907,manually
Poland,2021-07-27,18443038,42491,18443038,42491,manually
Portugal,2021-07-27,14947585,39442,14947585,39442,selenium
Qatar,2021-07-27,2309307,5165,2309307,5165,selenium
RepublicofKorea,2021-07-27,11528609,56263,11528609,56263,selenium
Romania,2021-07-27,10423304,30322,10423304,30322,manually
Russia,2021-07-27,163706936,408286,163706936,408286,manually
Rwanda,2021-07-27,2026511,18269,2026511,18269,selenium
SaintKittsandNevis,2021-07-27,25855,107,25855,107,manually
SaintLucia,2021-07-27,59211,0,59211,0,selenium
SaintVincentandtheGrenadines,2021-07-27,56131,0,56131,0,manually
SanMarino,2021-07-27,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-07-27,15070,0,15070,0,selenium
SaudiArabia,2021-07-27,24574624,109194,24574624,109194,selenium
Scotland,2021-07-27,7275096,0,7275096,0,manually
Senegal,2021-07-27,645071,5268,645071,5268,selenium
Serbia,2021-07-27,4634126,10446,4634126,10446,selenium
Seychelles,2021-07-27,21504,0,21504,0,selenium
SierraLeone,2021-07-27,200039,135,200039,135,selenium
Singapore,2021-07-27,15726438,477926,15726438,477926,selenium
Slovakia,2021-07-27,40557527,19887,40557527,19887,selenium
Slovenia,2021-07-27,5918361,22109,5918361,22109,manually
Somalia,2021-07-27,160478,1082,160478,1082,selenium
SouthAfrica,2021-07-27,14587196,23349,14587196,23349,selenium
SouthSudan,2021-07-27,174045,0,174045,0,selenium
Spain,2021-07-27,51932527,216175,51932527,216175,selenium
SriLanka,2021-07-27,4591997,14608,4591997,14608,selenium
Sudan,2021-07-27,294629,0,294629,0,selenium
Sweden,2021-07-27,9462195,0,9462195,0,manually
Switzerland,2021-07-27,8974547,0,8974547,0,manually
Taiwan,2021-07-27,3622471,52064,3622471,52064,selenium
Tajikistan,2021-07-27,700,0,700,0,manually
Thailand,2021-07-27,10321463,59014,10321463,59014,selenium
TheBahamas,2021-07-27,118017,549,118017,549,manually
TheGambia,2021-07-27,83904,0,83904,0,selenium
Togo,2021-07-27,396376,1115,396376,1115,selenium
TrinidadandTobago,2021-07-27,233175,0,233175,0,manually
Tunisia,2021-07-27,2186355,14598,2186355,14598,selenium
Turkey,2021-07-27,66834523,246648,66834523,246648,manually
Uganda,2021-07-27,1454301,5173,1454301,5173,selenium
Ukraine,2021-07-27,11301274,22330,11301274,22330,selenium
UnitedArabEmirates,2021-07-27,64715910,296686,64715910,296686,selenium
UnitedKingdom,2021-07-27,237749392,847261,237749392,847261,selenium
UnitedRepublicofTanzania,2021-07-27,3880,0,3880,0,selenium
Uruguay,2021-07-27,3020925,0,3020925,0,manually
US,2021-07-27,516303145,1338650,516303145,1338650,selenium
Uzbekistan,2021-07-27,1400000,0,1400000,0,manually
Venezuela,2021-07-27,3179074,0,3179074,0,manually
Vietnam,2021-07-27,2882890,0,2882890,0,manually
WesternSahara,2021-07-27,1909,153,1909,153,selenium
Zambia,2021-07-27,2063364,10353,2063364,10353,selenium
Zimbabwe,2021-07-27,1038142,8716,1038142,8716,selenium
