country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
OccupiedPalestinianterritory,2022-10-17,3078533,0,3078533,0,selenium
Oman,2022-10-17,509959,0,509959,0,manually
Pakistan,2022-10-17,30570862,0,30570862,0,selenium
Panama,2022-10-17,7126135,0,7126135,0,manually
PapuaNewGuinea,2022-10-17,249149,0,249149,0,manually
Paraguay,2022-10-17,2609819,0,2609819,0,manually
Peru,2022-10-17,35348161,0,35348161,0,selenium
Philippines,2022-10-17,33108131,15289,33108131,15289,manually
Poland,2022-10-17,37490570,0,37490570,0,manually
Portugal,2022-10-17,42825431,0,42825431,0,manually
Qatar,2022-10-17,4002884,2957,4002884,2957,selenium
RepublicofKorea,2022-10-17,15804065,0,15804065,0,manually
Romania,2022-10-17,23400420,0,23400420,0,selenium
Russia,2022-10-17,315219762,79392,315219762,79392,manually
Rwanda,2022-10-17,5823208,0,5823208,0,selenium
SaintKittsandNevis,2022-10-17,126742,0,126742,0,selenium
SaintLucia,2022-10-17,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-10-17,100877,0,100877,0,manually
SanMarino,2022-10-17,177716,1239,177716,1239,selenium
SaoTomeandPrincipe,2022-10-17,49744,0,49744,0,selenium
SaudiArabia,2022-10-17,44452841,30562,44452841,30562,selenium
Scotland,2022-10-17,7275096,0,7275096,0,manually
Senegal,2022-10-17,1272536,479,1272536,479,selenium
Serbia,2022-10-17,11230929,12197,11230929,12197,selenium
Seychelles,2022-10-17,21504,0,21504,0,selenium
SierraLeone,2022-10-17,445804,0,445804,0,selenium
Singapore,2022-10-17,66340064,0,66340064,0,manually
Slovakia,2022-10-17,51397703,0,51397703,0,manually
Slovenia,2022-10-17,19386423,2892,19386423,2892,selenium
Somalia,2022-10-17,514985,0,514985,0,selenium
SouthAfrica,2022-10-17,26174429,0,26174429,0,selenium
SouthSudan,2022-10-17,423817,0,423817,0,selenium
Spain,2022-10-17,97604906,56530,97604906,56530,selenium
SriLanka,2022-10-17,7715905,0,7715905,0,selenium
Sudan,2022-10-17,562941,0,562941,0,selenium
Sweden,2022-10-17,9462195,0,9462195,0,manually
Switzerland,2022-10-17,22967458,0,22967458,0,selenium
Taiwan,2022-10-17,27139258,65950,27139258,65950,selenium
Tajikistan,2022-10-17,700,0,700,0,manually
Thailand,2022-10-17,25527782,0,25527782,0,selenium
TheBahamas,2022-10-17,255640,0,255640,0,manually
TheGambia,2022-10-17,177129,0,177129,0,selenium
Togo,2022-10-17,795477,156,795477,156,selenium
TrinidadandTobago,2022-10-17,834508,0,834508,0,manually
Tunisia,2022-10-17,4955534,0,4955534,0,selenium
Turkey,2022-10-17,152412690,7318,152412690,7318,selenium
Uganda,2022-10-17,2956433,0,2956433,0,selenium
Ukraine,2022-10-17,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-10-17,170226093,0,170226093,0,manually
UnitedKingdom,2022-10-17,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-10-17,550183,0,550183,0,selenium
Uruguay,2022-10-17,6091188,0,6091188,0,manually
US,2022-10-17,1024443206,0,1024443206,0,selenium
Uzbekistan,2022-10-17,1400000,0,1400000,0,manually
Venezuela,2022-10-17,3179074,0,3179074,0,manually
Vietnam,2022-10-17,2882890,0,2882890,0,manually
WesternSahara,2022-10-17,3943,0,3943,0,selenium
Zambia,2022-10-17,3743009,641,3743009,641,selenium
Zimbabwe,2022-10-17,2529087,3331,2529087,3331,selenium
