country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Cuba,2021-04-08,3089589,0,3089589,0,manually,NA,NA
Cyprus,2021-04-08,3776932,94728,3776932,94728,manually,NA,NA
Czechia,2021-04-08,13812844,262366,13812844,262366,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-04-08,142872,203,142872,203,selenium,NA,NA
Denmark,2021-04-08,27981129,897079,27981129,897079,manually,NA,NA
Djibouti,2021-04-08,134921,0,134921,0,selenium,NA,NA
Dominica,2021-04-08,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-04-08,1321775,0,1321775,0,manually,NA,NA
Ecuador,2021-04-08,1172622,0,1172622,0,manually,NA,NA
Egypt,2021-04-08,2539060,0,2539060,0,selenium,NA,NA
ElSalvador,2021-04-08,856658,0,856658,0,selenium,NA,NA
EquatorialGuinea,2021-04-08,112774,0,112774,0,selenium,NA,NA
Eritrea,2021-04-08,23693,0,23693,0,selenium,NA,NA
Estonia,2021-04-08,1181481,4791,1181481,4791,selenium,NA,NA
Eswatini,2021-04-08,179446,698,179446,698,selenium,NA,NA
Ethiopia,2021-04-08,2414973,8187,2414973,8187,selenium,NA,NA
FaroeIslands,2021-04-08,245485,396,245485,396,selenium,NA,NA
Fiji,2021-04-08,39142,0,39142,0,selenium,NA,NA
Finland,2021-04-08,4093400,8200,4093400,8200,selenium,NA,NA
France,2021-04-08,68007540,139080,68007540,139080,selenium,NA,NA
FrenchPolynesia,2021-04-08,9130,0,9130,0,manually,NA,NA
Gabon,2021-04-08,654156,9026,654156,9026,selenium,NA,NA
Georgia,2021-04-08,2085149,0,2085149,0,manually,NA,NA
Germany,2021-04-08,51559277,0,51559277,0,manually,NA,NA
Ghana,2021-04-08,1007513,0,1007513,0,selenium,NA,NA
Greece,2021-04-08,6936671,58456,6936671,58456,selenium,NA,NA
Greenland,2021-04-08,21184,138,21184,138,manually,NA,NA
Grenada,2021-04-08,23989,0,23989,0,selenium,NA,NA
Guatemala,2021-04-08,1077904,0,1077904,0,manually,NA,NA
Guinea,2021-04-08,411946,845,411946,845,selenium,NA,NA
GuineaBissau,2021-04-08,59514,83,59514,83,selenium,NA,NA
Guyana,2021-04-08,47957,0,47957,0,manually,NA,NA
Honduras,2021-04-08,549714,0,549714,0,manually,NA,NA
HongKong,2021-04-08,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-04-08,4825607,30023,4825607,30023,selenium,NA,NA
Iceland,2021-04-08,489126,1845,489126,1845,selenium,NA,NA
India,2021-04-08,252677379,1237781,252677379,1237781,selenium,NA,NA
Indonesia,2021-04-08,8852778,0,8852778,0,manually,NA,NA
Iran,2021-04-08,13412327,1567799,13412327,1567799,selenium,NA,NA
Iraq,2021-04-08,8331013,0,8331013,0,manually,NA,NA
Ireland,2021-04-08,4136374,19246,4136374,19246,selenium,NA,NA
Israel,2021-04-08,12282488,37376,12282488,37376,manually,NA,NA
Italy,2021-04-08,52117901,362162,52117901,362162,selenium,NA,NA
Jamaica,2021-04-08,289446,0,289446,0,manually,NA,NA
Japan,2021-04-08,9586618,0,9586618,0,manually,NA,NA
Jordan,2021-04-08,6238652,79967,6238652,79967,manually,NA,NA
Kazakhstan,2021-04-08,8947772,0,8947772,0,manually,NA,NA
Kenya,2021-04-08,1530736,7423,1530736,7423,selenium,NA,NA
Kosovo,2021-04-08,447840,0,447840,0,manually,NA,NA
Kuwait,2021-04-08,2121475,0,2121475,0,manually,NA,NA
Kyrgyzstan,2021-04-08,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-04-08,139782,1762,139782,1762,selenium,NA,NA
Latvia,2021-04-08,1938756,24155,1938756,24155,selenium,NA,NA
Lebanon,2021-04-08,3653828,20909,3653828,20909,selenium,NA,NA
Lesotho,2021-04-08,68712,0,68712,0,selenium,NA,NA
Liberia,2021-04-08,79684,0,79684,0,selenium,NA,NA
Libya,2021-04-08,891280,5686,891280,5686,selenium,NA,NA
Lithuania,2021-04-08,2471587,17355,2471587,17355,selenium,NA,NA
Luxembourg,2021-04-08,2426181,0,2426181,0,manually,NA,NA
Madagascar,2021-04-08,147422,1366,147422,1366,selenium,NA,NA
Malawi,2021-04-08,221473,536,221473,536,selenium,NA,NA
Malaysia,2021-04-08,7814774,0,7814774,0,manually,NA,NA
Maldives,2021-04-08,677289,6984,677289,6984,manually,NA,NA
Mali,2021-04-08,242502,1164,242502,1164,selenium,NA,NA
Malta,2021-04-08,824234,0,824234,0,manually,NA,NA
Mauritania,2021-04-08,257496,3283,257496,3283,selenium,NA,NA
Mauritius,2021-04-08,358675,0,358675,0,selenium,NA,NA
Mexico,2021-04-08,6191679,23424,6191679,23424,selenium,NA,NA
Moldova,2021-04-08,888751,0,888751,0,manually,NA,NA
Montenegro,2021-04-08,24470,0,24470,0,manually,NA,NA
Morocco,2021-04-08,5551497,13782,5551497,13782,selenium,NA,NA
Mozambique,2021-04-08,489927,0,489927,0,selenium,NA,NA
Myanmar,2021-04-08,2547852,1613,2547852,1613,selenium,NA,NA
Namibia,2021-04-08,355501,1222,355501,1222,selenium,NA,NA
Nepal,2021-04-08,2302173,4006,2302173,4006,selenium,NA,NA
Netherlands,2021-04-08,12212073,81246,12212073,81246,selenium,NA,NA
NewCaledonia,2021-04-08,29017,0,29017,0,manually,NA,NA
NewZealand,2021-04-08,1927613,6647,1927613,6647,selenium,NA,NA
Niger,2021-04-08,91659,331,91659,331,selenium,NA,NA
Nigeria,2021-04-08,1803177,0,1803177,0,selenium,NA,NA
NorthMacedonia,2021-04-08,651386,0,651386,0,selenium,NA,NA
Norway,2021-04-08,4797650,29549,4797650,29549,selenium,NA,NA
OccupiedPalestinianterritory,2021-04-08,1605666,0,1605666,0,selenium,NA,NA
Oman,2021-04-08,308333,0,308333,0,manually,NA,NA
Pakistan,2021-04-08,10584877,91515,10584877,91515,selenium,NA,NA
Panama,2021-04-08,2205603,0,2205603,0,manually,NA,NA
PapuaNewGuinea,2021-04-08,63700,0,63700,0,selenium,NA,NA
Paraguay,2021-04-08,935347,0,935347,0,manually,NA,NA
Peru,2021-04-08,9790744,81701,9790744,81701,manually,NA,NA
Philippines,2021-04-08,10515678,0,10515678,0,manually,NA,NA
Poland,2021-04-08,12588747,0,12588747,0,manually,NA,NA
Portugal,2021-04-08,9291032,58806,9291032,58806,selenium,NA,NA
Qatar,2021-04-08,1786516,5639,1786516,5639,selenium,NA,NA
RepublicofKorea,2021-04-08,8012421,91131,8012421,91131,selenium,NA,NA
Romania,2021-04-08,7591365,40492,7591365,40492,selenium,NA,NA
Russia,2021-04-08,122370724,0,122370724,0,manually,NA,NA
Rwanda,2021-04-08,1194484,5266,1194484,5266,selenium,NA,NA
SaintKittsandNevis,2021-04-08,12843,110,12843,110,selenium,NA,NA
SaintLucia,2021-04-08,36928,172,36928,172,selenium,NA,NA
SaintVincentandtheGrenadines,2021-04-08,40268,0,40268,0,manually,NA,NA
SanMarino,2021-04-08,55350,570,55350,570,manually,NA,NA
SaoTomeandPrincipe,2021-04-08,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-04-08,15533915,0,15533915,0,manually,NA,NA
Scotland,2021-04-08,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-04-08,461899,867,461899,867,selenium,NA,NA
Serbia,2021-04-08,3547832,16055,3547832,16055,selenium,NA,NA
Seychelles,2021-04-08,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-04-08,142507,1604,142507,1604,selenium,NA,NA
Singapore,2021-04-08,8789647,0,8789647,0,selenium,NA,NA
Slovakia,2021-04-08,27641040,222293,27641040,222293,selenium,NA,NA
Slovenia,2021-04-08,2839758,28134,2839758,28134,selenium,NA,NA
Somalia,2021-04-08,95969,0,95969,0,selenium,NA,NA
SouthAfrica,2021-04-08,10020025,24594,10020025,24594,selenium,NA,NA
SouthSudan,2021-04-08,136999,594,136999,594,selenium,NA,NA
Spain,2021-04-08,37012618,0,37012618,0,selenium,NA,NA
SriLanka,2021-04-08,2522512,12322,2522512,12322,selenium,NA,NA
Sudan,2021-04-08,231694,0,231694,0,selenium,NA,NA
Sweden,2021-04-08,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-04-08,6300365,40059,6300365,40059,selenium,NA,NA
Taiwan,2021-04-08,498329,0,498329,0,selenium,NA,NA
Tajikistan,2021-04-08,700,0,700,0,manually,NA,NA
Thailand,2021-04-08,3460131,39209,3460131,39209,selenium,NA,NA
TheBahamas,2021-04-08,61201,0,61201,0,manually,NA,NA
TheGambia,2021-04-08,58880,3638,58880,3638,selenium,NA,NA
Togo,2021-04-08,285400,1840,285400,1840,selenium,NA,NA
TrinidadandTobago,2021-04-08,114666,0,114666,0,manually,NA,NA
Tunisia,2021-04-08,1153654,8051,1153654,8051,selenium,NA,NA
Turkey,2021-04-08,40689742,304492,40689742,304492,selenium,NA,NA
Uganda,2021-04-08,957920,2311,957920,2311,selenium,NA,NA
Ukraine,2021-04-08,8514631,57996,8514631,57996,selenium,NA,NA
UnitedArabEmirates,2021-04-08,39536623,249014,39536623,249014,selenium,NA,NA
UnitedKingdom,2021-04-08,130849530,1050832,130849530,1050832,selenium,NA,NA
UnitedRepublicofTanzania,2021-04-08,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-04-08,1470153,13395,1470153,13395,selenium,NA,NA
US,2021-04-08,410396118,1261122,410396118,1261122,selenium,NA,NA
Uzbekistan,2021-04-08,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-04-08,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-04-08,2809181,0,2809181,0,manually,NA,NA
WesternSahara,2021-04-08,373,92,373,92,selenium,NA,NA
Zambia,2021-04-08,1280670,0,1280670,0,selenium,NA,NA
Zimbabwe,2021-04-08,451631,3301,451631,3301,selenium,NA,NA
