country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
DominicanRepublic,2021-05-28,1517163,0,1517163,0,manually,NA,NA
Ecuador,2021-05-28,1398548,0,1398548,0,selenium,NA,NA
Egypt,2021-05-28,2831183,0,2831183,0,selenium,NA,NA
ElSalvador,2021-05-28,978592,0,978592,0,selenium,NA,NA
EquatorialGuinea,2021-05-28,138651,0,138651,0,selenium,NA,NA
Eritrea,2021-05-28,23693,0,23693,0,selenium,NA,NA
Estonia,2021-05-28,1412328,4077,1412328,4077,selenium,NA,NA
Eswatini,2021-05-28,218809,802,218809,802,selenium,NA,NA
Ethiopia,2021-05-28,2706146,5056,2706146,5056,selenium,NA,NA
FaroeIslands,2021-05-28,273955,1340,273955,1340,selenium,NA,NA
Fiji,2021-05-28,78324,0,78324,0,manually,NA,NA
Finland,2021-05-28,4973200,24200,4973200,24200,selenium,NA,NA
France,2021-05-28,84025167,484667,84025167,484667,selenium,NA,NA
FrenchPolynesia,2021-05-28,9130,0,9130,0,manually,NA,NA
Gabon,2021-05-28,796729,0,796729,0,selenium,NA,NA
Georgia,2021-05-28,2639301,0,2639301,0,manually,NA,NA
Germany,2021-05-28,60408571,0,60408571,0,manually,NA,NA
Ghana,2021-05-28,1155699,2828,1155699,2828,selenium,NA,NA
Greece,2021-05-28,9427337,48989,9427337,48989,selenium,NA,NA
Greenland,2021-05-28,24663,0,24663,0,manually,NA,NA
Grenada,2021-05-28,28684,0,28684,0,selenium,NA,NA
Guatemala,2021-05-28,1411568,7069,1411568,7069,selenium,NA,NA
Guinea,2021-05-28,458012,1587,458012,1587,selenium,NA,NA
GuineaBissau,2021-05-28,67440,505,67440,505,selenium,NA,NA
Guyana,2021-05-28,148436,0,148436,0,manually,NA,NA
Honduras,2021-05-28,700052,0,700052,0,manually,NA,NA
HongKong,2021-05-28,14841321,0,14841321,0,manually,NA,NA
Hungary,2021-05-28,5786609,15551,5786609,15551,selenium,NA,NA
Iceland,2021-05-28,587923,3378,587923,3378,selenium,NA,NA
India,2021-05-28,339039861,2070508,339039861,2070508,selenium,NA,NA
Indonesia,2021-05-28,16483519,110682,16483519,110682,selenium,NA,NA
Iran,2021-05-28,19307544,0,19307544,0,manually,NA,NA
Iraq,2021-05-28,10250984,0,10250984,0,manually,NA,NA
Ireland,2021-05-28,4729538,0,4729538,0,selenium,NA,NA
Israel,2021-05-28,13683447,31746,13683447,31746,manually,NA,NA
Italy,2021-05-28,65673453,249911,65673453,249911,selenium,NA,NA
Jamaica,2021-05-28,377206,9026,377206,9026,manually,NA,NA
Japan,2021-05-28,14079794,0,14079794,0,manually,NA,NA
Jordan,2021-05-28,7207284,0,7207284,0,manually,NA,NA
Kazakhstan,2021-05-28,11575012,304063,11575012,304063,manually,NA,NA
Kenya,2021-05-28,1796585,3646,1796585,3646,selenium,NA,NA
Kosovo,2021-05-28,602319,0,602319,0,manually,NA,NA
Kuwait,2021-05-28,2566924,0,2566924,0,manually,NA,NA
Kyrgyzstan,2021-05-28,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-05-28,242134,2149,242134,2149,selenium,NA,NA
Latvia,2021-05-28,2593670,14870,2593670,14870,selenium,NA,NA
Lebanon,2021-05-28,4373990,17483,4373990,17483,selenium,NA,NA
Lesotho,2021-05-28,92513,344,92513,344,selenium,NA,NA
Liberia,2021-05-28,104792,0,104792,0,selenium,NA,NA
Libya,2021-05-28,1004717,2864,1004717,2864,selenium,NA,NA
Lithuania,2021-05-28,3438548,22379,3438548,22379,selenium,NA,NA
Luxembourg,2021-05-28,2797577,0,2797577,0,manually,NA,NA
Madagascar,2021-05-28,196108,120,196108,120,selenium,NA,NA
Malawi,2021-05-28,244893,527,244893,527,selenium,NA,NA
Malaysia,2021-05-28,11513351,0,11513351,0,manually,NA,NA
Maldives,2021-05-28,864584,0,864584,0,manually,NA,NA
Mali,2021-05-28,291883,806,291883,806,selenium,NA,NA
Malta,2021-05-28,918465,0,918465,0,manually,NA,NA
Mauritania,2021-05-28,309280,0,309280,0,selenium,NA,NA
Mauritius,2021-05-28,358675,0,358675,0,selenium,NA,NA
Mexico,2021-05-28,7000956,17515,7000956,17515,selenium,NA,NA
Moldova,2021-05-28,1098704,0,1098704,0,manually,NA,NA
Montenegro,2021-05-28,394388,0,394388,0,manually,NA,NA
Morocco,2021-05-28,5961721,8935,5961721,8935,selenium,NA,NA
Mozambique,2021-05-28,549351,1174,549351,1174,selenium,NA,NA
Myanmar,2021-05-28,2610069,0,2610069,0,manually,NA,NA
Namibia,2021-05-28,426874,2131,426874,2131,selenium,NA,NA
Nepal,2021-05-28,3017377,19313,3017377,19313,selenium,NA,NA
Netherlands,2021-05-28,15102658,31624,15102658,31624,selenium,NA,NA
NewCaledonia,2021-05-28,32931,131,32931,131,selenium,NA,NA
NewZealand,2021-05-28,2126807,5131,2126807,5131,selenium,NA,NA
Niger,2021-05-28,106712,479,106712,479,selenium,NA,NA
Nigeria,2021-05-28,2093243,0,2093243,0,selenium,NA,NA
NorthMacedonia,2021-05-28,784734,0,784734,0,selenium,NA,NA
Norway,2021-05-28,5722534,24529,5722534,24529,selenium,NA,NA
OccupiedPalestinianterritory,2021-05-28,1799297,0,1799297,0,manually,NA,NA
Oman,2021-05-28,509959,201626,509959,201626,manually,NA,NA
Pakistan,2021-05-28,12654997,0,12654997,0,manually,NA,NA
Panama,2021-05-28,2621580,0,2621580,0,manually,NA,NA
PapuaNewGuinea,2021-05-28,63700,0,63700,0,manually,NA,NA
Paraguay,2021-05-28,1237606,0,1237606,0,manually,NA,NA
Peru,2021-05-28,12614761,0,12614761,0,manually,NA,NA
Philippines,2021-05-28,13197470,0,13197470,0,manually,NA,NA
Poland,2021-05-28,15765052,0,15765052,0,manually,NA,NA
Portugal,2021-05-28,11595570,52978,11595570,52978,selenium,NA,NA
Qatar,2021-05-28,2012989,3273,2012989,3273,selenium,NA,NA
RepublicofKorea,2021-05-28,9665693,0,9665693,0,manually,NA,NA
Romania,2021-05-28,8972481,0,8972481,0,manually,NA,NA
Russia,2021-05-28,136806625,0,136806625,0,manually,NA,NA
Rwanda,2021-05-28,1426053,6898,1426053,6898,selenium,NA,NA
SaintKittsandNevis,2021-05-28,15947,50,15947,50,selenium,NA,NA
SaintLucia,2021-05-28,45565,0,45565,0,selenium,NA,NA
SaintVincentandtheGrenadines,2021-05-28,46927,0,46927,0,manually,NA,NA
SanMarino,2021-05-28,59601,0,59601,0,manually,NA,NA
SaoTomeandPrincipe,2021-05-28,13793,0,13793,0,selenium,NA,NA
SaudiArabia,2021-05-28,18968030,92566,18968030,92566,selenium,NA,NA
Scotland,2021-05-28,5926620,0,5926620,0,manually,NA,NA
Senegal,2021-05-28,524606,1767,524606,1767,selenium,NA,NA
Serbia,2021-05-28,4128117,10189,4128117,10189,selenium,NA,NA
Seychelles,2021-05-28,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-05-28,164504,225,164504,225,selenium,NA,NA
Singapore,2021-05-28,11470986,0,11470986,0,selenium,NA,NA
Slovakia,2021-05-28,38137735,61930,38137735,61930,selenium,NA,NA
Slovenia,2021-05-28,4329417,38281,4329417,38281,selenium,NA,NA
Somalia,2021-05-28,123006,0,123006,0,selenium,NA,NA
SouthAfrica,2021-05-28,11495627,43442,11495627,43442,selenium,NA,NA
SouthSudan,2021-05-28,164472,998,164472,998,selenium,NA,NA
Spain,2021-05-28,42846660,0,42846660,0,selenium,NA,NA
SriLanka,2021-05-28,3431654,20542,3431654,20542,selenium,NA,NA
Sudan,2021-05-28,231694,0,231694,0,selenium,NA,NA
Sweden,2021-05-28,9462195,0,9462195,0,manually,NA,NA
Switzerland,2021-05-28,7630534,29669,7630534,29669,selenium,NA,NA
Taiwan,2021-05-28,764896,0,764896,0,selenium,NA,NA
Tajikistan,2021-05-28,700,0,700,0,manually,NA,NA
Thailand,2021-05-28,6539075,75041,6539075,75041,selenium,NA,NA
TheBahamas,2021-05-28,61201,0,61201,0,manually,NA,NA
TheGambia,2021-05-28,68826,586,68826,586,selenium,NA,NA
Togo,2021-05-28,331477,868,331477,868,selenium,NA,NA
TrinidadandTobago,2021-05-28,176676,0,176676,0,manually,NA,NA
Tunisia,2021-05-28,1454431,6529,1454431,6529,selenium,NA,NA
Turkey,2021-05-28,53478278,220162,53478278,220162,selenium,NA,NA
Uganda,2021-05-28,1087405,0,1087405,0,selenium,NA,NA
Ukraine,2021-05-28,10131355,25454,10131355,25454,selenium,NA,NA
UnitedArabEmirates,2021-05-28,49701568,239852,49701568,239852,selenium,NA,NA
UnitedKingdom,2021-05-28,178229622,742776,178229622,742776,selenium,NA,NA
UnitedRepublicofTanzania,2021-05-28,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-05-28,2165339,0,2165339,0,manually,NA,NA
US,2021-05-28,472397159,1011520,472397159,1011520,selenium,NA,NA
Uzbekistan,2021-05-28,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-05-28,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-05-28,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2021-05-28,1527,4,1527,4,selenium,NA,NA
Zambia,2021-05-28,1532338,6988,1532338,6988,selenium,NA,NA
Zimbabwe,2021-05-28,560306,2159,560306,2159,selenium,NA,NA
