country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Ethiopia,2021-12-10,3914164,5994,3914164,5994,selenium
FaroeIslands,2021-12-10,590552,2906,590552,2906,selenium
Fiji,2021-12-10,421449,0,421449,0,manually
Finland,2021-12-10,8227860,24697,8227860,24697,selenium
France,2021-12-10,172371975,1023224,172371975,1023224,selenium
FrenchPolynesia,2021-12-10,9130,0,9130,0,manually
Gabon,2021-12-10,1409899,0,1409899,0,selenium
Georgia,2021-12-10,2868759,0,2868759,0,manually
Germany,2021-12-10,87852398,0,87852398,0,manually
Ghana,2021-12-10,2000764,0,2000764,0,selenium
Greece,2021-12-10,40028300,471223,40028300,471223,selenium
Greenland,2021-12-10,56347,0,56347,0,selenium
Grenada,2021-12-10,88575,0,88575,0,selenium
Guatemala,2021-12-10,3180830,7067,3180830,7067,selenium
Guinea,2021-12-10,587718,0,587718,0,selenium
GuineaBissau,2021-12-10,108008,323,108008,323,selenium
Guyana,2021-12-10,188859,0,188859,0,manually
Honduras,2021-12-10,1037258,0,1037258,0,manually
HongKong,2021-12-10,28539548,0,28539548,0,manually
Hungary,2021-12-10,8768881,33943,8768881,33943,selenium
Iceland,2021-12-10,1207131,2699,1207131,2699,selenium
India,2021-12-10,653243539,1293412,653243539,1293412,selenium
Indonesia,2021-12-10,57596611,329670,57596611,329670,selenium
Iran,2021-12-10,39846085,106573,39846085,106573,manually
Iraq,2021-12-10,16527739,20092,16527739,20092,manually
Ireland,2021-12-10,9313992,37040,9313992,37040,selenium
Israel,2021-12-10,33508054,108941,33508054,108941,manually
Italy,2021-12-10,124925626,716287,124925626,716287,selenium
Jamaica,2021-12-10,591957,0,591957,0,manually
Japan,2021-12-10,27094840,0,27094840,0,manually
Jordan,2021-12-10,12511426,0,12511426,0,manually
Kazakhstan,2021-12-10,11575012,0,11575012,0,manually
Kenya,2021-12-10,2868498,5073,2868498,5073,selenium
Kosovo,2021-12-10,1333395,0,1333395,0,manually
Kuwait,2021-12-10,5531858,19571,5531858,19571,manually
Kyrgyzstan,2021-12-10,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-12-10,305013,0,305013,0,manually
Latvia,2021-12-10,5381931,9984,5381931,9984,manually
Lebanon,2021-12-10,4731376,0,4731376,0,selenium
Lesotho,2021-12-10,263684,0,263684,0,selenium
Liberia,2021-12-10,139824,0,139824,0,selenium
Libya,2021-12-10,1867402,0,1867402,0,selenium
Lithuania,2021-12-10,6590068,20554,6590068,20554,selenium
Luxembourg,2021-12-10,3741221,6146,3741221,6146,manually
Madagascar,2021-12-10,265859,0,265859,0,selenium
Malawi,2021-12-10,448167,882,448167,882,selenium
Malaysia,2021-12-10,13522560,0,13522560,0,manually
Maldives,2021-12-10,1672391,0,1672391,0,manually
Mali,2021-12-10,505325,1893,505325,1893,selenium
Malta,2021-12-10,1211456,0,1211456,0,manually
Mauritania,2021-12-10,666973,1974,666973,1974,selenium
Mauritius,2021-12-10,359627,0,359627,0,selenium
Mexico,2021-12-10,12024114,23597,12024114,23597,selenium
Moldova,2021-12-10,1178531,0,1178531,0,manually
Montenegro,2021-12-10,439114,0,439114,0,manually
Morocco,2021-12-10,9575111,0,9575111,0,selenium
Mozambique,2021-12-10,991897,2468,991897,2468,selenium
Myanmar,2021-12-10,5750372,0,5750372,0,manually
Namibia,2021-12-10,805032,1827,805032,1827,selenium
Nepal,2021-12-10,4702838,6472,4702838,6472,selenium
Netherlands,2021-12-10,23556020,77064,23556020,77064,selenium
NewCaledonia,2021-12-10,42756,0,42756,0,manually
NewZealand,2021-12-10,5171899,0,5171899,0,selenium
Niger,2021-12-10,192507,364,192507,364,selenium
Nigeria,2021-12-10,3629527,0,3629527,0,selenium
NorthMacedonia,2021-12-10,1473482,0,1473482,0,selenium
Norway,2021-12-10,8798633,33154,8798633,33154,selenium
OccupiedPalestinianterritory,2021-12-10,2776809,0,2776809,0,manually
Oman,2021-12-10,509959,0,509959,0,manually
Pakistan,2021-12-10,22428325,0,22428325,0,manually
Panama,2021-12-10,4293279,0,4293279,0,manually
PapuaNewGuinea,2021-12-10,249149,0,249149,0,manually
Paraguay,2021-12-10,1984290,0,1984290,0,manually
Peru,2021-12-10,20806885,251441,20806885,251441,manually
Philippines,2021-12-10,24597647,0,24597647,0,manually
Poland,2021-12-10,25534621,104369,25534621,104369,manually
Portugal,2021-12-10,22443244,144345,22443244,144345,selenium
Qatar,2021-12-10,3050843,6021,3050843,6021,selenium
RepublicofKorea,2021-12-10,15804065,0,15804065,0,manually
Romania,2021-12-10,16357744,40298,16357744,40298,selenium
Russia,2021-12-10,231083366,596993,231083366,596993,manually
Rwanda,2021-12-10,3587329,9186,3587329,9186,selenium
SaintKittsandNevis,2021-12-10,36602,0,36602,0,manually
SaintLucia,2021-12-10,101998,0,101998,0,selenium
SaintVincentandtheGrenadines,2021-12-10,56131,0,56131,0,manually
SanMarino,2021-12-10,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-12-10,28816,0,28816,0,selenium
SaudiArabia,2021-12-10,31908463,41369,31908463,41369,selenium
Scotland,2021-12-10,7275096,0,7275096,0,manually
Senegal,2021-12-10,894645,1384,894645,1384,selenium
Serbia,2021-12-10,6955451,13767,6955451,13767,selenium
Seychelles,2021-12-10,21504,0,21504,0,selenium
SierraLeone,2021-12-10,259958,0,259958,0,selenium
Singapore,2021-12-10,19108195,0,19108195,0,manually
Slovakia,2021-12-10,41565161,0,41565161,0,manually
Slovenia,2021-12-10,10949555,0,10949555,0,manually
Somalia,2021-12-10,366274,0,366274,0,selenium
SouthAfrica,2021-12-10,19912794,73911,19912794,73911,selenium
SouthSudan,2021-12-10,273089,0,273089,0,selenium
Spain,2021-12-10,66833157,222654,66833157,222654,selenium
SriLanka,2021-12-10,6491971,13776,6491971,13776,selenium
Sudan,2021-12-10,562941,0,562941,0,selenium
Sweden,2021-12-10,9462195,0,9462195,0,manually
Switzerland,2021-12-10,13482379,68957,13482379,68957,selenium
Taiwan,2021-12-10,8654769,0,8654769,0,manually
Tajikistan,2021-12-10,700,0,700,0,manually
Thailand,2021-12-10,16947594,38604,16947594,38604,selenium
TheBahamas,2021-12-10,170281,0,170281,0,manually
TheGambia,2021-12-10,125971,0,125971,0,selenium
Togo,2021-12-10,588072,1087,588072,1087,selenium
TrinidadandTobago,2021-12-10,233175,0,233175,0,manually
Tunisia,2021-12-10,3211069,3891,3211069,3891,selenium
Turkey,2021-12-10,84201191,0,84201191,0,manually
Uganda,2021-12-10,1998517,0,1998517,0,selenium
Ukraine,2021-12-10,16234638,35283,16234638,35283,selenium
UnitedArabEmirates,2021-12-10,104489643,305440,104489643,305440,selenium
UnitedKingdom,2021-12-10,370462262,1253395,370462262,1253395,selenium
UnitedRepublicofTanzania,2021-12-10,297169,0,297169,0,selenium
Uruguay,2021-12-10,4185457,0,4185457,0,manually
US,2021-12-10,723203323,1962237,723203323,1962237,selenium
Uzbekistan,2021-12-10,1400000,0,1400000,0,manually
Venezuela,2021-12-10,3179074,0,3179074,0,manually
Vietnam,2021-12-10,2882890,0,2882890,0,manually
WesternSahara,2021-12-10,3943,0,3943,0,selenium
Zambia,2021-12-10,2757015,0,2757015,0,selenium
Zimbabwe,2021-12-10,1657542,14166,1657542,14166,selenium
