country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
EquatorialGuinea,2022-08-23,369401,0,369401,0,selenium
Eritrea,2022-08-23,23693,0,23693,0,selenium
Estonia,2022-08-23,3477547,8548,3477547,8548,selenium
Eswatini,2022-08-23,558654,137,558654,137,selenium
Ethiopia,2022-08-23,5184494,3013,5184494,3013,selenium
FaroeIslands,2022-08-23,777845,0,777845,0,selenium
Fiji,2022-08-23,632438,0,632438,0,selenium
Finland,2022-08-23,11328863,0,11328863,0,selenium
France,2022-08-23,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-08-23,NA,NA,NA,NA,NA
Gabon,2022-08-23,1612572,0,1612572,0,selenium
Georgia,2022-08-23,NA,NA,NA,NA,NA
Germany,2022-08-23,NA,NA,NA,NA,NA
Ghana,2022-08-23,2495413,1159,2495413,1159,selenium
Greece,2022-08-23,91148314,491401,91148314,491401,selenium
Greenland,2022-08-23,NA,NA,NA,NA,NA
Grenada,2022-08-23,NA,NA,NA,NA,NA
Guatemala,2022-08-23,5572006,15709,5572006,15709,selenium
Guinea,2022-08-23,731400,596,731400,596,selenium
GuineaBissau,2022-08-23,145231,0,145231,0,selenium
Guyana,2022-08-23,NA,NA,NA,NA,NA
Honduras,2022-08-23,NA,NA,NA,NA,NA
HongKong,2022-08-23,NA,NA,NA,NA,NA
Hungary,2022-08-23,NA,NA,NA,NA,selenium
Iceland,2022-08-23,1993053,1227,1993053,1227,selenium
India,2022-08-23,882725509,0,882725509,0,selenium
Indonesia,2022-08-23,106033887,112971,106033887,112971,selenium
Iran,2022-08-23,NA,NA,NA,NA,selenium
Iraq,2022-08-23,NA,NA,NA,NA,NA
Ireland,2022-08-23,NA,NA,NA,NA,selenium
Israel,2022-08-23,NA,NA,NA,NA,NA
Italy,2022-08-23,241225797,207761,241225797,207761,selenium
Jamaica,2022-08-23,NA,NA,NA,NA,NA
Japan,2022-08-23,66663809,313442,66663809,313442,selenium
Jordan,2022-08-23,16981984,0,16981984,0,selenium
Kazakhstan,2022-08-23,NA,NA,NA,NA,NA
Kenya,2022-08-23,3845643,2230,3845643,2230,selenium
Kosovo,2022-08-23,NA,NA,NA,NA,selenium
Kuwait,2022-08-23,NA,NA,NA,NA,NA
Kyrgyzstan,2022-08-23,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-08-23,NA,NA,NA,NA,NA
Latvia,2022-08-23,7464800,4325,7464800,4325,selenium
Lebanon,2022-08-23,4731376,0,4731376,0,selenium
Lesotho,2022-08-23,477394,302,477394,302,selenium
Liberia,2022-08-23,139824,0,139824,0,selenium
Libya,2022-08-23,2582435,362,2582435,362,selenium
Lithuania,2022-08-23,8815196,2863,8815196,2863,selenium
Luxembourg,2022-08-23,NA,NA,NA,NA,NA
Madagascar,2022-08-23,478036,0,478036,0,selenium
Malawi,2022-08-23,608205,358,608205,358,selenium
Malaysia,2022-08-23,NA,NA,NA,NA,NA
Maldives,2022-08-23,NA,NA,NA,NA,NA
Mali,2022-08-23,757346,1552,757346,1552,selenium
Malta,2022-08-23,NA,NA,NA,NA,NA
Mauritania,2022-08-23,1070986,2068,1070986,2068,selenium
Mauritius,2022-08-23,1282782,0,1282782,0,selenium
Mexico,2022-08-23,18006614,0,18006614,0,selenium
Moldova,2022-08-23,NA,NA,NA,NA,NA
Montenegro,2022-08-23,NA,NA,NA,NA,NA
Morocco,2022-08-23,12389398,14917,12389398,14917,selenium
Mozambique,2022-08-23,1379658,941,1379658,941,selenium
Myanmar,2022-08-23,NA,NA,NA,NA,selenium
Namibia,2022-08-23,1073861,0,1073861,0,selenium
Nepal,2022-08-23,5876553,2757,5876553,2757,selenium
Netherlands,2022-08-23,NA,NA,NA,NA,NA
NewCaledonia,2022-08-23,NA,NA,NA,NA,NA
NewZealand,2022-08-23,7459827,3297,7459827,3297,selenium
Niger,2022-08-23,278746,0,278746,0,selenium
Nigeria,2022-08-23,5441162,0,5441162,0,selenium
NorthMacedonia,2022-08-23,NA,NA,NA,NA,selenium
Norway,2022-08-23,NA,NA,NA,NA,NA
OccupiedPalestinianterritory,2022-08-23,3078533,0,3078533,0,selenium
Oman,2022-08-23,NA,NA,NA,NA,NA
Pakistan,2022-08-23,NA,NA,NA,NA,selenium
Panama,2022-08-23,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-08-23,NA,NA,NA,NA,NA
Paraguay,2022-08-23,NA,NA,NA,NA,NA
Peru,2022-08-23,33392028,0,33392028,0,selenium
Philippines,2022-08-23,NA,NA,NA,NA,NA
Poland,2022-08-23,NA,NA,NA,NA,NA
Portugal,2022-08-23,NA,NA,NA,NA,selenium
Qatar,2022-08-23,3837670,3461,3837670,3461,selenium
RepublicofKorea,2022-08-23,NA,NA,NA,NA,selenium
Romania,2022-08-23,23400420,0,23400420,0,selenium
Russia,2022-08-23,NA,NA,NA,NA,NA
Rwanda,2022-08-23,5724893,5322,5724893,5322,selenium
SaintKittsandNevis,2022-08-23,126399,22,126399,22,selenium
SaintLucia,2022-08-23,208278,322,208278,322,selenium
SaintVincentandtheGrenadines,2022-08-23,NA,NA,NA,NA,NA
SanMarino,2022-08-23,170007,0,170007,0,selenium
SaoTomeandPrincipe,2022-08-23,47673,0,47673,0,selenium
SaudiArabia,2022-08-23,44069362,6170,44069362,6170,selenium
Scotland,2022-08-23,NA,NA,NA,NA,NA
Senegal,2022-08-23,1237703,3106,1237703,3106,selenium
Serbia,2022-08-23,10577036,15983,10577036,15983,selenium
Seychelles,2022-08-23,21504,0,21504,0,selenium
SierraLeone,2022-08-23,444563,785,444563,785,selenium
Singapore,2022-08-23,NA,NA,NA,NA,selenium
Slovakia,2022-08-23,51238114,0,51238114,0,selenium
Slovenia,2022-08-23,18997222,8993,18997222,8993,selenium
Somalia,2022-08-23,514985,0,514985,0,selenium
SouthAfrica,2022-08-23,26125422,10948,26125422,10948,selenium
SouthSudan,2022-08-23,423817,0,423817,0,selenium
Spain,2022-08-23,96212575,0,96212575,0,selenium
SriLanka,2022-08-23,7715905,0,7715905,0,selenium
Sudan,2022-08-23,562941,0,562941,0,selenium
Sweden,2022-08-23,NA,NA,NA,NA,NA
Switzerland,2022-08-23,22539530,54711,22539530,54711,selenium
Taiwan,2022-08-23,23926671,60116,23926671,60116,selenium
Tajikistan,2022-08-23,NA,NA,NA,NA,NA
Thailand,2022-08-23,25228202,0,25228202,0,selenium
TheBahamas,2022-08-23,NA,NA,NA,NA,NA
TheGambia,2022-08-23,173863,0,173863,0,selenium
Togo,2022-08-23,780858,861,780858,861,selenium
TrinidadandTobago,2022-08-23,NA,NA,NA,NA,NA
Tunisia,2022-08-23,4900041,3082,4900041,3082,selenium
Turkey,2022-08-23,151869115,32684,151869115,32684,selenium
Uganda,2022-08-23,2883996,12958,2883996,12958,selenium
Ukraine,2022-08-23,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-08-23,NA,NA,NA,NA,NA
UnitedKingdom,2022-08-23,NA,NA,NA,NA,selenium
UnitedRepublicofTanzania,2022-08-23,550183,0,550183,0,selenium
Uruguay,2022-08-23,NA,NA,NA,NA,selenium
US,2022-08-23,1016259116,370365,1016259116,370365,selenium
Uzbekistan,2022-08-23,NA,NA,NA,NA,NA
Venezuela,2022-08-23,NA,NA,NA,NA,selenium
Vietnam,2022-08-23,NA,NA,NA,NA,NA
WesternSahara,2022-08-23,3943,0,3943,0,selenium
Zambia,2022-08-23,3685859,3824,3685859,3824,selenium
Zimbabwe,2022-08-23,2471979,993,2471979,993,selenium
