country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Lithuania,2022-07-23,8755450,0,8755450,0,selenium
Luxembourg,2022-07-23,4358594,1345,4358594,1345,manually
Madagascar,2022-07-23,478036,0,478036,0,selenium
Malawi,2022-07-23,596813,0,596813,0,selenium
Malaysia,2022-07-23,13522560,0,13522560,0,manually
Maldives,2022-07-23,1672391,0,1672391,0,manually
Mali,2022-07-23,725105,0,725105,0,selenium
Malta,2022-07-23,1211456,0,1211456,0,manually
Mauritania,2022-07-23,1036926,0,1036926,0,selenium
Mauritius,2022-07-23,1282782,0,1282782,0,selenium
Mexico,2022-07-23,17410397,48764,17410397,48764,selenium
Moldova,2022-07-23,1178531,0,1178531,0,manually
Montenegro,2022-07-23,439114,0,439114,0,manually
Morocco,2022-07-23,12148796,0,12148796,0,selenium
Mozambique,2022-07-23,1363072,0,1363072,0,selenium
Myanmar,2022-07-23,8490335,5461,8490335,5461,manually
Namibia,2022-07-23,1062663,0,1062663,0,selenium
Nepal,2022-07-23,5796699,1088,5796699,1088,selenium
Netherlands,2022-07-23,28622957,0,28622957,0,manually
NewCaledonia,2022-07-23,42756,0,42756,0,manually
NewZealand,2022-07-23,7358021,3652,7358021,3652,selenium
Niger,2022-07-23,254538,0,254538,0,selenium
Nigeria,2022-07-23,5356770,0,5356770,0,selenium
NorthMacedonia,2022-07-23,1851960,0,1851960,0,selenium
Norway,2022-07-23,11197809,501,11197809,501,selenium
OccupiedPalestinianterritory,2022-07-23,3078533,0,3078533,0,selenium
Oman,2022-07-23,509959,0,509959,0,manually
Pakistan,2022-07-23,29444985,19402,29444985,19402,manually
Panama,2022-07-23,6695106,0,6695106,0,manually
PapuaNewGuinea,2022-07-23,249149,0,249149,0,manually
Paraguay,2022-07-23,2609819,0,2609819,0,manually
Peru,2022-07-23,32314304,0,32314304,0,selenium
Philippines,2022-07-23,31322744,28898,31322744,28898,manually
Poland,2022-07-23,36595684,0,36595684,0,manually
Portugal,2022-07-23,42825431,0,42825431,0,manually
Qatar,2022-07-23,3722144,3666,3722144,3666,selenium
RepublicofKorea,2022-07-23,15804065,0,15804065,0,manually
Romania,2022-07-23,23400420,0,23400420,0,selenium
Russia,2022-07-23,300796190,106978,300796190,106978,manually
Rwanda,2022-07-23,5627222,0,5627222,0,selenium
SaintKittsandNevis,2022-07-23,114915,0,114915,0,selenium
SaintLucia,2022-07-23,203012,407,203012,407,selenium
SaintVincentandtheGrenadines,2022-07-23,100534,46,100534,46,manually
SanMarino,2022-07-23,165252,0,165252,0,selenium
SaoTomeandPrincipe,2022-07-23,46911,0,46911,0,selenium
SaudiArabia,2022-07-23,43789900,12258,43789900,12258,selenium
Scotland,2022-07-23,7275096,0,7275096,0,manually
Senegal,2022-07-23,1210646,0,1210646,0,selenium
Serbia,2022-07-23,10117173,10128,10117173,10128,selenium
Seychelles,2022-07-23,21504,0,21504,0,selenium
SierraLeone,2022-07-23,442635,0,442635,0,selenium
Singapore,2022-07-23,64399959,0,64399959,0,manually
Slovakia,2022-07-23,51346117,5759,51346117,5759,selenium
Slovenia,2022-07-23,18821131,7696,18821131,7696,selenium
Somalia,2022-07-23,514985,0,514985,0,selenium
SouthAfrica,2022-07-23,25913254,0,25913254,0,selenium
SouthSudan,2022-07-23,423817,0,423817,0,selenium
Spain,2022-07-23,95078012,0,95078012,0,selenium
SriLanka,2022-07-23,7715905,0,7715905,0,selenium
Sudan,2022-07-23,562941,0,562941,0,selenium
Sweden,2022-07-23,9462195,0,9462195,0,manually
Switzerland,2022-07-23,22203108,0,22203108,0,selenium
Taiwan,2022-07-23,22386201,46706,22386201,46706,selenium
Tajikistan,2022-07-23,700,0,700,0,manually
Thailand,2022-07-23,25007051,0,25007051,0,selenium
TheBahamas,2022-07-23,246274,114,246274,114,manually
TheGambia,2022-07-23,155686,0,155686,0,selenium
Togo,2022-07-23,764336,0,764336,0,selenium
TrinidadandTobago,2022-07-23,786766,0,786766,0,manually
Tunisia,2022-07-23,4803289,0,4803289,0,selenium
Turkey,2022-07-23,149510602,70469,149510602,70469,selenium
Uganda,2022-07-23,2805895,0,2805895,0,selenium
Ukraine,2022-07-23,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-07-23,170226093,0,170226093,0,manually
UnitedKingdom,2022-07-23,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-07-23,455776,0,455776,0,selenium
Uruguay,2022-07-23,6091188,0,6091188,0,manually
US,2022-07-23,993378537,867293,993378537,867293,selenium
Uzbekistan,2022-07-23,1400000,0,1400000,0,manually
Venezuela,2022-07-23,3179074,0,3179074,0,manually
Vietnam,2022-07-23,2882890,0,2882890,0,manually
WesternSahara,2022-07-23,3943,0,3943,0,selenium
Zambia,2022-07-23,3594564,0,3594564,0,selenium
Zimbabwe,2022-07-23,2424666,0,2424666,0,selenium
