country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Slovakia,1436,249,1436,249,2020-03-15,https://www.health.gov.sk/Clanok?vlada-prijala-mimoriadne-opatrenia-15-3-2020
Slovenia,6156,3098,6156,3098,2020-03-15,https://www.rtvslo.si/zdravje/novi-koronavirus/do-14-ure-219-potrjenih-primerov-okuzbe-opravljenih-6156-testiranj/517257
SouthAfrica,1476,831,1476,831,2020-03-15,http://www.nicd.ac.za/covid-19-update-17/
Spain,17500,0,17500,0,2020-03-15,NA
Sweden,14224,8990,14224,8990,2020-03-15,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige
Switzerland,5000,0,5000,0,2020-03-15,NA
Taiwan,17935,716,17935,716,2020-03-15,https://www.cdc.gov.tw/En
Thailand,5496,0,5496,0,2020-03-15,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
Turkey,2900,0,2900,0,2020-03-15,NA
UnitedKingdom,40279,2533,40279,2533,2020-03-15,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
US,31873,240,31873,240,2020-03-15,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
Vietnam,7462,2280,7462,2280,2020-03-15,https://ncov.moh.gov.vn
