country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Portugal,2022-01-11,28965597,242962,28965597,242962,selenium
Qatar,2022-01-11,3242721,4986,3242721,4986,selenium
RepublicofKorea,2022-01-11,NA,NA,NA,NA,selenium
Romania,2022-01-11,17624082,73526,17624082,73526,selenium
Russia,2022-01-11,NA,NA,NA,NA,NA
Rwanda,2022-01-11,4159659,0,4159659,0,selenium
SaintKittsandNevis,2022-01-11,NA,NA,NA,NA,selenium
SaintLucia,2022-01-11,113523,629,113523,629,selenium
SaintVincentandtheGrenadines,2022-01-11,NA,NA,NA,NA,NA
SanMarino,2022-01-11,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2022-01-11,29269,0,29269,0,selenium
SaudiArabia,2022-01-11,34567571,152921,34567571,152921,selenium
Scotland,2022-01-11,NA,NA,NA,NA,NA
Senegal,2022-01-11,941622,0,941622,0,selenium
Serbia,2022-01-11,7481934,37402,7481934,37402,selenium
Seychelles,2022-01-11,21504,0,21504,0,selenium
SierraLeone,2022-01-11,259958,0,259958,0,selenium
Singapore,2022-01-11,NA,NA,NA,NA,selenium
Slovakia,2022-01-11,NA,NA,NA,NA,selenium
Slovenia,2022-01-11,13296289,99136,13296289,99136,selenium
Somalia,2022-01-11,400466,0,400466,0,selenium
SouthAfrica,2022-01-11,21527936,0,21527936,0,selenium
SouthSudan,2022-01-11,301305,0,301305,0,selenium
Spain,2022-01-11,76829977,413952,76829977,413952,selenium
SriLanka,2022-01-11,6832885,10497,6832885,10497,selenium
Sudan,2022-01-11,562941,0,562941,0,selenium
Sweden,2022-01-11,NA,NA,NA,NA,NA
Switzerland,2022-01-11,15451583,0,15451583,0,selenium
Taiwan,2022-01-11,9605874,43517,9605874,43517,selenium
Tajikistan,2022-01-11,NA,NA,NA,NA,NA
Thailand,2022-01-11,18344811,77302,18344811,77302,selenium
TheBahamas,2022-01-11,NA,NA,NA,NA,NA
TheGambia,2022-01-11,136056,0,136056,0,selenium
Togo,2022-01-11,631496,0,631496,0,selenium
TrinidadandTobago,2022-01-11,NA,NA,NA,NA,NA
Tunisia,2022-01-11,3478046,0,3478046,0,selenium
Turkey,2022-01-11,NA,NA,NA,NA,selenium
Uganda,2022-01-11,2214470,0,2214470,0,selenium
Ukraine,2022-01-11,16995958,29112,16995958,29112,selenium
UnitedArabEmirates,2022-01-11,116035907,292415,116035907,292415,selenium
UnitedKingdom,2022-01-11,421510187,1535823,421510187,1535823,selenium
UnitedRepublicofTanzania,2022-01-11,297169,0,297169,0,selenium
Uruguay,2022-01-11,NA,NA,NA,NA,selenium
US,2022-01-11,791484246,5445843,791484246,5445843,selenium
Uzbekistan,2022-01-11,NA,NA,NA,NA,NA
Venezuela,2022-01-11,NA,NA,NA,NA,selenium
Vietnam,2022-01-11,NA,NA,NA,NA,NA
WesternSahara,2022-01-11,3943,0,3943,0,selenium
Zambia,2022-01-11,3056874,0,3056874,0,selenium
Zimbabwe,2022-01-11,1888862,0,1888862,0,selenium
