country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Iran,2022-04-13,50195632,58376,50195632,58376,manually
Iraq,2022-04-13,18409261,5572,18409261,5572,manually
Ireland,2022-04-13,11953241,10395,11953241,10395,selenium
Israel,2022-04-13,44553691,0,44553691,0,manually
Italy,2022-04-13,207575724,419995,207575724,419995,selenium
Jamaica,2022-04-13,700367,0,700367,0,manually
Japan,2022-04-13,43180632,156077,43180632,156077,selenium
Jordan,2022-04-13,13416659,0,13416659,0,selenium
Kazakhstan,2022-04-13,11575012,0,11575012,0,manually
Kenya,2022-04-13,3554588,6833,3554588,6833,selenium
Kosovo,2022-04-13,1809911,880,1809911,880,selenium
Kuwait,2022-04-13,7763313,0,7763313,0,manually
Kyrgyzstan,2022-04-13,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-04-13,305013,0,305013,0,manually
Latvia,2022-04-13,7063142,5577,7063142,5577,selenium
Lebanon,2022-04-13,4731376,0,4731376,0,selenium
Lesotho,2022-04-13,435274,0,435274,0,selenium
Liberia,2022-04-13,139824,0,139824,0,selenium
Libya,2022-04-13,2554036,1845,2554036,1845,selenium
Lithuania,2022-04-13,8560214,8856,8560214,8856,selenium
Luxembourg,2022-04-13,4195400,0,4195400,0,manually
Madagascar,2022-04-13,404843,0,404843,0,selenium
Malawi,2022-04-13,567114,1013,567114,1013,selenium
Malaysia,2022-04-13,13522560,0,13522560,0,manually
Maldives,2022-04-13,1672391,0,1672391,0,manually
Mali,2022-04-13,667855,1784,667855,1784,selenium
Malta,2022-04-13,1211456,0,1211456,0,manually
Mauritania,2022-04-13,921059,2289,921059,2289,selenium
Mauritius,2022-04-13,359627,0,359627,0,selenium
Mexico,2022-04-13,15683615,8026,15683615,8026,selenium
Moldova,2022-04-13,1178531,0,1178531,0,manually
Montenegro,2022-04-13,439114,0,439114,0,manually
Morocco,2022-04-13,11347981,16314,11347981,16314,selenium
Mozambique,2022-04-13,1303571,1625,1303571,1625,selenium
Myanmar,2022-04-13,7805688,7254,7805688,7254,selenium
Namibia,2022-04-13,991139,1019,991139,1019,selenium
Nepal,2022-04-13,5586487,3349,5586487,3349,selenium
Netherlands,2022-04-13,28622957,0,28622957,0,manually
NewCaledonia,2022-04-13,42756,0,42756,0,manually
NewZealand,2022-04-13,6959067,2814,6959067,2814,selenium
Niger,2022-04-13,244837,1536,244837,1536,selenium
Nigeria,2022-04-13,4977858,71323,4977858,71323,selenium
NorthMacedonia,2022-04-13,1851960,0,1851960,0,selenium
Norway,2022-04-13,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-04-13,3078533,0,3078533,0,selenium
Oman,2022-04-13,509959,0,509959,0,manually
Pakistan,2022-04-13,27805841,0,27805841,0,selenium
Panama,2022-04-13,5773749,6554,5773749,6554,manually
PapuaNewGuinea,2022-04-13,249149,0,249149,0,selenium
Paraguay,2022-04-13,2609819,0,2609819,0,manually
Peru,2022-04-13,29204946,300647,29204946,300647,selenium
Philippines,2022-04-13,29242796,18296,29242796,18296,manually
Poland,2022-04-13,35895344,16869,35895344,16869,manually
Portugal,2022-04-13,40582498,48163,40582498,48163,selenium
Qatar,2022-04-13,3419116,630,3419116,630,selenium
RepublicofKorea,2022-04-13,15804065,0,15804065,0,manually
Romania,2022-04-13,21466696,0,21466696,0,manually
Russia,2022-04-13,287543270,237017,287543270,237017,manually
Rwanda,2022-04-13,5173899,10886,5173899,10886,selenium
SaintKittsandNevis,2022-04-13,68903,82,68903,82,selenium
SaintLucia,2022-04-13,NA,NA,NA,NA,manually
SaintVincentandtheGrenadines,2022-04-13,56131,0,56131,0,manually
SanMarino,2022-04-13,147532,0,147532,0,selenium
SaoTomeandPrincipe,2022-04-13,39443,395,39443,395,selenium
SaudiArabia,2022-04-13,41704690,11422,41704690,11422,selenium
Scotland,2022-04-13,7275096,0,7275096,0,manually
Senegal,2022-04-13,1132182,2332,1132182,2332,selenium
Serbia,2022-04-13,9338695,11899,9338695,11899,selenium
Seychelles,2022-04-13,21504,0,21504,0,selenium
SierraLeone,2022-04-13,405779,0,405779,0,selenium
Singapore,2022-04-13,19108195,0,19108195,0,manually
Slovakia,2022-04-13,50800428,18334,50800428,18334,selenium
Slovenia,2022-04-13,18276999,10236,18276999,10236,selenium
Somalia,2022-04-13,400466,0,400466,0,selenium
SouthAfrica,2022-04-13,24094335,49923,24094335,49923,selenium
SouthSudan,2022-04-13,369176,5158,369176,5158,selenium
Spain,2022-04-13,89498016,61290,89498016,61290,selenium
SriLanka,2022-04-13,7618838,0,7618838,0,selenium
Sudan,2022-04-13,562941,0,562941,0,selenium
Sweden,2022-04-13,9462195,0,9462195,0,manually
Switzerland,2022-04-13,21030611,0,21030611,0,selenium
Taiwan,2022-04-13,13552619,69696,13552619,69696,selenium
Tajikistan,2022-04-13,700,0,700,0,manually
Thailand,2022-04-13,22978475,0,22978475,0,selenium
TheBahamas,2022-04-13,229475,0,229475,0,manually
TheGambia,2022-04-13,155686,0,155686,0,selenium
Togo,2022-04-13,723005,0,723005,0,selenium
TrinidadandTobago,2022-04-13,233175,0,233175,0,manually
Tunisia,2022-04-13,4547755,9855,4547755,9855,selenium
Turkey,2022-04-13,147279922,22330,147279922,22330,selenium
Uganda,2022-04-13,2590661,12931,2590661,12931,selenium
Ukraine,2022-04-13,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-04-13,151346056,298981,151346056,298981,selenium
UnitedKingdom,2022-04-13,503466404,442195,503466404,442195,selenium
UnitedRepublicofTanzania,2022-04-13,455776,0,455776,0,selenium
Uruguay,2022-04-13,6081466,4004,6081466,4004,manually
US,2022-04-13,912812056,429383,912812056,429383,selenium
Uzbekistan,2022-04-13,1400000,0,1400000,0,manually
Venezuela,2022-04-13,3179074,0,3179074,0,manually
Vietnam,2022-04-13,2882890,0,2882890,0,manually
WesternSahara,2022-04-13,3943,0,3943,0,selenium
Zambia,2022-04-13,3386862,5724,3386862,5724,selenium
Zimbabwe,2022-04-13,2219566,6183,2219566,6183,selenium
