country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Cuba,2023-03-28,14174879,0,14174879,0,selenium
Cyprus,2023-03-28,8765215,0,8765215,0,manually
Czechia,2023-03-28,57068342,0,57068342,0,manually
DemocraticRepublicoftheCongo,2023-03-28,1179916,0,1179916,0,selenium
Denmark,2023-03-28,129190878,0,129190878,0,manually
Djibouti,2023-03-28,352974,0,352974,0,selenium
Dominica,2023-03-28,124241,0,124241,0,manually
DominicanRepublic,2023-03-28,3740928,0,3740928,0,manually
Ecuador,2023-03-28,2470170,0,2470170,0,selenium
Egypt,2023-03-28,12447200,0,12447200,0,selenium
ElSalvador,2023-03-28,2610114,0,2610114,0,selenium
EquatorialGuinea,2023-03-28,397874,0,397874,0,selenium
Eritrea,2023-03-28,23693,0,23693,0,selenium
Estonia,2023-03-28,2942025,-715013,2942025,-715013,manually
Eswatini,2023-03-28,570432,0,570432,0,selenium
Ethiopia,2023-03-28,5420453,0,5420453,0,selenium
FaroeIslands,2023-03-28,777845,0,777845,0,selenium
Fiji,2023-03-28,669148,0,669148,0,selenium
Finland,2023-03-28,12066384,0,12066384,0,selenium
France,2023-03-28,272775929,0,272775929,0,selenium
FrenchPolynesia,2023-03-28,9130,0,9130,0,manually
Gabon,2023-03-28,1621909,0,1621909,0,selenium
Georgia,2023-03-28,2868759,0,2868759,0,manually
Germany,2023-03-28,148850151,0,148850151,0,manually
Ghana,2023-03-28,2524666,0,2524666,0,selenium
Greece,2023-03-28,102228365,0,102228365,0,selenium
Greenland,2023-03-28,56347,0,56347,0,manually
Grenada,2023-03-28,182981,0,182981,0,manually
Guatemala,2023-03-28,7074175,0,7074175,0,manually
Guinea,2023-03-28,756826,0,756826,0,selenium
GuineaBissau,2023-03-28,145231,0,145231,0,selenium
Guyana,2023-03-28,419615,0,419615,0,manually
Honduras,2023-03-28,1645064,0,1645064,0,manually
HongKong,2023-03-28,78538357,0,78538357,0,manually
Hungary,2023-03-28,11394556,0,11394556,0,manually
Iceland,2023-03-28,1993053,0,1993053,0,manually
India,2023-03-28,921161295,120958,921161295,120958,selenium
Indonesia,2023-03-28,113702073,0,113702073,0,manually
Iran,2023-03-28,54015170,0,54015170,0,manually
Iraq,2023-03-28,19106008,0,19106008,0,manually
Ireland,2023-03-28,12932281,0,12932281,0,manually
Israel,2023-03-28,44553691,0,44553691,0,manually
Italy,2023-03-28,269569208,0,269569208,0,selenium
Jamaica,2023-03-28,1184973,0,1184973,0,manually
Japan,2023-03-28,94344335,0,94344335,0,selenium
Jordan,2023-03-28,16981984,0,16981984,0,manually
Kazakhstan,2023-03-28,11575012,0,11575012,0,manually
Kenya,2023-03-28,3958283,0,3958283,0,selenium
Kosovo,2023-03-28,1989120,0,1989120,0,manually
Kuwait,2023-03-28,7763313,0,7763313,0,manually
Kyrgyzstan,2023-03-28,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2023-03-28,305013,0,305013,0,manually
Latvia,2023-03-28,7866007,0,7866007,0,manually
Lebanon,2023-03-28,4731376,0,4731376,0,manually
Lesotho,2023-03-28,495531,0,495531,0,selenium
Liberia,2023-03-28,139824,0,139824,0,selenium
Libya,2023-03-28,2597067,0,2597067,0,selenium
Lithuania,2023-03-28,9102700,1953,9102700,1953,selenium
Luxembourg,2023-03-28,4575066,0,4575066,0,manually
Madagascar,2023-03-28,570677,0,570677,0,selenium
Malawi,2023-03-28,627802,0,627802,0,selenium
Malaysia,2023-03-28,13522560,0,13522560,0,manually
Maldives,2023-03-28,1672391,0,1672391,0,manually
Mali,2023-03-28,816015,0,816015,0,selenium
Malta,2023-03-28,1211456,0,1211456,0,manually
Mauritania,2023-03-28,1130880,0,1130880,0,selenium
Mauritius,2023-03-28,1310756,0,1310756,0,selenium
Mexico,2023-03-28,19759427,2485,19759427,2485,selenium
Moldova,2023-03-28,1178531,0,1178531,0,manually
Montenegro,2023-03-28,439114,0,439114,0,manually
Morocco,2023-03-28,12858793,0,12858793,0,selenium
Mozambique,2023-03-28,1411419,0,1411419,0,selenium
Myanmar,2023-03-28,10122384,0,10122384,0,manually
Namibia,2023-03-28,1076248,0,1076248,0,selenium
Nepal,2023-03-28,6019308,320,6019308,320,selenium
Netherlands,2023-03-28,28622957,0,28622957,0,manually
NewCaledonia,2023-03-28,42756,0,42756,0,manually
NewZealand,2023-03-28,7823157,0,7823157,0,selenium
Niger,2023-03-28,294996,0,294996,0,selenium
Nigeria,2023-03-28,5708974,0,5708974,0,selenium
NorthMacedonia,2023-03-28,1851960,0,1851960,0,manually
Norway,2023-03-28,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2023-03-28,3078533,0,3078533,0,selenium
Oman,2023-03-28,509959,0,509959,0,manually
Pakistan,2023-03-28,31511096,0,31511096,0,manually
Panama,2023-03-28,7563087,0,7563087,0,manually
PapuaNewGuinea,2023-03-28,249149,0,249149,0,manually
Paraguay,2023-03-28,2609819,0,2609819,0,manually
Peru,2023-03-28,38218710,0,38218710,0,selenium
Philippines,2023-03-28,34727426,0,34727426,0,manually
Poland,2023-03-28,38341214,0,38341214,0,manually
Portugal,2023-03-28,42825431,0,42825431,0,manually
Qatar,2023-03-28,4063664,0,4063664,0,manually
RepublicofKorea,2023-03-28,15804065,0,15804065,0,manually
Romania,2023-03-28,23400420,0,23400420,0,selenium
Russia,2023-03-28,329576243,0,329576243,0,manually
Rwanda,2023-03-28,5948382,0,5948382,0,selenium
SaintKittsandNevis,2023-03-28,126936,1,126936,1,selenium
SaintLucia,2023-03-28,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2023-03-28,100877,0,100877,0,manually
SanMarino,2023-03-28,188552,0,188552,0,selenium
SaoTomeandPrincipe,2023-03-28,52461,0,52461,0,selenium
SaudiArabia,2023-03-28,45260186,6368,45260186,6368,selenium
Scotland,2023-03-28,7275096,0,7275096,0,manually
Senegal,2023-03-28,1294129,0,1294129,0,selenium
Serbia,2023-03-28,12593973,0,12593973,0,selenium
Seychelles,2023-03-28,21504,0,21504,0,selenium
SierraLeone,2023-03-28,448343,0,448343,0,selenium
Singapore,2023-03-28,68331056,0,68331056,0,manually
Slovakia,2023-03-28,52199866,27965,52199866,27965,manually
Slovenia,2023-03-28,20151559,4503,20151559,4503,selenium
Somalia,2023-03-28,514985,0,514985,0,selenium
SouthAfrica,2023-03-28,26650151,0,26650151,0,selenium
SouthSudan,2023-03-28,423817,0,423817,0,selenium
Spain,2023-03-28,100564828,4291,100564828,4291,selenium
SriLanka,2023-03-28,7715905,0,7715905,0,selenium
Sudan,2023-03-28,562941,0,562941,0,selenium
Sweden,2023-03-28,9462195,0,9462195,0,manually
Switzerland,2023-03-28,23909008,0,23909008,0,manually
Taiwan,2023-03-28,30764979,0,30764979,0,manually
Tajikistan,2023-03-28,700,0,700,0,manually
Thailand,2023-03-28,25688904,0,25688904,0,selenium
TheBahamas,2023-03-28,259654,0,259654,0,manually
TheGambia,2023-03-28,177129,0,177129,0,selenium
Togo,2023-03-28,804590,0,804590,0,selenium
TrinidadandTobago,2023-03-28,834508,0,834508,0,manually
Tunisia,2023-03-28,4983949,0,4983949,0,selenium
Turkey,2023-03-28,152475057,0,152475057,0,manually
US,2023-03-28,1024443206,0,1024443206,0,manually
Uganda,2023-03-28,2956433,0,2956433,0,selenium
Ukraine,2023-03-28,19521252,0,19521252,0,manually
UnitedArabEmirates,2023-03-28,170226093,0,170226093,0,manually
UnitedKingdom,2023-03-28,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2023-03-28,550183,0,550183,0,selenium
Uruguay,2023-03-28,6091188,0,6091188,0,manually
Uzbekistan,2023-03-28,1400000,0,1400000,0,manually
Venezuela,2023-03-28,3179074,0,3179074,0,manually
Vietnam,2023-03-28,2882890,0,2882890,0,manually
WesternSahara,2023-03-28,3943,0,3943,0,selenium
Zambia,2023-03-28,3785405,0,3785405,0,selenium
Zimbabwe,2023-03-28,2578048,0,2578048,0,selenium
