country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Burundi,14362,0,14362,0,2020-07-31,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-07-31,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,149000,0,149000,0,2020-07-31,https://africacdc.org/covid-19/
Canada,3996625,50060,3996625,50060,2020-07-31,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,45255,361,45255,361,2020-07-31,https://africacdc.org/covid-19/
CentralAfricanRepublic,29431,0,29431,0,2020-07-31,https://africacdc.org/covid-19/
Chad,6990,199,6990,199,2020-07-31,https://africacdc.org/covid-19/
Chile,1623992,43169,1623992,43169,2020-07-31,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-07-31,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,1537689,34880,1537689,34880,2020-07-31,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1537,0,1537,0,2020-07-31,https://africacdc.org/covid-19/
Congo,21670,493,21670,493,2020-07-31,https://africacdc.org/covid-19/
CostaRica,86803,0,86803,0,2020-07-31,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,87683,0,87683,0,2020-07-31,https://africacdc.org/covid-19/
Croatia,118955,1785,118955,1785,2020-07-31,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,264147,3696,264147,3696,2020-07-31,www.cubadebate.cu/noticias/2020/07/31/cuba-reporta-11-nuevos-casos-de-covid-19-y-ningun-fallecido-video/#.XycO6W5uI2w
Cyprus,202247,280,202247,280,2020-07-31,https://covid19.ucy.ac.cy/
Czechia,690799,7337,690799,7337,2020-07-31,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,44930,637,44930,637,2020-07-31,https://africacdc.org/covid-19/
Denmark,1532427,20660,1532427,20660,2020-07-31,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,57018,0,57018,0,2020-07-31,https://africacdc.org/covid-19/
Dominica,1142,25,1142,25,2020-07-31,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1858039747671204
DominicanRepublic,264286,4115,264286,4115,2020-07-31,https://www.instagram.com/p/CDWb5jeDZht/
Ecuador,238224,4347,238224,4347,2020-07-31,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,449968,0,449968,0,2020-07-31,https://africacdc.org/covid-19/
ElSalvador,238917,2416,238917,2416,2020-07-31,https://covid19.gob.sv/
EquatorialGuinea,26658,0,26658,0,2020-07-31,https://africacdc.org/covid-19/
Eritrea,8348,0,8348,0,2020-07-31,https://africacdc.org/covid-19/
Estonia,119217,641,119217,641,2020-07-31,https://koroonakaart.ee/en
Eswatini,22957,0,22957,0,2020-07-31,https://africacdc.org/covid-19/
Ethiopia,413397,9786,413397,9786,2020-07-31,https://africacdc.org/covid-19/
FaroeIslands,37550,628,37550,628,2020-07-31,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,6719,0,6719,0,2020-07-31,www.health.gov.fj/wp-content/uploads/2020/07/Update-for-public-web_July-10-2020.pdf
Finland,359461,5119,359461,5119,2020-07-31,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,2982302,0,2982302,0,2020-07-31,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,5390,0,5390,0,2020-07-31,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,75222,0,75222,0,2020-07-31,https://africacdc.org/covid-19/
Georgia,231403,5482,231403,5482,2020-07-31,NA
Germany,8006135,0,8006135,0,2020-07-31,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-07-08-en.pdf?__blob=publicationFile
Ghana,387336,0,387336,0,2020-07-31,https://africacdc.org/covid-19/
Greece,519887,0,519887,0,2020-07-31,https://eody.gov.gr/wp-content/uploads/2020/07/covid-gr-daily-report-20200722.pdf
Greenland,5836,20,5836,20,2020-07-31,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-07-31,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-07-31,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,49470,0,49470,0,2020-07-31,https://africacdc.org/covid-19/
GuineaBissau,8229,0,8229,0,2020-07-31,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-07-31,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-07-31,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,524969,0,524969,0,2020-07-31,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,339163,2702,339163,2702,2020-07-31,https://koronavirus.gov.hu/#aktualis
Iceland,71932,1324,71932,1324,2020-07-31,https://www.covid.is/tolulegar-upplysingar
India,18832970,642588,18832970,642588,2020-07-31,https://www.icmr.gov.in/
Indonesia,866539,10536,866539,10536,2020-07-31,https://covid19.disiplin.id/
Iran,2456909,51047,2456909,51047,2020-07-31,http://irangov.ir/detail/344270
Iraq,1000969,17634,1000969,17634,2020-07-31,https://www.facebook.com/MOH.GOV.IQ
Ireland,632854,3867,632854,3867,2020-07-31,https://covid19ireland-geohive.hub.arcgis.com/
Israel,1106807,0,1106807,0,2020-07-31,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,6820613,68444,6820613,68444,2020-07-31,http://arcg.is/C1unv
Jamaica,38733,627,38733,627,2020-07-31,https://twitter.com/christufton/status/1289378044612755457/photo/2
Japan,1106864,5323,1106864,5323,2020-07-31,https://www.mhlw.go.jp/stf/newpage_12781.html
Jordan,597895,5371,597895,5371,2020-07-31,https://corona.moh.gov.jo/en
Kazakhstan,2079540,0,2079540,0,2020-07-31,https://hls.kz/
Kenya,298438,8679,298438,8679,2020-07-31,https://africacdc.org/covid-19/
Kosovo,36509,459,36509,459,2020-07-31,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-07-31,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-07-31,NA
Latvia,198508,1473,198508,1473,2020-07-31,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,293452,2501,293452,2501,2020-07-31,https://corona.ministryinfo.gov.lb/
Lesotho,8100,339,8100,339,2020-07-31,https://africacdc.org/covid-19/
Liberia,11240,0,11240,0,2020-07-31,https://africacdc.org/covid-19/
Libya,50036,2,50036,2,2020-07-31,https://africacdc.org/covid-19/
Lithuania,519929,4132,519929,4132,2020-07-31,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,429501,4274,429501,4274,2020-07-31,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,40769,905,40769,905,2020-07-31,https://africacdc.org/covid-19/
Malawi,28688,0,28688,0,2020-07-31,https://africacdc.org/covid-19/
Malaysia,1191500,0,1191500,0,2020-07-31,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,22287,353,22287,353,2020-07-31,https://africacdc.org/covid-19/
Malta,126999,1314,126999,1314,2020-07-31,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,61293,0,61293,0,2020-07-31,https://africacdc.org/covid-19/
Mauritius,205285,0,205285,0,2020-07-31,https://africacdc.org/covid-19/
Mexico,968536,15022,968536,15022,2020-07-31,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-07-31,https://www.ijzcg.me/me/coronainfocg
Morocco,1231195,21160,1231195,21160,2020-07-31,https://africacdc.org/covid-19/
Mozambique,56160,949,56160,949,2020-07-31,https://africacdc.org/covid-19/
Myanmar,112381,0,112381,0,2020-07-31,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,25625,773,25625,773,2020-07-31,https://africacdc.org/covid-19/
Nepal,375416,10768,375416,10768,2020-07-31,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-07-31,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,10448,197,10448,197,2020-07-31,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,465066,2476,465066,2476,2020-07-31,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,10432,0,10432,0,2020-07-31,https://africacdc.org/covid-19/
Nigeria,279675,6927,279675,6927,2020-07-31,https://africacdc.org/covid-19/
NorthMacedonia,88179,0,88179,0,2020-07-31,http://zdravstvo.gov.mk/deneska-se-registrirani-163-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-9412-ozdraveni-se-69-pacienti-nema-pochinati-pacienti/
Norway,445946,5055,445946,5055,2020-07-31,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,199139,2025,199139,2025,2020-07-31,https://corona.ps/
Oman,305651,0,305651,0,2020-07-31,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,1973237,20507,1973237,20507,2020-07-31,http://covid.gov.pk/
Panama,219942,3212,219942,3212,2020-07-31,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-07-31,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,110607,2532,110607,2532,2020-07-31,https://www.mspbs.gov.py/portal/21416/covid-19-casos-de-la-enfermedad-llegan-a-5644.html
Peru,2293612,0,2293612,0,2020-07-31,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,1557527,34215,1557527,34215,2020-07-31,https://www.doh.gov.ph/covid19tracker
Poland,2210041,23064,2199085,12108,2020-07-31,https://twitter.com/MZ_GOV_PL/status/1288761251204435968/photo/1
Portugal,1591873,0,1591873,0,2020-07-31,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,495377,2808,495377,2808,2020-07-31,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1563796,7581,1563796,7581,2020-07-31,http://ncov.mohw.go.kr/en/
Romania,1202607,24977,1202607,24977,2020-07-31,https://stirioficiale.ro/informatii
Russia,28161461,0,28161461,0,2020-07-31,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15031&sphrase_id=2621368
Rwanda,260025,4066,260025,4066,2020-07-31,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-07-31,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,2968,0,2968,0,2020-07-31,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-07-31,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5729,0,23145,0,2020-07-31,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,2872,14,2872,14,2020-07-31,https://africacdc.org/covid-19/
SaudiArabia,3341253,60849,3341253,60849,2020-07-31,https://covid19.moh.gov.sa/en/
Scotland,352494,0,352494,0,2020-07-31,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,112128,0,112128,0,2020-07-31,https://africacdc.org/covid-19/
Serbia,668984,9436,668984,9436,2020-07-31,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-07-31,https://africacdc.org/covid-19/
SierraLeone,15771,0,15771,0,2020-07-31,https://africacdc.org/covid-19/
Singapore,1321094,0,1321094,0,2020-07-31,https://www.moh.gov.sg/covid-19
Slovakia,258991,2176,258991,2176,2020-07-31,https://korona.gov.sk/
Slovenia,131529,917,131529,917,2020-07-31,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,18932,0,18932,0,2020-07-31,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthAfrica,2918049,44886,2918049,44886,2020-07-31,https://africacdc.org/covid-19/
SouthSudan,12339,0,12339,0,2020-07-31,https://africacdc.org/covid-19/
Spain,6678314,0,6678314,0,2020-07-31,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5013
SriLanka,2082,0,2082,0,2020-07-31,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,31805,0,31805,0,2020-07-31,https://africacdc.org/covid-19/
Sweden,730508,0,730508,0,2020-07-31,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/veckorapporten-om-covid-19/
Switzerland,791725,6939,791725,6939,2020-07-31,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,81587,0,81587,0,2020-07-31,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-07-31,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,824949,5029,824949,5029,2020-07-31,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,4286,119,4286,119,2020-07-31,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1175697322813416
TheGambia,5233,0,5233,0,2020-07-31,https://africacdc.org/covid-19/
Togo,42042,797,42042,797,2020-07-31,https://africacdc.org/covid-19/
TrinidadandTobago,7716,311,7716,311,2020-07-31,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,94271,1561,94271,1561,2020-07-31,https://africacdc.org/covid-19/
Turkey,4754331,43236,4754331,43236,2020-07-31,https://covid19.saglik.gov.tr/
Uganda,269576,2720,269576,2720,2020-07-31,https://africacdc.org/covid-19/
Ukraine,1029220,15427,1029220,15427,2020-07-31,https://covid19.gov.ua/en/
UnitedArabEmirates,4539080,0,4539080,0,2020-07-31,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2505.aspx
UnitedKingdom,10235737,164748,10235737,164748,2020-07-31,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-07-31,https://africacdc.org/covid-19/
Uruguay,113537,2586,113537,2586,2020-07-31,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-31-07-2020
US,54644715,819270,54644715,819270,2020-07-31,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-07-31,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-07-31,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-07-31,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,124,0,124,0,2020-07-31,https://africacdc.org/covid-19/
Zambia,81482,1243,81482,1243,2020-07-31,https://africacdc.org/covid-19/
Zimbabwe,129899,3191,63185,0,2020-07-31,https://africacdc.org/covid-19/
