country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Czechia,2022-04-03,NA,NA,NA,NA,selenium
DemocraticRepublicoftheCongo,2022-04-03,978710,1526,978710,1526,selenium
Denmark,2022-04-03,126783801,0,126783801,0,selenium
Djibouti,2022-04-03,298521,566,298521,566,selenium
Dominica,2022-04-03,NA,NA,NA,NA,NA
DominicanRepublic,2022-04-03,NA,NA,NA,NA,NA
Ecuador,2022-04-03,2470170,0,2470170,0,selenium
Egypt,2022-04-03,6122287,0,6122287,0,selenium
ElSalvador,2022-04-03,NA,NA,NA,NA,selenium
EquatorialGuinea,2022-04-03,301203,0,301203,0,selenium
Eritrea,2022-04-03,23693,0,23693,0,selenium
Estonia,2022-04-03,3251959,2067,3251959,2067,selenium
Eswatini,2022-04-03,518297,1202,518297,1202,selenium
Ethiopia,2022-04-03,4669508,11026,4669508,11026,selenium
FaroeIslands,2022-04-03,777845,0,777845,0,selenium
Fiji,2022-04-03,504823,0,504823,0,selenium
Finland,2022-04-03,10437451,0,10437451,0,selenium
France,2022-04-03,259175061,570979,259175061,570979,selenium
FrenchPolynesia,2022-04-03,NA,NA,NA,NA,NA
Gabon,2022-04-03,1588441,0,1588441,0,selenium
Georgia,2022-04-03,NA,NA,NA,NA,NA
Germany,2022-04-03,NA,NA,NA,NA,NA
Ghana,2022-04-03,2419852,0,2419852,0,selenium
Greece,2022-04-03,74854140,178778,74854140,178778,selenium
Greenland,2022-04-03,NA,NA,NA,NA,NA
Grenada,2022-04-03,NA,NA,NA,NA,NA
Guatemala,2022-04-03,NA,NA,NA,NA,selenium
Guinea,2022-04-03,668971,0,668971,0,selenium
GuineaBissau,2022-04-03,129753,877,129753,877,selenium
Guyana,2022-04-03,NA,NA,NA,NA,NA
Honduras,2022-04-03,NA,NA,NA,NA,NA
HongKong,2022-04-03,NA,NA,NA,NA,NA
Hungary,2022-04-03,11127382,0,11127382,0,selenium
Iceland,2022-04-03,1885540,0,1885540,0,selenium
India,2022-04-03,790764883,465904,790764883,465904,selenium
Indonesia,2022-04-03,NA,NA,NA,NA,selenium
Iran,2022-04-03,49538845,60379,49538845,60379,selenium
Iraq,2022-04-03,NA,NA,NA,NA,NA
Ireland,2022-04-03,11833422,0,11833422,0,selenium
Israel,2022-04-03,NA,NA,NA,NA,NA
Italy,2022-04-03,202264141,364182,202264141,364182,selenium
Jamaica,2022-04-03,NA,NA,NA,NA,NA
Japan,2022-04-03,41988189,100759,41988189,100759,selenium
Jordan,2022-04-03,13416659,0,13416659,0,selenium
Kazakhstan,2022-04-03,NA,NA,NA,NA,NA
Kenya,2022-04-03,3520326,4451,3520326,4451,selenium
Kosovo,2022-04-03,1801436,1027,1801436,1027,selenium
Kuwait,2022-04-03,NA,NA,NA,NA,NA
Kyrgyzstan,2022-04-03,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-04-03,NA,NA,NA,NA,NA
Latvia,2022-04-03,7018610,2765,7018610,2765,selenium
Lebanon,2022-04-03,4731376,0,4731376,0,selenium
Lesotho,2022-04-03,431741,520,431741,520,selenium
Liberia,2022-04-03,139824,0,139824,0,selenium
Libya,2022-04-03,2552191,0,2552191,0,selenium
Lithuania,2022-04-03,8488676,5808,8488676,5808,selenium
Luxembourg,2022-04-03,NA,NA,NA,NA,NA
Madagascar,2022-04-03,404843,0,404843,0,selenium
Malawi,2022-04-03,563003,952,563003,952,selenium
Malaysia,2022-04-03,NA,NA,NA,NA,NA
Maldives,2022-04-03,NA,NA,NA,NA,NA
Mali,2022-04-03,660083,1887,660083,1887,selenium
Malta,2022-04-03,NA,NA,NA,NA,NA
Mauritania,2022-04-03,917329,0,917329,0,selenium
Mauritius,2022-04-03,359627,0,359627,0,selenium
Mexico,2022-04-03,15595137,12635,15595137,12635,selenium
Moldova,2022-04-03,NA,NA,NA,NA,NA
Montenegro,2022-04-03,NA,NA,NA,NA,NA
Morocco,2022-04-03,11261781,0,11261781,0,selenium
Mozambique,2022-04-03,1297863,1461,1297863,1461,selenium
Myanmar,2022-04-03,7693629,11512,7693629,11512,selenium
Namibia,2022-04-03,983850,0,983850,0,selenium
Nepal,2022-04-03,5556836,5847,5556836,5847,selenium
Netherlands,2022-04-03,NA,NA,NA,NA,NA
NewCaledonia,2022-04-03,NA,NA,NA,NA,NA
NewZealand,2022-04-03,6927999,2142,6927999,2142,selenium
Niger,2022-04-03,241814,1420,241814,1420,selenium
Nigeria,2022-04-03,4841764,0,4841764,0,selenium
NorthMacedonia,2022-04-03,1851960,0,1851960,0,selenium
Norway,2022-04-03,11021680,1793,11021680,1793,selenium
OccupiedPalestinianterritory,2022-04-03,3078533,0,3078533,0,selenium
Oman,2022-04-03,NA,NA,NA,NA,NA
Pakistan,2022-04-03,NA,NA,NA,NA,selenium
Panama,2022-04-03,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-04-03,249149,0,249149,0,selenium
Paraguay,2022-04-03,NA,NA,NA,NA,NA
Peru,2022-04-03,NA,NA,NA,NA,selenium
Philippines,2022-04-03,NA,NA,NA,NA,NA
Poland,2022-04-03,NA,NA,NA,NA,NA
Portugal,2022-04-03,40170130,32962,40170130,32962,selenium
Qatar,2022-04-03,3412599,765,3412599,765,selenium
RepublicofKorea,2022-04-03,NA,NA,NA,NA,selenium
Romania,2022-04-03,NA,NA,NA,NA,selenium
Russia,2022-04-03,NA,NA,NA,NA,NA
Rwanda,2022-04-03,5127790,24825,5127790,24825,selenium
SaintKittsandNevis,2022-04-03,68041,0,68041,0,selenium
SaintLucia,2022-04-03,140429,197,140429,197,selenium
SaintVincentandtheGrenadines,2022-04-03,NA,NA,NA,NA,NA
SanMarino,2022-04-03,114526,0,114526,0,selenium
SaoTomeandPrincipe,2022-04-03,38460,0,38460,0,selenium
SaudiArabia,2022-04-03,41579921,10944,41579921,10944,selenium
Scotland,2022-04-03,NA,NA,NA,NA,NA
Senegal,2022-04-03,1058581,2503,1058581,2503,selenium
Serbia,2022-04-03,9221892,7726,9221892,7726,selenium
Seychelles,2022-04-03,21504,0,21504,0,selenium
SierraLeone,2022-04-03,390698,0,390698,0,selenium
Singapore,2022-04-03,NA,NA,NA,NA,selenium
Slovakia,2022-04-03,50611151,10811,50611151,10811,selenium
Slovenia,2022-04-03,18162824,4786,18162824,4786,selenium
Somalia,2022-04-03,400466,0,400466,0,selenium
SouthAfrica,2022-04-03,23893013,54102,23893013,54102,selenium
SouthSudan,2022-04-03,361644,1025,361644,1025,selenium
Spain,2022-04-03,88888175,29945,88888175,29945,selenium
SriLanka,2022-04-03,7588013,3550,7588013,3550,selenium
Sudan,2022-04-03,562941,0,562941,0,selenium
Sweden,2022-04-03,NA,NA,NA,NA,NA
Switzerland,2022-04-03,20805385,0,20805385,0,selenium
Taiwan,2022-04-03,12913337,31498,12913337,31498,selenium
Tajikistan,2022-04-03,NA,NA,NA,NA,NA
Thailand,2022-04-03,22978475,0,22978475,0,selenium
TheBahamas,2022-04-03,NA,NA,NA,NA,NA
TheGambia,2022-04-03,155686,0,155686,0,selenium
Togo,2022-04-03,720093,953,720093,953,selenium
TrinidadandTobago,2022-04-03,NA,NA,NA,NA,NA
Tunisia,2022-04-03,4521880,0,4521880,0,selenium
Turkey,2022-04-03,147070173,5532,147070173,5532,selenium
Uganda,2022-04-03,2558257,2654,2558257,2654,selenium
Ukraine,2022-04-03,NA,NA,NA,NA,NA
UnitedArabEmirates,2022-04-03,148953941,282125,148953941,282125,selenium
UnitedKingdom,2022-04-03,497531750,0,497531750,0,selenium
UnitedRepublicofTanzania,2022-04-03,455776,0,455776,0,selenium
Uruguay,2022-04-03,NA,NA,NA,NA,selenium
US,2022-04-03,917985907,349314,917985907,349314,selenium
Uzbekistan,2022-04-03,NA,NA,NA,NA,NA
Venezuela,2022-04-03,NA,NA,NA,NA,selenium
Vietnam,2022-04-03,NA,NA,NA,NA,NA
WesternSahara,2022-04-03,3943,0,3943,0,selenium
Zambia,2022-04-03,3362585,2576,3362585,2576,selenium
Zimbabwe,2022-04-03,2185767,0,2185767,0,selenium
