country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Mauritania,2021-09-14,519376,1664,519376,1664,selenium
Mauritius,2021-09-14,359627,0,359627,0,selenium
Mexico,2021-09-14,10201547,8742,10201547,8742,selenium
Moldova,2021-09-14,1178531,0,1178531,0,manually
Montenegro,2021-09-14,439114,0,439114,0,manually
Morocco,2021-09-14,8459324,9962,8459324,9962,selenium
Mozambique,2021-09-14,880166,2761,880166,2761,selenium
Myanmar,2021-09-14,4002846,24822,4002846,24822,manually
Namibia,2021-09-14,678222,0,678222,0,selenium
Nepal,2021-09-14,4044859,10266,4044859,10266,selenium
Netherlands,2021-09-14,18213532,29394,18213532,29394,selenium
NewCaledonia,2021-09-14,42756,0,42756,0,manually
NewZealand,2021-09-14,3158224,9279,3158224,9279,selenium
Niger,2021-09-14,149475,808,149475,808,selenium
Nigeria,2021-09-14,2942578,58544,2942578,58544,selenium
NorthMacedonia,2021-09-14,1222443,0,1222443,0,selenium
Norway,2021-09-14,7540061,25944,7540061,25944,selenium
OccupiedPalestinianterritory,2021-09-14,2325806,0,2325806,0,manually
Oman,2021-09-14,509959,0,509959,0,manually
Pakistan,2021-09-14,18625952,57294,18625952,57294,manually
Panama,2021-09-14,3767668,7792,3767668,7792,manually
PapuaNewGuinea,2021-09-14,182643,0,182643,0,manually
Paraguay,2021-09-14,1811363,2262,1811363,2262,manually
Peru,2021-09-14,17285788,0,17285788,0,manually
Philippines,2021-09-14,19962405,87613,19962405,87613,manually
Poland,2021-09-14,20289716,45514,20289716,45514,manually
Portugal,2021-09-14,17612912,193957,17612912,193957,selenium
Qatar,2021-09-14,2578844,5332,2578844,5332,selenium
RepublicofKorea,2021-09-14,13790229,54486,13790229,54486,selenium
Romania,2021-09-14,12037289,47449,12037289,47449,selenium
Russia,2021-09-14,184669448,353981,184669448,353981,manually
Rwanda,2021-09-14,2603889,10027,2603889,10027,selenium
SaintKittsandNevis,2021-09-14,34861,129,34861,129,manually
SaintLucia,2021-09-14,74952,40,74952,40,selenium
SaintVincentandtheGrenadines,2021-09-14,56131,0,56131,0,manually
SanMarino,2021-09-14,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-09-14,18765,553,18765,553,selenium
SaudiArabia,2021-09-14,28148578,51681,28148578,51681,selenium
Scotland,2021-09-14,7275096,0,7275096,0,manually
Senegal,2021-09-14,780231,0,780231,0,selenium
Serbia,2021-09-14,5290374,27927,5290374,27927,selenium
Seychelles,2021-09-14,21504,0,21504,0,selenium
SierraLeone,2021-09-14,213727,0,213727,0,selenium
Singapore,2021-09-14,18638817,0,18638817,0,manually
Slovakia,2021-09-14,41419897,31444,41419897,31444,selenium
Slovenia,2021-09-14,7174037,0,7174037,0,manually
Somalia,2021-09-14,211368,1179,211368,1179,selenium
SouthAfrica,2021-09-14,17098528,25292,17098528,25292,selenium
SouthSudan,2021-09-14,220376,728,220376,728,selenium
Spain,2021-09-14,58099508,113299,58099508,113299,selenium
SriLanka,2021-09-14,5578317,13402,5578317,13402,selenium
Sudan,2021-09-14,294629,0,294629,0,selenium
Sweden,2021-09-14,9462195,0,9462195,0,manually
Switzerland,2021-09-14,10234565,34042,10234565,34042,selenium
Taiwan,2021-09-14,5684259,52298,5684259,52298,selenium
Tajikistan,2021-09-14,700,0,700,0,manually
Thailand,2021-09-14,13049478,62363,13049478,62363,selenium
TheBahamas,2021-09-14,139962,698,139962,698,manually
TheGambia,2021-09-14,105983,0,105983,0,selenium
Togo,2021-09-14,488216,2340,488216,2340,selenium
TrinidadandTobago,2021-09-14,233175,0,233175,0,manually
Tunisia,2021-09-14,2812338,74333,2812338,74333,selenium
Turkey,2021-09-14,80738689,334535,80738689,334535,manually
Uganda,2021-09-14,1553673,0,1553673,0,selenium
Ukraine,2021-09-14,12309029,29281,12309029,29281,selenium
UnitedArabEmirates,2021-09-14,79002890,351718,79002890,351718,selenium
UnitedKingdom,2021-09-14,282708430,979554,282708430,979554,selenium
UnitedRepublicofTanzania,2021-09-14,189944,0,189944,0,selenium
Uruguay,2021-09-14,3462285,9331,3462285,9331,manually
US,2021-09-14,583507499,2979311,583507499,2979311,selenium
Uzbekistan,2021-09-14,1400000,0,1400000,0,manually
Venezuela,2021-09-14,3179074,0,3179074,0,manually
Vietnam,2021-09-14,2882890,0,2882890,0,manually
WesternSahara,2021-09-14,3687,0,3687,0,selenium
Zambia,2021-09-14,2362069,6296,2362069,6296,selenium
Zimbabwe,2021-09-14,1320172,18681,1320172,18681,selenium
