country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
PapuaNewGuinea,2022-09-28,249149,0,249149,0,manually
Paraguay,2022-09-28,2609819,0,2609819,0,manually
Peru,2022-09-28,34842182,0,34842182,0,selenium
Philippines,2022-09-28,32796350,19371,32796350,19371,manually
Poland,2022-09-28,37336791,92625,37336791,92625,manually
Portugal,2022-09-28,42825431,0,42825431,0,manually
Qatar,2022-09-28,3948505,2741,3948505,2741,selenium
RepublicofKorea,2022-09-28,15804065,0,15804065,0,manually
Romania,2022-09-28,23400420,0,23400420,0,selenium
Russia,2022-09-28,312377464,233300,312377464,233300,manually
Rwanda,2022-09-28,5802697,0,5802697,0,selenium
SaintKittsandNevis,2022-09-28,126715,3,126715,3,selenium
SaintLucia,2022-09-28,210354,0,210354,0,selenium
SaintVincentandtheGrenadines,2022-09-28,100877,0,100877,0,manually
SanMarino,2022-09-28,174326,0,174326,0,selenium
SaoTomeandPrincipe,2022-09-28,48884,0,48884,0,selenium
SaudiArabia,2022-09-28,44313691,7302,44313691,7302,selenium
Scotland,2022-09-28,7275096,0,7275096,0,manually
Senegal,2022-09-28,1260546,0,1260546,0,selenium
Serbia,2022-09-28,11016487,14680,11016487,14680,selenium
Seychelles,2022-09-28,21504,0,21504,0,selenium
SierraLeone,2022-09-28,445804,0,445804,0,selenium
Singapore,2022-09-28,66012017,0,66012017,0,manually
Slovakia,2022-09-28,51397703,0,51397703,0,manually
Slovenia,2022-09-28,19232829,9807,19232829,9807,selenium
Somalia,2022-09-28,514985,0,514985,0,selenium
SouthAfrica,2022-09-28,26168861,0,26168861,0,selenium
SouthSudan,2022-09-28,423817,0,423817,0,selenium
Spain,2022-09-28,97170635,29080,97170635,29080,selenium
SriLanka,2022-09-28,7715905,0,7715905,0,selenium
Sudan,2022-09-28,562941,0,562941,0,selenium
Sweden,2022-09-28,9462195,0,9462195,0,manually
Switzerland,2022-09-28,22807901,0,22807901,0,selenium
Taiwan,2022-09-28,25998416,64870,25998416,64870,selenium
Tajikistan,2022-09-28,700,0,700,0,manually
Thailand,2022-09-28,25527782,0,25527782,0,selenium
TheBahamas,2022-09-28,253761,116,253761,116,manually
TheGambia,2022-09-28,173863,0,173863,0,selenium
Togo,2022-09-28,791006,0,791006,0,selenium
TrinidadandTobago,2022-09-28,834508,0,834508,0,manually
Tunisia,2022-09-28,4941390,0,4941390,0,selenium
Turkey,2022-09-28,152294946,10751,152294946,10751,selenium
Uganda,2022-09-28,2897870,0,2897870,0,selenium
Ukraine,2022-09-28,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-09-28,170226093,0,170226093,0,manually
UnitedKingdom,2022-09-28,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-09-28,550183,0,550183,0,selenium
Uruguay,2022-09-28,6091188,0,6091188,0,manually
US,2022-09-28,1024443206,0,1024443206,0,selenium
Uzbekistan,2022-09-28,1400000,0,1400000,0,manually
Venezuela,2022-09-28,3179074,0,3179074,0,manually
Vietnam,2022-09-28,2882890,0,2882890,0,manually
WesternSahara,2022-09-28,3943,0,3943,0,selenium
Zambia,2022-09-28,3725055,0,3725055,0,selenium
Zimbabwe,2022-09-28,2509224,0,2509224,0,selenium
