country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Czechia,2022-02-19,52212048,78634,52212048,78634,selenium,NA,NA
DemocraticRepublicoftheCongo,2022-02-19,950751,681,950751,681,selenium,NA,NA
Denmark,2022-02-19,106452714,0,106452714,0,manually,NA,NA
Djibouti,2022-02-19,281705,1227,281705,1227,selenium,NA,NA
Dominica,2022-02-19,124241,0,124241,0,manually,NA,NA
DominicanRepublic,2022-02-19,2039561,0,2039561,0,manually,NA,NA
Ecuador,2022-02-19,2470170,0,2470170,0,selenium,NA,NA
Egypt,2022-02-19,5955606,0,5955606,0,selenium,NA,NA
ElSalvador,2022-02-19,1693464,0,1693464,0,selenium,NA,NA
EquatorialGuinea,2022-02-19,284687,2476,284687,2476,selenium,NA,NA
Eritrea,2022-02-19,23693,0,23693,0,selenium,NA,NA
Estonia,2022-02-19,3032822,54217,3032822,54217,selenium,NA,NA
Eswatini,2022-02-19,487758,822,487758,822,selenium,NA,NA
Ethiopia,2022-02-19,4456560,5779,4456560,5779,selenium,NA,NA
FaroeIslands,2022-02-19,773824,794,773824,794,selenium,NA,NA
Fiji,2022-02-19,471147,0,471147,0,manually,NA,NA
Finland,2022-02-19,9856458,12426,9856458,12426,selenium,NA,NA
France,2022-02-19,243949206,419908,243949206,419908,selenium,NA,NA
FrenchPolynesia,2022-02-19,9130,0,9130,0,manually,NA,NA
Gabon,2022-02-19,1562803,2427,1562803,2427,selenium,NA,NA
Georgia,2022-02-19,2868759,0,2868759,0,manually,NA,NA
Germany,2022-02-19,107163837,0,107163837,0,manually,NA,NA
Ghana,2022-02-19,2284338,0,2284338,0,selenium,NA,NA
Greece,2022-02-19,63132377,330788,63132377,330788,selenium,NA,NA
Greenland,2022-02-19,56347,0,56347,0,manually,NA,NA
Grenada,2022-02-19,120949,0,120949,0,manually,NA,NA
Guatemala,2022-02-19,3781718,0,3781718,0,manually,NA,NA
Guinea,2022-02-19,620137,0,620137,0,selenium,NA,NA
GuineaBissau,2022-02-19,122131,197,122131,197,selenium,NA,NA
Guyana,2022-02-19,419615,0,419615,0,manually,NA,NA
Honduras,2022-02-19,1133782,0,1133782,0,manually,NA,NA
HongKong,2022-02-19,36260319,0,36260319,0,manually,NA,NA
Hungary,2022-02-19,10597050,0,10597050,0,selenium,NA,NA
Iceland,2022-02-19,1642564,0,1642564,0,manually,NA,NA
India,2022-02-19,758127480,1275693,758127480,1275693,selenium,NA,NA
Indonesia,2022-02-19,80569140,489780,80569140,489780,selenium,NA,NA
Iran,2022-02-19,46540150,74012,46540150,74012,manually,NA,NA
Iraq,2022-02-19,17838851,13180,17838851,13180,manually,NA,NA
Ireland,2022-02-19,11250554,0,11250554,0,selenium,NA,NA
Israel,2022-02-19,44553691,0,44553691,0,manually,NA,NA
Italy,2022-02-19,183773732,492045,183773732,492045,selenium,NA,NA
Jamaica,2022-02-19,700367,0,700367,0,manually,NA,NA
Japan,2022-02-19,35905622,247793,35905622,247793,manually,NA,NA
Jordan,2022-02-19,13416659,0,13416659,0,selenium,NA,NA
Kazakhstan,2022-02-19,11575012,0,11575012,0,manually,NA,NA
Kenya,2022-02-19,3327872,5547,3327872,5547,selenium,NA,NA
Kosovo,2022-02-19,1748018,5591,1748018,5591,manually,NA,NA
Kuwait,2022-02-19,7446560,20111,7446560,20111,manually,NA,NA
Kyrgyzstan,2022-02-19,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2022-02-19,305013,0,305013,0,manually,NA,NA
Latvia,2022-02-19,6500369,28210,6500369,28210,selenium,NA,NA
Lebanon,2022-02-19,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2022-02-19,393265,0,393265,0,selenium,NA,NA
Liberia,2022-02-19,139824,0,139824,0,selenium,NA,NA
Libya,2022-02-19,2385425,0,2385425,0,selenium,NA,NA
Lithuania,2022-02-19,7434157,0,7434157,0,manually,NA,NA
Luxembourg,2022-02-19,4051669,2005,4051669,2005,manually,NA,NA
Madagascar,2022-02-19,387097,0,387097,0,selenium,NA,NA
Malawi,2022-02-19,541618,1055,541618,1055,selenium,NA,NA
Malaysia,2022-02-19,13522560,0,13522560,0,manually,NA,NA
Maldives,2022-02-19,1672391,0,1672391,0,manually,NA,NA
Mali,2022-02-19,623083,798,623083,798,selenium,NA,NA
Malta,2022-02-19,1211456,0,1211456,0,manually,NA,NA
Mauritania,2022-02-19,871933,1881,871933,1881,selenium,NA,NA
Mauritius,2022-02-19,359627,0,359627,0,selenium,NA,NA
Mexico,2022-02-19,14837164,40790,14837164,40790,selenium,NA,NA
Moldova,2022-02-19,1178531,0,1178531,0,manually,NA,NA
Montenegro,2022-02-19,439114,0,439114,0,manually,NA,NA
Morocco,2022-02-19,10907939,46881,10907939,46881,selenium,NA,NA
Mozambique,2022-02-19,1255458,0,1255458,0,selenium,NA,NA
Myanmar,2022-02-19,6870067,30406,6870067,30406,manually,NA,NA
Namibia,2022-02-19,945039,2625,945039,2625,selenium,NA,NA
Nepal,2022-02-19,5373202,3538,5373202,3538,selenium,NA,NA
Netherlands,2022-02-19,28622957,0,28622957,0,manually,NA,NA
NewCaledonia,2022-02-19,42756,0,42756,0,manually,NA,NA
NewZealand,2022-02-19,6458726,30643,6458726,30643,selenium,NA,NA
Niger,2022-02-19,225031,956,225031,956,selenium,NA,NA
Nigeria,2022-02-19,4233363,0,4233363,0,selenium,NA,NA
NorthMacedonia,2022-02-19,1630947,0,1630947,0,selenium,NA,NA
Norway,2022-02-19,9852076,0,9852076,0,manually,NA,NA
OccupiedPalestinianterritory,2022-02-19,3078533,0,3078533,0,manually,NA,NA
Oman,2022-02-19,509959,0,509959,0,manually,NA,NA
Pakistan,2022-02-19,26094825,97646,26094825,97646,manually,NA,NA
Panama,2022-02-19,5455120,8378,5455120,8378,manually,NA,NA
PapuaNewGuinea,2022-02-19,249149,0,249149,0,manually,NA,NA
Paraguay,2022-02-19,2528653,13622,2528653,13622,manually,NA,NA
Peru,2022-02-19,26969707,1036293,26969707,1036293,manually,NA,NA
Philippines,2022-02-19,27994639,58170,27994639,58170,manually,NA,NA
Poland,2022-02-19,33026290,65689,33026290,65689,manually,NA,NA
Portugal,2022-02-19,37602525,123509,37602525,123509,selenium,NA,NA
Qatar,2022-02-19,3355395,4087,3355395,4087,selenium,NA,NA
RepublicofKorea,2022-02-19,15804065,0,15804065,0,manually,NA,NA
Romania,2022-02-19,20624218,58787,20624218,58787,selenium,NA,NA
Russia,2022-02-19,273013710,606070,273013710,606070,manually,NA,NA
Rwanda,2022-02-19,4705956,10367,4705956,10367,selenium,NA,NA
SaintKittsandNevis,2022-02-19,36602,0,36602,0,manually,NA,NA
SaintLucia,2022-02-19,132497,0,132497,0,selenium,NA,NA
SaintVincentandtheGrenadines,2022-02-19,56131,0,56131,0,manually,NA,NA
SanMarino,2022-02-19,116193,0,116193,0,manually,NA,NA
SaoTomeandPrincipe,2022-02-19,36019,0,36019,0,selenium,NA,NA
SaudiArabia,2022-02-19,40081083,75669,40081083,75669,selenium,NA,NA
Scotland,2022-02-19,7275096,0,7275096,0,manually,NA,NA
Senegal,2022-02-19,1004761,1200,1004761,1200,selenium,NA,NA
Serbia,2022-02-19,8621254,17025,8621254,17025,selenium,NA,NA
Seychelles,2022-02-19,21504,0,21504,0,selenium,NA,NA
SierraLeone,2022-02-19,318607,0,318607,0,selenium,NA,NA
Singapore,2022-02-19,19108195,0,19108195,0,manually,NA,NA
Slovakia,2022-02-19,41565161,0,41565161,0,manually,NA,NA
Slovenia,2022-02-19,17574088,148426,17574088,148426,manually,NA,NA
Somalia,2022-02-19,400466,0,400466,0,selenium,NA,NA
SouthAfrica,2022-02-19,22830172,33519,22830172,33519,selenium,NA,NA
SouthSudan,2022-02-19,330958,0,330958,0,selenium,NA,NA
Spain,2022-02-19,62986857,0,62986857,0,manually,NA,NA
SriLanka,2022-02-19,7315334,8432,7315334,8432,selenium,NA,NA
Sudan,2022-02-19,562941,0,562941,0,selenium,NA,NA
Sweden,2022-02-19,9462195,0,9462195,0,manually,NA,NA
Switzerland,2022-02-19,18734992,0,18734992,0,selenium,NA,NA
Taiwan,2022-02-19,11310183,38571,11310183,38571,selenium,NA,NA
Tajikistan,2022-02-19,700,0,700,0,manually,NA,NA
Thailand,2022-02-19,20470260,48690,20470260,48690,selenium,NA,NA
TheBahamas,2022-02-19,217475,398,217475,398,manually,NA,NA
TheGambia,2022-02-19,142622,0,142622,0,selenium,NA,NA
Togo,2022-02-19,681050,1010,681050,1010,selenium,NA,NA
TrinidadandTobago,2022-02-19,233175,0,233175,0,manually,NA,NA
Tunisia,2022-02-19,4249814,0,4249814,0,selenium,NA,NA
Turkey,2022-02-19,84201191,0,84201191,0,manually,NA,NA
Uganda,2022-02-19,2429965,3204,2429965,3204,selenium,NA,NA
Ukraine,2022-02-19,19288823,0,19288823,0,manually,NA,NA
UnitedArabEmirates,2022-02-19,133812407,388495,133812407,388495,selenium,NA,NA
UnitedKingdom,2022-02-19,464167208,0,464167208,0,manually,NA,NA
UnitedRepublicofTanzania,2022-02-19,447895,0,447895,0,selenium,NA,NA
Uruguay,2022-02-19,5570632,0,5570632,0,manually,NA,NA
US,2022-02-19,864869810,1675938,864869810,1675938,selenium,NA,NA
Uzbekistan,2022-02-19,1400000,0,1400000,0,manually,NA,NA
Venezuela,2022-02-19,3179074,0,3179074,0,manually,NA,NA
Vietnam,2022-02-19,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2022-02-19,3943,0,3943,0,selenium,NA,NA
Zambia,2022-02-19,3245731,3056,3245731,3056,selenium,NA,NA
Zimbabwe,2022-02-19,2047520,3948,2047520,3948,selenium,NA,NA
