country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
NewCaledonia,2021-07-16,36985,172,36985,172,selenium
NewZealand,2021-07-16,2386215,6092,2386215,6092,selenium
Niger,2021-07-16,124159,460,124159,460,selenium
Nigeria,2021-07-16,2362757,0,2362757,0,selenium
NorthMacedonia,2021-07-16,913770,0,913770,0,selenium
Norway,2021-07-16,6368549,11856,6368549,11856,selenium
OccupiedPalestinianterritory,2021-07-16,NA,NA,NA,NA,selenium
Oman,2021-07-16,NA,NA,NA,NA,NA
Pakistan,2021-07-16,NA,NA,NA,NA,selenium
Panama,2021-07-16,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-07-16,NA,NA,NA,NA,selenium
Paraguay,2021-07-16,NA,NA,NA,NA,NA
Peru,2021-07-16,NA,NA,NA,NA,selenium
Philippines,2021-07-16,NA,NA,NA,NA,NA
Poland,2021-07-16,NA,NA,NA,NA,NA
Portugal,2021-07-16,14218981,65384,14218981,65384,selenium
Qatar,2021-07-16,2251914,6397,2251914,6397,selenium
RepublicofKorea,2021-07-16,11108584,48128,11108584,48128,selenium
Romania,2021-07-16,NA,NA,NA,NA,selenium
Russia,2021-07-16,NA,NA,NA,NA,NA
Rwanda,2021-07-16,1754647,10449,1754647,10449,selenium
SaintKittsandNevis,2021-07-16,NA,NA,NA,NA,selenium
SaintLucia,2021-07-16,56688,0,56688,0,selenium
SaintVincentandtheGrenadines,2021-07-16,NA,NA,NA,NA,NA
SanMarino,2021-07-16,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-07-16,14489,0,14489,0,selenium
SaudiArabia,2021-07-16,23537626,117221,23537626,117221,selenium
Scotland,2021-07-16,NA,NA,NA,NA,NA
Senegal,2021-07-16,612922,2913,612922,2913,selenium
Serbia,2021-07-16,4540946,8687,4540946,8687,selenium
Seychelles,2021-07-16,21504,0,21504,0,selenium
SierraLeone,2021-07-16,193813,876,193813,876,selenium
Singapore,2021-07-16,14751144,0,14751144,0,selenium
Slovakia,2021-07-16,40381111,27313,40381111,27313,selenium
Slovenia,2021-07-16,NA,NA,NA,NA,selenium
Somalia,2021-07-16,153785,964,153785,964,selenium
SouthAfrica,2021-07-16,14100628,54998,14100628,54998,selenium
SouthSudan,2021-07-16,174045,0,174045,0,selenium
Spain,2021-07-16,49982155,217246,49982155,217246,selenium
SriLanka,2021-07-16,4418876,17748,4418876,17748,selenium
Sudan,2021-07-16,294629,0,294629,0,selenium
Sweden,2021-07-16,NA,NA,NA,NA,NA
Switzerland,2021-07-16,NA,NA,NA,NA,selenium
Taiwan,2021-07-16,3174787,42895,3174787,NA,selenium
Tajikistan,2021-07-16,NA,NA,NA,NA,NA
Thailand,2021-07-16,9611507,73260,9611507,73260,selenium
TheBahamas,2021-07-16,NA,NA,NA,NA,NA
TheGambia,2021-07-16,81976,1103,81976,1103,selenium
Togo,2021-07-16,381503,1261,381503,1261,selenium
TrinidadandTobago,2021-07-16,NA,NA,NA,NA,NA
Tunisia,2021-07-16,2031722,26061,2031722,26061,selenium
Turkey,2021-07-16,NA,NA,NA,NA,selenium
Uganda,2021-07-16,1413482,5480,1413482,5480,selenium
Ukraine,2021-07-16,11120046,18276,11120046,18276,selenium
UnitedArabEmirates,2021-07-16,62158221,288895,62158221,288895,selenium
UnitedKingdom,2021-07-16,227123263,1038327,227123263,1038327,selenium
UnitedRepublicofTanzania,2021-07-16,3880,0,3880,0,selenium
Uruguay,2021-07-16,NA,NA,NA,NA,selenium
US,2021-07-16,507308002,782427,507308002,782427,selenium
Uzbekistan,2021-07-16,NA,NA,NA,NA,NA
Venezuela,2021-07-16,NA,NA,NA,NA,selenium
Vietnam,2021-07-16,NA,NA,NA,NA,NA
WesternSahara,2021-07-16,1609,0,1609,0,selenium
Zambia,2021-07-16,2002142,7507,2002142,7507,selenium
Zimbabwe,2021-07-16,929597,20631,929597,20631,selenium
