country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
TrinidadandTobago,2021-10-18,233175,0,233175,0,manually
Tunisia,2021-10-18,3023116,2706,3023116,2706,selenium
Turkey,2021-10-18,84201191,0,84201191,0,manually
Uganda,2021-10-18,1751384,4421,1751384,4421,selenium
Ukraine,2021-10-18,13581768,23992,13581768,23992,selenium
UnitedArabEmirates,2021-10-18,89511228,258717,89511228,258717,selenium
UnitedKingdom,2021-10-18,317294366,1023308,317294366,1023308,selenium
UnitedRepublicofTanzania,2021-10-18,297169,0,297169,0,selenium
Uruguay,2021-10-18,3715703,6738,3715703,6738,manually
US,2021-10-18,638380932,488396,638380932,488396,selenium
Uzbekistan,2021-10-18,1400000,0,1400000,0,manually
Venezuela,2021-10-18,3179074,0,3179074,0,manually
Vietnam,2021-10-18,2882890,0,2882890,0,manually
WesternSahara,2021-10-18,3943,0,3943,0,selenium
Zambia,2021-10-18,2541969,0,2541969,0,selenium
Zimbabwe,2021-10-18,1464342,1224,1464342,1224,selenium
