country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Ireland,2022-02-09,11100076,19910,11100076,19910,selenium
Israel,2022-02-09,NA,NA,NA,NA,NA
Italy,2022-02-09,178300531,731284,178300531,731284,selenium
Jamaica,2022-02-09,NA,NA,NA,NA,NA
Japan,2022-02-09,NA,NA,NA,NA,NA
Jordan,2022-02-09,13416659,0,13416659,NA,selenium
Kazakhstan,2022-02-09,NA,NA,NA,NA,NA
Kenya,2022-02-09,3266160,4847,3266160,4847,selenium
Kosovo,2022-02-09,NA,NA,NA,NA,selenium
Kuwait,2022-02-09,NA,NA,NA,NA,NA
Kyrgyzstan,2022-02-09,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-02-09,NA,NA,NA,NA,NA
Latvia,2022-02-09,6265231,32433,6265231,32433,selenium
Lebanon,2022-02-09,4731376,0,4731376,0,selenium
Lesotho,2022-02-09,383328,0,383328,0,selenium
Liberia,2022-02-09,139824,0,139824,0,selenium
Libya,2022-02-09,2315593,11046,2315593,11046,selenium
Lithuania,2022-02-09,NA,NA,NA,NA,selenium
Luxembourg,2022-02-09,NA,NA,NA,NA,NA
Madagascar,2022-02-09,352115,0,352115,0,selenium
Malawi,2022-02-09,535086,0,535086,0,selenium
Malaysia,2022-02-09,NA,NA,NA,NA,NA
Maldives,2022-02-09,NA,NA,NA,NA,NA
Mali,2022-02-09,614195,1116,614195,1116,selenium
Malta,2022-02-09,NA,NA,NA,NA,selenium
Mauritania,2022-02-09,853121,2251,853121,2251,selenium
Mauritius,2022-02-09,359627,0,359627,0,selenium
Mexico,2022-02-09,14449822,12454,14449822,12454,selenium
Moldova,2022-02-09,NA,NA,NA,NA,NA
Montenegro,2022-02-09,NA,NA,NA,NA,NA
Morocco,2022-02-09,10749518,18906,10749518,18906,selenium
Mozambique,2022-02-09,1239821,0,1239821,0,selenium
Myanmar,2022-02-09,NA,NA,NA,NA,selenium
Namibia,2022-02-09,932105,0,932105,0,selenium
Nepal,2022-02-09,5303562,11603,5303562,11603,selenium
Netherlands,2022-02-09,NA,NA,NA,NA,NA
NewCaledonia,2022-02-09,NA,NA,NA,NA,selenium
NewZealand,2022-02-09,6198536,15971,6198536,15971,selenium
Niger,2022-02-09,220842,621,220842,621,selenium
Nigeria,2022-02-09,4177940,0,4177940,0,selenium
NorthMacedonia,2022-02-09,1630947,0,1630947,0,selenium
Norway,2022-02-09,10408600,35037,10408600,35037,selenium
OccupiedPalestinianterritory,2022-02-09,NA,NA,NA,NA,selenium
Oman,2022-02-09,NA,NA,NA,NA,NA
Pakistan,2022-02-09,NA,NA,NA,NA,selenium
Panama,2022-02-09,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-02-09,NA,NA,NA,NA,selenium
Paraguay,2022-02-09,NA,NA,NA,NA,NA
Peru,2022-02-09,NA,NA,NA,NA,selenium
Philippines,2022-02-09,NA,NA,NA,NA,NA
Poland,2022-02-09,NA,NA,NA,NA,NA
Portugal,2022-02-09,36355609,172303,36355609,172303,selenium
Qatar,2022-02-09,3331058,5773,3331058,5773,selenium
RepublicofKorea,2022-02-09,NA,NA,NA,NA,selenium
Romania,2022-02-09,19942022,94698,19942022,94698,selenium
Russia,2022-02-09,NA,NA,NA,NA,NA
Rwanda,2022-02-09,4591079,11264,4591079,11264,selenium
SaintKittsandNevis,2022-02-09,NA,NA,NA,NA,selenium
SaintLucia,2022-02-09,129557,290,129557,290,selenium
SaintVincentandtheGrenadines,2022-02-09,NA,NA,NA,NA,NA
SanMarino,2022-02-09,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2022-02-09,36019,0,36019,0,selenium
SaudiArabia,2022-02-09,39073688,127892,39073688,127892,selenium
Scotland,2022-02-09,NA,NA,NA,NA,NA
Senegal,2022-02-09,990294,1372,990294,1372,selenium
Serbia,2022-02-09,8414160,29995,8414160,29995,selenium
Seychelles,2022-02-09,21504,0,21504,0,selenium
SierraLeone,2022-02-09,303258,0,303258,0,selenium
Singapore,2022-02-09,NA,NA,NA,NA,selenium
Slovakia,2022-02-09,NA,NA,NA,NA,selenium
Slovenia,2022-02-09,NA,NA,NA,NA,selenium
Somalia,2022-02-09,400466,0,400466,0,selenium
SouthAfrica,2022-02-09,22515686,34620,22515686,34620,selenium
SouthSudan,2022-02-09,327396,574,327396,574,selenium
Spain,2022-02-09,83928637,164210,83928637,164210,selenium
SriLanka,2022-02-09,7215801,12440,7215801,12440,selenium
Sudan,2022-02-09,562941,0,562941,0,selenium
Sweden,2022-02-09,NA,NA,NA,NA,NA
Switzerland,2022-02-09,18003879,0,18003879,0,selenium
Taiwan,2022-02-09,10872261,56221,10872261,56221,selenium
Tajikistan,2022-02-09,NA,NA,NA,NA,NA
Thailand,2022-02-09,19884598,68031,19884598,68031,selenium
TheBahamas,2022-02-09,NA,NA,NA,NA,NA
TheGambia,2022-02-09,140970,0,140970,0,selenium
Togo,2022-02-09,671182,1039,671182,1039,selenium
TrinidadandTobago,2022-02-09,NA,NA,NA,NA,NA
Tunisia,2022-02-09,4151259,15243,4151259,15243,selenium
Turkey,2022-02-09,NA,NA,NA,NA,selenium
Uganda,2022-02-09,2389360,3993,2389360,3993,selenium
Ukraine,2022-02-09,18758148,85412,18758148,85412,selenium
UnitedArabEmirates,2022-02-09,129532009,477945,129532009,477945,selenium
UnitedKingdom,2022-02-09,458275267,1141859,458275267,1141859,selenium
UnitedRepublicofTanzania,2022-02-09,297169,0,297169,0,selenium
Uruguay,2022-02-09,NA,NA,NA,NA,selenium
US,2022-02-09,860225818,1524019,860225818,1524019,selenium
Uzbekistan,2022-02-09,NA,NA,NA,NA,NA
Venezuela,2022-02-09,NA,NA,NA,NA,selenium
Vietnam,2022-02-09,NA,NA,NA,NA,NA
WesternSahara,2022-02-09,NA,NA,NA,NA,selenium
Zambia,2022-02-09,3213659,3751,3213659,3751,selenium
Zimbabwe,2022-02-09,2011514,3149,2011514,3149,selenium
