country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Egypt,2022-08-08,11921143,0,11921143,0,selenium
ElSalvador,2022-08-08,2456913,0,2456913,0,selenium
EquatorialGuinea,2022-08-08,361517,0,361517,0,selenium
Eritrea,2022-08-08,23693,0,23693,0,selenium
Estonia,2022-08-08,3451480,0,3451480,0,selenium
Eswatini,2022-08-08,557200,0,557200,0,selenium
Ethiopia,2022-08-08,5155162,0,5155162,0,selenium
FaroeIslands,2022-08-08,777845,0,777845,0,selenium
Fiji,2022-08-08,613582,3712,613582,3712,selenium
Finland,2022-08-08,11237850,0,11237850,0,selenium
France,2022-08-08,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-08-08,NA,NA,NA,NA,NA
Gabon,2022-08-08,1609218,0,1609218,0,selenium
Georgia,2022-08-08,NA,NA,NA,NA,NA
Germany,2022-08-08,NA,NA,NA,NA,NA
Ghana,2022-08-08,2492115,0,2492115,0,selenium
Greece,2022-08-08,89320544,0,89320544,0,selenium
Greenland,2022-08-08,NA,NA,NA,NA,NA
Grenada,2022-08-08,NA,NA,NA,NA,NA
Guatemala,2022-08-08,5406924,2833,5406924,2833,selenium
Guinea,2022-08-08,727074,0,727074,0,selenium
GuineaBissau,2022-08-08,145231,0,145231,0,selenium
Guyana,2022-08-08,NA,NA,NA,NA,NA
Honduras,2022-08-08,NA,NA,NA,NA,NA
HongKong,2022-08-08,NA,NA,NA,NA,NA
Hungary,2022-08-08,NA,NA,NA,NA,selenium
Iceland,2022-08-08,1987455,0,1987455,0,selenium
India,2022-08-08,878188162,263419,878188162,263419,selenium
Indonesia,2022-08-08,103884748,0,103884748,0,selenium
Iran,2022-08-08,NA,NA,NA,NA,selenium
Iraq,2022-08-08,NA,NA,NA,NA,NA
Ireland,2022-08-08,12567938,6836,12567938,6836,selenium
Israel,2022-08-08,NA,NA,NA,NA,NA
Italy,2022-08-08,238831686,75602,238831686,75602,selenium
Jamaica,2022-08-08,NA,NA,NA,NA,NA
Japan,2022-08-08,62431229,114699,62431229,114699,selenium
Jordan,2022-08-08,16981984,0,16981984,0,selenium
Kazakhstan,2022-08-08,NA,NA,NA,NA,NA
Kenya,2022-08-08,3832575,0,3832575,0,selenium
Kosovo,2022-08-08,1936286,1125,1936286,1125,selenium
Kuwait,2022-08-08,NA,NA,NA,NA,NA
Kyrgyzstan,2022-08-08,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-08-08,NA,NA,NA,NA,NA
Latvia,2022-08-08,7404377,8508,7404377,8508,selenium
Lebanon,2022-08-08,4731376,0,4731376,0,selenium
Lesotho,2022-08-08,474212,0,474212,0,selenium
Liberia,2022-08-08,139824,0,139824,0,selenium
Libya,2022-08-08,2578602,0,2578602,0,selenium
Lithuania,2022-08-08,8786720,3346,8786720,3346,selenium
Luxembourg,2022-08-08,NA,NA,NA,NA,NA
Madagascar,2022-08-08,478036,0,478036,0,selenium
Malawi,2022-08-08,604621,0,604621,0,selenium
Malaysia,2022-08-08,NA,NA,NA,NA,NA
Maldives,2022-08-08,NA,NA,NA,NA,NA
Mali,2022-08-08,735847,0,735847,0,selenium
Malta,2022-08-08,NA,NA,NA,NA,NA
Mauritania,2022-08-08,1057769,0,1057769,0,selenium
Mauritius,2022-08-08,1282782,0,1282782,0,selenium
Mexico,2022-08-08,17837721,6166,17837721,6166,selenium
Moldova,2022-08-08,NA,NA,NA,NA,NA
Montenegro,2022-08-08,NA,NA,NA,NA,NA
Morocco,2022-08-08,12283411,0,12283411,0,selenium
Mozambique,2022-08-08,1372018,0,1372018,0,selenium
Myanmar,2022-08-08,NA,NA,NA,NA,selenium
Namibia,2022-08-08,1062663,0,1062663,0,selenium
Nepal,2022-08-08,5838493,2862,5838493,2862,selenium
Netherlands,2022-08-08,NA,NA,NA,NA,NA
NewCaledonia,2022-08-08,NA,NA,NA,NA,NA
NewZealand,2022-08-08,7413144,1972,7413144,1972,selenium
Niger,2022-08-08,254538,0,254538,0,selenium
Nigeria,2022-08-08,5441162,0,5441162,0,selenium
NorthMacedonia,2022-08-08,NA,NA,NA,NA,selenium
Norway,2022-08-08,11210535,992,11210535,992,selenium
OccupiedPalestinianterritory,2022-08-08,3078533,0,3078533,0,selenium
Oman,2022-08-08,NA,NA,NA,NA,NA
Pakistan,2022-08-08,NA,NA,NA,NA,selenium
Panama,2022-08-08,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-08-08,NA,NA,NA,NA,NA
Paraguay,2022-08-08,NA,NA,NA,NA,NA
Peru,2022-08-08,33058821,0,33058821,0,selenium
Philippines,2022-08-08,NA,NA,NA,NA,NA
Poland,2022-08-08,NA,NA,NA,NA,NA
Portugal,2022-08-08,NA,NA,NA,NA,selenium
Qatar,2022-08-08,3780729,3608,3780729,3608,selenium
RepublicofKorea,2022-08-08,NA,NA,NA,NA,selenium
Romania,2022-08-08,23400420,0,23400420,0,selenium
Russia,2022-08-08,NA,NA,NA,NA,NA
Rwanda,2022-08-08,5653468,0,5653468,0,selenium
SaintKittsandNevis,2022-08-08,121262,541,121262,541,selenium
SaintLucia,2022-08-08,206702,0,206702,0,selenium
SaintVincentandtheGrenadines,2022-08-08,NA,NA,NA,NA,NA
SanMarino,2022-08-08,169114,1017,169114,1017,selenium
SaoTomeandPrincipe,2022-08-08,47196,0,47196,0,selenium
SaudiArabia,2022-08-08,43962850,9552,43962850,9552,selenium
Scotland,2022-08-08,NA,NA,NA,NA,NA
Senegal,2022-08-08,1224033,0,1224033,0,selenium
Serbia,2022-08-08,10352212,16885,10352212,16885,selenium
Seychelles,2022-08-08,21504,0,21504,0,selenium
SierraLeone,2022-08-08,443778,0,443778,0,selenium
Singapore,2022-08-08,NA,NA,NA,NA,selenium
Slovakia,2022-08-08,51238114,0,51238114,0,selenium
Slovenia,2022-08-08,18910858,2139,18910858,2139,selenium
Somalia,2022-08-08,514985,0,514985,0,selenium
SouthAfrica,2022-08-08,25975203,0,25975203,0,selenium
SouthSudan,2022-08-08,423817,0,423817,0,selenium
Spain,2022-08-08,95846067,58441,95846067,58441,selenium
SriLanka,2022-08-08,7715905,0,7715905,0,selenium
Sudan,2022-08-08,562941,0,562941,0,selenium
Sweden,2022-08-08,NA,NA,NA,NA,NA
Switzerland,2022-08-08,22364779,0,22364779,0,selenium
Taiwan,2022-08-08,23179113,62344,23179113,62344,selenium
Tajikistan,2022-08-08,NA,NA,NA,NA,NA
Thailand,2022-08-08,25228202,0,25228202,0,selenium
TheBahamas,2022-08-08,NA,NA,NA,NA,NA
TheGambia,2022-08-08,155686,0,155686,0,selenium
Togo,2022-08-08,773097,0,773097,0,selenium
TrinidadandTobago,2022-08-08,NA,NA,NA,NA,NA
Tunisia,2022-08-08,4863059,0,4863059,0,selenium
Turkey,2022-08-08,151222037,88689,151222037,88689,selenium
Uganda,2022-08-08,2846783,0,2846783,0,selenium
Ukraine,2022-08-08,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-08-08,NA,NA,NA,NA,NA
UnitedKingdom,2022-08-08,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-08-08,550183,0,550183,0,selenium
Uruguay,2022-08-08,NA,NA,NA,NA,selenium
US,2022-08-08,1000948371,115556,1000948371,115556,selenium
Uzbekistan,2022-08-08,NA,NA,NA,NA,NA
Venezuela,2022-08-08,NA,NA,NA,NA,selenium
Vietnam,2022-08-08,NA,NA,NA,NA,NA
WesternSahara,2022-08-08,3943,0,3943,0,selenium
Zambia,2022-08-08,3652601,0,3652601,0,selenium
Zimbabwe,2022-08-08,2455588,0,2455588,0,selenium
