country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Jamaica,2021-04-01,NA,NA,NA,NA,NA
Japan,2021-04-01,NA,NA,NA,NA,NA
Jordan,2021-04-01,5966411,48253,5966411,48253,selenium
Kazakhstan,2021-04-01,NA,NA,NA,NA,NA
Kenya,2021-04-01,1494777,14537,1494777,14537,selenium
Kosovo,2021-04-01,NA,NA,NA,NA,NA
Kuwait,2021-04-01,NA,NA,NA,NA,NA
Kyrgyzstan,2021-04-01,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-04-01,133094,0,133094,0,selenium
Latvia,2021-04-01,1857766,18174,1857766,18174,selenium
Lebanon,2021-04-01,3581760,20883,3581760,20883,selenium
Lesotho,2021-04-01,67910,506,67910,506,selenium
Liberia,2021-04-01,79684,0,79684,0,selenium
Libya,2021-04-01,854668,6480,854668,6480,selenium
Lithuania,2021-04-01,2389769,14427,2389769,14427,selenium
Luxembourg,2021-04-01,NA,NA,NA,NA,NA
Madagascar,2021-04-01,142329,972,142329,972,selenium
Malawi,2021-04-01,218468,436,218468,436,selenium
Malaysia,2021-04-01,NA,NA,NA,NA,NA
Maldives,2021-04-01,NA,NA,NA,NA,NA
Mali,2021-04-01,234211,1064,234211,1064,selenium
Malta,2021-04-01,811102,1762,811102,1762,selenium
Mauritania,2021-04-01,249312,1440,249312,1440,selenium
Mauritius,2021-04-01,301345,0,301345,0,selenium
Mexico,2021-04-01,6089631,24723,6089631,24723,selenium
Moldova,2021-04-01,NA,NA,NA,NA,NA
Montenegro,2021-04-01,NA,NA,NA,NA,NA
Morocco,2021-04-01,5473383,13297,5473383,13297,selenium
Mozambique,2021-04-01,480898,1549,480898,1549,selenium
Myanmar,2021-04-01,2539586,1342,2539586,1342,selenium
Namibia,2021-04-01,347135,1384,347135,1384,selenium
Nepal,2021-04-01,2275540,4213,2275540,4213,selenium
Netherlands,2021-04-01,NA,NA,NA,NA,NA
NewCaledonia,2021-04-01,NA,NA,NA,NA,selenium
NewZealand,2021-04-01,1902915,5951,1902915,5951,selenium
Niger,2021-04-01,88764,0,88764,0,selenium
Nigeria,2021-04-01,1767694,0,1767694,0,selenium
NorthMacedonia,2021-04-01,624644,0,624644,0,selenium
Norway,2021-04-01,4687306,22596,4687306,22596,selenium
OccupiedPalestinianterritory,2021-04-01,1548704,0,1548704,0,selenium
Oman,2021-04-01,NA,NA,NA,NA,NA
Pakistan,2021-04-01,10247374,50045,10247374,50045,selenium
Panama,2021-04-01,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-04-01,63700,0,63700,0,selenium
Paraguay,2021-04-01,NA,NA,NA,NA,NA
Peru,2021-04-01,NA,NA,NA,NA,selenium
Philippines,2021-04-01,NA,NA,NA,NA,NA
Poland,2021-04-01,NA,NA,NA,NA,NA
Portugal,2021-04-01,9073600,31098,9073600,31098,selenium
Qatar,2021-04-01,1741631,7030,1741631,7030,selenium
RepublicofKorea,2021-04-01,7747303,39503,7747303,39503,selenium
Romania,2021-04-01,NA,NA,NA,NA,selenium
Russia,2021-04-01,NA,NA,NA,NA,NA
Rwanda,2021-04-01,1148201,9464,1148201,9464,selenium
SaintKittsandNevis,2021-04-01,12381,0,12381,0,selenium
SaintLucia,2021-04-01,36138,290,36138,290,selenium
SaintVincentandtheGrenadines,2021-04-01,NA,NA,NA,NA,NA
SanMarino,2021-04-01,52984,0,52984,0,selenium
SaoTomeandPrincipe,2021-04-01,13396,0,13396,0,selenium
SaudiArabia,2021-04-01,NA,NA,NA,NA,NA
Scotland,2021-04-01,NA,NA,NA,NA,NA
Senegal,2021-04-01,451692,1659,451692,1659,selenium
Serbia,2021-04-01,3441136,16693,3441136,16693,selenium
Seychelles,2021-04-01,21504,0,21504,0,selenium
SierraLeone,2021-04-01,139115,633,139115,633,selenium
Singapore,2021-04-01,8546349,0,8546349,0,selenium
Slovakia,2021-04-01,25634349,256263,25634349,256263,selenium
Slovenia,2021-04-01,2710785,28705,2710785,28705,selenium
Somalia,2021-04-01,92481,1010,92481,1010,selenium
SouthAfrica,2021-04-01,9879348,34513,9879348,34513,selenium
SouthSudan,2021-04-01,132246,898,132246,898,selenium
Spain,2021-04-01,36300583,0,36300583,0,selenium
SriLanka,2021-04-01,NA,NA,NA,NA,selenium
Sudan,2021-04-01,231694,0,231694,0,selenium
Sweden,2021-04-01,NA,NA,NA,NA,NA
Switzerland,2021-04-01,6069595,56629,6069595,56629,selenium
Taiwan,2021-04-01,484871,0,484871,0,selenium
Tajikistan,2021-04-01,NA,NA,NA,NA,NA
Thailand,2021-04-01,NA,NA,NA,NA,NA
TheBahamas,2021-04-01,NA,NA,NA,NA,NA
TheGambia,2021-04-01,55242,0,55242,0,selenium
Togo,2021-04-01,273356,0,273356,0,selenium
TrinidadandTobago,2021-04-01,NA,NA,NA,NA,NA
Tunisia,2021-04-01,1109826,7750,1109826,7750,selenium
Turkey,2021-04-01,38821795,243738,38821795,243738,selenium
Uganda,2021-04-01,942737,2591,942737,2591,selenium
Ukraine,2021-04-01,8179905,59803,8179905,59803,selenium
UnitedArabEmirates,2021-04-01,37836288,237240,37836288,237240,selenium
UnitedKingdom,2021-04-01,124147198,1322990,124147198,1322990,selenium
UnitedRepublicofTanzania,2021-04-01,3880,0,3880,0,selenium
Uruguay,2021-04-01,1372348,19414,1372348,19414,selenium
US,2021-04-01,392363238,1248262,392363238,1248262,selenium
Uzbekistan,2021-04-01,NA,NA,NA,NA,NA
Venezuela,2021-04-01,NA,NA,NA,NA,selenium
Vietnam,2021-04-01,NA,NA,NA,NA,NA
WesternSahara,2021-04-01,245,0,245,0,selenium
Zambia,2021-04-01,1251990,0,1251990,0,selenium
Zimbabwe,2021-04-01,440660,1440,440660,1440,selenium
