country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Comoros,2022-08-02,108290,0,108290,0,selenium
Congo,2022-08-02,427241,0,427241,0,selenium
CostaRica,2022-08-02,4659757,0,4659757,0,selenium
CotedIvoire,2022-08-02,1580425,0,1580425,0,selenium
Croatia,2022-08-02,5058531,4640,5058531,4640,manually
Cuba,2022-08-02,14038279,1684,14038279,1684,selenium
Cyprus,2022-08-02,8765215,0,8765215,0,manually
Czechia,2022-08-02,55761300,13007,55761300,13007,selenium
DemocraticRepublicoftheCongo,2022-08-02,1065834,0,1065834,0,selenium
Denmark,2022-08-02,127987517,9090,127987517,9090,selenium
Djibouti,2022-08-02,336888,0,336888,0,selenium
Dominica,2022-08-02,124241,0,124241,0,manually
DominicanRepublic,2022-08-02,3597292,6363,3597292,6363,manually
Ecuador,2022-08-02,2470170,0,2470170,0,selenium
Egypt,2022-08-02,11891794,0,11891794,0,selenium
ElSalvador,2022-08-02,2456913,0,2456913,0,selenium
EquatorialGuinea,2022-08-02,357632,0,357632,0,selenium
Eritrea,2022-08-02,23693,0,23693,0,selenium
Estonia,2022-08-02,3451480,20055,3451480,20055,selenium
Eswatini,2022-08-02,556605,0,556605,0,selenium
Ethiopia,2022-08-02,5141931,0,5141931,0,selenium
FaroeIslands,2022-08-02,777845,0,777845,0,selenium
Fiji,2022-08-02,604942,0,604942,0,selenium
Finland,2022-08-02,11129795,0,11129795,0,selenium
France,2022-08-02,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-08-02,9130,0,9130,0,manually
Gabon,2022-08-02,1609218,0,1609218,0,selenium
Georgia,2022-08-02,2868759,0,2868759,0,manually
Germany,2022-08-02,136655218,0,136655218,0,manually
Ghana,2022-08-02,2490032,0,2490032,0,selenium
Greece,2022-08-02,89320544,802999,89320544,802999,selenium
Greenland,2022-08-02,56347,0,56347,0,manually
Grenada,2022-08-02,174451,414,174451,414,manually
Guatemala,2022-08-02,5337917,594,5337917,594,selenium
Guinea,2022-08-02,725278,0,725278,0,selenium
GuineaBissau,2022-08-02,145231,0,145231,0,selenium
Guyana,2022-08-02,419615,0,419615,0,manually
Honduras,2022-08-02,1433472,0,1433472,0,manually
HongKong,2022-08-02,54352132,0,54352132,0,manually
Hungary,2022-08-02,11394556,0,11394556,0,manually
Iceland,2022-08-02,1986628,1012,1986628,1012,selenium
India,2022-08-02,875892611,411102,875892611,411102,selenium
Indonesia,2022-08-02,103884748,133211,103884748,133211,selenium
Iran,2022-08-02,52822509,0,52822509,0,manually
Iraq,2022-08-02,19083530,7028,19083530,7028,manually
Ireland,2022-08-02,12546832,10012,12546832,10012,selenium
Israel,2022-08-02,44553691,0,44553691,0,manually
Italy,2022-08-02,237638764,354431,237638764,354431,selenium
Jamaica,2022-08-02,1149260,2408,1149260,2408,manually
Japan,2022-08-02,60700733,290320,60700733,290320,selenium
Jordan,2022-08-02,16981984,0,16981984,0,selenium
Kazakhstan,2022-08-02,11575012,0,11575012,0,manually
Kenya,2022-08-02,3823018,0,3823018,0,selenium
Kosovo,2022-08-02,1919589,2829,1919589,2829,selenium
Kuwait,2022-08-02,7763313,0,7763313,0,manually
Kyrgyzstan,2022-08-02,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-08-02,305013,0,305013,0,manually
Latvia,2022-08-02,7381335,5634,7381335,5634,selenium
Lebanon,2022-08-02,4731376,0,4731376,0,selenium
Lesotho,2022-08-02,472601,0,472601,0,selenium
Liberia,2022-08-02,139824,0,139824,0,selenium
Libya,2022-08-02,2567531,0,2567531,0,selenium
Lithuania,2022-08-02,8775408,3437,8775408,3437,selenium
Luxembourg,2022-08-02,4369315,10362,4369315,10362,manually
Madagascar,2022-08-02,478036,0,478036,0,selenium
Malawi,2022-08-02,602296,0,602296,0,selenium
Malaysia,2022-08-02,13522560,0,13522560,0,manually
Maldives,2022-08-02,1672391,0,1672391,0,manually
Mali,2022-08-02,732026,0,732026,0,selenium
Malta,2022-08-02,1211456,0,1211456,0,manually
Mauritania,2022-08-02,1049700,0,1049700,0,selenium
Mauritius,2022-08-02,1282782,0,1282782,0,selenium
Mexico,2022-08-02,17678760,79273,17678760,79273,selenium
Moldova,2022-08-02,1178531,0,1178531,0,manually
Montenegro,2022-08-02,439114,0,439114,0,manually
Morocco,2022-08-02,12238696,0,12238696,0,selenium
Mozambique,2022-08-02,1368670,0,1368670,0,selenium
Myanmar,2022-08-02,8553333,10884,8553333,10884,manually
Namibia,2022-08-02,1062663,0,1062663,0,selenium
Nepal,2022-08-02,5823028,2762,5823028,2762,selenium
Netherlands,2022-08-02,28622957,0,28622957,0,manually
NewCaledonia,2022-08-02,42756,0,42756,0,manually
NewZealand,2022-08-02,7394932,3199,7394932,3199,selenium
Niger,2022-08-02,254538,0,254538,0,selenium
Nigeria,2022-08-02,5356770,0,5356770,0,selenium
NorthMacedonia,2022-08-02,1851960,0,1851960,0,manually
Norway,2022-08-02,11206168,954,11206168,954,selenium
OccupiedPalestinianterritory,2022-08-02,3078533,0,3078533,0,selenium
Oman,2022-08-02,509959,0,509959,0,manually
Pakistan,2022-08-02,29608787,33433,29608787,33433,selenium
Panama,2022-08-02,6772690,0,6772690,0,manually
PapuaNewGuinea,2022-08-02,249149,0,249149,0,manually
Paraguay,2022-08-02,2609819,0,2609819,0,manually
Peru,2022-08-02,33058821,315734,33058821,315734,selenium
Philippines,2022-08-02,31561991,26693,31561991,26693,manually
Poland,2022-08-02,36655429,0,36655429,0,manually
Portugal,2022-08-02,42825431,0,42825431,0,manually
Qatar,2022-08-02,3758024,3483,3758024,3483,selenium
RepublicofKorea,2022-08-02,15804065,0,15804065,0,manually
Romania,2022-08-02,23400420,0,23400420,0,selenium
Russia,2022-08-02,301707509,50293,301707509,50293,manually
Rwanda,2022-08-02,5653468,0,5653468,0,selenium
SaintKittsandNevis,2022-08-02,118833,0,118833,0,selenium
SaintLucia,2022-08-02,204274,0,204274,0,selenium
SaintVincentandtheGrenadines,2022-08-02,100695,0,100695,0,manually
SanMarino,2022-08-02,168097,0,168097,0,selenium
SaoTomeandPrincipe,2022-08-02,46911,0,46911,0,selenium
SaudiArabia,2022-08-02,43910059,10383,43910059,10383,selenium
Scotland,2022-08-02,7275096,0,7275096,0,manually
Senegal,2022-08-02,1219525,0,1219525,0,selenium
Serbia,2022-08-02,10261876,18856,10261876,18856,selenium
Seychelles,2022-08-02,21504,0,21504,0,selenium
SierraLeone,2022-08-02,442635,0,442635,0,selenium
Singapore,2022-08-02,64809102,174100,64809102,174100,manually
Slovakia,2022-08-02,51391698,8150,51391698,8150,selenium
Slovenia,2022-08-02,18879679,10011,18879679,10011,selenium
Somalia,2022-08-02,514985,0,514985,0,selenium
SouthAfrica,2022-08-02,25975203,0,25975203,0,selenium
SouthSudan,2022-08-02,423817,0,423817,0,selenium
Spain,2022-08-02,95675016,34780,95675016,34780,selenium
SriLanka,2022-08-02,7715905,0,7715905,0,selenium
Sudan,2022-08-02,562941,0,562941,0,selenium
Sweden,2022-08-02,9462195,0,9462195,0,manually
Switzerland,2022-08-02,22364779,67129,22364779,67129,selenium
Taiwan,2022-08-02,22892477,55613,22892477,55613,selenium
Tajikistan,2022-08-02,700,0,700,0,manually
Thailand,2022-08-02,25228202,0,25228202,0,selenium
TheBahamas,2022-08-02,247483,76,247483,76,manually
TheGambia,2022-08-02,155686,0,155686,0,selenium
Togo,2022-08-02,770035,0,770035,0,selenium
TrinidadandTobago,2022-08-02,793719,558,793719,558,manually
Tunisia,2022-08-02,4840957,0,4840957,0,selenium
Turkey,2022-08-02,150781180,118224,150781180,118224,selenium
Uganda,2022-08-02,2830987,0,2830987,0,selenium
Ukraine,2022-08-02,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-08-02,170226093,0,170226093,0,manually
UnitedKingdom,2022-08-02,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-08-02,455776,0,455776,0,selenium
Uruguay,2022-08-02,6091188,0,6091188,0,manually
US,2022-08-02,1002522039,445592,1002522039,445592,selenium
Uzbekistan,2022-08-02,1400000,0,1400000,0,manually
Venezuela,2022-08-02,3179074,0,3179074,0,manually
Vietnam,2022-08-02,2882890,0,2882890,0,manually
WesternSahara,2022-08-02,3943,0,3943,0,selenium
Zambia,2022-08-02,3639507,0,3639507,0,selenium
Zimbabwe,2022-08-02,2449602,0,2449602,0,selenium
