country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Montenegro,2022-07-20,NA,NA,NA,NA,NA
Morocco,2022-07-20,12138579,24813,12138579,24813,selenium
Mozambique,2022-07-20,1360988,1339,1360988,1339,selenium
Myanmar,2022-07-20,NA,NA,NA,NA,selenium
Namibia,2022-07-20,1062663,0,1062663,0,selenium
Nepal,2022-07-20,5791776,2562,5791776,NA,selenium
Netherlands,2022-07-20,NA,NA,NA,NA,NA
NewCaledonia,2022-07-20,NA,NA,NA,NA,NA
NewZealand,2022-07-20,7346356,4103,7346356,4103,selenium
Niger,2022-07-20,254538,0,254538,0,selenium
Nigeria,2022-07-20,5356770,7465,5356770,7465,selenium
NorthMacedonia,2022-07-20,1851960,0,1851960,0,selenium
Norway,2022-07-20,11195310,1070,11195310,1070,selenium
OccupiedPalestinianterritory,2022-07-20,3078533,0,3078533,0,selenium
Oman,2022-07-20,NA,NA,NA,NA,NA
Pakistan,2022-07-20,NA,NA,NA,NA,selenium
Panama,2022-07-20,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-07-20,NA,NA,NA,NA,NA
Paraguay,2022-07-20,NA,NA,NA,NA,NA
Peru,2022-07-20,31928183,0,31928183,0,selenium
Philippines,2022-07-20,NA,NA,NA,NA,NA
Poland,2022-07-20,NA,NA,NA,NA,NA
Portugal,2022-07-20,NA,NA,NA,NA,selenium
Qatar,2022-07-20,3711461,3371,3711461,3371,selenium
RepublicofKorea,2022-07-20,NA,NA,NA,NA,selenium
Romania,2022-07-20,23400420,0,23400420,0,selenium
Russia,2022-07-20,NA,NA,NA,NA,NA
Rwanda,2022-07-20,5618000,0,5618000,0,selenium
SaintKittsandNevis,2022-07-20,113676,649,113676,649,selenium
SaintLucia,2022-07-20,202420,295,202420,295,selenium
SaintVincentandtheGrenadines,2022-07-20,NA,NA,NA,NA,NA
SanMarino,2022-07-20,165252,0,165252,0,selenium
SaoTomeandPrincipe,2022-07-20,46911,236,46911,236,selenium
SaudiArabia,2022-07-20,43744332,18697,43744332,18697,selenium
Scotland,2022-07-20,NA,NA,NA,NA,NA
Senegal,2022-07-20,1208746,1669,1208746,1669,selenium
Serbia,2022-07-20,10080588,13525,10080588,13525,selenium
Seychelles,2022-07-20,21504,0,21504,0,selenium
SierraLeone,2022-07-20,442635,3333,442635,3333,selenium
Singapore,2022-07-20,NA,NA,NA,NA,selenium
Slovakia,2022-07-20,51329132,5471,51329132,5471,selenium
Slovenia,2022-07-20,18799722,7446,18799722,7446,selenium
Somalia,2022-07-20,514985,0,514985,0,selenium
SouthAfrica,2022-07-20,25893612,26198,25893612,26198,selenium
SouthSudan,2022-07-20,423817,0,423817,0,selenium
Spain,2022-07-20,94982204,59371,94982204,59371,selenium
SriLanka,2022-07-20,7715905,0,7715905,0,selenium
Sudan,2022-07-20,562941,0,562941,0,selenium
Sweden,2022-07-20,NA,NA,NA,NA,NA
Switzerland,2022-07-20,22203108,0,22203108,0,selenium
Taiwan,2022-07-20,22236854,57358,22236854,57358,selenium
Tajikistan,2022-07-20,NA,NA,NA,NA,NA
Thailand,2022-07-20,25007051,0,25007051,0,selenium
TheBahamas,2022-07-20,NA,NA,NA,NA,NA
TheGambia,2022-07-20,155686,0,155686,0,selenium
Togo,2022-07-20,763335,1063,763335,1063,selenium
TrinidadandTobago,2022-07-20,NA,NA,NA,NA,NA
Tunisia,2022-07-20,4803289,59297,4803289,59297,selenium
Turkey,2022-07-20,149016479,213084,149016479,213084,selenium
Uganda,2022-07-20,2805895,0,2805895,0,selenium
Ukraine,2022-07-20,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-07-20,108927504,0,108927504,0,selenium
UnitedKingdom,2022-07-20,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-07-20,455776,0,455776,0,selenium
Uruguay,2022-07-20,NA,NA,NA,NA,selenium
US,2022-07-20,991335494,821177,991335494,821177,selenium
Uzbekistan,2022-07-20,NA,NA,NA,NA,NA
Venezuela,2022-07-20,NA,NA,NA,NA,selenium
Vietnam,2022-07-20,NA,NA,NA,NA,NA
WesternSahara,2022-07-20,3943,0,3943,0,selenium
Zambia,2022-07-20,3594564,0,3594564,0,selenium
Zimbabwe,2022-07-20,2424666,0,2424666,0,selenium
