country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Brazil,14505652,97536,14505652,97536,2020-09-09,https://viz.saude.gov.br/extensions/DEMAS_C19Insumos_TESTES/DEMAS_C19Insumos_TESTES.html
Brunei,53723,195,53723,195,2020-09-09,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=589&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx%23InplviewHashe785a0b2%2D600f%2D4e46%2Da5a5%2Db82a109bdac4%3D&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,446303,3923,446303,3923,2020-09-09,https://coronavirus.bg/
BurkinaFaso,35870,229,35870,229,2020-09-09,https://africacdc.org/covid-19/
Burundi,27836,0,27836,0,2020-09-09,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-09-09,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,232696,0,232696,0,2020-09-09,https://africacdc.org/covid-19/
Canada,5891121,49241,5891121,49241,2020-09-09,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,73900,0,73900,0,2020-09-09,https://africacdc.org/covid-19/
CentralAfricanRepublic,31239,0,31239,0,2020-09-09,https://africacdc.org/covid-19/
Chad,18956,0,18956,0,2020-09-09,https://africacdc.org/covid-19/
Chile,2691374,21805,2691374,21805,2020-09-09,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-09-09,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,2819479,21479,2819479,21479,2020-09-09,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,2342,0,2342,0,2020-09-09,https://africacdc.org/covid-19/
Congo,31289,0,31289,0,2020-09-09,https://africacdc.org/covid-19/
CostaRica,169002,2216,169002,2216,2020-09-09,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,125085,0,125085,0,2020-09-09,https://africacdc.org/covid-19/
Croatia,201138,4172,201138,4172,2020-09-09,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,454724,0,454724,0,2020-09-09,http://www.cubadebate.cu/noticias/2020/09/09/cuba-reporta-82-nuevos-casos-de-covid-19-ningun-fallecido-y-27-altas-medicas-video/#.X3SPemgzaUk
Cyprus,322842,0,322842,0,2020-09-09,https://covid19.ucy.ac.cy/
Czechia,998930,27666,998930,27666,2020-09-09,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,56829,0,56829,0,2020-09-09,https://africacdc.org/covid-19/
Denmark,2790136,39278,2790136,39278,2020-09-09,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,70111,706,70111,706,2020-09-09,https://africacdc.org/covid-19/
Dominica,2612,0,2612,0,2020-09-09,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1899191170222728
DominicanRepublic,408014,4259,408014,4259,2020-09-09,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Bolet%C3%ADn-Especial-175-1.pdf
Ecuador,330998,0,330998,0,2020-09-09,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,469238,0,469238,0,2020-09-09,https://africacdc.org/covid-19/
ElSalvador,337531,2432,337531,2432,2020-09-09,https://covid19.gob.sv/
EquatorialGuinea,54174,0,54174,0,2020-09-09,https://africacdc.org/covid-19/
Eritrea,9870,0,9870,0,2020-09-09,https://africacdc.org/covid-19/
Estonia,163998,1807,163998,1807,2020-09-09,https://koroonakaart.ee/en
Eswatini,39018,0,39018,0,2020-09-09,https://africacdc.org/covid-19/
Ethiopia,1078269,14815,1078269,14815,2020-09-09,https://africacdc.org/covid-19/
FaroeIslands,105719,1330,105719,1330,2020-09-09,https://corona.fo/?_l=en
Fiji,9076,430,9076,430,2020-09-09,http://www.health.gov.fj/wp-content/uploads/2020/09/September-9th-Updates.pdf
Finland,768700,8000,768700,8000,2020-09-09,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,7496352,104427,7496352,104427,2020-09-09,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,9130,0,9130,0,2020-09-09,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-2-septembre-2-2/
Gabon,122308,0,122308,0,2020-09-09,https://africacdc.org/covid-19/
Georgia,440344,9729,440344,9729,2020-09-09,NA
Germany,13436301,1053266,13436301,1053266,2020-09-09,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-08-19-en.pdf?__blob=publicationFile
Ghana,449688,868,449688,868,2020-09-09,https://africacdc.org/covid-19/
Greece,1050259,0,1050259,0,2020-09-09,https://eody.gov.gr/wp-content/uploads/2020/09/covid-gr-daily-report-08-09-2020-2.pdf
Greenland,7183,78,7183,78,2020-09-09,https://www.nun.gl/
Grenada,5465,0,5465,0,2020-09-09,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,266598,3513,266598,3513,2020-09-09,https://tablerocovid.mspas.gob.gt/
Guinea,80576,0,80576,0,2020-09-09,https://africacdc.org/covid-19/
GuineaBissau,11753,0,11753,0,2020-09-09,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-09-09,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-09-09,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,780415,0,780415,0,2020-09-09,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,495481,8335,495481,8335,2020-09-09,https://koronavirus.gov.hu/#aktualis
Iceland,94911,524,94911,524,2020-09-09,https://www.covid.is/tolulegar-upplysingar
India,51804677,1154549,51804677,1154549,2020-09-09,https://www.icmr.gov.in/
Indonesia,1449629,15335,1449629,15335,2020-09-09,https://covid19.disiplin.id/
Iran,3431646,0,3431646,0,2020-09-09,http://irangov.ir/detail/346685
Iraq,1718157,0,1718157,0,2020-09-09,https://www.facebook.com/MOH.GOV.IQ
Ireland,923917,10749,923917,10749,2020-09-09,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,1106807,0,1106807,0,2020-09-09,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,9460203,95990,9460203,95990,2020-09-09,http://arcg.is/C1unv
Jamaica,65623,912,65623,912,2020-09-09,https://twitter.com/christufton/status/1303864666041581568/photo/2
Japan,1993089,0,1993089,0,2020-09-09,https://www.mhlw.go.jp/stf/newpage_13475.html
Jordan,925234,21869,925234,21869,2020-09-09,https://corona.moh.gov.jo/en
Kazakhstan,2571562,0,2571562,0,2020-09-09,https://hls.kz/
Kenya,479697,0,479697,0,2020-09-09,https://africacdc.org/covid-19/
Kosovo,54924,0,54924,0,2020-09-09,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-09-09,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-09-09,NA
Latvia,270097,2397,270097,2397,2020-09-09,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,599254,11096,599254,11096,2020-09-09,https://corona.ministryinfo.gov.lb/
Lesotho,16120,0,16120,0,2020-09-09,https://africacdc.org/covid-19/
Liberia,12586,0,12586,0,2020-09-09,https://africacdc.org/covid-19/
Libya,137675,3896,137675,3896,2020-09-09,https://africacdc.org/covid-19/
Lithuania,676600,5303,676600,5303,2020-09-09,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,704513,0,704513,0,2020-09-09,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,68669,626,68669,626,2020-09-09,https://africacdc.org/covid-19/
Malawi,46857,107,46857,107,2020-09-09,https://africacdc.org/covid-19/
Malaysia,1307454,0,1307454,0,2020-09-09,https://twitter.com/KKMPutrajaya/status/1302534228580552704/photo/2
Mali,34353,0,34353,0,2020-09-09,https://africacdc.org/covid-19/
Malta,207185,2044,207185,2044,2020-09-09,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,73327,0,73327,0,2020-09-09,https://africacdc.org/covid-19/
Mauritius,221234,0,221234,0,2020-09-09,https://africacdc.org/covid-19/
Mexico,1450397,14694,1450397,14694,2020-09-09,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-09-09,https://www.ijzcg.me/me/coronainfocg
Morocco,2046496,0,2046496,0,2020-09-09,https://africacdc.org/covid-19/
Mozambique,107083,0,107083,0,2020-09-09,https://africacdc.org/covid-19/
Myanmar,179471,0,179471,0,2020-09-09,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,74093,2587,74093,2587,2020-09-09,https://africacdc.org/covid-19/
Nepal,799341,11167,799341,11167,2020-09-09,https://covid19.ndrrma.gov.np/
Netherlands,1343048,0,1343048,0,2020-09-09,https://www.rivm.nl/documenten/wekelijkse-update-epidemiologische-situatie-covid-19-in-nederland
NewCaledonia,13072,29,13072,29,2020-09-09,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,831517,8363,831517,8363,2020-09-09,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,11644,0,11644,0,2020-09-09,https://africacdc.org/covid-19/
Nigeria,426803,2617,426803,2617,2020-09-09,https://africacdc.org/covid-19/
NorthMacedonia,128995,0,128995,0,2020-09-09,https://koronavirus.gov.mk/vesti
Norway,831064,14198,831064,14198,2020-09-09,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,319535,3754,319535,3754,2020-09-09,https://corona.ps/
Oman,308333,0,308333,0,2020-09-09,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,2825040,22830,2825040,22830,2020-09-09,http://covid.gov.pk/
Panama,264046,0,264046,0,2020-09-09,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-09-09,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,209202,0,209202,0,2020-09-09,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,3403397,16772,3403397,16772,2020-09-09,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,2975131,40898,2975131,40898,2020-09-09,https://www.doh.gov.ph/covid19tracker
Poland,2912411,0,2912411,0,2020-09-09,https://twitter.com/MZ_GOV_PL/status/1303619153350123520
Portugal,2168419,14804,2168419,14804,2020-09-09,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,672099,4163,672099,4163,2020-09-09,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,2082234,16156,2082234,16156,2020-09-09,http://ncov.mohw.go.kr/en/
Romania,1990587,24297,1990587,24297,2020-09-09,https://stirioficiale.ro/informatii
Russia,39289176,0,39289176,0,2020-09-09,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15353&sphrase_id=2734710
Rwanda,447603,3253,447603,3253,2020-09-09,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-09-09,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,6130,153,6130,153,2020-09-09,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-09-09,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,6399,0,26925,0,2020-09-09,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,6026,0,6026,0,2020-09-09,https://africacdc.org/covid-19/
SaudiArabia,5548202,49205,5548202,49205,2020-09-09,https://covid19.moh.gov.sa/
Scotland,653440,8257,653440,8257,2020-09-09,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,159826,0,159826,0,2020-09-09,https://africacdc.org/covid-19/
Serbia,1001425,8285,1001425,8285,2020-09-09,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-09-09,https://africacdc.org/covid-19/
SierraLeone,22384,0,22384,0,2020-09-09,https://africacdc.org/covid-19/
Singapore,2281104,212820,2281104,212820,2020-09-09,https://www.moh.gov.sg/covid-19
Slovakia,365945,5309,365945,5309,2020-09-09,https://korona.gov.sk/
Slovenia,173000,2560,173000,2560,2020-09-09,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,19205,0,19205,0,2020-09-09,https://africacdc.org/covid-19/
SouthAfrica,3821162,12213,3821162,12213,2020-09-09,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,17627,0,17627,0,2020-09-09,https://africacdc.org/covid-19/
Spain,10000000,0,10000000,0,2020-09-09,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026
SriLanka,245112,2128,245112,2128,2020-09-09,https://www.hpb.health.gov.lk/en
Sudan,35411,0,35411,0,2020-09-09,https://africacdc.org/covid-19/
Sweden,1044281,0,1044281,0,2020-09-09,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/veckorapporten-om-covid-19/
Switzerland,1129549,17565,1129549,17565,2020-09-09,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,85563,0,85563,0,2020-09-09,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-09-09,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,992629,5368,992629,5368,2020-09-09,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,13593,0,13593,0,2020-09-09,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1208362449546903
TheGambia,14729,315,14729,315,2020-09-09,https://africacdc.org/covid-19/
Togo,72554,1412,72554,1412,2020-09-09,https://africacdc.org/covid-19/
TrinidadandTobago,25796,396,25796,396,2020-09-09,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,158679,0,158679,0,2020-09-09,https://africacdc.org/covid-19/
Turkey,8105222,221758,8105222,221758,2020-09-09,https://covid19.saglik.gov.tr/
Uganda,417897,1989,417897,1989,2020-09-09,https://africacdc.org/covid-19/
Ukraine,1751931,20054,1751931,20054,2020-09-09,https://covid19.gov.ua/en/
UnitedArabEmirates,7585917,85917,7585917,85917,2020-09-09,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2561.aspx
UnitedKingdom,17302598,220626,17302598,220626,2020-09-09,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-09-09,https://africacdc.org/covid-19/
Uruguay,188636,0,188636,0,2020-09-09,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-0892020
US,83358107,515729,83358107,515729,2020-09-09,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-09-09,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-09-09,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,611956,0,611956,0,2020-09-09,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14046/ban-tin-cap-nhat-dich-benh-covid-19-ngay-8-9-2020
WesternSahara,246,0,124,0,2020-09-09,https://africacdc.org/covid-19/
Zambia,126138,2065,126138,2065,2020-09-09,https://africacdc.org/covid-19/
Zimbabwe,63185,0,63185,0,2020-09-09,https://africacdc.org/covid-19/
