country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
FaroeIslands,2021-09-16,419118,0,419118,0,selenium
Fiji,2021-09-16,394053,1461,394053,1461,selenium
Finland,2021-09-16,6992753,105853,6992753,105853,selenium
France,2021-09-16,134925791,0,134925791,0,selenium
FrenchPolynesia,2021-09-16,9130,0,9130,0,manually
Gabon,2021-09-16,1132960,0,1132960,0,selenium
Georgia,2021-09-16,2868759,0,2868759,0,manually
Germany,2021-09-16,72387922,0,72387922,0,manually
Ghana,2021-09-16,1683209,4739,1683209,4739,selenium
Greece,2021-09-16,17406729,155295,17406729,155295,selenium
Greenland,2021-09-16,56347,0,56347,0,selenium
Grenada,2021-09-16,56102,0,56102,0,selenium
Guatemala,2021-09-16,2373843,8065,2373843,8065,selenium
Guinea,2021-09-16,560404,1063,560404,1063,selenium
GuineaBissau,2021-09-16,95334,419,95334,419,selenium
Guyana,2021-09-16,188859,0,188859,0,manually
Honduras,2021-09-16,1020539,0,1020539,0,manually
HongKong,2021-09-16,24014928,0,24014928,0,manually
Hungary,2021-09-16,6753395,15682,6753395,15682,selenium
Iceland,2021-09-16,952194,2730,952194,2730,selenium
India,2021-09-16,547701729,1645933,547701729,1645933,selenium
Indonesia,2021-09-16,35536402,99130,35536402,99130,selenium
Iran,2021-09-16,30672916,115179,30672916,115179,manually
Iraq,2021-09-16,13176183,0,13176183,0,manually
Ireland,2021-09-16,7130338,28845,7130338,28845,manually
Israel,2021-09-16,24175342,55118,24175342,55118,manually
Italy,2021-09-16,88516407,306267,88516407,306267,selenium
Jamaica,2021-09-16,579936,3233,579936,3233,manually
Japan,2021-09-16,22686960,96693,22686960,96693,manually
Jordan,2021-09-16,7407053,0,7407053,0,manually
Kazakhstan,2021-09-16,11575012,0,11575012,0,manually
Kenya,2021-09-16,2470865,6406,2470865,6406,selenium
Kosovo,2021-09-16,809186,0,809186,0,manually
Kuwait,2021-09-16,4003280,14694,4003280,14694,manually
Kyrgyzstan,2021-09-16,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-09-16,305013,0,305013,0,manually
Latvia,2021-09-16,4009031,32915,4009031,32915,manually
Lebanon,2021-09-16,4731376,0,4731376,0,selenium
Lesotho,2021-09-16,198344,0,198344,0,selenium
Liberia,2021-09-16,128246,0,128246,0,selenium
Libya,2021-09-16,1585091,5039,1585091,5039,selenium
Lithuania,2021-09-16,4542899,0,4542899,0,manually
Luxembourg,2021-09-16,3095813,0,3095813,0,manually
Madagascar,2021-09-16,246268,0,246268,0,selenium
Malawi,2021-09-16,398810,996,398810,996,selenium
Malaysia,2021-09-16,13522560,0,13522560,0,manually
Maldives,2021-09-16,1460774,0,1460774,0,manually
Mali,2021-09-16,406368,1212,406368,1212,selenium
Malta,2021-09-16,1211456,0,1211456,0,manually
Mauritania,2021-09-16,523054,2128,523054,2128,selenium
Mauritius,2021-09-16,359627,0,359627,0,selenium
Mexico,2021-09-16,10281923,38576,10281923,38576,selenium
Moldova,2021-09-16,1178531,0,1178531,0,manually
Montenegro,2021-09-16,439114,0,439114,0,manually
Morocco,2021-09-16,8510851,25019,8510851,25019,selenium
Mozambique,2021-09-16,882604,0,882604,0,selenium
Myanmar,2021-09-16,4047680,20470,4047680,20470,manually
Namibia,2021-09-16,681868,2856,681868,2856,selenium
Nepal,2021-09-16,4068591,11208,4068591,11208,selenium
Netherlands,2021-09-16,18268548,24239,18268548,24239,selenium
NewCaledonia,2021-09-16,42756,0,42756,0,manually
NewZealand,2021-09-16,3190907,17579,3190907,17579,selenium
Niger,2021-09-16,150253,356,150253,356,selenium
Nigeria,2021-09-16,2942578,0,2942578,0,selenium
NorthMacedonia,2021-09-16,1222443,0,1222443,0,selenium
Norway,2021-09-16,7585758,21266,7585758,21266,selenium
OccupiedPalestinianterritory,2021-09-16,2359999,21630,2359999,21630,manually
Oman,2021-09-16,509959,0,509959,0,manually
Pakistan,2021-09-16,18740356,114404,18740356,114404,manually
Panama,2021-09-16,3783274,7615,3783274,7615,manually
PapuaNewGuinea,2021-09-16,183597,0,183597,0,manually
Paraguay,2021-09-16,1813580,0,1813580,0,manually
Peru,2021-09-16,17285788,0,17285788,0,manually
Philippines,2021-09-16,20047991,0,20047991,0,manually
Poland,2021-09-16,20373472,40873,20373472,40873,manually
Portugal,2021-09-16,17806549,127466,17806549,127466,selenium
Qatar,2021-09-16,2589951,5436,2589951,5436,selenium
RepublicofKorea,2021-09-16,13890503,51412,13890503,51412,selenium
Romania,2021-09-16,12125293,43396,12125293,43396,selenium
Russia,2021-09-16,185649676,517761,185649676,517761,manually
Rwanda,2021-09-16,2616884,0,2616884,0,selenium
SaintKittsandNevis,2021-09-16,35529,257,35529,257,manually
SaintLucia,2021-09-16,75422,470,75422,470,selenium
SaintVincentandtheGrenadines,2021-09-16,56131,0,56131,0,manually
SanMarino,2021-09-16,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-09-16,24690,0,24690,0,selenium
SaudiArabia,2021-09-16,28248324,49548,28248324,49548,selenium
Scotland,2021-09-16,7275096,0,7275096,0,manually
Senegal,2021-09-16,788055,2564,788055,2564,selenium
Serbia,2021-09-16,5342565,26183,5342565,26183,selenium
Seychelles,2021-09-16,21504,0,21504,0,selenium
SierraLeone,2021-09-16,213727,0,213727,0,selenium
Singapore,2021-09-16,18638817,0,18638817,0,manually
Slovakia,2021-09-16,41463871,10470,41463871,10470,selenium
Slovenia,2021-09-16,7254733,0,7254733,0,manually
Somalia,2021-09-16,213789,2421,213789,2421,selenium
SouthAfrica,2021-09-16,17191349,48745,17191349,48745,selenium
SouthSudan,2021-09-16,222380,0,222380,0,selenium
Spain,2021-09-16,58309341,98352,58309341,98352,selenium
SriLanka,2021-09-16,5607290,13454,5607290,13454,selenium
Sudan,2021-09-16,294629,0,294629,0,selenium
Sweden,2021-09-16,9462195,0,9462195,0,manually
Switzerland,2021-09-16,10315436,39493,10315436,39493,selenium
Taiwan,2021-09-16,5798349,68862,5798349,68862,selenium
Tajikistan,2021-09-16,700,0,700,0,manually
Thailand,2021-09-16,13169334,60004,13169334,60004,selenium
TheBahamas,2021-09-16,139962,0,139962,0,manually
TheGambia,2021-09-16,105983,0,105983,0,selenium
Togo,2021-09-16,491799,1836,491799,1836,selenium
TrinidadandTobago,2021-09-16,233175,0,233175,0,manually
Tunisia,2021-09-16,2830291,9547,2830291,9547,selenium
Turkey,2021-09-16,81421547,341854,81421547,341854,manually
Uganda,2021-09-16,1553673,0,1553673,0,selenium
Ukraine,2021-09-16,12377327,34420,12377327,34420,selenium
UnitedArabEmirates,2021-09-16,79589884,275823,79589884,275823,selenium
UnitedKingdom,2021-09-16,285065468,1194537,285065468,1194537,selenium
UnitedRepublicofTanzania,2021-09-16,189944,0,189944,0,selenium
Uruguay,2021-09-16,3480276,7639,3480276,7639,manually
US,2021-09-16,591743031,1949514,591743031,1949514,selenium
Uzbekistan,2021-09-16,1400000,0,1400000,0,manually
Venezuela,2021-09-16,3179074,0,3179074,0,manually
Vietnam,2021-09-16,2882890,0,2882890,0,manually
WesternSahara,2021-09-16,3793,0,3793,0,selenium
Zambia,2021-09-16,2368909,0,2368909,0,selenium
Zimbabwe,2021-09-16,1332081,6482,1332081,6482,selenium
