country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Congo,2022-04-09,366866,0,366866,0,selenium
CostaRica,2022-04-09,4136613,0,4136613,0,manually
CotedIvoire,2022-04-09,1479541,0,1479541,0,selenium
Croatia,2022-04-09,4721021,7054,4721021,7054,manually
Cuba,2022-04-09,13554750,21880,13554750,21880,manually
Cyprus,2022-04-09,8765215,0,8765215,0,manually
Czechia,2022-04-09,54893226,21478,54893226,21478,selenium
DemocraticRepublicoftheCongo,2022-04-09,982760,0,982760,0,selenium
Denmark,2022-04-09,126942420,0,126942420,0,selenium
Djibouti,2022-04-09,299614,0,299614,0,selenium
Dominica,2022-04-09,124241,0,124241,0,manually
DominicanRepublic,2022-04-09,2039561,0,2039561,0,manually
Ecuador,2022-04-09,2470170,0,2470170,0,selenium
Egypt,2022-04-09,6122287,0,6122287,0,selenium
ElSalvador,2022-04-09,1843224,0,1843224,0,manually
EquatorialGuinea,2022-04-09,303365,0,303365,0,selenium
Eritrea,2022-04-09,23693,0,23693,0,selenium
Estonia,2022-04-09,3273272,3124,3273272,3124,selenium
Eswatini,2022-04-09,521772,0,521772,0,selenium
Ethiopia,2022-04-09,4692876,0,4692876,0,selenium
FaroeIslands,2022-04-09,777845,0,777845,0,selenium
Fiji,2022-04-09,505477,0,505477,0,selenium
Finland,2022-04-09,10512930,0,10512930,0,selenium
France,2022-04-09,261810331,524886,261810331,524886,selenium
FrenchPolynesia,2022-04-09,9130,0,9130,0,manually
Gabon,2022-04-09,1589113,0,1589113,0,selenium
Georgia,2022-04-09,2868759,0,2868759,0,manually
Germany,2022-04-09,122332384,0,122332384,0,manually
Ghana,2022-04-09,2426051,0,2426051,0,selenium
Greece,2022-04-09,76363746,237813,76363746,237813,selenium
Greenland,2022-04-09,56347,0,56347,0,manually
Grenada,2022-04-09,145445,0,145445,0,manually
Guatemala,2022-04-09,4243073,0,4243073,0,manually
Guinea,2022-04-09,668971,0,668971,0,selenium
GuineaBissau,2022-04-09,130662,0,130662,0,selenium
Guyana,2022-04-09,419615,0,419615,0,manually
Honduras,2022-04-09,1133782,0,1133782,0,manually
HongKong,2022-04-09,44972952,0,44972952,0,manually
Hungary,2022-04-09,11191893,0,11191893,0,selenium
Iceland,2022-04-09,1893616,0,1893616,0,selenium
India,2022-04-09,793429395,466362,793429395,466362,selenium
Indonesia,2022-04-09,93069375,121806,93069375,121806,selenium
Iran,2022-04-09,49959336,58293,49959336,58293,manually
Iraq,2022-04-09,18389346,3868,18389346,3868,manually
Ireland,2022-04-09,11910682,0,11910682,0,selenium
Israel,2022-04-09,44553691,0,44553691,0,manually
Italy,2022-04-09,206047664,438449,206047664,438449,selenium
Jamaica,2022-04-09,700367,0,700367,0,manually
Japan,2022-04-09,42782932,177328,42782932,177328,selenium
Jordan,2022-04-09,13416659,0,13416659,0,selenium
Kazakhstan,2022-04-09,11575012,0,11575012,0,manually
Kenya,2022-04-09,3540245,0,3540245,0,selenium
Kosovo,2022-04-09,1806505,928,1806505,928,selenium
Kuwait,2022-04-09,7763313,0,7763313,0,manually
Kyrgyzstan,2022-04-09,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-04-09,305013,0,305013,0,manually
Latvia,2022-04-09,7047549,3919,7047549,3919,selenium
Lebanon,2022-04-09,4731376,0,4731376,0,selenium
Lesotho,2022-04-09,435274,0,435274,0,selenium
Liberia,2022-04-09,139824,0,139824,0,selenium
Libya,2022-04-09,2552191,0,2552191,0,selenium
Lithuania,2022-04-09,8534525,7184,8534525,7184,selenium
Luxembourg,2022-04-09,4189116,2095,4189116,2095,manually
Madagascar,2022-04-09,404843,0,404843,0,selenium
Malawi,2022-04-09,564990,0,564990,0,selenium
Malaysia,2022-04-09,13522560,0,13522560,0,manually
Maldives,2022-04-09,1672391,0,1672391,0,manually
Mali,2022-04-09,664377,0,664377,0,selenium
Malta,2022-04-09,1211456,0,1211456,0,manually
Mauritania,2022-04-09,918164,0,918164,0,selenium
Mauritius,2022-04-09,359627,0,359627,0,selenium
Mexico,2022-04-09,15659694,14023,15659694,14023,selenium
Moldova,2022-04-09,1178531,0,1178531,0,manually
Montenegro,2022-04-09,439114,0,439114,0,manually
Morocco,2022-04-09,11320441,0,11320441,0,selenium
Mozambique,2022-04-09,1300542,0,1300542,0,selenium
Myanmar,2022-04-09,7774213,12813,7774213,12813,selenium
Namibia,2022-04-09,988005,0,988005,0,selenium
Nepal,2022-04-09,5574500,2539,5574500,2539,selenium
Netherlands,2022-04-09,28622957,0,28622957,0,manually
NewCaledonia,2022-04-09,42756,0,42756,0,manually
NewZealand,2022-04-09,6951558,2600,6951558,2600,selenium
Niger,2022-04-09,243301,0,243301,0,selenium
Nigeria,2022-04-09,4906535,0,4906535,0,selenium
NorthMacedonia,2022-04-09,1851960,0,1851960,0,selenium
Norway,2022-04-09,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-04-09,3078533,0,3078533,0,selenium
Oman,2022-04-09,509959,0,509959,0,manually
Pakistan,2022-04-09,27740595,50725,27740595,50725,manually
Panama,2022-04-09,5752906,5283,5752906,5283,manually
PapuaNewGuinea,2022-04-09,249149,0,249149,0,selenium
Paraguay,2022-04-09,2609819,0,2609819,0,manually
Peru,2022-04-09,28904299,0,28904299,0,manually
Philippines,2022-04-09,29152366,41996,29152366,41996,manually
Poland,2022-04-09,35844896,17871,35844896,17871,manually
Portugal,2022-04-09,40433267,48634,40433267,48634,selenium
Qatar,2022-04-09,3416433,566,3416433,566,selenium
RepublicofKorea,2022-04-09,15804065,0,15804065,0,manually
Romania,2022-04-09,21466696,0,21466696,0,manually
Russia,2022-04-09,286845263,214225,286845263,214225,manually
Rwanda,2022-04-09,5156746,0,5156746,0,selenium
SaintKittsandNevis,2022-04-09,68509,0,68509,0,selenium
SaintLucia,2022-04-09,140903,132,140903,132,selenium
SaintVincentandtheGrenadines,2022-04-09,56131,0,56131,0,manually
SanMarino,2022-04-09,144139,0,144139,0,manually
SaoTomeandPrincipe,2022-04-09,39048,0,39048,0,selenium
SaudiArabia,2022-04-09,41653980,10138,41653980,10138,selenium
Scotland,2022-04-09,7275096,0,7275096,0,manually
Senegal,2022-04-09,1127873,0,1127873,0,selenium
Serbia,2022-04-09,9295508,8652,9295508,8652,selenium
Seychelles,2022-04-09,21504,0,21504,0,selenium
SierraLeone,2022-04-09,405779,0,405779,0,selenium
Singapore,2022-04-09,19108195,0,19108195,0,manually
Slovakia,2022-04-09,50740100,21597,50740100,21597,selenium
Slovenia,2022-04-09,18241800,13175,18241800,13175,selenium
Somalia,2022-04-09,400466,0,400466,0,selenium
SouthAfrica,2022-04-09,23996380,0,23996380,0,selenium
SouthSudan,2022-04-09,364018,0,364018,0,selenium
Spain,2022-04-09,89269627,36661,89269627,36661,selenium
SriLanka,2022-04-09,7607591,3863,7607591,3863,selenium
Sudan,2022-04-09,562941,0,562941,0,selenium
Sweden,2022-04-09,9462195,0,9462195,0,manually
Switzerland,2022-04-09,20881422,0,20881422,0,selenium
Taiwan,2022-04-09,13275357,65333,13275357,65333,selenium
Tajikistan,2022-04-09,700,0,700,0,manually
Thailand,2022-04-09,22978475,0,22978475,0,selenium
TheBahamas,2022-04-09,229200,175,229200,175,manually
TheGambia,2022-04-09,155686,0,155686,0,selenium
Togo,2022-04-09,722148,0,722148,0,selenium
TrinidadandTobago,2022-04-09,233175,0,233175,0,manually
Tunisia,2022-04-09,4537900,0,4537900,0,selenium
Turkey,2022-04-09,147206133,8278,147206133,8278,selenium
Uganda,2022-04-09,2573530,0,2573530,0,selenium
Ukraine,2022-04-09,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-04-09,150308855,241982,150308855,241982,selenium
UnitedKingdom,2022-04-09,501381421,0,501381421,0,selenium
UnitedRepublicofTanzania,2022-04-09,455776,0,455776,0,selenium
Uruguay,2022-04-09,6052993,0,6052993,0,manually
US,2022-04-09,923097363,843813,923097363,843813,selenium
Uzbekistan,2022-04-09,1400000,0,1400000,0,manually
Venezuela,2022-04-09,3179074,0,3179074,0,manually
Vietnam,2022-04-09,2882890,0,2882890,0,manually
WesternSahara,2022-04-09,3943,0,3943,0,selenium
Zambia,2022-04-09,3376838,0,3376838,0,selenium
Zimbabwe,2022-04-09,2208905,0,2208905,0,selenium
