country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Greece,2921563,0,2921563,0,2021-01-15,NA
Greenland,13871,0,13871,0,2021-01-15,NA
Grenada,5465,0,5465,0,2021-01-15,NA
Guatemala,684552,0,684552,0,2021-01-15,NA
Guinea,308505,0,308505,0,2021-01-15,NA
GuineaBissau,39578,0,39578,0,2021-01-15,NA
Guyana,36296,0,36296,0,2021-01-15,NA
Honduras,333360,0,333360,0,2021-01-15,NA
HongKong,5845073,0,5845073,0,2021-01-15,NA
Hungary,2898998,0,2898998,0,2021-01-15,NA
Iceland,252144,531,252144,531,2021-01-15,https://www.covid.is/tolulegar-upplysingar
India,184232305,0,184232305,0,2021-01-15,NA
Indonesia,3907273,0,3907273,0,2021-01-15,NA
Iran,8262166,0,8262166,0,2021-01-15,NA
Iraq,5049407,39327,5049407,39327,2021-01-15,https://www.facebook.com/MOH.GOV.IQ/photos/3661896697198035
Ireland,2722356,0,2722356,0,2021-01-15,NA
Israel,9038483,0,9038483,0,2021-01-15,NA
Italy,28460704,0,28460704,0,2021-01-15,NA
Jamaica,148431,0,148431,0,2021-01-15,NA
Japan,5899062,0,5487854,0,2021-01-15,NA
Jordan,3490118,0,3490118,0,2021-01-15,NA
Kazakhstan,5904164,0,5904164,0,2021-01-15,NA
Kenya,1102595,0,1102595,0,2021-01-15,NA
Kosovo,205352,1659,205352,1659,2021-01-15,https://www.facebook.com/IKSHPK
Kuwait,1380643,10862,1380643,10862,2021-01-15,https://twitter.com/KUWAIT_MOH/status/1350084090402381824/photo/1
Kyrgyzstan,567893,0,567893,0,2021-01-15,NA
LaoPeoplesDemocraticRepublic,96939,0,96939,0,2021-01-15,NA
Latvia,1006427,0,1006427,0,2021-01-15,NA
Lebanon,2307989,0,2307989,0,2021-01-15,NA
Lesotho,30486,0,30486,0,2021-01-15,NA
Liberia,59555,0,59555,0,2021-01-15,NA
Libya,588201,0,588201,0,2021-01-15,NA
Lithuania,1777327,0,1777327,0,2021-01-15,NA
Luxembourg,1793331,8074,1793331,8074,2021-01-15,https://covid19.public.lu/fr/graph.html
Madagascar,102830,0,102830,0,2021-01-15,NA
China,90000000,0,90000000,0,2021-01-15,NA
Malawi,100801,0,100801,0,2021-01-15,NA
Malaysia,2401043,0,2401043,0,2021-01-15,NA
Maldives,358426,6618,358426,6618,2021-01-15,https://twitter.com/HPA_MV/status/1350125432407027712/photo/1
Mali,157608,0,157608,0,2021-01-15,NA
Malta,553672,0,553672,0,2021-01-15,NA
Mauritania,167652,0,167652,0,2021-01-15,NA
Mauritius,301345,0,301345,0,2021-01-15,NA
Mexico,3918394,0,3918394,0,2021-01-15,NA
Moldova,591071,3108,591071,3108,2021-01-15,https://msmps.gov.md/comunicare/comunicate/576-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/
Montenegro,24470,0,24470,0,2021-01-15,NA
Morocco,4649394,0,4649394,0,2021-01-15,NA
Mozambique,295222,0,295222,0,2021-01-15,NA
Myanmar,2055757,0,2055757,0,2021-01-15,NA
Namibia,233517,0,233517,0,2021-01-15,NA
Nepal,1969292,0,1969292,0,2021-01-15,NA
Netherlands,6230151,0,6230151,0,2021-01-15,NA
NewCaledonia,19682,0,19682,0,2021-01-15,NA
NewZealand,1448199,0,1448199,0,2021-01-15,NA
Niger,67557,0,67557,0,2021-01-15,NA
Nigeria,1033858,0,1033858,0,2021-01-15,NA
NorthMacedonia,404767,0,404767,0,2021-01-15,NA
Norway,3122606,0,3122606,0,2021-01-15,NA
OccupiedPalestinianterritory,949360,0,949360,0,2021-01-15,NA
Oman,308333,0,308333,0,2021-01-15,NA
Pakistan,7243650,0,7243650,0,2021-01-15,NA
Panama,1477179,0,1477179,0,2021-01-15,NA
PapuaNewGuinea,39761,0,39761,0,2021-01-15,NA
Paraguay,592028,0,592028,0,2021-01-15,NA
Peru,5681038,0,5681038,0,2021-01-15,NA
Philippines,7131959,0,7131959,0,2021-01-15,NA
Poland,7490336,0,7490336,0,2021-01-15,NA
Portugal,6131619,0,6131619,0,2021-01-15,NA
Qatar,1306477,0,1306477,0,2021-01-15,NA
RepublicofKorea,4925359,0,4925359,0,2021-01-15,NA
Congo,73120,0,73120,0,2021-01-15,NA
Romania,4934119,0,4934119,0,2021-01-15,NA
Russia,92638479,0,92638479,0,2021-01-15,NA
Rwanda,773448,0,773448,0,2021-01-15,NA
SaintKittsandNevis,391,0,391,0,2021-01-15,NA
SaintLucia,21568,0,21568,0,2021-01-15,NA
SaintVincentandtheGrenadines,23741,0,23741,0,2021-01-15,NA
SanMarino,29508,0,29508,0,2021-01-15,NA
SaoTomeandPrincipe,7498,0,7498,0,2021-01-15,NA
SaudiArabia,11486075,0,11486075,0,2021-01-15,NA
Scotland,3662457,0,3662457,0,2021-01-15,NA
Senegal,301136,0,301136,0,2021-01-15,NA
Serbia,2448761,0,2448761,0,2021-01-15,NA
Seychelles,21504,0,21504,0,2021-01-15,NA
SierraLeone,92126,0,92126,0,2021-01-15,NA
Singapore,5837181,0,5837181,0,2021-01-15,NA
Slovakia,1580412,0,1580412,0,2021-01-15,NA
Slovenia,735437,0,735437,0,2021-01-15,NA
Somalia,26509,0,26509,0,2021-01-15,NA
SouthAfrica,7433571,0,7433571,0,2021-01-15,NA
SouthSudan,105002,0,73265,0,2021-01-15,NA
Spain,23490669,0,23490669,0,2021-01-15,NA
SriLanka,1430864,0,1430864,0,2021-01-15,NA
Sudan,158804,0,158804,0,2021-01-15,NA
Sweden,4267522,0,4267522,0,2021-01-15,NA
Switzerland,3953594,0,3953594,0,2021-01-15,NA
Taiwan,314951,0,314951,0,2021-01-15,NA
Tajikistan,700,0,700,0,2021-01-15,NA
Thailand,784639,0,784639,0,2021-01-15,NA
TheBahamas,49112,0,49112,0,2021-01-15,NA
TheGambia,33038,0,33038,0,2021-01-15,NA
Togo,189822,0,189822,0,2021-01-15,NA
TrinidadandTobago,76763,0,76763,0,2021-01-15,NA
Tunisia,717414,0,717414,0,2021-01-15,NA
Turkey,26899442,0,26899442,0,2021-01-15,NA
Uganda,793837,0,793837,0,2021-01-15,NA
UnitedKingdom,60848505,596727,60848505,596727,2021-01-15,https://coronavirus.data.gov.uk/details/testing
Ukraine,5805824,0,5805824,0,2021-01-15,NA
UnitedArabEmirates,22956796,0,22956796,0,2021-01-15,NA
UnitedRepublicofTanzania,3880,0,3880,0,2021-01-15,NA
Uruguay,714493,0,714493,0,2021-01-15,NA
US,273765086,0,273765086,0,2021-01-15,NA
Uzbekistan,1400000,0,1400000,0,2021-01-15,NA
Venezuela,2430062,0,2430062,0,2021-01-15,NA
Vietnam,759721,0,759721,0,2021-01-15,NA
WesternSahara,129,0,129,0,2021-01-15,NA
Zambia,730150,0,730150,0,2021-01-15,NA
Zimbabwe,260709,0,260709,0,2021-01-15,NA
