country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Ghana,2021-04-11,1007513,0,1007513,0,selenium,NA,NA
Greece,2021-04-11,7088799,55205,7088799,55205,selenium,NA,NA
Greenland,2021-04-11,21184,0,21184,0,manually,NA,NA
Grenada,2021-04-11,23989,0,23989,0,selenium,NA,NA
Guatemala,2021-04-11,1107251,11289,1107251,11289,selenium,NA,NA
Guinea,2021-04-11,414950,1099,414950,1099,selenium,NA,NA
GuineaBissau,2021-04-11,60171,158,60171,158,selenium,NA,NA
Guyana,2021-04-11,47957,0,47957,0,manually,NA,NA
Honduras,2021-04-11,549714,0,549714,0,manually,NA,NA
HongKong,2021-04-11,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-04-11,4934786,36864,4934786,36864,selenium,NA,NA
Iceland,2021-04-11,493105,1164,493105,1164,selenium,NA,NA
India,2021-04-11,256626850,1412047,256626850,1412047,selenium,NA,NA
Indonesia,2021-04-11,8852778,0,8852778,0,manually,NA,NA
Iran,2021-04-11,13673466,96409,13673466,96409,selenium,NA,NA
Iraq,2021-04-11,8508732,177719,8508732,177719,manually,NA,NA
Ireland,2021-04-11,4168990,0,4168990,0,selenium,NA,NA
Israel,2021-04-11,12362036,33219,12362036,33219,manually,NA,NA
Italy,2021-04-11,53054866,253100,53054866,253100,selenium,NA,NA
Jamaica,2021-04-11,301319,0,301319,0,manually,NA,NA
Japan,2021-04-11,9586618,0,9586618,0,manually,NA,NA
Jordan,2021-04-11,6269269,0,6269269,0,manually,NA,NA
Kazakhstan,2021-04-11,9159265,211493,9159265,211493,manually,NA,NA
Kenya,2021-04-11,1557704,15616,1557704,15616,selenium,NA,NA
Kosovo,2021-04-11,475417,27577,475417,27577,manually,NA,NA
Kuwait,2021-04-11,2159422,37947,2159422,37947,manually,NA,NA
Kyrgyzstan,2021-04-11,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-04-11,140510,0,140510,0,selenium,NA,NA
Latvia,2021-04-11,1979583,5386,1979583,5386,selenium,NA,NA
Lebanon,2021-04-11,3694320,0,3694320,0,selenium,NA,NA
Lesotho,2021-04-11,70285,1573,70285,1573,selenium,NA,NA
Liberia,2021-04-11,79684,0,79684,0,selenium,NA,NA
Libya,2021-04-11,900289,4864,900289,4864,selenium,NA,NA
Lithuania,2021-04-11,2519087,11232,2519087,11232,selenium,NA,NA
Luxembourg,2021-04-11,2510240,84059,2510240,84059,manually,NA,NA
Madagascar,2021-04-11,151827,2675,151827,2675,selenium,NA,NA
Malawi,2021-04-11,223379,1383,223379,1383,selenium,NA,NA
Malaysia,2021-04-11,7814774,0,7814774,0,manually,NA,NA
Maldives,2021-04-11,683027,0,683027,0,manually,NA,NA
Mali,2021-04-11,246986,3070,246986,3070,selenium,NA,NA
Malta,2021-04-11,824234,0,824234,0,manually,NA,NA
Mauritania,2021-04-11,261445,2621,261445,2621,selenium,NA,NA
Mauritius,2021-04-11,358675,0,358675,0,selenium,NA,NA
Mexico,2021-04-11,6265261,23650,6265261,23650,selenium,NA,NA
Moldova,2021-04-11,909188,20437,909188,20437,manually,NA,NA
Montenegro,2021-04-11,24470,0,24470,0,manually,NA,NA
Morocco,2021-04-11,5590179,24925,5590179,24925,selenium,NA,NA
Mozambique,2021-04-11,494568,2449,494568,2449,selenium,NA,NA
Myanmar,2021-04-11,2553078,1493,2553078,1493,selenium,NA,NA
Namibia,2021-04-11,359894,3434,359894,3434,selenium,NA,NA
Nepal,2021-04-11,2312901,3125,2312901,3125,selenium,NA,NA
Netherlands,2021-04-11,12414306,64589,12414306,64589,selenium,NA,NA
NewCaledonia,2021-04-11,29182,0,29182,0,manually,NA,NA
NewZealand,2021-04-11,1942141,4320,1942141,4320,selenium,NA,NA
Niger,2021-04-11,92687,619,92687,619,selenium,NA,NA
Nigeria,2021-04-11,1803177,0,1803177,0,selenium,NA,NA
NorthMacedonia,2021-04-11,665480,14094,665480,14094,selenium,NA,NA
Norway,2021-04-11,4824081,0,4824081,0,selenium,NA,NA
OccupiedPalestinianterritory,2021-04-11,1636553,12821,1636553,12821,selenium,NA,NA
Oman,2021-04-11,308333,0,308333,0,manually,NA,NA
Pakistan,2021-04-11,10734960,150083,10734960,150083,selenium,NA,NA
Panama,2021-04-11,2239526,33923,2239526,33923,manually,NA,NA
PapuaNewGuinea,2021-04-11,63700,0,63700,0,selenium,NA,NA
Paraguay,2021-04-11,935347,0,935347,0,manually,NA,NA
Peru,2021-04-11,9945732,0,9945732,0,manually,NA,NA
Philippines,2021-04-11,10702619,0,10702619,0,manually,NA,NA
Poland,2021-04-11,13004473,415726,13004473,415726,manually,NA,NA
Portugal,2021-04-11,9365641,0,9365641,0,selenium,NA,NA
Qatar,2021-04-11,1802462,5137,1802462,5137,selenium,NA,NA
RepublicofKorea,2021-04-11,8129532,22902,8129532,22902,selenium,NA,NA
Romania,2021-04-11,7687854,96489,7687854,96489,selenium,NA,NA
Russia,2021-04-11,123726856,1356132,123726856,1356132,manually,NA,NA
Rwanda,2021-04-11,1214021,13485,1214021,13485,selenium,NA,NA
SaintKittsandNevis,2021-04-11,12856,0,12856,0,selenium,NA,NA
SaintLucia,2021-04-11,37489,208,37489,208,selenium,NA,NA
SaintVincentandtheGrenadines,2021-04-11,40268,0,40268,0,manually,NA,NA
SanMarino,2021-04-11,55935,0,55935,0,selenium,NA,NA
SaoTomeandPrincipe,2021-04-11,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-04-11,15797442,263527,15797442,263527,manually,NA,NA
Scotland,2021-04-11,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-04-11,466276,2956,466276,2956,selenium,NA,NA
Serbia,2021-04-11,3588296,10898,3588296,10898,selenium,NA,NA
Seychelles,2021-04-11,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-04-11,144149,1069,144149,1069,selenium,NA,NA
Singapore,2021-04-11,8789647,0,8789647,0,selenium,NA,NA
Slovakia,2021-04-11,28702887,588684,28702887,588684,selenium,NA,NA
Slovenia,2021-04-11,2910284,10636,2910284,10636,selenium,NA,NA
Somalia,2021-04-11,95969,0,95969,0,selenium,NA,NA
SouthAfrica,2021-04-11,10115923,60024,10115923,60024,selenium,NA,NA
SouthSudan,2021-04-11,139379,1437,139379,1437,selenium,NA,NA
Spain,2021-04-11,37012618,0,37012618,0,selenium,NA,NA
SriLanka,2021-04-11,2550613,8684,2550613,8684,selenium,NA,NA
Sudan,2021-04-11,231694,0,231694,0,selenium,NA,NA
Sweden,2021-04-11,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-04-11,6339396,0,6339396,0,selenium,NA,NA
Taiwan,2021-04-11,498329,0,498329,0,selenium,NA,NA
Tajikistan,2021-04-11,700,0,700,0,manually,NA,NA
Thailand,2021-04-11,3585952,36082,3585952,36082,selenium,NA,NA
TheBahamas,2021-04-11,61201,0,61201,0,manually,NA,NA
TheGambia,2021-04-11,58880,0,58880,0,selenium,NA,NA
Togo,2021-04-11,290782,3790,290782,3790,selenium,NA,NA
TrinidadandTobago,2021-04-11,114666,0,114666,0,manually,NA,NA
Tunisia,2021-04-11,1174701,13683,1174701,13683,selenium,NA,NA
Turkey,2021-04-11,41591854,294274,41591854,294274,selenium,NA,NA
Uganda,2021-04-11,967026,3017,967026,3017,selenium,NA,NA
Ukraine,2021-04-11,8656885,34461,8656885,34461,selenium,NA,NA
UnitedArabEmirates,2021-04-11,40263802,242415,40263802,242415,selenium,NA,NA
UnitedKingdom,2021-04-11,133375844,1254669,133375844,1254669,selenium,NA,NA
UnitedRepublicofTanzania,2021-04-11,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-04-11,1519522,15345,1519522,15345,selenium,NA,NA
US,2021-04-11,415208578,1440203,415208578,1440203,selenium,NA,NA
Uzbekistan,2021-04-11,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-04-11,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-04-11,2809181,0,2809181,0,manually,NA,NA
WesternSahara,2021-04-11,496,0,496,0,selenium,NA,NA
Zambia,2021-04-11,1300396,13710,1300396,13710,selenium,NA,NA
Zimbabwe,2021-04-11,458046,4574,458046,4574,selenium,NA,NA
