country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Colombia,2021-08-26,23936680,53128,23936680,53128,manually,NA,NA
Comoros,2021-08-26,6227,0,6227,0,selenium,NA,NA
Congo,2021-08-26,206903,0,206903,0,selenium,NA,NA
CostaRica,2021-08-26,2017124,10704,2017124,10704,selenium,NA,NA
CotedIvoire,2021-08-26,875540,3914,875540,3914,selenium,NA,NA
Croatia,2021-08-26,2501327,10428,2501327,10428,manually,NA,NA
Cuba,2021-08-26,7743806,55138,7743806,55138,manually,NA,NA
Cyprus,2021-08-26,8765215,0,8765215,0,manually,NA,NA
Czechia,2021-08-26,35521619,75556,35521619,75556,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-08-26,303392,0,303392,0,selenium,NA,NA
Denmark,2021-08-26,80150524,0,80150524,0,manually,NA,NA
Djibouti,2021-08-26,204134,415,204134,415,selenium,NA,NA
Dominica,2021-08-26,41298,0,41298,0,manually,NA,NA
DominicanRepublic,2021-08-26,1944815,3091,1944815,3091,manually,NA,NA
Ecuador,2021-08-26,1755168,5987,1755168,5987,selenium,NA,NA
Egypt,2021-08-26,3556547,0,3556547,0,selenium,NA,NA
ElSalvador,2021-08-26,1204834,0,1204834,0,selenium,NA,NA
EquatorialGuinea,2021-08-26,190922,0,190922,0,selenium,NA,NA
Eritrea,2021-08-26,23693,0,23693,0,selenium,NA,NA
Estonia,2021-08-26,1731816,4960,1731816,4960,selenium,NA,NA
Eswatini,2021-08-26,322348,2688,322348,2688,selenium,NA,NA
Ethiopia,2021-08-26,3190150,10804,3190150,10804,selenium,NA,NA
FaroeIslands,2021-08-26,403835,940,403835,940,selenium,NA,NA
Fiji,2021-08-26,368208,1650,368208,1650,manually,NA,NA
Finland,2021-08-26,6411200,0,6411200,0,selenium,NA,NA
France,2021-08-26,121702696,183839,121702696,183839,selenium,NA,NA
FrenchPolynesia,2021-08-26,9130,0,9130,0,manually,NA,NA
Gabon,2021-08-26,1071634,9867,1071634,9867,selenium,NA,NA
Georgia,2021-08-26,2868759,0,2868759,0,manually,NA,NA
Germany,2021-08-26,69541199,0,69541199,0,manually,NA,NA
Ghana,2021-08-26,1577398,0,1577398,0,selenium,NA,NA
Greece,2021-08-26,15096664,103260,15096664,103260,selenium,NA,NA
Greenland,2021-08-26,56347,0,56347,0,selenium,NA,NA
Grenada,2021-08-26,56102,27418,56102,27418,selenium,NA,NA
Guatemala,2021-08-26,2125255,14943,2125255,14943,selenium,NA,NA
Guinea,2021-08-26,534401,0,534401,0,selenium,NA,NA
GuineaBissau,2021-08-26,89650,0,89650,0,selenium,NA,NA
Guyana,2021-08-26,188859,0,188859,0,manually,NA,NA
Honduras,2021-08-26,958842,11100,958842,11100,manually,NA,NA
HongKong,2021-08-26,23570776,0,23570776,0,manually,NA,NA
Hungary,2021-08-26,6531925,18410,6531925,18410,selenium,NA,NA
Iceland,2021-08-26,886773,3431,886773,3431,selenium,NA,NA
India,2021-08-26,513129378,1944831,513129378,1944831,selenium,NA,NA
Indonesia,2021-08-26,31325458,205774,31325458,205774,selenium,NA,NA
Iran,2021-08-26,28330070,116841,28330070,116841,manually,NA,NA
Iraq,2021-08-26,13176183,0,13176183,0,manually,NA,NA
Ireland,2021-08-26,6416074,0,6416074,0,selenium,NA,NA
Israel,2021-08-26,20722642,201772,20722642,201772,manually,NA,NA
Italy,2021-08-26,82836243,220872,82836243,220872,selenium,NA,NA
Jamaica,2021-08-26,540622,2275,540622,2275,manually,NA,NA
Japan,2021-08-26,20265016,145404,20265016,145404,manually,NA,NA
Jordan,2021-08-26,7407053,0,7407053,0,manually,NA,NA
Kazakhstan,2021-08-26,11575012,0,11575012,0,manually,NA,NA
Kenya,2021-08-26,2336466,0,2336466,0,selenium,NA,NA
Kosovo,2021-08-26,809186,0,809186,0,manually,NA,NA
Kuwait,2021-08-26,3724132,13264,3724132,13264,manually,NA,NA
Kyrgyzstan,2021-08-26,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-08-26,305013,0,305013,0,manually,NA,NA
Latvia,2021-08-26,3305889,23697,3305889,23697,selenium,NA,NA
Lebanon,2021-08-26,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2021-08-26,146491,143,146491,143,selenium,NA,NA
Liberia,2021-08-26,128246,0,128246,0,selenium,NA,NA
Libya,2021-08-26,1465010,0,1465010,0,selenium,NA,NA
Lithuania,2021-08-26,4542899,14665,4542899,14665,selenium,NA,NA
Luxembourg,2021-08-26,3095813,0,3095813,0,manually,NA,NA
Madagascar,2021-08-26,237617,0,237617,0,selenium,NA,NA
Malawi,2021-08-26,380308,1130,380308,1130,selenium,NA,NA
Malaysia,2021-08-26,13522560,0,13522560,0,manually,NA,NA
Maldives,2021-08-26,1350377,5569,1350377,5569,manually,NA,NA
Mali,2021-08-26,378761,1437,378761,1437,selenium,NA,NA
Malta,2021-08-26,1171634,0,1171634,0,manually,NA,NA
Mauritania,2021-08-26,482092,4853,482092,4853,selenium,NA,NA
Mauritius,2021-08-26,358675,0,358675,0,selenium,NA,NA
Mexico,2021-08-26,9545307,57766,9545307,57766,selenium,NA,NA
Moldova,2021-08-26,1178531,0,1178531,0,manually,NA,NA
Montenegro,2021-08-26,439114,0,439114,0,manually,NA,NA
Morocco,2021-08-26,7926844,41552,7926844,41552,selenium,NA,NA
Mozambique,2021-08-26,835922,0,835922,0,selenium,NA,NA
Myanmar,2021-08-26,3471394,12249,3471394,12249,manually,NA,NA
Namibia,2021-08-26,651049,0,651049,0,selenium,NA,NA
Nepal,2021-08-26,3868717,29322,3868717,29322,selenium,NA,NA
Netherlands,2021-08-26,17737272,20728,17737272,20728,selenium,NA,NA
NewCaledonia,2021-08-26,41303,30,41303,30,selenium,NA,NA
NewZealand,2021-08-26,2854717,41741,2854717,41741,selenium,NA,NA
Niger,2021-08-26,140102,711,140102,711,selenium,NA,NA
Nigeria,2021-08-26,2727834,0,2727834,0,selenium,NA,NA
NorthMacedonia,2021-08-26,1124382,13542,1124382,13542,selenium,NA,NA
Norway,2021-08-26,7079105,79638,7079105,79638,selenium,NA,NA
OccupiedPalestinianterritory,2021-08-26,2133280,9709,2133280,9709,manually,NA,NA
Oman,2021-08-26,509959,0,509959,0,manually,NA,NA
Pakistan,2021-08-26,17520285,61036,17520285,61036,manually,NA,NA
Panama,2021-08-26,3623590,10247,3623590,10247,manually,NA,NA
PapuaNewGuinea,2021-08-26,150870,0,150870,0,manually,NA,NA
Paraguay,2021-08-26,1767627,3036,1767627,3036,manually,NA,NA
Peru,2021-08-26,16425523,0,16425523,0,manually,NA,NA
Philippines,2021-08-26,18464501,79980,18464501,79980,manually,NA,NA
Poland,2021-08-26,19599018,37768,19599018,37768,manually,NA,NA
Portugal,2021-08-26,16743692,50690,16743692,50690,selenium,NA,NA
Qatar,2021-08-26,2475733,5762,2475733,5762,selenium,NA,NA
RepublicofKorea,2021-08-26,12866802,0,12866802,0,selenium,NA,NA
Romania,2021-08-26,11318294,35591,11318294,35591,manually,NA,NA
Russia,2021-08-26,177197247,471144,177197247,471144,manually,NA,NA
Rwanda,2021-08-26,2345668,12845,2345668,12845,selenium,NA,NA
SaintKittsandNevis,2021-08-26,30438,234,30438,234,manually,NA,NA
SaintLucia,2021-08-26,66939,364,66939,364,selenium,NA,NA
SaintVincentandtheGrenadines,2021-08-26,56131,0,56131,0,manually,NA,NA
SanMarino,2021-08-26,66145,0,66145,0,manually,NA,NA
SaoTomeandPrincipe,2021-08-26,17022,0,17022,0,selenium,NA,NA
SaudiArabia,2021-08-26,27163038,65815,27163038,65815,selenium,NA,NA
Scotland,2021-08-26,7275096,0,7275096,0,manually,NA,NA
Senegal,2021-08-26,737896,0,737896,0,selenium,NA,NA
Serbia,2021-08-26,4960665,14270,4960665,14270,selenium,NA,NA
Seychelles,2021-08-26,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-08-26,212228,375,212228,375,selenium,NA,NA
Singapore,2021-08-26,17338504,0,17338504,0,manually,NA,NA
Slovakia,2021-08-26,40990718,18821,40990718,18821,selenium,NA,NA
Slovenia,2021-08-26,6670328,0,6670328,0,manually,NA,NA
Somalia,2021-08-26,192293,6493,192293,6493,selenium,NA,NA
SouthAfrica,2021-08-26,16162825,66244,16162825,66244,selenium,NA,NA
SouthSudan,2021-08-26,207829,0,207829,0,selenium,NA,NA
Spain,2021-08-26,54719110,0,54719110,0,selenium,NA,NA
SriLanka,2021-08-26,5261443,21075,5261443,21075,selenium,NA,NA
Sudan,2021-08-26,294629,0,294629,0,selenium,NA,NA
Sweden,2021-08-26,9462195,0,9462195,0,manually,NA,NA
Switzerland,2021-08-26,9627169,26842,9627169,26842,selenium,NA,NA
Taiwan,2021-08-26,4811732,0,4811732,0,manually,NA,NA
Tajikistan,2021-08-26,700,0,700,0,manually,NA,NA
Thailand,2021-08-26,12113266,59708,12113266,59708,selenium,NA,NA
TheBahamas,2021-08-26,132232,189,132232,189,manually,NA,NA
TheGambia,2021-08-26,104912,907,104912,907,selenium,NA,NA
Togo,2021-08-26,451798,2109,451798,2109,selenium,NA,NA
TrinidadandTobago,2021-08-26,233175,0,233175,0,manually,NA,NA
Tunisia,2021-08-26,2500016,0,2500016,0,selenium,NA,NA
Turkey,2021-08-26,74984790,297068,74984790,297068,manually,NA,NA
Uganda,2021-08-26,1553673,0,1553673,0,selenium,NA,NA
Ukraine,2021-08-26,11880472,23120,11880472,23120,selenium,NA,NA
UnitedArabEmirates,2021-08-26,73166834,306873,73166834,306873,selenium,NA,NA
UnitedKingdom,2021-08-26,262049293,1022966,262049293,1022966,selenium,NA,NA
UnitedRepublicofTanzania,2021-08-26,189944,0,189944,0,selenium,NA,NA
Uruguay,2021-08-26,3298839,5400,3298839,5400,manually,NA,NA
US,2021-08-26,550958676,1543779,550958676,1543779,selenium,NA,NA
Uzbekistan,2021-08-26,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-08-26,3179074,0,3179074,0,manually,NA,NA
Vietnam,2021-08-26,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2021-08-26,3538,127,3538,127,selenium,NA,NA
Zambia,2021-08-26,2237344,0,2237344,0,selenium,NA,NA
Zimbabwe,2021-08-26,1260737,5896,1260737,5896,selenium,NA,NA
