country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
CostaRica,36765,630,36765,630,2020-06-25,http://geovision.uned.ac.cr/oges/
CotedIvoire,37653,0,37653,0,2020-06-25,https://africacdc.org/covid-19/
Croatia,74657,919,74657,919,2020-06-25,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,159571,2184,159571,2184,2020-06-25,www.cubadebate.cu/noticias/2020/06/25/cuba-reporta-dos-nuevos-casos-positivo-a-la-covid-19-ningun-fallecido-y-41-altas-medicas-video/#.XvYusm5uI2w
Cyprus,150871,0,150871,0,2020-06-25,https://covid19.ucy.ac.cy/
Czechia,532987,4376,532987,4376,2020-06-25,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,21907,974,21907,974,2020-06-25,https://africacdc.org/covid-19/
Denmark,960076,0,960076,0,2020-06-25,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,45810,250,45810,250,2020-06-25,https://africacdc.org/covid-19/
Dominica,781,28,781,28,2020-06-25,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1824002781074901
DominicanRepublic,138698,2729,138698,2729,2020-06-25,https://www.instagram.com/p/CB5uJjtjI4y/
Ecuador,142715,2010,142715,2010,2020-06-25,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,164224,0,164224,0,2020-06-25,https://africacdc.org/covid-19/
ElSalvador,147771,0,147771,0,2020-06-25,https://covid19.gob.sv/
EquatorialGuinea,16000,0,16000,0,2020-06-25,https://africacdc.org/covid-19/
Eritrea,7430,0,7430,0,2020-06-25,https://africacdc.org/covid-19/
Estonia,104300,349,104300,349,2020-06-25,https://koroonakaart.ee/en
Eswatini,8555,0,8555,0,2020-06-25,https://africacdc.org/covid-19/
Ethiopia,232050,4675,232050,4675,2020-06-25,https://africacdc.org/covid-19/
FaroeIslands,12219,0,12219,0,2020-06-25,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,4125,0,4125,0,2020-06-25,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Finland,237940,2370,237940,2370,2020-06-25,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1689718,0,1689718,0,2020-06-25,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,4649,0,4649,0,2020-06-25,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,32151,1110,32151,1110,2020-06-25,https://africacdc.org/covid-19/
Georgia,99624,3353,99624,3353,2020-06-25,NA
Germany,5412655,0,5412655,0,2020-06-25,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-06-24-de.pdf?__blob=publicationFile
Ghana,280116,2566,280116,2566,2020-06-25,https://africacdc.org/covid-19/
Greece,295639,0,295639,0,2020-06-25,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200624.pdf
Greenland,2962,0,2962,0,2020-06-25,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-06-25,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-06-25,https://www.prensalibre.com/guatemala/comunitario/mapa-en-tiempo-real-muestra-los-casos-de-coronavirus-en-guatemala/
Guinea,27845,0,27845,0,2020-06-25,https://africacdc.org/covid-19/
GuineaBissau,7582,0,7582,0,2020-06-25,https://africacdc.org/covid-19/
Guyana,2355,208,2355,208,2020-06-25,https://newsroom.gy/2020/06/25/six-new-covid-19-cases-confirmed/
Honduras,41797,0,41797,0,2020-06-25,https://twitter.com/saludhn/status/1273830641038131200/photo/2
HongKong,321498,0,321498,0,2020-06-25,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,265129,3709,265129,3709,2020-06-25,https://koronavirus.gov.hu/#aktualis
Iceland,63970,136,63970,136,2020-06-25,https://www.covid.is/tolulegar-upplysingar
India,7560782,207871,7560782,207871,2020-06-25,https://www.icmr.gov.in/
Indonesia,427158,13239,427158,13239,2020-06-25,https://covid19.disiplin.id/
Iran,1530437,27912,1530437,27912,2020-06-25,http://irangov.ir/detail/341783
Ireland,404989,0,404989,0,2020-06-25,https://www.gov.ie/en/publication/72d92-updates-on-covid-19-coronavirus-from-april-june-2020/
Israel,903083,0,903083,0,2020-06-25,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,5163154,109327,5163154,109327,2020-06-25,http://arcg.is/C1unv
Jamaica,22712,451,22712,451,2020-06-25,https://twitter.com/christufton/status/1276318441255899136/photo/4
Japan,653555,8667,653555,8667,2020-06-25,https://www.mhlw.go.jp/stf/newpage_12123.html
Jordan,355004,6325,355004,6325,2020-06-25,https://corona.moh.gov.jo/en
Kazakhstan,1401692,0,1401692,0,2020-06-25,https://hls.kz/
Kenya,155314,3918,155314,3918,2020-06-25,https://africacdc.org/covid-19/
Kosovo,22725,281,22725,281,2020-06-25,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-06-25,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-06-25,NA
Latvia,141713,0,141713,0,2020-06-25,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,122351,2036,122351,2036,2020-06-25,https://corona.ministryinfo.gov.lb/
Lesotho,3000,0,3000,0,2020-06-25,https://africacdc.org/covid-19/
Liberia,3813,0,3813,0,2020-06-25,https://africacdc.org/covid-19/
Libya,23075,0,23075,0,2020-06-25,https://africacdc.org/covid-19/
Lithuania,403841,0,403841,0,2020-06-25,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,163090,7001,163090,7001,2020-06-25,https://coronavirus.gouvernement.lu/en.html
Madagascar,19757,365,19757,365,2020-06-25,https://africacdc.org/covid-19/
Malawi,11883,769,11883,769,2020-06-25,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-06-25,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,10616,0,10616,0,2020-06-25,https://africacdc.org/covid-19/
Malta,91571,1027,91571,1027,2020-06-25,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,31467,0,31467,0,2020-06-25,https://africacdc.org/covid-19/
Mauritius,137789,0,137789,0,2020-06-25,https://africacdc.org/covid-19/
Mexico,515658,13787,515658,13787,2020-06-25,https://coronavirus.gob.mx/datos/
Morocco,591487,34792,591487,34792,2020-06-25,https://africacdc.org/covid-19/
Mozambique,26204,1162,26204,1162,2020-06-25,https://africacdc.org/covid-19/
Myanmar,64532,0,64532,0,2020-06-25,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,7925,340,7925,340,2020-06-25,https://africacdc.org/covid-19/
Nepal,199737,6543,199737,6543,2020-06-25,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-06-25,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,8280,49,8280,49,2020-06-25,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,357996,0,357996,0,2020-06-25,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,6275,0,6275,0,2020-06-25,https://africacdc.org/covid-19/
Nigeria,120108,2539,120108,2539,2020-06-25,https://africacdc.org/covid-19/
NorthMacedonia,43881,0,43881,0,2020-06-25,http://zdravstvo.gov.mk/deneska-se-potvrdeni-103-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-4157-ozdraveni-se-13-pacienti-pochinati-se-5-lica/
Norway,321471,4381,321471,4381,2020-06-25,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,84621,3042,84621,3042,2020-06-25,https://corona.ps/
Oman,175287,3835,175287,3835,2020-06-25,https://twitter.com/OmanVSCovid19/status/1276089447549997056/photo/1
Pakistan,1171976,21835,1171976,21835,2020-06-25,http://covid.gov.pk/
Panama,114042,4052,114042,4052,2020-06-25,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-06-25,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,62384,1573,62384,1573,2020-06-25,https://www.mspbs.gov.py/portal/21186/covid-19-registran-1569-casos-positivos.html
Peru,1583605,43859,1583605,43859,2020-06-25,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,680484,16012,680484,16012,2020-06-25,https://www.doh.gov.ph/covid19tracker
Poland,1424843,25196,1424843,25196,2020-06-25,https://twitter.com/MZ_GOV_PL/status/1276077673983467521
Portugal,1047109,0,1047109,0,2020-06-25,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,337496,4324,337496,4324,2020-06-25,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1220478,11881,1220478,11881,2020-06-25,http://ncov.mohw.go.kr/en/
Romania,675382,11824,675382,11824,2020-06-25,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-25-iunie-2020-ora-13-00/
Russia,18402719,286889,18402719,286889,2020-06-25,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14773&sphrase_id=2528204
Rwanda,121527,3415,121527,3415,2020-06-25,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-06-25,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,1204,0,1204,0,2020-06-25,https://www.facebook.com/photo/?fbid=3003059349814130&set=a.392419214211503
SaintVincentandtheGrenadines,1601,0,1601,0,2020-06-25,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5631,0,21919,404,2020-06-25,http://www.iss.sm/on-line/home/aggiornamenti-coronavirus/articolo49014537.html
SaoTomeandPrincipe,1743,39,1743,39,2020-06-25,https://africacdc.org/covid-19/
SaudiArabia,1417771,37740,1417771,37740,2020-06-25,https://covid19.moh.gov.sa/en/
Scotland,242510,8975,242510,8975,2020-06-25,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,69035,0,69035,0,2020-06-25,https://africacdc.org/covid-19/
Serbia,366380,7311,366380,7311,2020-06-25,https://covid19.rs/
Seychelles,604,0,604,0,2020-06-25,https://africacdc.org/covid-19/
SierraLeone,8567,0,8567,0,2020-06-25,https://africacdc.org/covid-19/
Singapore,684359,0,684359,0,2020-06-25,https://www.moh.gov.sg/covid-19
Slovakia,204847,936,204847,936,2020-06-25,https://korona.gov.sk/
Slovenia,97967,1212,97967,1212,2020-06-25,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,9041,0,9041,0,2020-06-25,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-06-25,https://www.nicd.ac.za/
SouthSudan,10226,61,10226,61,2020-06-25,https://africacdc.org/covid-19/
Spain,5162909,0,5162909,0,2020-06-25,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4980
SriLanka,2082,0,2082,0,2020-06-25,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,20218,0,20218,0,2020-06-25,https://africacdc.org/covid-19/
Sweden,432376,0,432376,0,2020-06-25,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-26-final.pdf
Switzerland,534490,10581,534490,10581,2020-06-25,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,76032,217,76032,217,2020-06-25,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-06-25,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,660420,6671,660420,6671,2020-06-25,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,2366,0,2366,0,2020-06-25,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1145978732451942
TheGambia,2687,43,2687,43,2020-06-25,https://africacdc.org/covid-19/
Togo,28687,178,28687,178,2020-06-25,https://africacdc.org/covid-19/
TrinidadandTobago,4543,203,4543,203,2020-06-25,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,67456,0,67456,0,2020-06-25,https://africacdc.org/covid-19/
Turkey,3135424,52303,3135424,52303,2020-06-25,https://twitter.com/drfahrettinkoca/status/1276210392688189440
Uganda,155882,0,155882,0,2020-06-25,https://covid19.gou.go.ug
Ukraine,606766,12764,606766,12764,2020-06-25,https://covid19.gov.ua/en/
UnitedArabEmirates,3095566,0,3095566,0,2020-06-25,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2453.aspx
UnitedKingdom,5782973,108124,5782973,108124,2020-06-25,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,2680,0,2680,0,2020-06-25,https://africacdc.org/covid-19/
Uruguay,61608,1290,61608,1290,2020-06-25,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-25-06-2020
US,28567355,502290,28567355,502290,2020-06-25,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-06-25,https://t.me/koronavirusinfouz/3470
Venezuela,1129176,0,1129176,0,2020-06-25,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-06-25,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,45,0,45,0,2020-06-25,https://africacdc.org/covid-19/
Zambia,52195,1424,52195,1424,2020-06-25,https://africacdc.org/covid-19/
Zimbabwe,64520,738,63185,0,2020-06-25,https://africacdc.org/covid-19/
