country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Philippines,2022-06-11,NA,NA,NA,NA,NA
Poland,2022-06-11,NA,NA,NA,NA,NA
Portugal,2022-06-11,42825431,0,42825431,0,selenium
Qatar,2022-06-11,3582902,3747,3582902,3747,selenium
RepublicofKorea,2022-06-11,NA,NA,NA,NA,selenium
Romania,2022-06-11,23320465,9819,23320465,NA,selenium
Russia,2022-06-11,NA,NA,NA,NA,NA
Rwanda,2022-06-11,5474305,0,5474305,0,selenium
SaintKittsandNevis,2022-06-11,87699,0,87699,0,selenium
SaintLucia,2022-06-11,206906,264,206906,264,selenium
SaintVincentandtheGrenadines,2022-06-11,NA,NA,NA,NA,NA
SanMarino,2022-06-11,156622,0,156622,0,selenium
SaoTomeandPrincipe,2022-06-11,43792,0,43792,0,selenium
SaudiArabia,2022-06-11,42880569,25999,42880569,25999,selenium
Scotland,2022-06-11,NA,NA,NA,NA,NA
Senegal,2022-06-11,1178889,881,1178889,881,selenium
Serbia,2022-06-11,9782921,4637,9782921,4637,selenium
Seychelles,2022-06-11,21504,0,21504,0,selenium
SierraLeone,2022-06-11,428517,0,428517,0,selenium
Singapore,2022-06-11,63137253,0,63137253,0,selenium
Slovakia,2022-06-11,51212006,2417,51212006,2417,selenium
Slovenia,2022-06-11,18628873,3566,18628873,3566,selenium
Somalia,2022-06-11,400466,0,400466,0,selenium
SouthAfrica,2022-06-11,25447671,865,25447671,865,selenium
SouthSudan,2022-06-11,401608,0,401608,0,selenium
Spain,2022-06-11,92908648,26914,92908648,26914,selenium
SriLanka,2022-06-11,7711165,0,7711165,0,selenium
Sudan,2022-06-11,562941,0,562941,0,selenium
Sweden,2022-06-11,NA,NA,NA,NA,NA
Switzerland,2022-06-11,21638693,0,21638693,0,selenium
Taiwan,2022-06-11,NA,NA,NA,NA,selenium
Tajikistan,2022-06-11,NA,NA,NA,NA,NA
Thailand,2022-06-11,NA,NA,NA,NA,selenium
TheBahamas,2022-06-11,NA,NA,NA,NA,NA
TheGambia,2022-06-11,155686,0,155686,0,selenium
Togo,2022-06-11,745212,457,745212,457,selenium
TrinidadandTobago,2022-06-11,NA,NA,NA,NA,NA
Tunisia,2022-06-11,4640840,0,4640840,0,selenium
Turkey,2022-06-11,147734958,0,147734958,0,selenium
Uganda,2022-06-11,2729243,0,2729243,0,selenium
Ukraine,2022-06-11,NA,NA,NA,NA,NA
UnitedArabEmirates,2022-06-11,165081142,253991,165081142,253991,selenium
UnitedKingdom,2022-06-11,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-06-11,455776,0,455776,0,selenium
Uruguay,2022-06-11,NA,NA,NA,NA,selenium
US,2022-06-11,969642920,1375915,969642920,1375915,selenium
Uzbekistan,2022-06-11,NA,NA,NA,NA,NA
Venezuela,2022-06-11,NA,NA,NA,NA,selenium
Vietnam,2022-06-11,NA,NA,NA,NA,NA
WesternSahara,2022-06-11,3943,0,3943,0,selenium
Zambia,2022-06-11,3506348,2327,3506348,2327,selenium
Zimbabwe,2022-06-11,2358612,2550,2358612,2550,selenium
