country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Kyrgyzstan,2022-03-20,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-03-20,305013,0,305013,0,manually
Latvia,2022-03-20,6922335,5064,6922335,5064,selenium
Lebanon,2022-03-20,4731376,0,4731376,0,selenium
Lesotho,2022-03-20,417754,0,417754,0,selenium
Liberia,2022-03-20,139824,0,139824,0,selenium
Libya,2022-03-20,2456868,1450,2456868,1450,selenium
Lithuania,2022-03-20,8359222,925065,8359222,925065,selenium
Luxembourg,2022-03-20,4124966,927,4124966,927,manually
Madagascar,2022-03-20,404843,0,404843,0,selenium
Malawi,2022-03-20,556909,814,556909,814,selenium
Malaysia,2022-03-20,13522560,0,13522560,0,manually
Maldives,2022-03-20,1672391,0,1672391,0,manually
Mali,2022-03-20,646866,1079,646866,1079,selenium
Malta,2022-03-20,1211456,0,1211456,0,manually
Mauritania,2022-03-20,913633,0,913633,0,selenium
Mauritius,2022-03-20,359627,0,359627,0,selenium
Mexico,2022-03-20,15445738,15130,15445738,15130,selenium
Moldova,2022-03-20,1178531,0,1178531,0,manually
Montenegro,2022-03-20,439114,0,439114,0,manually
Morocco,2022-03-20,11204665,7258,11204665,7258,selenium
Mozambique,2022-03-20,1288759,837,1288759,837,selenium
Myanmar,2022-03-20,7500523,27392,7500523,27392,manually
Namibia,2022-03-20,974769,1463,974769,1463,selenium
Nepal,2022-03-20,5505846,2798,5505846,2798,selenium
Netherlands,2022-03-20,28622957,0,28622957,0,manually
NewCaledonia,2022-03-20,42756,0,42756,0,manually
NewZealand,2022-03-20,6889563,2550,6889563,2550,selenium
Niger,2022-03-20,235633,0,235633,0,selenium
Nigeria,2022-03-20,4589725,0,4589725,0,selenium
NorthMacedonia,2022-03-20,1851960,0,1851960,0,selenium
Norway,2022-03-20,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-03-20,3078533,0,3078533,0,manually
Oman,2022-03-20,509959,0,509959,0,manually
Pakistan,2022-03-20,27175808,110554,27175808,110554,manually
Panama,2022-03-20,5634613,5416,5634613,5416,manually
PapuaNewGuinea,2022-03-20,249149,0,249149,0,manually
Paraguay,2022-03-20,2597479,8137,2597479,8137,manually
Peru,2022-03-20,28238793,0,28238793,0,manually
Philippines,2022-03-20,28709868,60546,28709868,60546,manually
Poland,2022-03-20,35024470,40661,35024470,40661,manually
Portugal,2022-03-20,39475819,39424,39475819,39424,selenium
Qatar,2022-03-20,3399883,767,3399883,767,selenium
RepublicofKorea,2022-03-20,15804065,0,15804065,0,manually
Romania,2022-03-20,21466696,0,21466696,0,manually
Russia,2022-03-20,282587552,218837,282587552,218837,manually
Rwanda,2022-03-20,5015081,9598,5015081,9598,selenium
SaintKittsandNevis,2022-03-20,36602,0,36602,0,manually
SaintLucia,2022-03-20,139116,206,139116,206,selenium
SaintVincentandtheGrenadines,2022-03-20,56131,0,56131,0,manually
SanMarino,2022-03-20,116193,0,116193,0,manually
SaoTomeandPrincipe,2022-03-20,37388,0,37388,0,selenium
SaudiArabia,2022-03-20,41370138,17892,41370138,17892,selenium
Scotland,2022-03-20,7275096,0,7275096,0,manually
Senegal,2022-03-20,1041065,1468,1041065,1468,selenium
Serbia,2022-03-20,9026652,9093,9026652,9093,selenium
Seychelles,2022-03-20,21504,0,21504,0,selenium
SierraLeone,2022-03-20,390698,0,390698,0,selenium
Singapore,2022-03-20,19108195,0,19108195,0,manually
Slovakia,2022-03-20,41565161,0,41565161,0,manually
Slovenia,2022-03-20,17981411,30106,17981411,30106,manually
Somalia,2022-03-20,400466,0,400466,0,selenium
SouthAfrica,2022-03-20,23569125,54892,23569125,54892,selenium
SouthSudan,2022-03-20,351224,0,351224,0,selenium
Spain,2022-03-20,87818364,44918,87818364,44918,selenium
SriLanka,2022-03-20,7565510,5001,7565510,5001,selenium
Sudan,2022-03-20,562941,0,562941,0,selenium
Sweden,2022-03-20,9462195,0,9462195,0,manually
Switzerland,2022-03-20,20176510,0,20176510,0,selenium
Taiwan,2022-03-20,12333786,24989,12333786,24989,selenium
Tajikistan,2022-03-20,700,0,700,0,manually
Thailand,2022-03-20,21377196,0,21377196,0,manually
TheBahamas,2022-03-20,225483,118,225483,118,manually
TheGambia,2022-03-20,154873,0,154873,0,selenium
Togo,2022-03-20,708953,1028,708953,1028,selenium
TrinidadandTobago,2022-03-20,233175,0,233175,0,manually
Tunisia,2022-03-20,4475031,0,4475031,0,selenium
Turkey,2022-03-20,84201191,0,84201191,0,manually
Uganda,2022-03-20,2513469,0,2513469,0,selenium
Ukraine,2022-03-20,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-03-20,144792209,332605,144792209,332605,selenium
UnitedKingdom,2022-03-20,487206965,0,487206965,0,selenium
UnitedRepublicofTanzania,2022-03-20,455776,0,455776,0,selenium
Uruguay,2022-03-20,5858748,0,5858748,0,manually
US,2022-03-20,894106342,263676,894106342,263676,selenium
Uzbekistan,2022-03-20,1400000,0,1400000,0,manually
Venezuela,2022-03-20,3179074,0,3179074,0,manually
Vietnam,2022-03-20,2882890,0,2882890,0,manually
WesternSahara,2022-03-20,3943,0,3943,0,selenium
Zambia,2022-03-20,3328190,5619,3328190,5619,selenium
Zimbabwe,2022-03-20,2155125,5271,2155125,5271,selenium
