country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Comoros,2022-07-24,108290,0,108290,0,selenium
Congo,2022-07-24,427241,0,427241,0,selenium
CostaRica,2022-07-24,4659757,0,4659757,0,selenium
CotedIvoire,2022-07-24,1573104,1961,1573104,1961,selenium
Croatia,2022-07-24,5024729,615,5024729,615,manually
Cuba,2022-07-24,14015453,0,14015453,0,selenium
Cyprus,2022-07-24,8765215,0,8765215,0,manually
Czechia,2022-07-24,55686122,3778,55686122,3778,selenium
DemocraticRepublicoftheCongo,2022-07-24,1060382,0,1060382,0,selenium
Denmark,2022-07-24,127897953,0,127897953,0,selenium
Djibouti,2022-07-24,309732,0,309732,0,selenium
Dominica,2022-07-24,124241,0,124241,0,manually
DominicanRepublic,2022-07-24,3577447,979,3577447,979,manually
Ecuador,2022-07-24,2470170,0,2470170,0,selenium
Egypt,2022-07-24,11862721,0,11862721,0,selenium
ElSalvador,2022-07-24,2368512,0,2368512,0,selenium
EquatorialGuinea,2022-07-24,352052,0,352052,0,selenium
Eritrea,2022-07-24,23693,0,23693,0,selenium
Estonia,2022-07-24,3431425,0,3431425,0,selenium
Eswatini,2022-07-24,555792,1100,555792,1100,selenium
Ethiopia,2022-07-24,5121898,6117,5121898,6117,selenium
FaroeIslands,2022-07-24,777845,0,777845,0,selenium
Fiji,2022-07-24,592054,0,592054,0,selenium
Finland,2022-07-24,11129795,0,11129795,0,selenium
France,2022-07-24,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-07-24,9130,0,9130,0,manually
Gabon,2022-07-24,1605925,0,1605925,0,selenium
Georgia,2022-07-24,2868759,0,2868759,0,manually
Germany,2022-07-24,134785904,0,134785904,0,manually
Ghana,2022-07-24,2482507,0,2482507,0,selenium
Greece,2022-07-24,87638663,0,87638663,0,selenium
Greenland,2022-07-24,56347,0,56347,0,manually
Grenada,2022-07-24,120949,0,120949,0,manually
Guatemala,2022-07-24,5249556,20238,5249556,20238,selenium
Guinea,2022-07-24,721922,922,721922,922,selenium
GuineaBissau,2022-07-24,145231,0,145231,0,selenium
Guyana,2022-07-24,419615,0,419615,0,manually
Honduras,2022-07-24,1412412,0,1412412,0,manually
HongKong,2022-07-24,54352132,0,54352132,0,manually
Hungary,2022-07-24,11394556,0,11394556,0,manually
Iceland,2022-07-24,1982417,0,1982417,0,selenium
India,2022-07-24,872520064,383657,872520064,383657,selenium
Indonesia,2022-07-24,102864032,84174,102864032,84174,selenium
Iran,2022-07-24,52269202,0,52269202,0,manually
Iraq,2022-07-24,19011363,6385,19011363,6385,manually
Ireland,2022-07-24,12512474,0,12512474,0,selenium
Israel,2022-07-24,44553691,0,44553691,0,manually
Italy,2022-07-24,235218628,262032,235218628,262032,selenium
Jamaica,2022-07-24,1144883,578,1144883,578,manually
Japan,2022-07-24,58244742,209938,58244742,209938,selenium
Jordan,2022-07-24,16941604,0,16941604,0,selenium
Kazakhstan,2022-07-24,11575012,0,11575012,0,manually
Kenya,2022-07-24,3807142,3057,3807142,3057,selenium
Kosovo,2022-07-24,1894019,1233,1894019,1233,manually
Kuwait,2022-07-24,7763313,0,7763313,0,manually
Kyrgyzstan,2022-07-24,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-07-24,305013,0,305013,0,manually
Latvia,2022-07-24,7341852,0,7341852,0,selenium
Lebanon,2022-07-24,4731376,0,4731376,0,selenium
Lesotho,2022-07-24,471154,926,471154,926,selenium
Liberia,2022-07-24,139824,0,139824,0,selenium
Libya,2022-07-24,2567531,0,2567531,0,selenium
Lithuania,2022-07-24,8755450,0,8755450,0,selenium
Luxembourg,2022-07-24,4358953,359,4358953,359,manually
Madagascar,2022-07-24,478036,0,478036,0,selenium
Malawi,2022-07-24,599989,3176,599989,3176,selenium
Malaysia,2022-07-24,13522560,0,13522560,0,manually
Maldives,2022-07-24,1672391,0,1672391,0,manually
Mali,2022-07-24,726441,1336,726441,1336,selenium
Malta,2022-07-24,1211456,0,1211456,0,manually
Mauritania,2022-07-24,1040013,3087,1040013,3087,selenium
Mauritius,2022-07-24,1282782,0,1282782,0,selenium
Mexico,2022-07-24,17453950,43553,17453950,43553,selenium
Moldova,2022-07-24,1178531,0,1178531,0,manually
Montenegro,2022-07-24,439114,0,439114,0,manually
Morocco,2022-07-24,12168220,19424,12168220,19424,selenium
Mozambique,2022-07-24,1363738,666,1363738,666,selenium
Myanmar,2022-07-24,8494242,3907,8494242,3907,manually
Namibia,2022-07-24,1062663,0,1062663,0,selenium
Nepal,2022-07-24,5799059,2360,5799059,2360,selenium
Netherlands,2022-07-24,28622957,0,28622957,0,manually
NewCaledonia,2022-07-24,42756,0,42756,0,manually
NewZealand,2022-07-24,7360856,2835,7360856,2835,selenium
Niger,2022-07-24,254538,0,254538,0,selenium
Nigeria,2022-07-24,5356770,0,5356770,0,selenium
NorthMacedonia,2022-07-24,1851960,0,1851960,0,selenium
Norway,2022-07-24,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-07-24,3078533,0,3078533,0,selenium
Oman,2022-07-24,509959,0,509959,0,manually
Pakistan,2022-07-24,29464374,19389,29464374,19389,manually
Panama,2022-07-24,6695106,0,6695106,0,manually
PapuaNewGuinea,2022-07-24,249149,0,249149,0,manually
Paraguay,2022-07-24,2609819,0,2609819,0,manually
Peru,2022-07-24,32314304,0,32314304,0,selenium
Philippines,2022-07-24,31340931,18187,31340931,18187,manually
Poland,2022-07-24,36595684,0,36595684,0,manually
Portugal,2022-07-24,42825431,0,42825431,0,manually
Qatar,2022-07-24,3725812,3668,3725812,3668,selenium
RepublicofKorea,2022-07-24,15804065,0,15804065,0,manually
Romania,2022-07-24,23400420,0,23400420,0,selenium
Russia,2022-07-24,300864824,68634,300864824,68634,manually
Rwanda,2022-07-24,5627222,0,5627222,0,selenium
SaintKittsandNevis,2022-07-24,114915,0,114915,0,selenium
SaintLucia,2022-07-24,203012,0,203012,0,selenium
SaintVincentandtheGrenadines,2022-07-24,100589,55,100589,55,manually
SanMarino,2022-07-24,165252,0,165252,0,selenium
SaoTomeandPrincipe,2022-07-24,46911,0,46911,0,selenium
SaudiArabia,2022-07-24,43803655,13755,43803655,13755,selenium
Scotland,2022-07-24,7275096,0,7275096,0,manually
Senegal,2022-07-24,1212616,1970,1212616,1970,selenium
Serbia,2022-07-24,10125126,7953,10125126,7953,selenium
Seychelles,2022-07-24,21504,0,21504,0,selenium
SierraLeone,2022-07-24,442635,0,442635,0,selenium
Singapore,2022-07-24,64399959,0,64399959,0,manually
Slovakia,2022-07-24,51348358,2241,51348358,2241,selenium
Slovenia,2022-07-24,18823796,2665,18823796,2665,selenium
Somalia,2022-07-24,514985,0,514985,0,selenium
SouthAfrica,2022-07-24,25922424,9170,25922424,9170,selenium
SouthSudan,2022-07-24,423817,0,423817,0,selenium
Spain,2022-07-24,95078012,0,95078012,0,selenium
SriLanka,2022-07-24,7715905,0,7715905,0,selenium
Sudan,2022-07-24,562941,0,562941,0,selenium
Sweden,2022-07-24,9462195,0,9462195,0,manually
Switzerland,2022-07-24,22203108,0,22203108,0,selenium
Taiwan,2022-07-24,22420151,33950,22420151,33950,selenium
Tajikistan,2022-07-24,700,0,700,0,manually
Thailand,2022-07-24,25007051,0,25007051,0,selenium
TheBahamas,2022-07-24,246369,95,246369,95,manually
TheGambia,2022-07-24,155686,0,155686,0,selenium
Togo,2022-07-24,765539,1203,765539,1203,selenium
TrinidadandTobago,2022-07-24,787214,448,787214,448,manually
Tunisia,2022-07-24,4803289,0,4803289,0,selenium
Turkey,2022-07-24,149563323,52721,149563323,52721,selenium
Uganda,2022-07-24,2805895,0,2805895,0,selenium
Ukraine,2022-07-24,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-07-24,108927504,0,108927504,0,selenium
UnitedKingdom,2022-07-24,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-07-24,455776,0,455776,0,selenium
Uruguay,2022-07-24,6091188,0,6091188,0,manually
US,2022-07-24,993600073,227938,993600073,227938,selenium
Uzbekistan,2022-07-24,1400000,0,1400000,0,manually
Venezuela,2022-07-24,3179074,0,3179074,0,manually
Vietnam,2022-07-24,2882890,0,2882890,0,manually
WesternSahara,2022-07-24,3943,0,3943,0,selenium
Zambia,2022-07-24,3620635,26071,3620635,26071,selenium
Zimbabwe,2022-07-24,2439204,14538,2439204,14538,selenium
