country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
China,2021-07-03,90000000,0,90000000,0,manually
Colombia,2021-07-03,20060182,0,20060182,0,manually
Comoros,2021-07-03,6227,0,6227,0,selenium
Congo,2021-07-03,162989,0,162989,0,selenium
CostaRica,2021-07-03,1509763,10351,1509763,10351,selenium
CotedIvoire,2021-07-03,699078,0,699078,0,selenium
Croatia,2021-07-03,2157376,0,2157376,0,manually
Cuba,2021-07-03,5149286,0,5149286,0,manually
Cyprus,2021-07-03,8345870,48358,8345870,48358,manually
Czechia,2021-07-03,30186998,169772,30186998,169772,selenium
DemocraticRepublicoftheCongo,2021-07-03,185695,0,185695,0,selenium
Denmark,2021-07-03,69269798,0,69269798,0,manually
Djibouti,2021-07-03,171761,0,171761,0,selenium
Dominica,2021-07-03,19197,0,19197,0,manually
DominicanRepublic,2021-07-03,1733312,3132,1733312,3132,manually
Ecuador,2021-07-03,1555640,0,1555640,0,selenium
Egypt,2021-07-03,3003994,0,3003994,0,selenium
ElSalvador,2021-07-03,1074483,12417,1074483,12417,selenium
EquatorialGuinea,2021-07-03,156103,0,156103,0,selenium
Eritrea,2021-07-03,23693,0,23693,0,selenium
Estonia,2021-07-03,1535075,2947,1535075,2947,selenium
Eswatini,2021-07-03,236397,0,236397,0,selenium
Ethiopia,2021-07-03,2845263,0,2845263,0,selenium
FaroeIslands,2021-07-03,312966,1349,312966,1349,selenium
Fiji,2021-07-03,202800,0,202800,0,selenium
Finland,2021-07-03,5421300,0,5421300,0,selenium
France,2021-07-03,93728985,0,93728985,0,manually
FrenchPolynesia,2021-07-03,9130,0,9130,0,manually
Gabon,2021-07-03,873543,0,873543,0,selenium
Georgia,2021-07-03,2868759,0,2868759,0,manually
Germany,2021-07-03,63813168,0,63813168,0,manually
Ghana,2021-07-03,1252073,0,1252073,0,selenium
Greece,2021-07-03,10757582,43436,10757582,43436,selenium
Greenland,2021-07-03,29906,0,29906,0,manually
Grenada,2021-07-03,28684,0,28684,0,selenium
Guatemala,2021-07-03,1580329,0,1580329,0,manually
Guinea,2021-07-03,472682,0,472682,0,selenium
GuineaBissau,2021-07-03,72332,0,72332,0,selenium
Guyana,2021-07-03,188859,0,188859,0,manually
Honduras,2021-07-03,763609,0,763609,0,manually
HongKong,2021-07-03,14841321,0,14841321,0,manually
Hungary,2021-07-03,6145920,0,6145920,0,selenium
Iceland,2021-07-03,711147,1769,711147,1769,selenium
India,2021-07-03,416416463,2164943,416416463,2164943,selenium
Indonesia,2021-07-03,20369103,157227,20369103,157227,selenium
Iran,2021-07-03,23967488,78627,23967488,78627,manually
Iraq,2021-07-03,11269612,0,11269612,0,manually
Ireland,2021-07-03,4729538,0,4729538,0,selenium
Israel,2021-07-03,14573812,27098,14573812,27098,manually
Italy,2021-07-03,72199045,228127,72199045,228127,selenium
Jamaica,2021-07-03,442078,0,442078,0,manually
Japan,2021-07-03,15831258,38122,15831258,38122,manually
Jordan,2021-07-03,7407053,0,7407053,0,manually
Kazakhstan,2021-07-03,11575012,0,11575012,0,manually
Kenya,2021-07-03,1940066,0,1940066,0,selenium
Kosovo,2021-07-03,672841,1871,672841,1871,manually
Kuwait,2021-07-03,3021382,12216,3021382,12216,manually
Kyrgyzstan,2021-07-03,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-07-03,300894,1392,300894,0,selenium
Latvia,2021-07-03,2880731,9545,2880731,9545,selenium
Lebanon,2021-07-03,4731376,0,4731376,0,selenium
Lesotho,2021-07-03,109260,0,109260,0,selenium
Liberia,2021-07-03,116349,0,116349,0,selenium
Libya,2021-07-03,1095471,0,1095471,0,selenium
Lithuania,2021-07-03,3926253,12448,3926253,12448,selenium
Luxembourg,2021-07-03,3095813,0,3095813,0,manually
Madagascar,2021-07-03,212708,0,212708,0,selenium
Malawi,2021-07-03,264148,0,264148,0,selenium
Malaysia,2021-07-03,13522560,0,13522560,0,manually
Maldives,2021-07-03,968274,0,968274,0,manually
Mali,2021-07-03,315037,0,315037,0,selenium
Malta,2021-07-03,993715,2841,993715,2841,selenium
Mauritania,2021-07-03,349773,0,349773,0,selenium
Mauritius,2021-07-03,358675,0,358675,0,selenium
Mexico,2021-07-03,7551665,21477,7551665,21477,selenium
Moldova,2021-07-03,1178531,0,1178531,0,manually
Montenegro,2021-07-03,439114,0,439114,0,manually
Morocco,2021-07-03,6243260,0,6243260,0,selenium
Mozambique,2021-07-03,588470,0,588470,0,selenium
Myanmar,2021-07-03,2752929,0,2752929,0,manually
Namibia,2021-07-03,513983,0,513983,0,selenium
Nepal,2021-07-03,3363666,40627,3363666,40627,selenium
Netherlands,2021-07-03,15924116,16202,15924116,16202,selenium
NewCaledonia,2021-07-03,35903,192,35903,192,selenium
NewZealand,2021-07-03,2303782,0,2303782,0,selenium
Niger,2021-07-03,116868,0,116868,0,selenium
Nigeria,2021-07-03,2266591,0,2266591,0,selenium
NorthMacedonia,2021-07-03,878728,0,878728,0,selenium
Norway,2021-07-03,6269217,0,6269217,0,selenium
OccupiedPalestinianterritory,2021-07-03,1906882,0,1906882,0,manually
Oman,2021-07-03,509959,0,509959,0,manually
Pakistan,2021-07-03,14685198,0,14685198,0,manually
Panama,2021-07-03,3040545,14113,3040545,14113,manually
PapuaNewGuinea,2021-07-03,130467,0,130467,0,manually
Paraguay,2021-07-03,1537473,0,1537473,0,manually
Peru,2021-07-03,14373931,97456,14373931,97456,manually
Philippines,2021-07-03,14517192,0,14517192,0,manually
Poland,2021-07-03,17534032,46691,17534032,46691,manually
Portugal,2021-07-03,13332881,0,13332881,0,selenium
Qatar,2021-07-03,2182633,4719,2182633,4719,selenium
RepublicofKorea,2021-07-03,10670617,29014,10670617,29014,selenium
Romania,2021-07-03,9857115,0,9857115,0,manually
Russia,2021-07-03,151877933,584184,151877933,584184,manually
Rwanda,2021-07-03,1594197,0,1594197,0,selenium
SaintKittsandNevis,2021-07-03,21427,0,21427,0,manually
SaintLucia,2021-07-03,53725,0,53725,0,selenium
SaintVincentandtheGrenadines,2021-07-03,55668,38,55668,38,manually
SanMarino,2021-07-03,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-07-03,13793,0,13793,0,selenium
SaudiArabia,2021-07-03,22201458,87572,22201458,87572,selenium
Scotland,2021-07-03,7275096,0,7275096,0,manually
Senegal,2021-07-03,570127,0,570127,0,selenium
Serbia,2021-07-03,4437454,6887,4437454,6887,selenium
Seychelles,2021-07-03,21504,0,21504,0,selenium
SierraLeone,2021-07-03,181265,0,181265,0,selenium
Singapore,2021-07-03,13607805,0,13607805,0,selenium
Slovakia,2021-07-03,40152642,25544,40152642,25544,selenium
Slovenia,2021-07-03,4689101,0,4689101,0,manually
Somalia,2021-07-03,139062,0,139062,0,selenium
SouthAfrica,2021-07-03,12912828,0,12912828,0,selenium
SouthSudan,2021-07-03,174045,0,174045,0,selenium
Spain,2021-07-03,47787236,105553,47787236,105553,selenium
SriLanka,2021-07-03,4220352,21144,4220352,21144,selenium
Sudan,2021-07-03,254875,0,254875,0,selenium
Sweden,2021-07-03,9462195,0,9462195,0,manually
Switzerland,2021-07-03,8359875,0,8359875,0,selenium
Taiwan,2021-07-03,2551269,40903,2551269,40903,selenium
Tajikistan,2021-07-03,700,0,700,0,manually
Thailand,2021-07-03,8749475,53037,8749475,53037,selenium
TheBahamas,2021-07-03,108834,519,108834,519,manually
TheGambia,2021-07-03,75905,0,75905,0,selenium
Togo,2021-07-03,357799,0,357799,0,selenium
TrinidadandTobago,2021-07-03,233175,0,233175,0,manually
Tunisia,2021-07-03,1658544,0,1658544,0,selenium
Turkey,2021-07-03,61455218,218924,61455218,218924,manually
Uganda,2021-07-03,1303509,0,1303509,0,selenium
Ukraine,2021-07-03,10900947,19945,10900947,19945,selenium
UnitedArabEmirates,2021-07-03,58601942,291676,58601942,291676,selenium
UnitedKingdom,2021-07-03,212241392,698795,212241392,698795,selenium
UnitedRepublicofTanzania,2021-07-03,3880,0,3880,0,selenium
Uruguay,2021-07-03,2825984,0,2825984,0,manually
US,2021-07-03,497352174,787075,497352174,787075,selenium
Uzbekistan,2021-07-03,1400000,0,1400000,0,manually
Venezuela,2021-07-03,3179074,0,3179074,0,manually
Vietnam,2021-07-03,2882890,0,2882890,0,manually
WesternSahara,2021-07-03,1537,0,1537,0,selenium
Zambia,2021-07-03,1836418,0,1836418,0,selenium
Zimbabwe,2021-07-03,754086,0,754086,0,selenium
