country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Djibouti,2022-09-07,336888,0,336888,0,selenium
Dominica,2022-09-07,124241,0,124241,0,manually
DominicanRepublic,2022-09-07,3639028,0,3639028,0,manually
Ecuador,2022-09-07,2470170,0,2470170,0,selenium
Egypt,2022-09-07,12447200,0,12447200,0,selenium
ElSalvador,2022-09-07,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-09-07,373002,0,373002,0,selenium
Eritrea,2022-09-07,23693,0,23693,0,selenium
Estonia,2022-09-07,3493456,0,3493456,0,selenium
Eswatini,2022-09-07,559163,0,559163,0,selenium
Ethiopia,2022-09-07,5197379,0,5197379,0,selenium
FaroeIslands,2022-09-07,777845,0,777845,0,selenium
Fiji,2022-09-07,652851,0,652851,0,selenium
Finland,2022-09-07,11394153,0,11394153,0,selenium
France,2022-09-07,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-09-07,9130,0,9130,0,manually
Gabon,2022-09-07,1612572,0,1612572,0,selenium
Georgia,2022-09-07,2868759,0,2868759,0,manually
Germany,2022-09-07,139127768,0,139127768,0,manually
Ghana,2022-09-07,2496486,0,2496486,0,selenium
Greece,2022-09-07,92282015,0,92282015,0,selenium
Greenland,2022-09-07,177860,0,177860,0,manually
Grenada,2022-09-07,177423,0,177423,0,manually
Guatemala,2022-09-07,5702082,12795,5702082,12795,selenium
Guinea,2022-09-07,732709,0,732709,0,selenium
GuineaBissau,2022-09-07,145231,0,145231,0,selenium
Guyana,2022-09-07,419615,0,419615,0,manually
Honduras,2022-09-07,1499738,0,1499738,0,manually
HongKong,2022-09-07,57398794,0,57398794,0,manually
Hungary,2022-09-07,11394556,0,11394556,0,manually
Iceland,2022-09-07,1993053,0,1993053,0,manually
India,2022-09-07,888068681,321917,888068681,321917,selenium
Indonesia,2022-09-07,107252227,80232,107252227,80232,selenium
Iran,2022-09-07,52822509,0,52822509,0,manually
Iraq,2022-09-07,19106008,0,19106008,0,manually
Ireland,2022-09-07,12620702,0,12620702,0,manually
Israel,2022-09-07,44553691,0,44553691,0,manually
Italy,2022-09-07,243426378,163107,243426378,163107,selenium
Jamaica,2022-09-07,1171673,0,1171673,0,manually
Japan,2022-09-07,70602759,223365,70602759,223365,selenium
Jordan,2022-09-07,16981984,0,16981984,0,selenium
Kazakhstan,2022-09-07,11575012,0,11575012,0,manually
Kenya,2022-09-07,3852172,0,3852172,0,selenium
Kosovo,2022-09-07,1972631,492,1972631,492,selenium
Kuwait,2022-09-07,7763313,0,7763313,0,manually
Kyrgyzstan,2022-09-07,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-09-07,305013,0,305013,0,manually
Latvia,2022-09-07,7512516,4182,7512516,4182,selenium
Lebanon,2022-09-07,4731376,0,4731376,0,selenium
Lesotho,2022-09-07,478751,0,478751,0,selenium
Liberia,2022-09-07,139824,0,139824,0,selenium
Libya,2022-09-07,2583270,0,2583270,0,selenium
Lithuania,2022-09-07,8836774,2104,8836774,2104,selenium
Luxembourg,2022-09-07,4393936,0,4393936,0,manually
Madagascar,2022-09-07,478036,0,478036,0,selenium
Malawi,2022-09-07,609540,0,609540,0,selenium
Malaysia,2022-09-07,13522560,0,13522560,0,manually
Maldives,2022-09-07,1672391,0,1672391,0,manually
Mali,2022-09-07,762296,0,762296,0,selenium
Malta,2022-09-07,1211456,0,1211456,0,manually
Mauritania,2022-09-07,1076427,0,1076427,0,selenium
Mauritius,2022-09-07,1282782,0,1282782,0,selenium
Mexico,2022-09-07,18233511,15884,18233511,15884,selenium
Moldova,2022-09-07,1178531,0,1178531,0,manually
Montenegro,2022-09-07,439114,0,439114,0,manually
Morocco,2022-09-07,12432074,0,12432074,0,selenium
Mozambique,2022-09-07,1382096,0,1382096,0,selenium
Myanmar,2022-09-07,8804757,9808,8804757,9808,manually
Namibia,2022-09-07,1074835,0,1074835,0,selenium
Nepal,2022-09-07,5902123,1956,5902123,1956,selenium
Netherlands,2022-09-07,28622957,0,28622957,0,manually
NewCaledonia,2022-09-07,42756,0,42756,0,manually
NewZealand,2022-09-07,7502703,3300,7502703,3300,selenium
Niger,2022-09-07,280846,0,280846,0,selenium
Nigeria,2022-09-07,5441162,0,5441162,0,selenium
NorthMacedonia,2022-09-07,1851960,0,1851960,0,manually
Norway,2022-09-07,11220388,0,11220388,0,manually
OccupiedPalestinianterritory,2022-09-07,3078533,0,3078533,0,selenium
Oman,2022-09-07,509959,0,509959,0,manually
Pakistan,2022-09-07,30231879,53108,30231879,53108,manually
Panama,2022-09-07,6976985,0,6976985,0,manually
PapuaNewGuinea,2022-09-07,249149,0,249149,0,manually
Paraguay,2022-09-07,2609819,0,2609819,0,manually
Peru,2022-09-07,33392028,0,33392028,0,manually
Philippines,2022-09-07,32397507,21622,32397507,21622,manually
Poland,2022-09-07,36996722,0,36996722,0,manually
Portugal,2022-09-07,42825431,0,42825431,0,manually
Qatar,2022-09-07,3890599,3033,3890599,3033,selenium
RepublicofKorea,2022-09-07,15804065,0,15804065,0,manually
Romania,2022-09-07,23400420,0,23400420,0,selenium
Russia,2022-09-07,307574101,0,307574101,0,manually
Rwanda,2022-09-07,5741587,0,5741587,0,selenium
SaintKittsandNevis,2022-09-07,126579,9,126579,9,selenium
SaintLucia,2022-09-07,208817,0,208817,0,selenium
SaintVincentandtheGrenadines,2022-09-07,100877,0,100877,0,manually
SanMarino,2022-09-07,172029,0,172029,0,selenium
SaoTomeandPrincipe,2022-09-07,47903,0,47903,0,selenium
SaudiArabia,2022-09-07,44162594,7757,44162594,7757,selenium
Scotland,2022-09-07,7275096,0,7275096,0,manually
Senegal,2022-09-07,1242364,0,1242364,0,selenium
Serbia,2022-09-07,10757854,13701,10757854,13701,selenium
Seychelles,2022-09-07,21504,0,21504,0,selenium
SierraLeone,2022-09-07,444563,0,444563,0,selenium
Singapore,2022-09-07,65623153,0,65623153,0,manually
Slovakia,2022-09-07,51238114,0,51238114,0,manually
Slovenia,2022-09-07,19081036,6679,19081036,6679,selenium
Somalia,2022-09-07,514985,0,514985,0,selenium
SouthAfrica,2022-09-07,26161388,0,26161388,0,selenium
SouthSudan,2022-09-07,423817,0,423817,0,selenium
Spain,2022-09-07,96597135,28715,96597135,28715,selenium
SriLanka,2022-09-07,7715905,0,7715905,0,selenium
Sudan,2022-09-07,562941,0,562941,0,selenium
Sweden,2022-09-07,9462195,0,9462195,0,manually
Switzerland,2022-09-07,22644400,0,22644400,0,selenium
Taiwan,2022-09-07,24754313,59560,24754313,59560,selenium
Tajikistan,2022-09-07,700,0,700,0,manually
Thailand,2022-09-07,25418297,0,25418297,0,selenium
TheBahamas,2022-09-07,251478,0,251478,0,manually
TheGambia,2022-09-07,173863,0,173863,0,selenium
Togo,2022-09-07,783094,0,783094,0,selenium
TrinidadandTobago,2022-09-07,825178,1649,825178,1649,manually
Tunisia,2022-09-07,4912141,0,4912141,0,selenium
Turkey,2022-09-07,152110410,15949,152110410,15949,selenium
Uganda,2022-09-07,2883996,0,2883996,0,selenium
Ukraine,2022-09-07,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-09-07,170226093,0,170226093,0,manually
UnitedKingdom,2022-09-07,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-09-07,550183,0,550183,0,selenium
Uruguay,2022-09-07,6091188,0,6091188,0,manually
US,2022-09-07,1023100437,744616,1023100437,744616,selenium
Uzbekistan,2022-09-07,1400000,0,1400000,0,manually
Venezuela,2022-09-07,3179074,0,3179074,0,manually
Vietnam,2022-09-07,2882890,0,2882890,0,manually
WesternSahara,2022-09-07,3943,0,3943,0,selenium
Zambia,2022-09-07,3695431,0,3695431,0,selenium
Zimbabwe,2022-09-07,2478874,0,2478874,0,selenium
