country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
ElSalvador,33628,0,33628,0,2020-05-06,https://covid19.gob.sv/
EquatorialGuinea,3805,0,3805,0,2020-05-06,https://africacdc.org/covid-19/
Estonia,58955,1532,58955,1532,2020-05-06,https://koroonakaart.ee/en
Eswatini,2182,880,2182,880,2020-05-06,https://africacdc.org/covid-19/
Ethiopia,26517,1382,26517,1382,2020-05-06,https://africacdc.org/covid-19/
FaroeIslands,8241,84,8241,84,2020-05-06,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Fiji,346,0,346,0,2020-05-06,NA
Finland,108200,1900,108200,1900,2020-05-06,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,595154,0,595154,0,2020-05-06,NA
FrenchPolynesia,2697,0,2697,0,2020-05-06,NA
Gabon,2319,0,2319,0,2020-05-06,https://africacdc.org/covid-19/
Georgia,23343,1659,23343,1659,2020-05-06,NA
Germany,2755770,0,2755770,0,2020-05-06,NA
Ghana,129461,0,129461,0,2020-05-06,https://africacdc.org/covid-19/
Greece,87052,3302,87052,3302,2020-05-06,https://eody.gov.gr/0504_briefing_covid19/
Greenland,1332,38,1332,38,2020-05-06,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,1781,0,1781,0,2020-05-06,NA
Guatemala,208,0,208,0,2020-05-06,NA
Guinea,7369,1162,7369,1162,2020-05-06,https://africacdc.org/covid-19/
GuineaBissau,2607,2319,2607,2319,2020-05-06,https://africacdc.org/covid-19/
HongKong,154989,0,154989,0,2020-05-06,NA
Hungary,88735,3178,88735,3178,2020-05-06,https://koronavirus.gov.hu/#aktualis
Iceland,52242,620,52242,620,2020-05-06,https://www.covid.is/tolulegar-upplysingar
India,1276781,84835,1276781,84835,2020-05-06,https://www.icmr.gov.in/
Indonesia,92976,4052,92976,4052,2020-05-06,https://infeksiemerging.kemkes.go.id
Iran,531275,11732,531275,11732,2020-05-06,http://irangov.ir/detail/338787
Ireland,214761,0,214761,0,2020-05-06,NA
Israel,426412,7832,426412,7832,2020-05-06,https://covid19data.co.il/
Italy,2310929,64263,2310929,64263,2020-05-06,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
Jamaica,5633,0,5633,0,2020-05-06,NA
Japan,286028,12174,286028,12174,2020-05-06,https://www.mhlw.go.jp/stf/newpage_11189.html
Kazakhstan,336480,16069,336480,16069,2020-05-06,https://hls.kz/
Kenya,26074,0,26074,0,2020-05-06,https://africacdc.org/covid-19/
Kosovo,9085,544,9085,544,2020-05-06,http://niph-rks.org/katerdhjete-e-tre-te-sheruar-dhe-kater-raste-me-covid-19/
Kyrgyzstan,66150,0,66150,0,2020-05-06,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-05-06,NA
Latvia,68627,2477,68627,2477,2020-05-06,https://twitter.com/SPKCentrs/status/1258014160748785666
Lesotho,37,30,37,30,2020-05-06,https://africacdc.org/covid-19/
Liberia,1417,758,1417,758,2020-05-06,https://africacdc.org/covid-19/
Lithuania,156493,7387,156493,7387,2020-05-06,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,50533,1234,50533,1234,2020-05-06,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Madagascar,3861,89,3861,89,2020-05-06,https://africacdc.org/covid-19/
Malawi,961,0,961,0,2020-05-06,https://africacdc.org/covid-19/
Malaysia,222150,8930,222150,8930,2020-05-06,www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Mali,2674,1225,2674,1225,2020-05-06,https://africacdc.org/covid-19/
Malta,38337,1392,38337,1392,2020-05-06,https://timesofmalta.com/articles/view/watch-live-daily-coronavirus-briefing.790073
Mauritania,1759,0,1759,0,2020-05-06,https://africacdc.org/covid-19/
Mauritius,19681,642,19681,642,2020-05-06,https://africacdc.org/covid-19/
Mexico,110994,5330,110994,5330,2020-05-06,https://coronavirus.gob.mx/datos/
Morocco,52958,3388,52958,3388,2020-05-06,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,2867,289,2867,289,2020-05-06,https://africacdc.org/covid-19/
Myanmar,9980,943,9980,943,2020-05-06,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,1122,418,1122,418,2020-05-06,https://africacdc.org/covid-19/
Nepal,14096,246,14096,246,2020-05-06,https://covid19.ndrrma.gov.np/
Netherlands,235954,0,235954,0,2020-05-06,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2030
NewCaledonia,40,0,40,0,2020-05-06,NA
NewZealand,160700,4772,160700,4772,2020-05-06,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Nigeria,21208,1696,21208,1696,2020-05-06,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NorthMacedonia,16436,0,16436,0,2020-05-06,NA
Norway,191946,2289,191946,2289,2020-05-06,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,34511,0,34511,0,2020-05-06,https://corona.ps/
Oman,40400,0,40400,0,2020-05-06,NA
Pakistan,232582,10178,232582,10178,2020-05-06,http://covid.gov.pk/
Panama,36483,927,36483,927,2020-05-06,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-05-06,NA
Paraguay,12497,584,12497,584,2020-05-06,https://www.mspbs.gov.py/portal/20889/casos-de-coronavirus-suman-440-en-total.html
Peru,429458,22879,429458,22879,2020-05-06,https://www.gob.pe/institucion/minsa/noticias/148899-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-54-817-en-el-peru-comunicado-n-89
Philippines,163804,5467,163804,5467,2020-05-06,https://www.doh.gov.ph/covid19tracker
Poland,410468,16198,410468,16198,2020-05-06,https://twitter.com/MZ_GOV_PL/status/1257996261241884672
Portugal,470234,43398,470234,43398,2020-05-06,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,112963,3201,112963,3201,2020-05-06,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,643095,2858,643095,2858,2020-05-06,http://ncov.mohw.go.kr/en/
Romania,217545,11703,217545,11703,2020-05-06,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-6-mai-2020-ora-13-00/
Russia,4633731,0,4633731,0,2020-05-06,NA
Rwanda,35992,896,35992,896,2020-05-06,https://africacdc.org/covid-19/
SaintLucia,222,0,222,0,2020-05-06,NA
SaintVincentandtheGrenadines,137,0,137,0,2020-05-06,NA
SaoTomeandPrincipe,248,35,248,35,2020-05-06,https://africacdc.org/covid-19/
SaudiArabia,3500,0,3500,0,2020-05-06,NA
Scotland,63311,0,63311,0,2020-05-06,https://www.gov.scot/coronavirus-covid-19/
Senegal,17460,1182,17460,1182,2020-05-06,http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf
Serbia,117474,6196,117474,6196,2020-05-06,https://www.zdravlje.gov.rs/vest/347314/informacija-o-novom-korona-virusu-na-dan-6maj-2020-godine-u-15-casova.php
Seychelles,344,79,344,79,2020-05-06,https://africacdc.org/covid-19/
SierraLeone,2323,388,2323,388,2020-05-06,https://africacdc.org/covid-19/
Singapore,121774,0,121774,0,2020-05-06,NA
Slovakia,104606,4742,104606,4742,2020-05-06,https://www.korona.gov.sk
Slovenia,61346,1055,61346,1055,2020-05-06,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,390,0,390,0,2020-05-06,https://africacdc.org/covid-19/
SouthAfrica,268064,10523,268064,10523,2020-05-06,https://www.nicd.ac.za/
Spain,1345560,0,1345560,0,2020-05-06,NA
SriLanka,2082,0,2082,0,2020-05-06,NA
Sudan,1747,845,1747,845,2020-05-06,https://africacdc.org/covid-19/
Sweden,148228,0,148228,0,2020-05-06,NA
Switzerland,290365,3962,290365,3962,2020-05-06,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,66046,457,66046,457,2020-05-06,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-05-06,NA
Thailand,86320,3693,86320,3693,2020-05-06,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheGambia,675,148,675,148,2020-05-06,https://africacdc.org/covid-19/
Togo,8835,939,8835,939,2020-05-06,https://africacdc.org/covid-19/
TrinidadandTobago,2114,59,2114,59,2020-05-06,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,25165,312,25165,312,2020-05-06,https://africacdc.org/covid-19/
Turkey,1234724,30303,1234724,30303,2020-05-06,https://twitter.com/drfahrettinkoca/status/1258063992288878595
Uganda,44111,2633,44111,2633,2020-05-06,https://covid19.gou.go.ug
Ukraine,144283,4524,144283,4524,2020-05-06,https://covid19.gov.ua/en/
UnitedArabEmirates,1299042,25573,1299042,25573,2020-05-06,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2400.aspx
UnitedKingdom,1347190,74455,1347190,74455,2020-05-06,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,652,0,652,0,2020-05-06,https://africacdc.org/covid-19/
Uruguay,24656,845,24656,845,2020-05-06,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-06052020
US,7544328,259150,7544328,259150,2020-05-06,https://covidtracking.com/data/#ME
Uzbekistan,22150,0,22150,0,2020-05-06,NA
Venezuela,495730,101605,495730,101605,2020-05-06,www.minci.gob.ve/doce-nuevos-casos-de-covid-19-suma-venezuela-en-las-ultimas-24-horas/
Vietnam,261004,0,261004,0,2020-05-06,NA
WesternSahara,4,0,4,0,2020-05-06,https://africacdc.org/covid-19/
Zambia,10095,296,10095,296,2020-05-06,https://africacdc.org/covid-19/
Zimbabwe,11647,0,11647,0,2020-05-06,https://africacdc.org/covid-19/
