country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Estonia,2022-04-04,3253888,1929,3253888,1929,selenium
Eswatini,2022-04-04,518790,493,518790,493,selenium
Ethiopia,2022-04-04,4672113,2605,4672113,2605,selenium
FaroeIslands,2022-04-04,777845,0,777845,0,selenium
Fiji,2022-04-04,505020,197,505020,197,selenium
Finland,2022-04-04,10457113,19662,10457113,19662,selenium
France,2022-04-04,259679887,504826,259679887,504826,selenium
FrenchPolynesia,2022-04-04,NA,NA,NA,NA,NA
Gabon,2022-04-04,1588772,331,1588772,331,selenium
Georgia,2022-04-04,NA,NA,NA,NA,NA
Germany,2022-04-04,NA,NA,NA,NA,NA
Ghana,2022-04-04,2419852,0,2419852,0,selenium
Greece,2022-04-04,74953491,99351,74953491,99351,selenium
Greenland,2022-04-04,NA,NA,NA,NA,NA
Grenada,2022-04-04,NA,NA,NA,NA,NA
Guatemala,2022-04-04,NA,NA,NA,NA,selenium
Guinea,2022-04-04,668971,0,668971,0,selenium
GuineaBissau,2022-04-04,129753,0,129753,0,selenium
Guyana,2022-04-04,NA,NA,NA,NA,NA
Honduras,2022-04-04,NA,NA,NA,NA,NA
HongKong,2022-04-04,NA,NA,NA,NA,NA
Hungary,2022-04-04,11127382,0,11127382,0,selenium
Iceland,2022-04-04,1885540,0,1885540,0,selenium
India,2022-04-04,791079706,314823,791079706,314823,selenium
Indonesia,2022-04-04,NA,NA,NA,NA,selenium
Iran,2022-04-04,NA,NA,NA,NA,selenium
Iraq,2022-04-04,NA,NA,NA,NA,NA
Ireland,2022-04-04,11863308,29886,11863308,29886,selenium
Israel,2022-04-04,NA,NA,NA,NA,NA
Italy,2022-04-04,203647359,1383218,203647359,1383218,selenium
Jamaica,2022-04-04,NA,NA,NA,NA,NA
Japan,2022-04-04,42027728,39539,42027728,39539,selenium
Jordan,2022-04-04,13416659,0,13416659,0,selenium
Kazakhstan,2022-04-04,NA,NA,NA,NA,NA
Kenya,2022-04-04,3527127,6801,3527127,6801,selenium
Kosovo,2022-04-04,1802188,752,1802188,752,selenium
Kuwait,2022-04-04,NA,NA,NA,NA,NA
Kyrgyzstan,2022-04-04,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-04-04,NA,NA,NA,NA,NA
Latvia,2022-04-04,7020967,2357,7020967,2357,selenium
Lebanon,2022-04-04,4731376,0,4731376,0,selenium
Lesotho,2022-04-04,431741,0,431741,0,selenium
Liberia,2022-04-04,139824,0,139824,0,selenium
Libya,2022-04-04,2552191,0,2552191,0,selenium
Lithuania,2022-04-04,8492118,3442,8492118,3442,selenium
Luxembourg,2022-04-04,NA,NA,NA,NA,NA
Madagascar,2022-04-04,404843,0,404843,0,selenium
Malawi,2022-04-04,563134,131,563134,131,selenium
Malaysia,2022-04-04,NA,NA,NA,NA,NA
Maldives,2022-04-04,NA,NA,NA,NA,NA
Mali,2022-04-04,660839,756,660839,756,selenium
Malta,2022-04-04,NA,NA,NA,NA,NA
Mauritania,2022-04-04,917329,0,917329,0,selenium
Mauritius,2022-04-04,359627,0,359627,0,selenium
Mexico,2022-04-04,15599685,4548,15599685,4548,selenium
Moldova,2022-04-04,NA,NA,NA,NA,NA
Montenegro,2022-04-04,NA,NA,NA,NA,NA
Morocco,2022-04-04,11296386,34605,11296386,34605,selenium
Mozambique,2022-04-04,1298341,478,1298341,478,selenium
Myanmar,2022-04-04,7704974,11345,7704974,11345,selenium
Namibia,2022-04-04,983850,0,983850,0,selenium
Nepal,2022-04-04,5559778,2942,5559778,2942,selenium
Netherlands,2022-04-04,NA,NA,NA,NA,NA
NewCaledonia,2022-04-04,NA,NA,NA,NA,NA
NewZealand,2022-04-04,6929633,1634,6929633,1634,selenium
Niger,2022-04-04,242057,243,242057,243,selenium
Nigeria,2022-04-04,4841764,0,4841764,0,selenium
NorthMacedonia,2022-04-04,1851960,0,1851960,0,selenium
Norway,2022-04-04,11027126,5446,11027126,5446,selenium
OccupiedPalestinianterritory,2022-04-04,3078533,0,3078533,0,selenium
Oman,2022-04-04,NA,NA,NA,NA,NA
Pakistan,2022-04-04,NA,NA,NA,NA,selenium
Panama,2022-04-04,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-04-04,249149,0,249149,0,selenium
Paraguay,2022-04-04,NA,NA,NA,NA,NA
Peru,2022-04-04,NA,NA,NA,NA,selenium
Philippines,2022-04-04,NA,NA,NA,NA,NA
Poland,2022-04-04,NA,NA,NA,NA,NA
Portugal,2022-04-04,40188779,18649,40188779,18649,selenium
Qatar,2022-04-04,3413263,664,3413263,664,selenium
RepublicofKorea,2022-04-04,NA,NA,NA,NA,selenium
Romania,2022-04-04,NA,NA,NA,NA,selenium
Russia,2022-04-04,NA,NA,NA,NA,NA
Rwanda,2022-04-04,5133903,6113,5133903,6113,selenium
SaintKittsandNevis,2022-04-04,68241,200,68241,200,selenium
SaintLucia,2022-04-04,140569,140,140569,140,selenium
SaintVincentandtheGrenadines,2022-04-04,NA,NA,NA,NA,NA
SanMarino,2022-04-04,114526,0,114526,0,selenium
SaoTomeandPrincipe,2022-04-04,38460,0,38460,0,selenium
SaudiArabia,2022-04-04,41592046,12125,41592046,12125,selenium
Scotland,2022-04-04,NA,NA,NA,NA,NA
Senegal,2022-04-04,1059653,1072,1059653,1072,selenium
Serbia,2022-04-04,9235046,13154,9235046,13154,selenium
Seychelles,2022-04-04,21504,0,21504,0,selenium
SierraLeone,2022-04-04,390698,0,390698,0,selenium
Singapore,2022-04-04,NA,NA,NA,NA,selenium
Slovakia,2022-04-04,50620300,9149,50620300,9149,selenium
Slovenia,2022-04-04,18167896,5072,18167896,5072,selenium
Somalia,2022-04-04,400466,0,400466,0,selenium
SouthAfrica,2022-04-04,23909698,16685,23909698,16685,selenium
SouthSudan,2022-04-04,361644,0,361644,0,selenium
Spain,2022-04-04,88968218,80043,88968218,80043,selenium
SriLanka,2022-04-04,7588013,0,7588013,0,selenium
Sudan,2022-04-04,562941,0,562941,0,selenium
Sweden,2022-04-04,NA,NA,NA,NA,NA
Switzerland,2022-04-04,20805385,0,20805385,0,selenium
Taiwan,2022-04-04,NA,NA,NA,NA,selenium
Tajikistan,2022-04-04,NA,NA,NA,NA,NA
Thailand,2022-04-04,22978475,0,22978475,0,selenium
TheBahamas,2022-04-04,NA,NA,NA,NA,NA
TheGambia,2022-04-04,155686,0,155686,0,selenium
Togo,2022-04-04,720505,412,720505,412,selenium
TrinidadandTobago,2022-04-04,NA,NA,NA,NA,NA
Tunisia,2022-04-04,4521880,0,4521880,0,selenium
Turkey,2022-04-04,147097462,27289,147097462,27289,selenium
Uganda,2022-04-04,2564531,6274,2564531,6274,selenium
Ukraine,2022-04-04,NA,NA,NA,NA,NA
UnitedArabEmirates,2022-04-04,149137432,183491,149137432,183491,selenium
UnitedKingdom,2022-04-04,499086771,1555021,499086771,1555021,selenium
UnitedRepublicofTanzania,2022-04-04,455776,0,455776,0,selenium
Uruguay,2022-04-04,NA,NA,NA,NA,selenium
US,2022-04-04,918299653,313746,918299653,313746,selenium
Uzbekistan,2022-04-04,NA,NA,NA,NA,NA
Venezuela,2022-04-04,NA,NA,NA,NA,selenium
Vietnam,2022-04-04,NA,NA,NA,NA,NA
WesternSahara,2022-04-04,3943,0,3943,0,selenium
Zambia,2022-04-04,3365478,2893,3365478,2893,selenium
Zimbabwe,2022-04-04,2185767,0,2185767,0,selenium
