country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
EquatorialGuinea,2021-06-04,143676,0,143676,0,selenium
Eritrea,2021-06-04,23693,0,23693,0,selenium
Estonia,2021-06-04,1441234,4252,1441234,4252,selenium
Eswatini,2021-06-04,223028,710,223028,710,selenium
Ethiopia,2021-06-04,2737938,4376,2737938,4376,selenium
FaroeIslands,2021-06-04,282147,1275,282147,1275,selenium
Fiji,2021-06-04,113668,0,113668,0,manually
Finland,2021-06-04,5052100,0,5052100,0,selenium
France,2021-06-04,86268096,350583,86268096,350583,selenium
FrenchPolynesia,2021-06-04,9130,0,9130,0,manually
Gabon,2021-06-04,809892,0,809892,0,selenium
Georgia,2021-06-04,2705740,0,2705740,0,manually
Germany,2021-06-04,61380686,0,61380686,0,manually
Ghana,2021-06-04,1170855,0,1170855,0,selenium
Greece,2021-06-04,9721452,47808,9721452,47808,selenium
Greenland,2021-06-04,25722,0,25722,0,manually
Grenada,2021-06-04,28684,0,28684,0,selenium
Guatemala,2021-06-04,1452207,13402,1452207,13402,manually
Guinea,2021-06-04,462565,1787,462565,1787,selenium
GuineaBissau,2021-06-04,68889,299,68889,299,selenium
Guyana,2021-06-04,153989,0,153989,0,manually
Honduras,2021-06-04,721266,0,721266,0,manually
HongKong,2021-06-04,14841321,0,14841321,0,manually
Hungary,2021-06-04,5884887,18673,5884887,18673,selenium
Iceland,2021-06-04,609616,3905,609616,3905,selenium
India,2021-06-04,357433846,3651198,357433846,3651198,selenium
Indonesia,2021-06-04,16964318,0,16964318,0,selenium
Iran,2021-06-04,20059238,0,20059238,0,manually
Iraq,2021-06-04,10483971,0,10483971,0,manually
Ireland,2021-06-04,4729538,0,4729538,0,selenium
Israel,2021-06-04,13810473,17935,13810473,17935,manually
Italy,2021-06-04,66938917,220939,66938917,220939,selenium
Jamaica,2021-06-04,391215,14009,391215,14009,manually
Japan,2021-06-04,14079794,0,14079794,0,manually
Jordan,2021-06-04,7336971,0,7336971,0,manually
Kazakhstan,2021-06-04,11575012,0,11575012,0,manually
Kenya,2021-06-04,1826756,4540,1826756,4540,selenium
Kosovo,2021-06-04,618971,2066,618971,2066,manually
Kuwait,2021-06-04,2629545,0,2629545,0,manually
Kyrgyzstan,2021-06-04,695415,0,695415,0,manually
LaoPeoplesDemocraticRepublic,2021-06-04,256073,1920,256073,1920,selenium
Latvia,2021-06-04,2659699,10774,2659699,10774,selenium
Lebanon,2021-06-04,4429826,0,4429826,0,selenium
Lesotho,2021-06-04,94808,0,94808,0,selenium
Liberia,2021-06-04,108339,595,108339,595,selenium
Libya,2021-06-04,1030309,3335,1030309,3335,selenium
Lithuania,2021-06-04,3577838,23889,3577838,23889,selenium
Luxembourg,2021-06-04,2797577,0,2797577,0,manually
Madagascar,2021-06-04,203978,413,203978,413,selenium
Malawi,2021-06-04,247737,433,247737,433,selenium
Malaysia,2021-06-04,12167009,0,12167009,0,manually
Maldives,2021-06-04,894755,0,894755,0,manually
Mali,2021-06-04,297255,700,297255,700,selenium
Malta,2021-06-04,936409,2545,936409,2545,selenium
Mauritania,2021-06-04,321576,1573,321576,1573,selenium
Mauritius,2021-06-04,358675,0,358675,0,selenium
Mexico,2021-06-04,7095414,16677,7095414,16677,selenium
Moldova,2021-06-04,1120949,0,1120949,0,manually
Montenegro,2021-06-04,394388,0,394388,0,manually
Morocco,2021-06-04,6020249,8770,6020249,8770,selenium
Mozambique,2021-06-04,557044,999,557044,999,selenium
Myanmar,2021-06-04,2625020,0,2625020,0,manually
Namibia,2021-06-04,441606,3146,441606,3146,selenium
Nepal,2021-06-04,3121120,14182,3121120,14182,selenium
Netherlands,2021-06-04,15316925,25582,15316925,25582,selenium
NewCaledonia,2021-06-04,33377,113,33377,113,selenium
NewZealand,2021-06-04,2159702,4771,2159702,4771,selenium
Niger,2021-06-04,109042,495,109042,495,selenium
Nigeria,2021-06-04,2133061,0,2133061,0,selenium
NorthMacedonia,2021-06-04,807226,3109,807226,3109,selenium
Norway,2021-06-04,5847413,21834,5847413,21834,selenium
OccupiedPalestinianterritory,2021-06-04,1799297,0,1799297,0,manually
Oman,2021-06-04,509959,0,509959,0,manually
Pakistan,2021-06-04,12654997,0,12654997,0,manually
Panama,2021-06-04,2655708,0,2655708,0,manually
PapuaNewGuinea,2021-06-04,63700,0,63700,0,manually
Paraguay,2021-06-04,1333790,96184,1333790,96184,manually
Peru,2021-06-04,12969305,0,12969305,0,manually
Philippines,2021-06-04,13505891,0,13505891,0,manually
Poland,2021-06-04,16019725,0,16019725,0,manually
Portugal,2021-06-04,11815476,0,11815476,0,selenium
Qatar,2021-06-04,2040984,4385,2040984,4385,selenium
RepublicofKorea,2021-06-04,9911324,39000,9911324,39000,selenium
Romania,2021-06-04,9034341,0,9034341,0,manually
Russia,2021-06-04,138853290,0,138853290,0,manually
Rwanda,2021-06-04,1457954,4074,1457954,4074,selenium
SaintKittsandNevis,2021-06-04,16727,0,16727,0,manually
SaintLucia,2021-06-04,48875,289,48875,289,selenium
SaintVincentandtheGrenadines,2021-06-04,46927,0,46927,0,manually
SanMarino,2021-06-04,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-06-04,13793,0,13793,0,selenium
SaudiArabia,2021-06-04,19592843,96393,19592843,96393,selenium
Scotland,2021-06-04,5926620,0,5926620,0,manually
Senegal,2021-06-04,536560,1202,536560,1202,selenium
Serbia,2021-06-04,4196260,11050,4196260,11050,selenium
Seychelles,2021-06-04,21504,0,21504,0,selenium
SierraLeone,2021-06-04,168079,648,168079,648,selenium
Singapore,2021-06-04,11947790,0,11947790,0,selenium
Slovakia,2021-06-04,38652398,57004,38652398,57004,selenium
Slovenia,2021-06-04,4547029,36953,4547029,36953,selenium
Somalia,2021-06-04,125986,887,125986,887,selenium
SouthAfrica,2021-06-04,11757176,43776,11757176,43776,selenium
SouthSudan,2021-06-04,164472,0,164472,0,selenium
Spain,2021-06-04,43557867,0,43557867,0,manually
SriLanka,2021-06-04,3590821,25702,3590821,25702,selenium
Sudan,2021-06-04,231694,0,231694,0,selenium
Sweden,2021-06-04,9462195,0,9462195,0,manually
Switzerland,2021-06-04,7799402,26033,7799402,26033,selenium
Taiwan,2021-06-04,1095000,45083,1095000,45083,selenium
Tajikistan,2021-06-04,700,0,700,0,manually
Thailand,2021-06-04,6964397,54968,6964397,54968,selenium
TheBahamas,2021-06-04,61201,0,61201,0,manually
TheGambia,2021-06-04,69498,0,69498,0,selenium
Togo,2021-06-04,337517,873,337517,873,selenium
TrinidadandTobago,2021-06-04,193798,0,193798,0,manually
Tunisia,2021-06-04,1496122,6223,1496122,6223,selenium
Turkey,2021-06-04,55034469,224681,55034469,224681,selenium
Uganda,2021-06-04,1125306,0,1125306,0,selenium
Ukraine,2021-06-04,10290345,28696,10290345,28696,selenium
UnitedArabEmirates,2021-06-04,51237414,233038,51237414,233038,selenium
UnitedKingdom,2021-06-04,183348677,724088,183348677,724088,selenium
UnitedRepublicofTanzania,2021-06-04,3880,0,3880,0,selenium
Uruguay,2021-06-04,2287354,0,2287354,0,manually
US,2021-06-04,477514955,811583,477514955,811583,selenium
Uzbekistan,2021-06-04,1400000,0,1400000,0,manually
Venezuela,2021-06-04,3179074,0,3179074,0,manually
Vietnam,2021-06-04,2882890,0,2882890,0,manually
WesternSahara,2021-06-04,1534,0,1534,0,selenium
Zambia,2021-06-04,1596883,10923,1596883,10923,selenium
Zimbabwe,2021-06-04,573346,1817,573346,1817,selenium
