country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Kenya,2022-05-17,3633271,0,3633271,0,selenium
Kosovo,2022-05-17,1834165,523,1834165,NA,selenium
Kuwait,2022-05-17,NA,NA,NA,NA,NA
Kyrgyzstan,2022-05-17,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-05-17,NA,NA,NA,NA,NA
Latvia,2022-05-17,7183715,4033,7183715,4033,selenium
Lebanon,2022-05-17,4731376,0,4731376,0,selenium
Lesotho,2022-05-17,450086,0,450086,0,selenium
Liberia,2022-05-17,139824,0,139824,0,selenium
Libya,2022-05-17,2581124,0,2581124,0,selenium
Lithuania,2022-05-17,8684346,2283,8684346,2283,selenium
Luxembourg,2022-05-17,NA,NA,NA,NA,NA
Madagascar,2022-05-17,428492,0,428492,0,selenium
Malawi,2022-05-17,579005,0,579005,0,selenium
Malaysia,2022-05-17,NA,NA,NA,NA,NA
Maldives,2022-05-17,NA,NA,NA,NA,NA
Mali,2022-05-17,688216,0,688216,0,selenium
Malta,2022-05-17,NA,NA,NA,NA,NA
Mauritania,2022-05-17,921994,0,921994,0,selenium
Mauritius,2022-05-17,359627,0,359627,0,selenium
Mexico,2022-05-17,15901537,0,15901537,0,selenium
Moldova,2022-05-17,NA,NA,NA,NA,NA
Montenegro,2022-05-17,NA,NA,NA,NA,NA
Morocco,2022-05-17,11561218,0,11561218,0,selenium
Mozambique,2022-05-17,1320180,0,1320180,0,selenium
Myanmar,2022-05-17,8100568,8087,8100568,8087,selenium
Namibia,2022-05-17,1018733,0,1018733,0,selenium
Nepal,2022-05-17,5674251,3565,5674251,3565,selenium
Netherlands,2022-05-17,NA,NA,NA,NA,NA
NewCaledonia,2022-05-17,NA,NA,NA,NA,NA
NewZealand,2022-05-17,7136330,4443,7136330,4443,selenium
Niger,2022-05-17,253043,0,253043,0,selenium
Nigeria,2022-05-17,5114703,0,5114703,0,selenium
NorthMacedonia,2022-05-17,1851960,0,1851960,0,selenium
Norway,2022-05-17,11106136,427,11106136,427,selenium
OccupiedPalestinianterritory,2022-05-17,3078533,0,3078533,0,selenium
Oman,2022-05-17,NA,NA,NA,NA,NA
Pakistan,2022-05-17,NA,NA,NA,NA,selenium
Panama,2022-05-17,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-05-17,249149,0,249149,0,selenium
Paraguay,2022-05-17,NA,NA,NA,NA,NA
Peru,2022-05-17,30065461,0,30065461,0,selenium
Philippines,2022-05-17,NA,NA,NA,NA,NA
Poland,2022-05-17,NA,NA,NA,NA,NA
Portugal,2022-05-17,41997519,72291,41997519,72291,selenium
Qatar,2022-05-17,3493995,3161,3493995,3161,selenium
RepublicofKorea,2022-05-17,NA,NA,NA,NA,selenium
Romania,2022-05-17,NA,NA,NA,NA,selenium
Russia,2022-05-17,NA,NA,NA,NA,NA
Rwanda,2022-05-17,5347964,0,5347964,0,selenium
SaintKittsandNevis,2022-05-17,76396,457,76396,457,selenium
SaintLucia,2022-05-17,17879,350,17879,350,selenium
SaintVincentandtheGrenadines,2022-05-17,NA,NA,NA,NA,NA
SanMarino,2022-05-17,153401,0,153401,0,selenium
SaoTomeandPrincipe,2022-05-17,41381,0,41381,0,selenium
SaudiArabia,2022-05-17,42203144,29933,42203144,29933,selenium
Scotland,2022-05-17,NA,NA,NA,NA,NA
Senegal,2022-05-17,1158641,0,1158641,0,selenium
Serbia,2022-05-17,9616050,9654,9616050,9654,selenium
Seychelles,2022-05-17,21504,0,21504,0,selenium
SierraLeone,2022-05-17,414510,0,414510,0,selenium
Singapore,2022-05-17,62561783,143200,62561783,NA,selenium
Slovakia,2022-05-17,51129144,6723,51129144,6723,selenium
Slovenia,2022-05-17,18530644,7314,18530644,7314,selenium
Somalia,2022-05-17,400466,0,400466,0,selenium
SouthAfrica,2022-05-17,24885511,0,24885511,0,selenium
SouthSudan,2022-05-17,389677,0,389677,0,selenium
Spain,2022-05-17,91603134,77524,91603134,77524,selenium
SriLanka,2022-05-17,7689126,1179,7689126,1179,selenium
Sudan,2022-05-17,562941,0,562941,0,selenium
Sweden,2022-05-17,NA,NA,NA,NA,NA
Switzerland,2022-05-17,21476194,64413,21476194,64413,selenium
Taiwan,2022-05-17,16601305,151063,16601305,151063,selenium
Tajikistan,2022-05-17,NA,NA,NA,NA,NA
Thailand,2022-05-17,23931655,0,23931655,0,selenium
TheBahamas,2022-05-17,NA,NA,NA,NA,NA
TheGambia,2022-05-17,155686,0,155686,0,selenium
Togo,2022-05-17,735638,0,735638,0,selenium
TrinidadandTobago,2022-05-17,NA,NA,NA,NA,NA
Tunisia,2022-05-17,4592916,0,4592916,0,selenium
Turkey,2022-05-17,147650166,11838,147650166,11838,selenium
Uganda,2022-05-17,2665752,0,2665752,0,selenium
Ukraine,2022-05-17,NA,NA,NA,NA,NA
UnitedArabEmirates,2022-05-17,159317200,139440,159317200,139440,selenium
UnitedKingdom,2022-05-17,513313774,0,513313774,0,selenium
UnitedRepublicofTanzania,2022-05-17,455776,0,455776,0,selenium
Uruguay,2022-05-17,NA,NA,NA,NA,selenium
US,2022-05-17,948769213,840507,948769213,840507,selenium
Uzbekistan,2022-05-17,NA,NA,NA,NA,NA
Venezuela,2022-05-17,NA,NA,NA,NA,selenium
Vietnam,2022-05-17,NA,NA,NA,NA,NA
WesternSahara,2022-05-17,3943,0,3943,0,selenium
Zambia,2022-05-17,3454966,0,3454966,0,selenium
Zimbabwe,2022-05-17,2288322,0,2288322,0,selenium
