country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
HongKong,2021-03-10,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-03-10,3922530,30752,3922530,30752,selenium,NA,NA
Iceland,2021-03-10,443560,1225,443560,1225,selenium,NA,NA
India,2021-03-10,223479877,763081,223479877,763081,selenium,NA,NA
Indonesia,2021-03-10,3907273,0,3907273,0,selenium,NA,NA
Iran,2021-03-10,11402162,0,11402162,0,selenium,NA,NA
Iraq,2021-03-10,7156783,0,7156783,0,manually,NA,NA
Ireland,2021-03-10,3673049,16207,3673049,16207,selenium,NA,NA
Israel,2021-03-10,10942623,92739,10942623,92739,manually,NA,NA
Italy,2021-03-10,43234541,361676,43234541,361676,selenium,NA,NA
Jamaica,2021-03-10,231845,0,231845,0,manually,NA,NA
Japan,2021-03-10,9044505,0,9044505,0,manually,NA,NA
Jordan,2021-03-10,4540283,0,4540283,0,manually,NA,NA
Kazakhstan,2021-03-10,7713399,0,7713399,0,manually,NA,NA
Kenya,2021-03-10,1336614,0,1336614,0,selenium,NA,NA
Kosovo,2021-03-10,319338,0,319338,0,manually,NA,NA
Kuwait,2021-03-10,1822389,0,1822389,0,manually,NA,NA
Kyrgyzstan,2021-03-10,695415,127522,695415,127522,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-10,119288,0,119288,0,selenium,NA,NA
Latvia,2021-03-10,1547936,0,1547936,0,selenium,NA,NA
Lebanon,2021-03-10,3199801,19229,3199801,19229,selenium,NA,NA
Lesotho,2021-03-10,62593,585,62593,585,selenium,NA,NA
Liberia,2021-03-10,76815,0,76815,0,selenium,NA,NA
Libya,2021-03-10,760124,0,760124,0,selenium,NA,NA
Lithuania,2021-03-10,2150037,0,2150037,0,manually,NA,NA
Luxembourg,2021-03-10,2155640,0,2155640,0,manually,NA,NA
Madagascar,2021-03-10,122057,0,122057,0,selenium,NA,NA
Malawi,2021-03-10,204623,733,204623,733,selenium,NA,NA
Malaysia,2021-03-10,2401043,0,2401043,0,manually,NA,NA
Maldives,2021-03-10,541164,0,541164,0,manually,NA,NA
Mali,2021-03-10,208187,0,208187,0,selenium,NA,NA
Malta,2021-03-10,733474,0,733474,0,manually,NA,NA
Mauritania,2021-03-10,225809,1587,225809,1587,selenium,NA,NA
Mauritius,2021-03-10,301345,0,301345,0,selenium,NA,NA
Mexico,2021-03-10,5619656,0,5619656,0,manually,NA,NA
Moldova,2021-03-10,733323,0,733323,0,manually,NA,NA
Montenegro,2021-03-10,24470,0,24470,0,manually,NA,NA
Morocco,2021-03-10,5256679,9295,5256679,9295,selenium,NA,NA
Mozambique,2021-03-10,443786,1314,443786,1314,selenium,NA,NA
Myanmar,2021-03-10,2506825,1423,2506825,1423,selenium,NA,NA
Namibia,2021-03-10,314993,1044,314993,1044,selenium,NA,NA
Nepal,2021-03-10,2203438,3488,2203438,3488,selenium,NA,NA
Netherlands,2021-03-10,9909717,81118,9909717,81118,selenium,NA,NA
NewCaledonia,2021-03-10,24021,228,24021,228,selenium,NA,NA
NewZealand,2021-03-10,1795324,8619,1795324,8619,selenium,NA,NA
Niger,2021-03-10,82955,2912,82955,2912,selenium,NA,NA
Nigeria,2021-03-10,1601396,57388,1601396,57388,selenium,NA,NA
NorthMacedonia,2021-03-10,551306,3707,551306,3707,selenium,NA,NA
Norway,2021-03-10,4075703,55798,4075703,55798,selenium,NA,NA
OccupiedPalestinianterritory,2021-03-10,1253414,7905,1253414,7905,selenium,NA,NA
Oman,2021-03-10,308333,0,308333,0,manually,NA,NA
Pakistan,2021-03-10,9278613,0,9278613,0,manually,NA,NA
Panama,2021-03-10,1940572,0,1940572,0,manually,NA,NA
PapuaNewGuinea,2021-03-10,43728,0,43728,0,manually,NA,NA
Paraguay,2021-03-10,781914,0,781914,0,manually,NA,NA
Peru,2021-03-10,7757176,0,7757176,0,manually,NA,NA
Philippines,2021-03-10,8875386,0,8875386,0,manually,NA,NA
Poland,2021-03-10,10070976,0,10070976,0,manually,NA,NA
Portugal,2021-03-10,8429713,24802,8429713,24802,selenium,NA,NA
Qatar,2021-03-10,1597367,6311,1597367,6311,selenium,NA,NA
RepublicofKorea,2021-03-10,6938884,35900,6938884,35900,selenium,NA,NA
Romania,2021-03-10,6230400,26650,6230400,26650,selenium,NA,NA
Russia,2021-03-10,112540771,0,112540771,0,manually,NA,NA
Rwanda,2021-03-10,1043645,3558,1043645,3558,selenium,NA,NA
SaintKittsandNevis,2021-03-10,10418,63,10418,63,selenium,NA,NA
SaintLucia,2021-03-10,33074,0,33074,0,selenium,NA,NA
SaintVincentandtheGrenadines,2021-03-10,23741,0,23741,0,manually,NA,NA
SanMarino,2021-03-10,46159,646,46159,646,selenium,NA,NA
SaoTomeandPrincipe,2021-03-10,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-03-10,13829692,0,13829692,0,manually,NA,NA
Scotland,2021-03-10,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-03-10,415542,7177,415542,7177,selenium,NA,NA
Serbia,2021-03-10,3089025,16929,3089025,16929,selenium,NA,NA
Seychelles,2021-03-10,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-03-10,129243,0,129243,0,selenium,NA,NA
Singapore,2021-03-10,7543963,0,7543963,0,manually,NA,NA
Slovakia,2021-03-10,2154136,16361,2154136,16361,selenium,NA,NA
Slovenia,2021-03-10,956279,6057,956279,6057,selenium,NA,NA
Somalia,2021-03-10,84278,0,84278,0,selenium,NA,NA
SouthAfrica,2021-03-10,9299884,30762,9299884,12537,selenium,NA,NA
SouthSudan,2021-03-10,116018,0,116018,0,selenium,NA,NA
Spain,2021-03-10,34013521,0,34013521,0,selenium,NA,NA
SriLanka,2021-03-10,2129872,0,2129872,0,manually,NA,NA
Sudan,2021-03-10,231694,0,231694,0,selenium,NA,NA
Sweden,2021-03-10,6626099,1563713,6626099,1563713,manually,NA,NA
Switzerland,2021-03-10,5319389,32557,5319389,32557,selenium,NA,NA
Taiwan,2021-03-10,444634,0,444634,0,selenium,NA,NA
Tajikistan,2021-03-10,700,0,700,0,manually,NA,NA
Thailand,2021-03-10,2926797,0,2926797,0,manually,NA,NA
TheBahamas,2021-03-10,61201,0,61201,0,manually,NA,NA
TheGambia,2021-03-10,48285,0,48285,0,selenium,NA,NA
Togo,2021-03-10,247179,1400,247179,1400,selenium,NA,NA
TrinidadandTobago,2021-03-10,98096,0,98096,0,manually,NA,NA
Tunisia,2021-03-10,1011915,3912,1011915,3912,selenium,NA,NA
Turkey,2021-03-10,34548238,145130,34548238,145130,selenium,NA,NA
Uganda,2021-03-10,894547,0,894547,0,selenium,NA,NA
Ukraine,2021-03-10,7188346,33904,7188346,33904,selenium,NA,NA
UnitedArabEmirates,2021-03-10,32883045,242026,32883045,242026,selenium,NA,NA
UnitedKingdom,2021-03-10,98018418,1666303,98018418,1666303,selenium,NA,NA
UnitedRepublicofTanzania,2021-03-10,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-03-10,1079088,6951,1079088,6951,selenium,NA,NA
US,2021-03-10,371041095,1347089,371041095,1347089,selenium,NA,NA
Uzbekistan,2021-03-10,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-03-10,2962352,0,2962352,0,manually,NA,NA
Vietnam,2021-03-10,2598753,0,2598753,0,manually,NA,NA
WesternSahara,2021-03-10,171,0,171,0,selenium,NA,NA
Zambia,2021-03-10,1138369,0,1138369,0,selenium,NA,NA
Zimbabwe,2021-03-10,398348,2056,398348,2056,selenium,NA,NA
