country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
OccupiedPalestinianterritory,2022-04-22,3078533,0,3078533,0,selenium
Oman,2022-04-22,509959,0,509959,0,manually
Pakistan,2022-04-22,28008999,0,28008999,0,manually
Panama,2022-04-22,5820472,12616,5820472,12616,manually
PapuaNewGuinea,2022-04-22,249149,0,249149,0,manually
Paraguay,2022-04-22,2609819,0,2609819,0,manually
Peru,2022-04-22,29447514,0,29447514,0,manually
Philippines,2022-04-22,29382712,0,29382712,0,manually
Poland,2022-04-22,35975804,0,35975804,0,manually
Portugal,2022-04-22,40949035,49151,40949035,49151,selenium
Qatar,2022-04-22,3424878,624,3424878,624,selenium
RepublicofKorea,2022-04-22,15804065,0,15804065,0,manually
Romania,2022-04-22,21466696,0,21466696,0,manually
Russia,2022-04-22,289330233,200320,289330233,200320,manually
Rwanda,2022-04-22,5206385,0,5206385,0,selenium
SaintKittsandNevis,2022-04-22,69987,698,69987,698,selenium
SaintLucia,2022-04-22,142501,209,142501,209,selenium
SaintVincentandtheGrenadines,2022-04-22,56131,0,56131,0,manually
SanMarino,2022-04-22,147532,0,147532,0,manually
SaoTomeandPrincipe,2022-04-22,40195,0,40195,0,selenium
SaudiArabia,2022-04-22,41807813,10984,41807813,10984,selenium
Scotland,2022-04-22,7275096,0,7275096,0,manually
Senegal,2022-04-22,1138005,0,1138005,0,selenium
Serbia,2022-04-22,9422021,6856,9422021,6856,selenium
Seychelles,2022-04-22,21504,0,21504,0,selenium
SierraLeone,2022-04-22,405779,0,405779,0,selenium
Singapore,2022-04-22,19108195,0,19108195,0,manually
Slovakia,2022-04-22,50918375,18524,50918375,18524,selenium
Slovenia,2022-04-22,18357240,10698,18357240,10698,selenium
Somalia,2022-04-22,400466,0,400466,0,selenium
SouthAfrica,2022-04-22,24212994,0,24212994,0,selenium
SouthSudan,2022-04-22,374797,0,374797,0,selenium
Spain,2022-04-22,89989580,67292,89989580,67292,selenium
SriLanka,2022-04-22,7639220,2330,7639220,2330,selenium
Sudan,2022-04-22,562941,0,562941,0,selenium
Sweden,2022-04-22,9462195,0,9462195,0,manually
Switzerland,2022-04-22,21149454,0,21149454,0,selenium
Taiwan,2022-04-22,14214319,81193,14214319,81193,selenium
Tajikistan,2022-04-22,700,0,700,0,manually
Thailand,2022-04-22,22978475,0,22978475,0,selenium
TheBahamas,2022-04-22,230637,123,230637,123,manually
TheGambia,2022-04-22,155686,0,155686,0,selenium
Togo,2022-04-22,726574,0,726574,0,selenium
TrinidadandTobago,2022-04-22,233175,0,233175,0,manually
Tunisia,2022-04-22,4563397,0,4563397,0,selenium
Turkey,2022-04-22,147418551,15693,147418551,15693,selenium
Uganda,2022-04-22,2610618,0,2610618,0,selenium
Ukraine,2022-04-22,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-04-22,153818701,264970,153818701,264970,selenium
UnitedKingdom,2022-04-22,506706828,418732,506706828,418732,selenium
UnitedRepublicofTanzania,2022-04-22,455776,0,455776,0,selenium
Uruguay,2022-04-22,6091188,0,6091188,0,manually
US,2022-04-22,931872630,732988,931872630,732988,selenium
Uzbekistan,2022-04-22,1400000,0,1400000,0,manually
Venezuela,2022-04-22,3179074,0,3179074,0,manually
Vietnam,2022-04-22,2882890,0,2882890,0,manually
WesternSahara,2022-04-22,3943,0,3943,0,selenium
Zambia,2022-04-22,3402761,0,3402761,0,selenium
Zimbabwe,2022-04-22,2230002,0,2230002,0,selenium
