country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Montenegro,2022-06-24,439114,0,439114,0,manually
Morocco,2022-06-24,11841875,0,11841875,0,selenium
Mozambique,2022-06-24,1342689,0,1342689,0,selenium
Myanmar,2022-06-24,8341963,4384,8341963,4384,manually
Namibia,2022-06-24,1056045,0,1056045,0,selenium
Nepal,2022-06-24,5749355,1852,5749355,1852,selenium
Netherlands,2022-06-24,28622957,0,28622957,0,manually
NewCaledonia,2022-06-24,42756,0,42756,0,manually
NewZealand,2022-06-24,7264156,0,7264156,0,selenium
Niger,2022-06-24,254538,0,254538,0,selenium
Nigeria,2022-06-24,5279608,0,5279608,0,selenium
NorthMacedonia,2022-06-24,1851960,0,1851960,0,selenium
Norway,2022-06-24,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-06-24,3078533,0,3078533,0,selenium
Oman,2022-06-24,509959,0,509959,0,manually
Pakistan,2022-06-24,28903509,13941,28903509,13941,selenium
Panama,2022-06-24,6523090,9484,6523090,9484,manually
PapuaNewGuinea,2022-06-24,249149,0,249149,0,manually
Paraguay,2022-06-24,2609819,0,2609819,0,manually
Peru,2022-06-24,31197959,0,31197959,0,manually
Philippines,2022-06-24,30656467,0,30656467,0,manually
Poland,2022-06-24,36459382,0,36459382,0,manually
Portugal,2022-06-24,42825431,0,42825431,0,selenium
Qatar,2022-06-24,3628423,3362,3628423,3362,selenium
RepublicofKorea,2022-06-24,15804065,0,15804065,0,manually
Romania,2022-06-24,23320465,0,23320465,0,manually
Russia,2022-06-24,297710556,129789,297710556,129789,manually
Rwanda,2022-06-24,5526032,0,5526032,0,selenium
SaintKittsandNevis,2022-06-24,95807,792,95807,792,selenium
SaintLucia,2022-06-24,143281,0,143281,0,manually
SaintVincentandtheGrenadines,2022-06-24,100198,2,100198,2,manually
SanMarino,2022-06-24,158983,0,158983,0,selenium
SaoTomeandPrincipe,2022-06-24,45032,0,45032,0,selenium
SaudiArabia,2022-06-24,43222717,0,43222717,0,manually
Scotland,2022-06-24,7275096,0,7275096,0,manually
Senegal,2022-06-24,1187214,0,1187214,0,selenium
Serbia,2022-06-24,9865883,6072,9865883,6072,selenium
Seychelles,2022-06-24,21504,0,21504,0,selenium
SierraLeone,2022-06-24,428517,0,428517,0,selenium
Singapore,2022-06-24,63501757,0,63501757,0,manually
Slovakia,2022-06-24,51242179,3664,51242179,3664,selenium
Slovenia,2022-06-24,18670531,3830,18670531,3830,selenium
Somalia,2022-06-24,400466,0,400466,0,selenium
SouthAfrica,2022-06-24,25637671,0,25637671,0,selenium
SouthSudan,2022-06-24,410280,0,410280,0,selenium
Spain,2022-06-24,93581048,45797,93581048,45797,selenium
SriLanka,2022-06-24,7715905,0,7715905,0,selenium
Sudan,2022-06-24,562941,0,562941,0,selenium
Sweden,2022-06-24,9462195,0,9462195,0,manually
Switzerland,2022-06-24,21763159,0,21763159,0,selenium
Taiwan,2022-06-24,20664499,72509,20664499,72509,selenium
Tajikistan,2022-06-24,700,0,700,0,manually
Thailand,2022-06-24,24733803,0,24733803,0,selenium
TheBahamas,2022-06-24,241738,316,241738,316,manually
TheGambia,2022-06-24,155686,0,155686,0,selenium
Togo,2022-06-24,749695,0,749695,0,selenium
TrinidadandTobago,2022-06-24,768919,0,768919,0,manually
Tunisia,2022-06-24,4658280,0,4658280,0,selenium
Turkey,2022-06-24,147813734,6350,147813734,6350,selenium
Uganda,2022-06-24,2749166,0,2749166,0,selenium
Ukraine,2022-06-24,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-06-24,168835349,312752,168835349,312752,selenium
UnitedKingdom,2022-06-24,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-06-24,455776,0,455776,0,selenium
Uruguay,2022-06-24,6091188,0,6091188,0,manually
US,2022-06-24,977531625,429583,977531625,429583,selenium
Uzbekistan,2022-06-24,1400000,0,1400000,0,manually
Venezuela,2022-06-24,3179074,0,3179074,0,manually
Vietnam,2022-06-24,2882890,0,2882890,0,manually
WesternSahara,2022-06-24,3943,0,3943,0,selenium
Zambia,2022-06-24,3534941,0,3534941,0,selenium
Zimbabwe,2022-06-24,2381458,0,2381458,0,selenium
