country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Congo,2022-12-24,427241,0,427241,0,selenium
CostaRica,2022-12-24,NA,NA,NA,NA,manually
CotedIvoire,2022-12-24,1651523,0,1651523,0,selenium
Croatia,2022-12-24,5411721,0,5411721,0,manually
Cuba,2022-12-24,14174879,0,14174879,0,selenium
Cyprus,2022-12-24,8765215,0,8765215,0,manually
Czechia,2022-12-24,56745560,0,56745560,0,manually
DemocraticRepublicoftheCongo,2022-12-24,1154908,0,1154908,0,selenium
Denmark,2022-12-24,128974186,0,128974186,0,selenium
Djibouti,2022-12-24,352974,0,352974,0,selenium
Dominica,2022-12-24,124241,0,124241,0,manually
DominicanRepublic,2022-12-24,3740928,0,3740928,0,manually
Ecuador,2022-12-24,2470170,0,2470170,0,selenium
Egypt,2022-12-24,12447200,0,12447200,0,selenium
ElSalvador,2022-12-24,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-12-24,395145,0,395145,0,selenium
Eritrea,2022-12-24,23693,0,23693,0,selenium
Estonia,2022-12-24,3607122,0,3607122,0,selenium
Eswatini,2022-12-24,567716,0,567716,0,selenium
Ethiopia,2022-12-24,5351553,0,5351553,0,selenium
FaroeIslands,2022-12-24,777845,0,777845,0,selenium
Fiji,2022-12-24,665852,0,665852,0,selenium
Finland,2022-12-24,11825322,0,11825322,0,manually
France,2022-12-24,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-12-24,9130,0,9130,0,manually
Gabon,2022-12-24,1620866,0,1620866,0,selenium
Georgia,2022-12-24,2868759,0,2868759,0,manually
Germany,2022-12-24,148850151,0,148850151,0,manually
Ghana,2022-12-24,2521270,0,2521270,0,selenium
Greece,2022-12-24,102228365,0,102228365,0,selenium
Greenland,2022-12-24,56347,0,56347,0,manually
Grenada,2022-12-24,182981,0,182981,0,manually
Guatemala,2022-12-24,6510556,0,6510556,0,selenium
Guinea,2022-12-24,743760,0,743760,0,selenium
GuineaBissau,2022-12-24,145231,0,145231,0,selenium
Guyana,2022-12-24,419615,0,419615,0,manually
Honduras,2022-12-24,1568024,0,1568024,0,manually
HongKong,2022-12-24,73960809,0,73960809,0,manually
Hungary,2022-12-24,11394556,0,11394556,0,manually
Iceland,2022-12-24,1993053,0,1993053,0,manually
India,2022-12-24,909643076,0,909643076,0,selenium
Indonesia,2022-12-24,113415386,0,113415386,0,manually
Iran,2022-12-24,54015170,0,54015170,0,manually
Iraq,2022-12-24,19106008,0,19106008,0,manually
Ireland,2022-12-24,12901532,0,12901532,0,selenium
Israel,2022-12-24,44553691,0,44553691,0,manually
Italy,2022-12-24,261751623,0,261751623,0,selenium
Jamaica,2022-12-24,1184973,0,1184973,0,manually
Japan,2022-12-24,85881576,0,85881576,0,selenium
Jordan,2022-12-24,16981984,0,16981984,0,manually
Kazakhstan,2022-12-24,11575012,0,11575012,0,manually
Kenya,2022-12-24,3936067,0,3936067,0,selenium
Kosovo,2022-12-24,1981041,0,1981041,0,manually
Kuwait,2022-12-24,7763313,0,7763313,0,manually
Kyrgyzstan,2022-12-24,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-12-24,305013,0,305013,0,manually
Latvia,2022-12-24,7840235,0,7840235,0,selenium
Lebanon,2022-12-24,4731376,0,4731376,0,selenium
Lesotho,2022-12-24,493267,0,493267,0,selenium
Liberia,2022-12-24,139824,0,139824,0,selenium
Libya,2022-12-24,2590117,0,2590117,0,selenium
Lithuania,2022-12-24,8992468,0,8992468,0,selenium
Luxembourg,2022-12-24,4472531,0,4472531,0,manually
Madagascar,2022-12-24,513521,0,513521,0,selenium
Malawi,2022-12-24,623272,0,623272,0,selenium
Malaysia,2022-12-24,13522560,0,13522560,0,manually
Maldives,2022-12-24,1672391,0,1672391,0,manually
Mali,2022-12-24,804590,0,804590,0,selenium
Malta,2022-12-24,1211456,0,1211456,0,manually
Mauritania,2022-12-24,1128121,0,1128121,0,selenium
Mauritius,2022-12-24,1294763,0,1294763,0,selenium
Mexico,2022-12-24,18957006,0,18957006,0,selenium
Moldova,2022-12-24,1178531,0,1178531,0,manually
Montenegro,2022-12-24,439114,0,439114,0,manually
Morocco,2022-12-24,12728477,0,12728477,0,selenium
Mozambique,2022-12-24,1404239,0,1404239,0,selenium
Myanmar,2022-12-24,9787351,3949,9787351,3949,manually
Namibia,2022-12-24,1076248,0,1076248,0,selenium
Nepal,2022-12-24,5986291,0,5986291,0,selenium
Netherlands,2022-12-24,28622957,0,28622957,0,manually
NewCaledonia,2022-12-24,42756,0,42756,0,manually
NewZealand,2022-12-24,7690738,0,7690738,0,selenium
Niger,2022-12-24,294996,0,294996,0,selenium
Nigeria,2022-12-24,5593537,0,5593537,0,selenium
NorthMacedonia,2022-12-24,1851960,0,1851960,0,manually
Norway,2022-12-24,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2022-12-24,3078533,0,3078533,0,selenium
Oman,2022-12-24,509959,0,509959,0,manually
Pakistan,2022-12-24,31094659,0,31094659,0,manually
Panama,2022-12-24,7385118,23498,7385118,23498,manually
PapuaNewGuinea,2022-12-24,249149,0,249149,0,manually
Paraguay,2022-12-24,2609819,0,2609819,0,manually
Peru,2022-12-24,36654170,0,36654170,0,selenium
Philippines,2022-12-24,33949858,0,33949858,0,manually
Poland,2022-12-24,37920904,0,37920904,0,manually
Portugal,2022-12-24,42825431,0,42825431,0,manually
Qatar,2022-12-24,4063664,0,4063664,0,manually
RepublicofKorea,2022-12-24,15804065,0,15804065,0,manually
Romania,2022-12-24,23400420,0,23400420,0,selenium
Russia,2022-12-24,322349443,0,322349443,0,manually
Rwanda,2022-12-24,5891192,0,5891192,0,selenium
SaintKittsandNevis,2022-12-24,126824,0,126824,0,selenium
SaintLucia,2022-12-24,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-12-24,100877,0,100877,0,manually
SanMarino,2022-12-24,187313,0,187313,0,selenium
SaoTomeandPrincipe,2022-12-24,51020,0,51020,0,selenium
SaudiArabia,2022-12-24,44911661,0,44911661,0,selenium
Scotland,2022-12-24,7275096,0,7275096,0,manually
Senegal,2022-12-24,1286555,0,1286555,0,selenium
Serbia,2022-12-24,11807136,0,11807136,0,selenium
Seychelles,2022-12-24,21504,0,21504,0,selenium
SierraLeone,2022-12-24,447580,0,447580,0,selenium
Singapore,2022-12-24,67621251,0,67621251,0,manually
Slovakia,2022-12-24,51962929,0,51962929,0,manually
Slovenia,2022-12-24,19796910,0,19796910,0,selenium
Somalia,2022-12-24,514985,0,514985,0,selenium
SouthAfrica,2022-12-24,26174429,0,26174429,0,selenium
SouthSudan,2022-12-24,423817,0,423817,0,selenium
Spain,2022-12-24,99092785,0,99092785,0,selenium
SriLanka,2022-12-24,7715905,0,7715905,0,selenium
Sudan,2022-12-24,562941,0,562941,0,selenium
Sweden,2022-12-24,9462195,0,9462195,0,manually
Switzerland,2022-12-24,23736634,5248,23736634,5248,manually
Taiwan,2022-12-24,29034702,0,29034702,0,manually
Tajikistan,2022-12-24,700,0,700,0,manually
Thailand,2022-12-24,25688904,0,25688904,0,selenium
TheBahamas,2022-12-24,259654,0,259654,0,manually
TheGambia,2022-12-24,177129,0,177129,0,selenium
Togo,2022-12-24,800821,0,800821,0,selenium
TrinidadandTobago,2022-12-24,834508,0,834508,0,manually
Tunisia,2022-12-24,4971787,0,4971787,0,selenium
Turkey,2022-12-24,152475057,0,152475057,0,manually
Uganda,2022-12-24,2956433,0,2956433,0,selenium
Ukraine,2022-12-24,19521252,0,19521252,0,manually
UnitedArabEmirates,2022-12-24,170226093,0,170226093,0,manually
UnitedKingdom,2022-12-24,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-12-24,550183,0,550183,0,selenium
Uruguay,2022-12-24,6091188,0,6091188,0,manually
US,2022-12-24,1024443206,0,1024443206,0,manually
Uzbekistan,2022-12-24,1400000,0,1400000,0,manually
Venezuela,2022-12-24,3179074,0,3179074,0,manually
Vietnam,2022-12-24,2882890,0,2882890,0,manually
WesternSahara,2022-12-24,3943,0,3943,0,selenium
Zambia,2022-12-24,3761408,0,3761408,0,selenium
Zimbabwe,2022-12-24,2557208,0,2557208,0,selenium
