country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Lithuania,536377,4859,536377,4859,2020-08-05,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,443164,3846,443164,3846,2020-08-05,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,44805,4036,44805,4036,2020-08-05,https://africacdc.org/covid-19/
Malawi,32144,499,32144,499,2020-08-05,https://africacdc.org/covid-19/
Malaysia,1191500,0,1191500,0,2020-08-05,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,23873,1229,23873,1229,2020-08-05,https://africacdc.org/covid-19/
Malta,134944,1839,134944,1839,2020-08-05,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,63874,380,63874,380,2020-08-05,https://africacdc.org/covid-19/
Mauritius,205285,0,205285,0,2020-08-05,https://africacdc.org/covid-19/
Mexico,1026294,0,1026294,0,2020-08-05,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-08-05,https://www.ijzcg.me/me/coronainfocg
Morocco,1316861,0,1316861,0,2020-08-05,https://africacdc.org/covid-19/
Mozambique,62373,1900,62373,1900,2020-08-05,https://africacdc.org/covid-19/
Myanmar,120832,540,120832,540,2020-08-05,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,29233,719,29233,719,2020-08-05,https://africacdc.org/covid-19/
Nepal,412953,6459,412953,6459,2020-08-05,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-08-05,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,10921,126,10921,126,2020-08-05,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,477909,4140,477909,4140,2020-08-05,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,10432,0,10432,0,2020-08-05,https://africacdc.org/covid-19/
Nigeria,289133,1601,289133,1601,2020-08-05,https://africacdc.org/covid-19/
NorthMacedonia,88179,0,88179,0,2020-08-05,http://zdravstvo.gov.mk/deneska-se-registrirani-163-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-9412-ozdraveni-se-69-pacienti-nema-pochinati-pacienti/
Norway,465317,6512,465317,6512,2020-08-05,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,207726,5524,207726,5524,2020-08-05,https://corona.ps/
Oman,308333,2682,308333,2682,2020-08-05,https://twitter.com/OmanVSCovid19/status/1291041843514310657/photo/1
Pakistan,2043870,11915,2043870,11915,2020-08-05,http://covid.gov.pk/
Panama,234954,2440,234954,2440,2020-08-05,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-08-05,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,114009,1325,114009,1325,2020-08-05,https://www.mspbs.gov.py/portal/21432/covid-19-reportan-128-nuevos-casos-y-4-fallecidos-a-causa-de-la-enfermedad.html
Peru,2440184,22327,2440184,22327,2020-08-05,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,1706459,29967,1706459,29967,2020-08-05,https://www.doh.gov.ph/covid19tracker
Poland,2374686,33647,2199085,0,2020-08-05,https://twitter.com/MZ_GOV_PL/status/1290935579882840065
Portugal,1671422,0,1671422,0,2020-08-05,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,505148,0,505148,0,2020-08-05,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1598187,8407,1598187,8407,2020-08-05,http://ncov.mohw.go.kr/en/
Romania,1295222,26323,1295222,26323,2020-08-05,https://stirioficiale.ro/informatii
Russia,29716907,283017,29716907,283017,2020-08-05,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15098&sphrase_id=2658268
Rwanda,278457,3072,278457,3072,2020-08-05,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-08-05,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,3713,0,3713,0,2020-08-05,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-08-05,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5729,0,23145,0,2020-08-05,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,2998,29,2998,29,2020-08-05,https://africacdc.org/covid-19/
SaudiArabia,3570851,106424,3570851,106424,2020-08-05,https://covid19.moh.gov.sa/en/
Scotland,371065,0,371065,0,2020-08-05,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,118614,3431,118614,3431,2020-08-05,https://africacdc.org/covid-19/
Serbia,713104,9858,713104,9858,2020-08-05,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-08-05,https://africacdc.org/covid-19/
SierraLeone,15771,0,15771,0,2020-08-05,https://africacdc.org/covid-19/
Singapore,1474372,153278,1474372,153278,2020-08-05,https://www.moh.gov.sg/covid-19
Slovakia,267084,2538,267084,2538,2020-08-05,https://korona.gov.sk/
Slovenia,134931,974,134931,974,2020-08-05,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,18932,0,18932,0,2020-08-05,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthAfrica,3078202,19507,3078202,19507,2020-08-05,https://africacdc.org/covid-19/
SouthSudan,12339,0,12339,0,2020-08-05,https://africacdc.org/covid-19/
Spain,7064329,0,7064329,0,2020-08-05,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5013
SriLanka,2082,0,2082,0,2020-08-05,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,31805,0,31805,0,2020-08-05,https://africacdc.org/covid-19/
Sweden,783467,0,783467,0,2020-08-05,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/veckorapporten-om-covid-19/
Switzerland,808031,0,808031,0,2020-08-05,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,82525,0,82525,0,2020-08-05,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-08-05,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,381770,1140,381770,1140,2020-08-05,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,4704,82,4704,82,2020-08-05,https://www.facebook.com/MOHBahamas/photos/pcb.1179617172421431/1179617122421436/
TheGambia,6758,747,6758,747,2020-08-05,https://africacdc.org/covid-19/
Togo,44537,829,44537,829,2020-08-05,https://africacdc.org/covid-19/
TrinidadandTobago,8570,0,8570,0,2020-08-05,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,97245,708,97245,708,2020-08-05,https://africacdc.org/covid-19/
Turkey,4973466,46249,4973466,46249,2020-08-05,https://covid19.saglik.gov.tr/
Uganda,282512,1765,282512,1765,2020-08-05,https://africacdc.org/covid-19/
Ukraine,1098665,31659,1098665,31659,2020-08-05,https://covid19.gov.ua/en/
UnitedArabEmirates,4697543,43369,4697543,43369,2020-08-05,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2519.aspx
UnitedKingdom,10986604,161111,10986604,161111,2020-08-05,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-08-05,https://africacdc.org/covid-19/
Uruguay,124098,1802,124098,1802,2020-08-05,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-05-08-2020
US,58239438,695586,58239438,695586,2020-08-05,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-08-05,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-08-05,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-08-05,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,300,0,124,0,2020-08-05,https://africacdc.org/covid-19/
Zambia,87380,0,87380,0,2020-08-05,https://africacdc.org/covid-19/
Zimbabwe,137808,0,63185,0,2020-08-05,https://africacdc.org/covid-19/
