country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Ireland,2021-05-15,4729538,0,4729538,0,selenium,NA,NA
Israel,2021-05-15,13390158,5478,13390158,5478,manually,NA,NA
Italy,2021-05-15,62700094,294686,62700094,294686,selenium,NA,NA
Jamaica,2021-05-15,354313,8850,354313,8850,manually,NA,NA
Japan,2021-05-15,13616334,0,13616334,0,manually,NA,NA
Jordan,2021-05-15,6903678,0,6903678,0,selenium,NA,NA
Kazakhstan,2021-05-15,10535853,0,10535853,0,manually,NA,NA
Kenya,2021-05-15,1741604,4436,1741604,4436,selenium,NA,NA
Kosovo,2021-05-15,556365,0,556365,0,manually,NA,NA
Kuwait,2021-05-15,2453107,31885,2453107,31885,manually,NA,NA
Kyrgyzstan,2021-05-15,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-05-15,220053,6680,220053,6680,selenium,NA,NA
Latvia,2021-05-15,2438368,78690,2438368,78690,manually,NA,NA
Lebanon,2021-05-15,4163257,0,4163257,0,manually,NA,NA
Lesotho,2021-05-15,87254,827,87254,827,selenium,NA,NA
Liberia,2021-05-15,97875,0,97875,0,selenium,NA,NA
Libya,2021-05-15,970998,0,970998,0,selenium,NA,NA
Lithuania,2021-05-15,3200240,85455,3200240,85455,manually,NA,NA
Luxembourg,2021-05-15,2760597,0,2760597,0,manually,NA,NA
Madagascar,2021-05-15,190528,802,190528,802,selenium,NA,NA
Malawi,2021-05-15,238496,479,238496,479,selenium,NA,NA
Malaysia,2021-05-15,8849606,0,8849606,0,manually,NA,NA
Maldives,2021-05-15,774861,0,774861,0,manually,NA,NA
Mali,2021-05-15,282081,861,282081,861,selenium,NA,NA
Malta,2021-05-15,894803,1711,894803,1711,selenium,NA,NA
Mauritania,2021-05-15,295773,657,295773,657,selenium,NA,NA
Mauritius,2021-05-15,358675,0,358675,0,selenium,NA,NA
Mexico,2021-05-15,6829477,18114,6829477,18114,selenium,NA,NA
Moldova,2021-05-15,1052327,21914,1052327,21914,manually,NA,NA
Montenegro,2021-05-15,394388,0,394388,0,manually,NA,NA
Morocco,2021-05-15,5855910,3409,5855910,3409,selenium,NA,NA
Mozambique,2021-05-15,534044,2034,534044,2034,selenium,NA,NA
Myanmar,2021-05-15,2593888,0,2593888,0,manually,NA,NA
Namibia,2021-05-15,407243,1132,407243,1132,selenium,NA,NA
Nepal,2021-05-15,2751481,17971,2751481,17971,selenium,NA,NA
Netherlands,2021-05-15,14621407,35754,14621407,35754,selenium,NA,NA
NewCaledonia,2021-05-15,32150,0,32150,0,manually,NA,NA
NewZealand,2021-05-15,2073522,0,2073522,0,selenium,NA,NA
Niger,2021-05-15,102075,234,102075,234,selenium,NA,NA
Nigeria,2021-05-15,1977479,0,1977479,0,selenium,NA,NA
NorthMacedonia,2021-05-15,749116,0,749116,0,selenium,NA,NA
Norway,2021-05-15,5457837,0,5457837,0,selenium,NA,NA
OccupiedPalestinianterritory,2021-05-15,1787484,2794,1787484,2794,selenium,NA,NA
Oman,2021-05-15,308333,0,308333,0,manually,NA,NA
Pakistan,2021-05-15,12190671,0,12190671,0,manually,NA,NA
Panama,2021-05-15,2516022,38671,2516022,38671,manually,NA,NA
PapuaNewGuinea,2021-05-15,63700,0,63700,0,manually,NA,NA
Paraguay,2021-05-15,1188127,60951,1188127,60951,manually,NA,NA
Peru,2021-05-15,1294786,-10466298,11761084,0,manually,NA,NA
Philippines,2021-05-15,12529921,0,12529921,0,manually,NA,NA
Poland,2021-05-15,15135124,241118,15135124,241118,manually,NA,NA
Portugal,2021-05-15,10903482,0,10903482,0,manually,NA,NA
Qatar,2021-05-15,1967354,2756,1967354,2756,selenium,NA,NA
RepublicofKorea,2021-05-15,9319094,37803,9319094,37803,selenium,NA,NA
Romania,2021-05-15,8488189,0,8488189,0,manually,NA,NA
Russia,2021-05-15,133136581,1212243,133136581,1212243,manually,NA,NA
Rwanda,2021-05-15,1362483,3917,1362483,3917,selenium,NA,NA
SaintKittsandNevis,2021-05-15,14008,0,14008,0,selenium,NA,NA
SaintLucia,2021-05-15,42879,0,42879,0,selenium,NA,NA
SaintVincentandtheGrenadines,2021-05-15,46927,0,46927,0,manually,NA,NA
SanMarino,2021-05-15,59601,0,59601,0,manually,NA,NA
SaoTomeandPrincipe,2021-05-15,13793,0,13793,0,selenium,NA,NA
SaudiArabia,2021-05-15,17916457,216578,17916457,216578,manually,NA,NA
Scotland,2021-05-15,5926620,0,5926620,0,manually,NA,NA
Senegal,2021-05-15,510348,961,510348,961,selenium,NA,NA
Serbia,2021-05-15,4001180,11613,4001180,11613,selenium,NA,NA
Seychelles,2021-05-15,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-05-15,154751,0,154751,0,selenium,NA,NA
Singapore,2021-05-15,10441802,0,10441802,0,selenium,NA,NA
Slovakia,2021-05-15,36800878,139496,36800878,139496,selenium,NA,NA
Slovenia,2021-05-15,3921889,46963,3921889,46963,selenium,NA,NA
Somalia,2021-05-15,118328,0,118328,0,selenium,NA,NA
SouthAfrica,2021-05-15,11052993,41994,11052993,41994,selenium,NA,NA
SouthSudan,2021-05-15,159088,410,159088,410,selenium,NA,NA
Spain,2021-05-15,41297269,0,41297269,0,selenium,NA,NA
SriLanka,2021-05-15,3136189,22247,3136189,22247,selenium,NA,NA
Sudan,2021-05-15,231694,0,231694,0,selenium,NA,NA
Sweden,2021-05-15,9462195,0,9462195,0,manually,NA,NA
Switzerland,2021-05-15,7273942,0,7273942,0,selenium,NA,NA
Taiwan,2021-05-15,571259,0,571259,0,selenium,NA,NA
Tajikistan,2021-05-15,700,0,700,0,manually,NA,NA
Thailand,2021-05-15,5672896,52288,5672896,52288,selenium,NA,NA
TheBahamas,2021-05-15,61201,0,61201,0,manually,NA,NA
TheGambia,2021-05-15,65878,0,65878,0,selenium,NA,NA
Togo,2021-05-15,321577,672,321577,672,selenium,NA,NA
TrinidadandTobago,2021-05-15,149880,0,149880,0,manually,NA,NA
Tunisia,2021-05-15,1380132,1403,1380132,1403,selenium,NA,NA
Turkey,2021-05-15,50667653,204637,50667653,204637,selenium,NA,NA
Uganda,2021-05-15,1055305,0,1055305,0,selenium,NA,NA
Ukraine,2021-05-15,9824399,34108,9824399,34108,selenium,NA,NA
UnitedArabEmirates,2021-05-15,46761989,16182,46761989,16182,selenium,NA,NA
UnitedKingdom,2021-05-15,165259759,490618,165259759,490618,selenium,NA,NA
UnitedRepublicofTanzania,2021-05-15,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-05-15,1909479,0,1909479,0,manually,NA,NA
US,2021-05-15,459719563,1298941,459719563,1298941,selenium,NA,NA
Uzbekistan,2021-05-15,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-05-15,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-05-15,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2021-05-15,1448,15,1448,15,selenium,NA,NA
Zambia,2021-05-15,1468388,6171,1468388,6171,selenium,NA,NA
Zimbabwe,2021-05-15,525659,1731,525659,1731,selenium,NA,NA
