country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Colombia,2022-01-22,NA,NA,NA,NA,selenium
Comoros,2022-01-22,6227,0,6227,NA,selenium
Congo,2022-01-22,333076,0,333076,NA,selenium
CostaRica,2022-01-22,3244147,0,3244147,0,selenium
CotedIvoire,2022-01-22,1332327,0,1332327,NA,selenium
Croatia,2022-01-22,NA,NA,NA,NA,NA
Cuba,2022-01-22,NA,NA,NA,NA,selenium
Cyprus,2022-01-22,NA,NA,NA,NA,NA
Czechia,2022-01-22,48861791,154105,48861791,154105,selenium
DemocraticRepublicoftheCongo,2022-01-22,922896,0,922896,NA,selenium
Denmark,2022-01-22,NA,NA,NA,NA,selenium
Djibouti,2022-01-22,268901,0,268901,NA,selenium
Dominica,2022-01-22,NA,NA,NA,NA,NA
DominicanRepublic,2022-01-22,NA,NA,NA,NA,NA
Ecuador,2022-01-22,2349291,0,2349291,0,selenium
Egypt,2022-01-22,5852819,0,5852819,NA,selenium
ElSalvador,2022-01-22,1580995,23738,1580995,23738,selenium
EquatorialGuinea,2022-01-22,274736,0,274736,NA,selenium
Eritrea,2022-01-22,23693,0,23693,NA,selenium
Estonia,2022-01-22,2719162,13568,2719162,13568,selenium
Eswatini,2022-01-22,451273,0,451273,NA,selenium
Ethiopia,2022-01-22,4280315,0,4280315,NA,selenium
FaroeIslands,2022-01-22,720005,3888,720005,3888,selenium
Fiji,2022-01-22,NA,NA,NA,NA,selenium
Finland,2022-01-22,9337582,17600,9337582,17600,selenium
France,2022-01-22,220585552,1495064,220585552,1495064,selenium
FrenchPolynesia,2022-01-22,NA,NA,NA,NA,NA
Gabon,2022-01-22,1525148,0,1525148,NA,selenium
Georgia,2022-01-22,NA,NA,NA,NA,NA
Germany,2022-01-22,NA,NA,NA,NA,NA
Ghana,2022-01-22,2199525,0,2199525,NA,selenium
Greece,2022-01-22,54909451,346310,54909451,346310,selenium
Greenland,2022-01-22,56347,0,56347,0,selenium
Grenada,2022-01-22,119062,0,119062,0,selenium
Guatemala,2022-01-22,3481405,15664,3481405,15664,selenium
Guinea,2022-01-22,611363,0,611363,NA,selenium
GuineaBissau,2022-01-22,115234,0,115234,NA,selenium
Guyana,2022-01-22,NA,NA,NA,NA,NA
Honduras,2022-01-22,NA,NA,NA,NA,NA
HongKong,2022-01-22,NA,NA,NA,NA,NA
Hungary,2022-01-22,9661929,0,9661929,0,selenium
Iceland,2022-01-22,1534508,0,1534508,0,selenium
India,2022-01-22,713499892,1960954,713499892,1960954,selenium
Indonesia,2022-01-22,69100898,281161,69100898,281161,selenium
Iran,2022-01-22,NA,NA,NA,NA,selenium
Iraq,2022-01-22,NA,NA,NA,NA,NA
Ireland,2022-01-22,10794097,20385,10794097,20385,selenium
Israel,2022-01-22,NA,NA,NA,NA,NA
Italy,2022-01-22,162273201,1043649,162273201,1043649,selenium
Jamaica,2022-01-22,NA,NA,NA,NA,NA
Japan,2022-01-22,NA,NA,NA,NA,NA
Jordan,2022-01-22,NA,NA,NA,NA,selenium
Kazakhstan,2022-01-22,NA,NA,NA,NA,NA
Kenya,2022-01-22,3170792,0,3170792,NA,selenium
Kosovo,2022-01-22,NA,NA,NA,NA,selenium
Kuwait,2022-01-22,NA,NA,NA,NA,NA
Kyrgyzstan,2022-01-22,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-01-22,NA,NA,NA,NA,NA
Latvia,2022-01-22,NA,NA,NA,NA,selenium
Lebanon,2022-01-22,4731376,0,4731376,0,selenium
Lesotho,2022-01-22,367625,0,367625,NA,selenium
Liberia,2022-01-22,139824,0,139824,NA,selenium
Libya,2022-01-22,2102790,0,2102790,NA,selenium
Lithuania,2022-01-22,7357810,23418,7357810,23418,selenium
Luxembourg,2022-01-22,NA,NA,NA,NA,NA
Madagascar,2022-01-22,352115,0,352115,NA,selenium
Malawi,2022-01-22,518559,0,518559,NA,selenium
Malaysia,2022-01-22,NA,NA,NA,NA,NA
Maldives,2022-01-22,NA,NA,NA,NA,NA
Mali,2022-01-22,590995,0,590995,NA,selenium
Malta,2022-01-22,NA,NA,NA,NA,selenium
Mauritania,2022-01-22,800762,0,800762,NA,selenium
Mauritius,2022-01-22,359627,0,359627,NA,selenium
Mexico,2022-01-22,13553459,75254,13553459,75254,selenium
Moldova,2022-01-22,NA,NA,NA,NA,NA
Montenegro,2022-01-22,NA,NA,NA,NA,NA
Morocco,2022-01-22,10381144,0,10381144,NA,selenium
Mozambique,2022-01-22,1195950,0,1195950,NA,selenium
Myanmar,2022-01-22,NA,NA,NA,NA,selenium
Namibia,2022-01-22,907241,0,907241,NA,selenium
Nepal,2022-01-22,5108285,14462,5108285,14462,selenium
Netherlands,2022-01-22,27962771,192174,27962771,192174,selenium
NewCaledonia,2022-01-22,NA,NA,NA,NA,selenium
NewZealand,2022-01-22,5870642,14336,5870642,14336,selenium
Niger,2022-01-22,213659,0,213659,NA,selenium
Nigeria,2022-01-22,3992486,0,3992486,NA,selenium
NorthMacedonia,2022-01-22,1630947,0,1630947,0,selenium
Norway,2022-01-22,9852076,0,9852076,NA,selenium
OccupiedPalestinianterritory,2022-01-22,NA,NA,NA,NA,selenium
Oman,2022-01-22,NA,NA,NA,NA,NA
Pakistan,2022-01-22,NA,NA,NA,NA,selenium
Panama,2022-01-22,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-01-22,NA,NA,NA,NA,selenium
Paraguay,2022-01-22,NA,NA,NA,NA,NA
Peru,2022-01-22,NA,NA,NA,NA,selenium
Philippines,2022-01-22,NA,NA,NA,NA,NA
Poland,2022-01-22,NA,NA,NA,NA,NA
Portugal,2022-01-22,32030146,380451,32030146,380451,selenium
Qatar,2022-01-22,3281825,2583,3281825,2583,selenium
RepublicofKorea,2022-01-22,NA,NA,NA,NA,selenium
Romania,2022-01-22,18445881,76592,18445881,76592,selenium
Russia,2022-01-22,NA,NA,NA,NA,NA
Rwanda,2022-01-22,4367188,0,4367188,NA,selenium
SaintKittsandNevis,2022-01-22,NA,NA,NA,NA,selenium
SaintLucia,2022-01-22,122332,968,122332,968,selenium
SaintVincentandtheGrenadines,2022-01-22,NA,NA,NA,NA,NA
SanMarino,2022-01-22,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2022-01-22,32290,0,32290,NA,selenium
SaudiArabia,2022-01-22,36494942,142887,36494942,142887,selenium
Scotland,2022-01-22,NA,NA,NA,NA,NA
Senegal,2022-01-22,960893,0,960893,NA,selenium
Serbia,2022-01-22,7842072,30288,7842072,30288,selenium
Seychelles,2022-01-22,21504,0,21504,NA,selenium
SierraLeone,2022-01-22,302604,0,302604,NA,selenium
Singapore,2022-01-22,NA,NA,NA,NA,selenium
Slovakia,2022-01-22,NA,NA,NA,NA,selenium
Slovenia,2022-01-22,NA,NA,NA,NA,selenium
Somalia,2022-01-22,400466,0,400466,NA,selenium
SouthAfrica,2022-01-22,21933255,0,21933255,NA,selenium
SouthSudan,2022-01-22,312453,0,312453,NA,selenium
Spain,2022-01-22,NA,NA,NA,NA,selenium
SriLanka,2022-01-22,6963909,12661,6963909,12661,selenium
Sudan,2022-01-22,562941,0,562941,NA,selenium
Sweden,2022-01-22,NA,NA,NA,NA,NA
Switzerland,2022-01-22,16453469,0,16453469,0,selenium
Taiwan,2022-01-22,NA,NA,NA,NA,selenium
Tajikistan,2022-01-22,NA,NA,NA,NA,NA
Thailand,2022-01-22,18974197,38060,18974197,38060,selenium
TheBahamas,2022-01-22,NA,NA,NA,NA,NA
TheGambia,2022-01-22,138255,0,138255,NA,selenium
Togo,2022-01-22,652169,0,652169,NA,selenium
TrinidadandTobago,2022-01-22,NA,NA,NA,NA,NA
Tunisia,2022-01-22,3783881,0,3783881,NA,selenium
Turkey,2022-01-22,NA,NA,NA,NA,selenium
Uganda,2022-01-22,2289947,0,2289947,NA,selenium
Ukraine,2022-01-22,17455150,65319,17455150,65319,selenium
UnitedArabEmirates,2022-01-22,120596327,471588,120596327,471588,selenium
UnitedKingdom,2022-01-22,436963734,1106531,436963734,1106531,selenium
UnitedRepublicofTanzania,2022-01-22,297169,0,297169,NA,selenium
Uruguay,2022-01-22,NA,NA,NA,NA,selenium
US,2022-01-22,724907207,0,724907207,0,selenium
Uzbekistan,2022-01-22,NA,NA,NA,NA,NA
Venezuela,2022-01-22,NA,NA,NA,NA,selenium
Vietnam,2022-01-22,NA,NA,NA,NA,NA
WesternSahara,2022-01-22,3943,0,3943,NA,selenium
Zambia,2022-01-22,3140705,0,3140705,NA,selenium
Zimbabwe,2022-01-22,1947757,0,1947757,NA,selenium
